"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_final"
"France","England",6,2018,153,80,1.75980392156863,0.989268292682927,0,"6","7","1"
"England","France",6,2018,153,-80,2.35219512195122,1.43872549019608,0,"7","6","1"
"Spain","Argentina",6,2018,154,-66,1.96706586826347,1.05959595959596,0,"2","8","1"
"Argentina","Spain",6,2018,154,66,1.88484848484848,0.910179640718563,0,"8","2","1"
"Germany","France",6,2018,155,29,2.24134199134199,1.43872549019608,0,"2","1","1"
"France","Germany",6,2018,155,-29,1.75980392156863,1.17965367965368,0,"1","2","1"
"Spain","Brazil",6,2018,156,-108,1.96706586826347,0.926778242677824,0,"2","1","1"
"Brazil","Spain",6,2018,156,108,2.17677824267782,0.910179640718563,0,"1","2","1"
"Spain","Brazil",6,2018,157,-108,1.96706586826347,0.926778242677824,0,"2","3","1"
"Brazil","Spain",6,2018,157,108,2.17677824267782,0.910179640718563,0,"3","2","1"
"France","Belgium",6,2018,158,103,1.75980392156863,1.65217391304348,0,"2","6","1"
"Belgium","France",6,2018,158,-103,1.73254281949934,1.43872549019608,0,"6","2","1"
"England","Croatia",6,2018,159,43,2.35219512195122,0.961267605633803,0,"6","1","1"
"Croatia","England",6,2018,159,-43,1.78169014084507,0.989268292682927,0,"1","6","1"
"Nigeria","Argentina",6,2018,160,-376,1.4933110367893,1.05959595959596,0,"8","6","1"
"Argentina","Nigeria",6,2018,160,376,1.88484848484848,1.02675585284281,0,"6","8","1"
"Spain","Germany",6,2018,161,-59,1.96706586826347,1.17965367965368,0,"1","5","1"
"Germany","Spain",6,2018,161,59,2.24134199134199,0.910179640718563,0,"5","1","1"
"Colombia","Brazil",6,2018,162,-158,1.25092250922509,0.926778242677824,0,"5","1","1"
"Brazil","Colombia",6,2018,162,158,2.17677824267782,1.21033210332103,0,"1","5","1"
"South Korea","Portugal",6,2018,163,-142,1.83116883116883,1.19031141868512,1,"6","1","1"
"Portugal","South Korea",6,2018,163,142,1.65397923875433,0.913419913419913,-1,"1","6","1"
"Portugal","Colombia",6,2018,164,1,1.65397923875433,1.21033210332103,0,"1","2","1"
"Colombia","Portugal",6,2018,164,-1,1.25092250922509,1.19031141868512,0,"2","1","1"
"Russia","France",6,2018,165,-318,1.75726744186047,1.43872549019608,1,"5","1","1"
"France","Russia",6,2018,165,318,1.75980392156863,0.969476744186046,-1,"1","5","1"
"Germany","Brazil",6,2018,166,-49,2.24134199134199,0.926778242677824,0,"5","1","1"
"Brazil","Germany",6,2018,166,49,2.17677824267782,1.17965367965368,0,"1","5","1"
"Spain","Brazil",6,2018,167,-108,1.96706586826347,0.926778242677824,0,"2","1","1"
"Brazil","Spain",6,2018,167,108,2.17677824267782,0.910179640718563,0,"1","2","1"
"Portugal","Brazil",6,2018,168,-157,1.65397923875433,0.926778242677824,0,"1","7","1"
"Brazil","Portugal",6,2018,168,157,2.17677824267782,1.19031141868512,0,"7","1","1"
"Germany","Brazil",6,2018,169,-49,2.24134199134199,0.926778242677824,0,"1","3","1"
"Brazil","Germany",6,2018,169,49,2.17677824267782,1.17965367965368,0,"3","1","1"
"France","Argentina",6,2018,170,-36,1.75980392156863,1.05959595959596,0,"8","6","1"
"Argentina","France",6,2018,170,36,1.88484848484848,1.43872549019608,0,"6","8","1"
"Poland","Brazil",6,2018,171,-236,1.70184049079755,0.926778242677824,0,"1","2","1"
"Brazil","Poland",6,2018,171,236,2.17677824267782,1.36319018404908,0,"2","1","1"
"Spain","Argentina",6,2018,172,-66,1.96706586826347,1.05959595959596,0,"2","6","1"
"Argentina","Spain",6,2018,172,66,1.88484848484848,0.910179640718563,0,"6","2","1"
"Portugal","England",6,2018,173,1,1.65397923875433,0.989268292682927,0,"1","6","1"
"England","Portugal",6,2018,173,-1,2.35219512195122,1.19031141868512,0,"6","1","1"
"Mexico","Argentina",6,2018,174,-134,1.81691772885284,1.05959595959596,0,"5","7","1"
"Argentina","Mexico",6,2018,174,134,1.88484848484848,1.04287369640788,0,"7","5","1"
"Brazil","Argentina",6,2018,175,42,2.17677824267782,1.05959595959596,0,"1","7","1"
"Argentina","Brazil",6,2018,175,-42,1.88484848484848,0.926778242677824,0,"7","1","1"
"Russia","Argentina",6,2018,176,-354,1.75726744186047,1.05959595959596,1,"1","5","1"
"Argentina","Russia",6,2018,176,354,1.88484848484848,0.969476744186046,-1,"5","1","1"
"Portugal","Argentina",6,2018,177,-115,1.65397923875433,1.05959595959596,0,"1","6","1"
"Argentina","Portugal",6,2018,177,115,1.88484848484848,1.19031141868512,0,"6","1","1"
"France","Belgium",6,2018,178,103,1.75980392156863,1.65217391304348,0,"6","1","1"
"Belgium","France",6,2018,178,-103,1.73254281949934,1.43872549019608,0,"1","6","1"
"Mexico","France",6,2018,179,-98,1.81691772885284,1.43872549019608,0,"1","4","1"
"France","Mexico",6,2018,179,98,1.75980392156863,1.04287369640788,0,"4","1","1"
"Colombia","Argentina",6,2018,180,-116,1.25092250922509,1.05959595959596,0,"2","7","1"
"Argentina","Colombia",6,2018,180,116,1.88484848484848,1.21033210332103,0,"7","2","1"
"Germany","Brazil",6,2018,181,-49,2.24134199134199,0.926778242677824,0,"1","3","1"
"Brazil","Germany",6,2018,181,49,2.17677824267782,1.17965367965368,0,"3","1","1"
"England","Argentina",6,2018,182,-116,2.35219512195122,1.05959595959596,0,"1","6","1"
"Argentina","England",6,2018,182,116,1.88484848484848,0.989268292682927,0,"6","1","1"
"Spain","Costa Rica",6,2018,183,125,1.96706586826347,1.14307458143075,0,"2","2","1"
"Costa Rica","Spain",6,2018,183,-125,1.82648401826484,0.910179640718563,0,"2","2","1"
"South Korea","Poland",6,2018,184,-63,1.83116883116883,1.36319018404908,1,"5","6","1"
"Poland","South Korea",6,2018,184,63,1.70184049079755,0.913419913419913,-1,"6","5","1"
"Portugal","Poland",6,2018,185,79,1.65397923875433,1.36319018404908,0,"5","8","1"
"Poland","Portugal",6,2018,185,-79,1.70184049079755,1.19031141868512,0,"8","5","1"
"Japan","Germany",6,2018,186,-285,1.74132947976879,1.17965367965368,1,"5","1","1"
"Germany","Japan",6,2018,186,285,2.24134199134199,1.20231213872832,-1,"1","5","1"
"Uruguay","Germany",6,2018,187,-123,1.59668508287293,1.17965367965368,0,"1","6","1"
"Germany","Uruguay",6,2018,187,123,2.24134199134199,1.25635359116022,0,"6","1","1"
"France","Argentina",6,2018,188,-36,1.75980392156863,1.05959595959596,0,"8","6","1"
"Argentina","France",6,2018,188,36,1.88484848484848,1.43872549019608,0,"6","8","1"
"England","Brazil",6,2018,189,-158,2.35219512195122,0.926778242677824,0,"2","1","1"
"Brazil","England",6,2018,189,158,2.17677824267782,0.989268292682927,0,"1","2","1"
"France","Croatia",6,2018,190,123,1.75980392156863,0.961267605633803,0,"1","6","1"
"Croatia","France",6,2018,190,-123,1.78169014084507,1.43872549019608,0,"6","1","1"
"Germany","England",6,2018,191,109,2.24134199134199,0.989268292682927,0,"6","1","1"
"England","Germany",6,2018,191,-109,2.35219512195122,1.17965367965368,0,"1","6","1"
"Sweden","Brazil",6,2018,192,-319,2.03075396825397,0.926778242677824,0,"6","2","1"
"Brazil","Sweden",6,2018,192,319,2.17677824267782,1.33333333333333,0,"2","6","1"
"Colombia","Argentina",6,2018,193,-116,1.25092250922509,1.05959595959596,0,"1","8","1"
"Argentina","Colombia",6,2018,193,116,1.88484848484848,1.21033210332103,0,"8","1","1"
"Japan","Argentina",6,2018,194,-292,1.74132947976879,1.05959595959596,1,"2","6","1"
"Argentina","Japan",6,2018,194,292,1.88484848484848,1.20231213872832,-1,"6","2","1"
"Spain","Brazil",6,2018,195,-108,1.96706586826347,0.926778242677824,0,"2","1","1"
"Brazil","Spain",6,2018,195,108,2.17677824267782,0.910179640718563,0,"1","2","1"
"Spain","Portugal",6,2018,196,49,1.96706586826347,1.19031141868512,0,"1","2","1"
"Portugal","Spain",6,2018,196,-49,1.65397923875433,0.910179640718563,0,"2","1","1"
"Portugal","Argentina",6,2018,197,-115,1.65397923875433,1.05959595959596,0,"1","8","1"
"Argentina","Portugal",6,2018,197,115,1.88484848484848,1.19031141868512,0,"8","1","1"
"South Korea","Iceland",6,2018,198,23,1.83116883116883,1.69491525423729,1,"6","1","1"
"Iceland","South Korea",6,2018,198,-23,1.19370460048426,0.913419913419913,-1,"1","6","1"
"Switzerland","England",6,2018,199,-72,1.44587628865979,0.989268292682927,0,"5","1","1"
"England","Switzerland",6,2018,199,72,2.35219512195122,1.72551546391753,0,"1","5","1"
"Costa Rica","Brazil",6,2018,200,-233,1.82648401826484,0.926778242677824,0,"7","1","1"
"Brazil","Costa Rica",6,2018,200,233,2.17677824267782,1.14307458143075,0,"1","7","1"
"Poland","Colombia",6,2018,201,-78,1.70184049079755,1.21033210332103,0,"1","2","1"
"Colombia","Poland",6,2018,201,78,1.25092250922509,1.36319018404908,0,"2","1","1"
"Brazil","Argentina",6,2018,202,42,2.17677824267782,1.05959595959596,0,"1","8","1"
"Argentina","Brazil",6,2018,202,-42,1.88484848484848,0.926778242677824,0,"8","1","1"
"England","Argentina",6,2018,203,-116,2.35219512195122,1.05959595959596,0,"6","5","1"
"Argentina","England",6,2018,203,116,1.88484848484848,0.989268292682927,0,"5","6","1"
"Uruguay","Argentina",6,2018,204,-130,1.59668508287293,1.05959595959596,0,"1","5","1"
"Argentina","Uruguay",6,2018,204,130,1.88484848484848,1.25635359116022,0,"5","1","1"
"England","Argentina",6,2018,205,-116,2.35219512195122,1.05959595959596,0,"1","7","1"
"Argentina","England",6,2018,205,116,1.88484848484848,0.989268292682927,0,"7","1","1"
"Portugal","Croatia",6,2018,206,44,1.65397923875433,0.961267605633803,0,"1","6","1"
"Croatia","Portugal",6,2018,206,-44,1.78169014084507,1.19031141868512,0,"6","1","1"
"England","Argentina",6,2018,207,-116,2.35219512195122,1.05959595959596,0,"1","6","1"
"Argentina","England",6,2018,207,116,1.88484848484848,0.989268292682927,0,"6","1","1"
"Spain","Iran",6,2018,208,205,1.96706586826347,0.798598949211909,-1,"2","1","1"
"Iran","Spain",6,2018,208,-205,1.87740805604203,0.910179640718563,1,"1","2","1"
"Germany","England",6,2018,209,109,2.24134199134199,0.989268292682927,0,"6","2","1"
"England","Germany",6,2018,209,-109,2.35219512195122,1.17965367965368,0,"2","6","1"
"Croatia","Argentina",6,2018,210,-159,1.78169014084507,1.05959595959596,0,"2","5","1"
"Argentina","Croatia",6,2018,210,159,1.88484848484848,0.961267605633803,0,"5","2","1"
"Brazil","Argentina",6,2018,211,42,2.17677824267782,1.05959595959596,0,"1","6","1"
"Argentina","Brazil",6,2018,211,-42,1.88484848484848,0.926778242677824,0,"6","1","1"
"Spain","South Korea",6,2018,212,191,1.96706586826347,0.913419913419913,-1,"1","6","1"
"South Korea","Spain",6,2018,212,-191,1.83116883116883,0.910179640718563,1,"6","1","1"
"Spain","England",6,2018,213,50,1.96706586826347,0.989268292682927,0,"2","2","1"
"England","Spain",6,2018,213,-50,2.35219512195122,0.910179640718563,0,"2","2","1"
"Colombia","Brazil",6,2018,214,-158,1.25092250922509,0.926778242677824,0,"1","1","1"
"Brazil","Colombia",6,2018,214,158,2.17677824267782,1.21033210332103,0,"1","1","1"
"Spain","Brazil",6,2018,215,-108,1.96706586826347,0.926778242677824,0,"2","7","1"
"Brazil","Spain",6,2018,215,108,2.17677824267782,0.910179640718563,0,"7","2","1"
"Brazil","Argentina",6,2018,216,42,2.17677824267782,1.05959595959596,0,"1","7","1"
"Argentina","Brazil",6,2018,216,-42,1.88484848484848,0.926778242677824,0,"7","1","1"
"Uruguay","Peru",6,2018,217,81,1.59668508287293,1.45107794361526,0,"1","2","1"
"Peru","Uruguay",6,2018,217,-81,1.25041459369818,1.25635359116022,0,"2","1","1"
"Germany","Colombia",6,2018,218,109,2.24134199134199,1.21033210332103,0,"1","1","1"
"Colombia","Germany",6,2018,218,-109,1.25092250922509,1.17965367965368,0,"1","1","1"
"Poland","Germany",6,2018,219,-187,1.70184049079755,1.17965367965368,0,"8","1","1"
"Germany","Poland",6,2018,219,187,2.24134199134199,1.36319018404908,0,"1","8","1"
"England","Brazil",6,2018,220,-158,2.35219512195122,0.926778242677824,0,"5","1","1"
"Brazil","England",6,2018,220,158,2.17677824267782,0.989268292682927,0,"1","5","1"
"Poland","Colombia",6,2018,221,-78,1.70184049079755,1.21033210332103,0,"5","1","1"
"Colombia","Poland",6,2018,221,78,1.25092250922509,1.36319018404908,0,"1","5","1"
"Portugal","Brazil",6,2018,222,-157,1.65397923875433,0.926778242677824,0,"2","8","1"
"Brazil","Portugal",6,2018,222,157,2.17677824267782,1.19031141868512,0,"8","2","1"
"Uruguay","Peru",6,2018,223,81,1.59668508287293,1.45107794361526,0,"1","1","1"
"Peru","Uruguay",6,2018,223,-81,1.25041459369818,1.25635359116022,0,"1","1","1"
"Germany","England",6,2018,224,109,2.24134199134199,0.989268292682927,0,"2","8","1"
"England","Germany",6,2018,224,-109,2.35219512195122,1.17965367965368,0,"8","2","1"
"Spain","Argentina",6,2018,225,-66,1.96706586826347,1.05959595959596,0,"2","6","1"
"Argentina","Spain",6,2018,225,66,1.88484848484848,0.910179640718563,0,"6","2","1"
"Portugal","Germany",6,2018,226,-108,1.65397923875433,1.17965367965368,0,"2","6","1"
"Germany","Portugal",6,2018,226,108,2.24134199134199,1.19031141868512,0,"6","2","1"
"Spain","Mexico",6,2018,227,68,1.96706586826347,1.04287369640788,0,"2","6","1"
"Mexico","Spain",6,2018,227,-68,1.81691772885284,0.910179640718563,0,"6","2","1"
"Denmark","Brazil",6,2018,228,-370,1.83123425692695,0.926778242677824,0,"5","1","1"
"Brazil","Denmark",6,2018,228,370,2.17677824267782,1.41561712846348,0,"1","5","1"
"Iran","Brazil",6,2018,229,-313,1.87740805604203,0.926778242677824,1,"6","2","1"
"Brazil","Iran",6,2018,229,313,2.17677824267782,0.798598949211909,-1,"2","6","1"
"Peru","Croatia",6,2018,230,-52,1.25041459369818,0.961267605633803,0,"1","5","1"
"Croatia","Peru",6,2018,230,52,1.78169014084507,1.45107794361526,0,"5","1","1"
"Iceland","Denmark",6,2018,231,48,1.19370460048426,1.41561712846348,0,"2","5","1"
"Denmark","Iceland",6,2018,231,-48,1.83123425692695,1.69491525423729,0,"5","2","1"
"England","Belgium",6,2018,232,23,2.35219512195122,1.65217391304348,0,"1","1","1"
"Belgium","England",6,2018,232,-23,1.73254281949934,0.989268292682927,0,"1","1","1"
"Mexico","Iran",6,2018,233,137,1.81691772885284,0.798598949211909,-1,"1","1","1"
"Iran","Mexico",6,2018,233,-137,1.87740805604203,1.04287369640788,1,"1","1","1"
"France","Argentina",6,2018,234,-36,1.75980392156863,1.05959595959596,0,"1","6","1"
"Argentina","France",6,2018,234,36,1.88484848484848,1.43872549019608,0,"6","1","1"
"South Korea","Germany",6,2018,235,-250,1.83116883116883,1.17965367965368,1,"6","1","1"
"Germany","South Korea",6,2018,235,250,2.24134199134199,0.913419913419913,-1,"1","6","1"
"Switzerland","Belgium",6,2018,236,-49,1.44587628865979,1.65217391304348,0,"5","2","1"
"Belgium","Switzerland",6,2018,236,49,1.73254281949934,1.72551546391753,0,"2","5","1"
"Peru","England",6,2018,237,-95,1.25041459369818,0.989268292682927,0,"3","1","1"
"England","Peru",6,2018,237,95,2.35219512195122,1.45107794361526,0,"1","3","1"
"France","Brazil",6,2018,238,-78,1.75980392156863,0.926778242677824,0,"1","2","1"
"Brazil","France",6,2018,238,78,2.17677824267782,1.43872549019608,0,"2","1","1"
"France","Argentina",6,2018,239,-36,1.75980392156863,1.05959595959596,0,"8","6","1"
"Argentina","France",6,2018,239,36,1.88484848484848,1.43872549019608,0,"6","8","1"
"Portugal","Germany",6,2018,240,-108,1.65397923875433,1.17965367965368,0,"1","7","1"
"Germany","Portugal",6,2018,240,108,2.24134199134199,1.19031141868512,0,"7","1","1"
"Sweden","Argentina",6,2018,241,-277,2.03075396825397,1.05959595959596,0,"6","8","1"
"Argentina","Sweden",6,2018,241,277,1.88484848484848,1.33333333333333,0,"8","6","1"
"Poland","Colombia",6,2018,242,-78,1.70184049079755,1.21033210332103,0,"1","2","1"
"Colombia","Poland",6,2018,242,78,1.25092250922509,1.36319018404908,0,"2","1","1"
"Portugal","Germany",6,2018,243,-108,1.65397923875433,1.17965367965368,0,"5","1","1"
"Germany","Portugal",6,2018,243,108,2.24134199134199,1.19031141868512,0,"1","5","1"
"Portugal","Brazil",6,2018,244,-157,1.65397923875433,0.926778242677824,0,"6","2","1"
"Brazil","Portugal",6,2018,244,157,2.17677824267782,1.19031141868512,0,"2","6","1"
"Switzerland","Brazil",6,2018,245,-230,1.44587628865979,0.926778242677824,0,"5","1","1"
"Brazil","Switzerland",6,2018,245,230,2.17677824267782,1.72551546391753,0,"1","5","1"
"Saudi Arabia","Argentina",6,2018,246,-467,1.60953800298063,1.05959595959596,1,"1","5","1"
"Argentina","Saudi Arabia",6,2018,246,467,1.88484848484848,1.0655737704918,-1,"5","1","1"
"Poland","Belgium",6,2018,247,-55,1.70184049079755,1.65217391304348,0,"1","3","1"
"Belgium","Poland",6,2018,247,55,1.73254281949934,1.36319018404908,0,"3","1","1"
"Croatia","Brazil",6,2018,248,-201,1.78169014084507,0.926778242677824,0,"6","2","1"
"Brazil","Croatia",6,2018,248,201,2.17677824267782,0.961267605633803,0,"2","6","1"
"Iran","Brazil",6,2018,249,-313,1.87740805604203,0.926778242677824,1,"5","1","1"
"Brazil","Iran",6,2018,249,313,2.17677824267782,0.798598949211909,-1,"1","5","1"
"Brazil","Argentina",6,2018,250,42,2.17677824267782,1.05959595959596,0,"1","5","1"
"Argentina","Brazil",6,2018,250,-42,1.88484848484848,0.926778242677824,0,"5","1","1"
"France","Argentina",6,2018,251,-36,1.75980392156863,1.05959595959596,0,"8","6","1"
"Argentina","France",6,2018,251,36,1.88484848484848,1.43872549019608,0,"6","8","1"
"South Korea","Argentina",6,2018,252,-257,1.83116883116883,1.05959595959596,1,"1","8","1"
"Argentina","South Korea",6,2018,252,257,1.88484848484848,0.913419913419913,-1,"8","1","1"
"Brazil","Belgium",6,2018,253,181,2.17677824267782,1.65217391304348,0,"1","2","1"
"Belgium","Brazil",6,2018,253,-181,1.73254281949934,0.926778242677824,0,"2","1","1"
"England","Belgium",6,2018,254,23,2.35219512195122,1.65217391304348,0,"1","2","1"
"Belgium","England",6,2018,254,-23,1.73254281949934,0.989268292682927,0,"2","1","1"
"England","Argentina",6,2018,255,-116,2.35219512195122,1.05959595959596,0,"1","6","1"
"Argentina","England",6,2018,255,116,1.88484848484848,0.989268292682927,0,"6","1","1"
"Portugal","Germany",6,2018,256,-108,1.65397923875433,1.17965367965368,0,"2","1","1"
"Germany","Portugal",6,2018,256,108,2.24134199134199,1.19031141868512,0,"1","2","1"
"Uruguay","Colombia",6,2018,257,-14,1.59668508287293,1.21033210332103,0,"1","1","1"
"Colombia","Uruguay",6,2018,257,14,1.25092250922509,1.25635359116022,0,"1","1","1"
"Germany","Belgium",6,2018,258,132,2.24134199134199,1.65217391304348,0,"5","1","1"
"Belgium","Germany",6,2018,258,-132,1.73254281949934,1.17965367965368,0,"1","5","1"
"Sweden","Spain",6,2018,259,-211,2.03075396825397,0.910179640718563,0,"6","2","1"
"Spain","Sweden",6,2018,259,211,1.96706586826347,1.33333333333333,0,"2","6","1"
"France","Brazil",6,2018,260,-78,1.75980392156863,0.926778242677824,0,"5","8","1"
"Brazil","France",6,2018,260,78,2.17677824267782,1.43872549019608,0,"8","5","1"
"France","Argentina",6,2018,261,-36,1.75980392156863,1.05959595959596,0,"6","5","1"
"Argentina","France",6,2018,261,36,1.88484848484848,1.43872549019608,0,"5","6","1"
"Japan","Colombia",6,2018,262,-176,1.74132947976879,1.21033210332103,1,"8","1","1"
"Colombia","Japan",6,2018,262,176,1.25092250922509,1.20231213872832,-1,"1","8","1"
"Spain","Portugal",6,2018,263,49,1.96706586826347,1.19031141868512,0,"2","1","1"
"Portugal","Spain",6,2018,263,-49,1.65397923875433,0.910179640718563,0,"1","2","1"
"Tunisia","Croatia",6,2018,264,-296,1.41996830427892,0.961267605633803,0,"7","6","1"
"Croatia","Tunisia",6,2018,264,296,1.78169014084507,1.12995245641838,0,"6","7","1"
"Spain","Germany",6,2018,265,-59,1.96706586826347,1.17965367965368,0,"2","1","1"
"Germany","Spain",6,2018,265,59,2.24134199134199,0.910179640718563,0,"1","2","1"
"Germany","Colombia",6,2018,266,109,2.24134199134199,1.21033210332103,0,"7","2","1"
"Colombia","Germany",6,2018,266,-109,1.25092250922509,1.17965367965368,0,"2","7","1"
"Switzerland","Colombia",6,2018,267,-72,1.44587628865979,1.21033210332103,0,"5","6","1"
"Colombia","Switzerland",6,2018,267,72,1.25092250922509,1.72551546391753,0,"6","5","1"
"Spain","Argentina",6,2018,268,-66,1.96706586826347,1.05959595959596,0,"2","8","1"
"Argentina","Spain",6,2018,268,66,1.88484848484848,0.910179640718563,0,"8","2","1"
"Brazil","Argentina",6,2018,269,42,2.17677824267782,1.05959595959596,0,"1","6","1"
"Argentina","Brazil",6,2018,269,-42,1.88484848484848,0.926778242677824,0,"6","1","1"
"Germany","Argentina",6,2018,270,-7,2.24134199134199,1.05959595959596,0,"2","8","1"
"Argentina","Germany",6,2018,270,7,1.88484848484848,1.17965367965368,0,"8","2","1"
"South Korea","England",6,2018,271,-141,1.83116883116883,0.989268292682927,1,"6","2","1"
"England","South Korea",6,2018,271,141,2.35219512195122,0.913419913419913,-1,"2","6","1"
"Germany","Brazil",6,2018,272,-49,2.24134199134199,0.926778242677824,0,"8","3","1"
"Brazil","Germany",6,2018,272,49,2.17677824267782,1.17965367965368,0,"3","8","1"
"Serbia","Brazil",6,2018,273,-362,1.91545574636724,0.926778242677824,0,"5","2","1"
"Brazil","Serbia",6,2018,273,362,2.17677824267782,1.39498018494055,0,"2","5","1"
"Portugal","Mexico",6,2018,274,19,1.65397923875433,1.04287369640788,0,"1","2","1"
"Mexico","Portugal",6,2018,274,-19,1.81691772885284,1.19031141868512,0,"2","1","1"
"Spain","Portugal",6,2018,275,49,1.96706586826347,1.19031141868512,0,"2","1","1"
"Portugal","Spain",6,2018,275,-49,1.65397923875433,0.910179640718563,0,"1","2","1"
"Brazil","Argentina",6,2018,276,42,2.17677824267782,1.05959595959596,0,"1","8","1"
"Argentina","Brazil",6,2018,276,-42,1.88484848484848,0.926778242677824,0,"8","1","1"
"Switzerland","Germany",6,2018,277,-181,1.44587628865979,1.17965367965368,0,"5","1","1"
"Germany","Switzerland",6,2018,277,181,2.24134199134199,1.72551546391753,0,"1","5","1"
"Switzerland","South Korea",6,2018,278,69,1.44587628865979,0.913419913419913,-1,"5","6","1"
"South Korea","Switzerland",6,2018,278,-69,1.83116883116883,1.72551546391753,1,"6","5","1"
"Iran","England",6,2018,279,-155,1.87740805604203,0.989268292682927,1,"4","1","1"
"England","Iran",6,2018,279,155,2.35219512195122,0.798598949211909,-1,"1","4","1"
"Spain","Germany",6,2018,280,-59,1.96706586826347,1.17965367965368,0,"2","1","1"
"Germany","Spain",6,2018,280,59,2.24134199134199,0.910179640718563,0,"1","2","1"
"South Korea","Argentina",6,2018,281,-257,1.83116883116883,1.05959595959596,1,"6","5","1"
"Argentina","South Korea",6,2018,281,257,1.88484848484848,0.913419913419913,-1,"5","6","1"
"Germany","England",6,2018,282,109,2.24134199134199,0.989268292682927,0,"5","1","1"
"England","Germany",6,2018,282,-109,2.35219512195122,1.17965367965368,0,"1","5","1"
"Japan","Iran",6,2018,283,-21,1.74132947976879,0.798598949211909,0,"7","1","1"
"Iran","Japan",6,2018,283,21,1.87740805604203,1.20231213872832,0,"1","7","1"
"Germany","Croatia",6,2018,284,152,2.24134199134199,0.961267605633803,0,"1","8","1"
"Croatia","Germany",6,2018,284,-152,1.78169014084507,1.17965367965368,0,"8","1","1"
"Uruguay","Germany",6,2018,285,-123,1.59668508287293,1.17965367965368,0,"1","6","1"
"Germany","Uruguay",6,2018,285,123,2.24134199134199,1.25635359116022,0,"6","1","1"
"Portugal","Costa Rica",6,2018,286,76,1.65397923875433,1.14307458143075,0,"1","2","1"
"Costa Rica","Portugal",6,2018,286,-76,1.82648401826484,1.19031141868512,0,"2","1","1"
"Mexico","England",6,2018,287,-18,1.81691772885284,0.989268292682927,0,"2","1","1"
"England","Mexico",6,2018,287,18,2.35219512195122,1.04287369640788,0,"1","2","1"
"Russia","Denmark",6,2018,288,-26,1.75726744186047,1.41561712846348,1,"1","8","1"
"Denmark","Russia",6,2018,288,26,1.83123425692695,0.969476744186046,-1,"8","1","1"
"Portugal","Belgium",6,2018,289,24,1.65397923875433,1.65217391304348,0,"1","1","1"
"Belgium","Portugal",6,2018,289,-24,1.73254281949934,1.19031141868512,0,"1","1","1"
"Costa Rica","Brazil",6,2018,290,-233,1.82648401826484,0.926778242677824,0,"3","7","1"
"Brazil","Costa Rica",6,2018,290,233,2.17677824267782,1.14307458143075,0,"7","3","1"
"South Korea","France",6,2018,291,-221,1.83116883116883,1.43872549019608,1,"6","2","1"
"France","South Korea",6,2018,291,221,1.75980392156863,0.913419913419913,-1,"2","6","1"
"Mexico","Costa Rica",6,2018,292,57,1.81691772885284,1.14307458143075,0,"6","1","1"
"Costa Rica","Mexico",6,2018,292,-57,1.82648401826484,1.04287369640788,0,"1","6","1"
"Brazil","Australia",6,2018,293,378,2.17677824267782,1.13068181818182,0,"2","8","1"
"Australia","Brazil",6,2018,293,-378,2.06439393939394,0.926778242677824,0,"8","2","1"
"Switzerland","Portugal",6,2018,294,-73,1.44587628865979,1.19031141868512,0,"5","2","1"
"Portugal","Switzerland",6,2018,294,73,1.65397923875433,1.72551546391753,0,"2","5","1"
"Colombia","Brazil",6,2018,295,-158,1.25092250922509,0.926778242677824,0,"2","1","1"
"Brazil","Colombia",6,2018,295,158,2.17677824267782,1.21033210332103,0,"1","2","1"
"Poland","France",6,2018,296,-158,1.70184049079755,1.43872549019608,0,"2","1","1"
"France","Poland",6,2018,296,158,1.75980392156863,1.36319018404908,0,"1","2","1"
"Spain","Croatia",6,2018,297,93,1.96706586826347,0.961267605633803,0,"2","1","1"
"Croatia","Spain",6,2018,297,-93,1.78169014084507,0.910179640718563,0,"1","2","1"
"Uruguay","Peru",6,2018,298,81,1.59668508287293,1.45107794361526,0,"1","1","1"
"Peru","Uruguay",6,2018,298,-81,1.25041459369818,1.25635359116022,0,"1","1","1"
"France","Egypt",6,2018,299,340,1.75980392156863,1.08660351826793,0,"6","8","1"
"Egypt","France",6,2018,299,-340,1.78755074424899,1.43872549019608,0,"8","6","1"
"Japan","Argentina",6,2018,300,-292,1.74132947976879,1.05959595959596,1,"6","6","1"
"Argentina","Japan",6,2018,300,292,1.88484848484848,1.20231213872832,-1,"6","6","1"
"Spain","Belgium",6,2018,301,73,1.96706586826347,1.65217391304348,0,"1","1","1"
"Belgium","Spain",6,2018,301,-73,1.73254281949934,0.910179640718563,0,"1","1","1"
"Japan","Brazil",6,2018,302,-334,1.74132947976879,0.926778242677824,1,"8","1","1"
"Brazil","Japan",6,2018,302,334,2.17677824267782,1.20231213872832,-1,"1","8","1"
"Spain","England",6,2018,303,50,1.96706586826347,0.989268292682927,0,"1","1","1"
"England","Spain",6,2018,303,-50,2.35219512195122,0.910179640718563,0,"1","1","1"
"South Korea","England",6,2018,304,-141,1.83116883116883,0.989268292682927,1,"6","1","1"
"England","South Korea",6,2018,304,141,2.35219512195122,0.913419913419913,-1,"1","6","1"
"France","Costa Rica",6,2018,305,155,1.75980392156863,1.14307458143075,0,"2","8","1"
"Costa Rica","France",6,2018,305,-155,1.82648401826484,1.43872549019608,0,"8","2","1"
