"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter","predictions_sim","pred_for_opp_team","sorted_names"
"2020","Uruguay","France",3,2018,325,-94,1.59668508287293,1.43872549019608,0,1,4,1,1,6,"aacefgnrruuuy"
"2025","Japan","Brazil",3,2018,326,-334,1.74132947976879,0.926778242677824,1,8,6,2,2,1,"aaabijlnprz"
"2026","England","Costa Rica",3,2018,326,75,2.35219512195122,1.14307458143075,0,7,6,4,1,1,"aaaccdegilnnorst"
"2027","Portugal","Croatia",3,2018,326,44,1.65397923875433,0.961267605633803,0,2,3,3,0,3,"aaacgilooprrttu"
"2029","Iran","France",3,2018,326,-235,1.87740805604203,1.43872549019608,1,1,4,1,0,0,"aacefinnrr"
"2033","Brazil","Belgium",3,2018,327,181,2.17677824267782,1.65217391304348,0,6,8,2,4,0,"abbegiillmruz"
"2035","Spain","Denmark",3,2018,327,262,1.96706586826347,1.41561712846348,0,2,3,3,2,0,"aadeikmnnprs"
"2036","Sweden","England",3,2018,327,-161,2.03075396825397,0.989268292682927,0,5,7,4,2,3,"addeeeglnnnsw"
"2037","Uruguay","France",3,2018,327,-94,1.59668508287293,1.43872549019608,0,1,3,1,0,0,"aacefgnrruuuy"
"2041","Iran","Argentina",3,2018,328,-271,1.87740805604203,1.05959595959596,1,1,3,3,1,2,"aaaegiinnnrrt"
"2042","Germany","Belgium",3,2018,328,132,2.24134199134199,1.65217391304348,0,5,8,2,1,0,"abeeggilmmnruy"
"2043","England","Brazil",3,2018,328,-158,2.35219512195122,0.926778242677824,0,8,6,4,1,2,"aabdegillnnrz"
"2045","Portugal","France",3,2018,328,-79,1.65397923875433,1.43872549019608,0,1,4,1,3,3,"aacefglnoprrtu"
"2049","Costa Rica","Belgium",3,2018,329,-52,1.82648401826484,1.65217391304348,0,6,8,2,0,1,"aabccegiilmorstu"
"2051","Switzerland","England",3,2018,329,-72,1.44587628865979,0.989268292682927,0,5,7,4,0,2,"aaddeegillnnnrstwz"
"2052","Uruguay","France",3,2018,329,-94,1.59668508287293,1.43872549019608,0,1,4,1,3,4,"aacefgnrruuuy"
"2053","Spain","Peru",3,2018,329,145,1.96706586826347,1.45107794361526,0,2,3,3,1,1,"aeinpprsu"
"2057","Portugal","Argentina",3,2018,33,-115,1.65397923875433,1.05959595959596,0,1,3,3,0,1,"aaaeggilnnoprrttu"
"2058","Poland","Brazil",3,2018,33,-236,1.70184049079755,0.926778242677824,0,8,6,2,1,0,"aabdillnoprz"
"2059","Uruguay","Croatia",3,2018,33,29,1.59668508287293,0.961267605633803,0,1,3,1,0,0,"aaacgiorrtuuuy"
"2060","Switzerland","England",3,2018,33,-72,1.44587628865979,0.989268292682927,0,5,7,4,2,2,"aaddeegillnnnrstwz"
"2065","Uruguay","Argentina",3,2018,330,-130,1.59668508287293,1.05959595959596,0,1,3,1,1,3,"aaaegginnrrtuuuy"
"2066","Germany","Belgium",3,2018,330,132,2.24134199134199,1.65217391304348,0,5,8,4,1,1,"abeeggilmmnruy"
"2067","England","Brazil",3,2018,330,-158,2.35219512195122,0.926778242677824,0,7,6,2,0,1,"aabdegillnnrz"
"2068","Russia","Croatia",3,2018,330,-195,1.75726744186047,0.961267605633803,1,2,4,3,2,0,"aaaciiorrsstu"
"2073","Saudi Arabia","Argentina",3,2018,331,-467,1.60953800298063,1.05959595959596,1,1,3,3,1,3,"aaaaaabdegiiinnrrstu"
"2074","Switzerland","Belgium",3,2018,331,-49,1.44587628865979,1.65217391304348,0,5,8,4,0,2,"abdeegiillmnrstuwz"
"2075","England","Brazil",3,2018,331,-158,2.35219512195122,0.926778242677824,0,7,6,2,2,1,"aabdegillnnrz"
"2077","Portugal","France",3,2018,331,-79,1.65397923875433,1.43872549019608,0,1,4,1,0,4,"aacefglnoprrtu"
"2081","Spain","Argentina",3,2018,332,-66,1.96706586826347,1.05959595959596,0,1,3,3,2,2,"aaaegiinnnprst"
"2082","Russia","Croatia",3,2018,332,-195,1.75726744186047,0.961267605633803,1,1,3,1,0,0,"aaaciiorrsstu"
"2083","Germany","England",3,2018,332,109,2.24134199134199,0.989268292682927,0,5,7,4,2,1,"aadeegglmnnnry"
"2085","South Korea","Poland",3,2018,332,-63,1.83116883116883,1.36319018404908,1,6,8,2,1,5,"aadehklnoooprstu"
"2089","Egypt","Argentina",3,2018,333,-376,1.78755074424899,1.05959595959596,0,2,3,3,0,3,"aaeegginnprtty"
"2090","Senegal","Brazil",3,2018,333,-415,1.31681415929204,0.926778242677824,0,8,6,4,1,4,"aabeegillnrsz"
"2091","Spain","Croatia",3,2018,333,93,1.96706586826347,0.961267605633803,0,1,3,1,1,2,"aaaciinoprst"
"2093","Serbia","England",3,2018,333,-204,1.91545574636724,0.989268292682927,0,6,7,2,0,2,"aabdeegilnnrs"
"2097","Spain","Argentina",3,2018,334,-66,1.96706586826347,1.05959595959596,0,2,3,3,0,2,"aaaegiinnnprst"
"2098","Germany","Belgium",3,2018,334,132,2.24134199134199,1.65217391304348,0,6,8,4,1,2,"abeeggilmmnruy"
"2099","England","Brazil",3,2018,334,-158,2.35219512195122,0.926778242677824,0,8,6,2,1,3,"aabdegillnnrz"
"2101","Russia","France",3,2018,334,-318,1.75726744186047,1.43872549019608,1,1,3,1,0,1,"aacefinrrssu"
"2105","Iran","Argentina",3,2018,335,-271,1.87740805604203,1.05959595959596,1,1,3,1,2,1,"aaaegiinnnrrt"
"2106","Brazil","Belgium",3,2018,335,181,2.17677824267782,1.65217391304348,0,6,8,2,3,2,"abbegiillmruz"
"2108","Portugal","France",3,2018,335,-79,1.65397923875433,1.43872549019608,0,1,3,3,0,1,"aacefglnoprrtu"
"2110","Senegal","Mexico",3,2018,335,-239,1.31681415929204,1.04287369640788,0,8,5,4,2,0,"aceeegilmnosx"
"2113","Spain","Argentina",3,2018,336,-66,1.96706586826347,1.05959595959596,0,2,3,1,1,3,"aaaegiinnnprst"
"2114","England","Brazil",3,2018,336,-158,2.35219512195122,0.926778242677824,0,8,6,2,2,3,"aabdegillnnrz"
"2116","Uruguay","France",3,2018,336,-94,1.59668508287293,1.43872549019608,0,1,3,3,0,2,"aacefgnrruuuy"
"2117","Switzerland","Poland",3,2018,336,6,1.44587628865979,1.36319018404908,0,5,8,4,0,0,"aaddeillnnoprstwz"
"2121","Portugal","Argentina",3,2018,337,-115,1.65397923875433,1.05959595959596,0,1,3,3,0,2,"aaaeggilnnoprrttu"
"2122","England","Brazil",3,2018,337,-158,2.35219512195122,0.926778242677824,0,8,6,2,1,4,"aabdegillnnrz"
"2123","South Korea","Colombia",3,2018,337,-141,1.83116883116883,1.21033210332103,1,6,7,4,2,1,"aabcehiklmoooorstu"
"2124","Spain","Croatia",3,2018,337,93,1.96706586826347,0.961267605633803,0,1,4,1,1,3,"aaaciinoprst"
"2129","Switzerland","Belgium",3,2018,338,-49,1.44587628865979,1.65217391304348,0,5,8,4,0,2,"abdeegiillmnrstuwz"
"2130","Colombia","Brazil",3,2018,338,-158,1.25092250922509,0.926778242677824,0,7,6,2,0,3,"aabbciillmoorz"
"2132","Iran","France",3,2018,338,-235,1.87740805604203,1.43872549019608,1,1,4,1,0,3,"aacefinnrr"
"2134","Spain","Peru",3,2018,338,145,1.96706586826347,1.45107794361526,0,2,3,3,2,0,"aeinpprsu"
"2137","Panama","Brazil",3,2018,339,-398,1.20131291028446,0.926778242677824,0,7,6,2,1,2,"aaaabilmnprz"
"2138","Morocco","France",3,2018,339,-407,1.44612794612795,1.43872549019608,0,1,4,1,0,3,"acccefmnooorr"
"2141","Spain","Peru",3,2018,339,145,1.96706586826347,1.45107794361526,0,2,3,3,3,0,"aeinpprsu"
"2142","South Korea","Poland",3,2018,339,-63,1.83116883116883,1.36319018404908,1,6,8,4,2,1,"aadehklnoooprstu"
"2145","Spain","Argentina",3,2018,34,-66,1.96706586826347,1.05959595959596,0,2,3,1,0,1,"aaaegiinnnprst"
"2146","Germany","Belgium",3,2018,34,132,2.24134199134199,1.65217391304348,0,5,8,4,1,2,"abeeggilmmnruy"
"2147","Iran","Croatia",3,2018,34,-112,1.87740805604203,0.961267605633803,1,1,3,3,1,2,"aaaciinorrt"
"2150","South Korea","Japan",3,2018,34,35,1.83116883116883,1.20231213872832,0,5,8,2,2,0,"aaaehjknooprstu"
"2153","Russia","Argentina",3,2018,340,-354,1.75726744186047,1.05959595959596,1,2,3,3,1,1,"aaaegiinnrrsstu"
"2154","Iran","France",3,2018,340,-235,1.87740805604203,1.43872549019608,1,1,4,1,2,2,"aacefinnrr"
"2155","Poland","Germany",3,2018,340,-187,1.70184049079755,1.17965367965368,0,7,6,4,1,3,"aadeglmnnopry"
"2157","South Korea","Japan",3,2018,340,35,1.83116883116883,1.20231213872832,0,6,8,2,2,1,"aaaehjknooprstu"
"2161","Iran","Argentina",3,2018,341,-271,1.87740805604203,1.05959595959596,1,2,3,3,1,1,"aaaegiinnnrrt"
"2162","Costa Rica","Colombia",3,2018,341,-75,1.82648401826484,1.21033210332103,0,6,8,2,0,3,"aaabccciilmooorst"
"2164","Germany","England",3,2018,341,109,2.24134199134199,0.989268292682927,0,6,8,4,1,1,"aadeegglmnnnry"
"2165","Spain","France",3,2018,341,-30,1.96706586826347,1.43872549019608,0,2,4,1,2,1,"aacefinnprs"
"2169","England","Brazil",3,2018,342,-158,2.35219512195122,0.926778242677824,0,7,6,4,3,0,"aabdegillnnrz"
"2170","Egypt","Croatia",3,2018,342,-217,1.78755074424899,0.961267605633803,0,2,4,3,1,1,"aacegioprtty"
"2173","Spain","France",3,2018,342,-30,1.96706586826347,1.43872549019608,0,2,4,1,1,0,"aacefinnprs"
"2174","South Korea","Japan",3,2018,342,35,1.83116883116883,1.20231213872832,0,6,8,2,4,3,"aaaehjknooprstu"
"2177","Spain","Argentina",3,2018,343,-66,1.96706586826347,1.05959595959596,0,2,3,3,2,1,"aaaegiinnnprst"
"2178","South Korea","Colombia",3,2018,343,-141,1.83116883116883,1.21033210332103,1,6,8,2,0,1,"aabcehiklmoooorstu"
"2179","Uruguay","France",3,2018,343,-94,1.59668508287293,1.43872549019608,0,1,3,1,2,1,"aacefgnrruuuy"
"2180","Japan","Germany",3,2018,343,-285,1.74132947976879,1.17965367965368,1,7,6,4,1,0,"aaaegjmnnpry"
"2185","Germany","Colombia",3,2018,344,109,2.24134199134199,1.21033210332103,0,6,8,4,1,3,"aabcegilmmnoory"
"2186","Spain","Croatia",3,2018,344,93,1.96706586826347,0.961267605633803,0,2,3,3,2,0,"aaaciinoprst"
"2188","Nigeria","Iran",3,2018,344,-105,1.4933110367893,0.798598949211909,-1,4,1,1,2,1,"aaegiiinnrr"
"2189","Mexico","Japan",3,2018,344,158,1.81691772885284,1.20231213872832,-1,6,8,2,2,1,"aaceijmnopx"
"2193","Portugal","Argentina",3,2018,345,-115,1.65397923875433,1.05959595959596,0,1,3,3,0,1,"aaaeggilnnoprrttu"
"2194","Tunisia","Brazil",3,2018,345,-497,1.41996830427892,0.926778242677824,0,7,6,2,0,2,"aabiiilnrstuz"
"2195","Germany","Colombia",3,2018,345,109,2.24134199134199,1.21033210332103,0,6,8,4,2,3,"aabcegilmmnoory"
"2196","Spain","France",3,2018,345,-30,1.96706586826347,1.43872549019608,0,2,3,1,2,0,"aacefinnprs"
"2201","Brazil","Belgium",3,2018,346,181,2.17677824267782,1.65217391304348,0,6,8,4,2,0,"abbegiillmruz"
"2203","Portugal","Croatia",3,2018,346,44,1.65397923875433,0.961267605633803,0,2,3,1,1,2,"aaacgilooprrttu"
"2204","Spain","France",3,2018,346,-30,1.96706586826347,1.43872549019608,0,1,3,3,2,2,"aacefinnprs"
"2205","South Korea","Japan",3,2018,346,35,1.83116883116883,1.20231213872832,0,6,8,2,1,3,"aaaehjknooprstu"
"2209","Switzerland","Colombia",3,2018,347,-72,1.44587628865979,1.21033210332103,0,5,7,4,2,2,"aabcdeiillmnoorstwz"
"2210","Egypt","Croatia",3,2018,347,-217,1.78755074424899,0.961267605633803,0,2,3,1,2,1,"aacegioprtty"
"2212","Mexico","England",3,2018,347,-18,1.81691772885284,0.989268292682927,0,6,8,2,1,0,"acdeegilmnnox"
"2213","Peru","Iran",3,2018,347,60,1.25041459369818,0.798598949211909,-1,3,1,3,0,3,"aeinprru"
"2217","Spain","Argentina",3,2018,348,-66,1.96706586826347,1.05959595959596,0,2,3,3,0,1,"aaaegiinnnprst"
"2218","England","Brazil",3,2018,348,-158,2.35219512195122,0.926778242677824,0,7,6,4,2,5,"aabdegillnnrz"
"2219","Uruguay","Croatia",3,2018,348,29,1.59668508287293,0.961267605633803,0,1,3,1,0,0,"aaacgiorrtuuuy"
"2221","South Korea","Japan",3,2018,348,35,1.83116883116883,1.20231213872832,0,6,8,2,1,1,"aaaehjknooprstu"
"2225","Egypt","Argentina",3,2018,349,-376,1.78755074424899,1.05959595959596,0,2,3,3,0,0,"aaeegginnprtty"
"2226","England","Brazil",3,2018,349,-158,2.35219512195122,0.926778242677824,0,8,6,2,1,1,"aabdegillnnrz"
"2227","South Korea","Colombia",3,2018,349,-141,1.83116883116883,1.21033210332103,1,6,7,4,0,0,"aabcehiklmoooorstu"
"2230","Russia","Nigeria",3,2018,349,22,1.75726744186047,1.02675585284281,1,1,4,1,0,0,"aaegiiinrrssu"
"2233","Uruguay","Argentina",3,2018,35,-130,1.59668508287293,1.05959595959596,0,1,3,3,1,2,"aaaegginnrrtuuuy"
"2234","Brazil","Belgium",3,2018,35,181,2.17677824267782,1.65217391304348,0,6,8,2,2,3,"abbegiillmruz"
"2236","Russia","Croatia",3,2018,35,-195,1.75726744186047,0.961267605633803,1,1,3,1,1,2,"aaaciiorrsstu"
"2237","Germany","England",3,2018,35,109,2.24134199134199,0.989268292682927,0,6,8,4,0,2,"aadeegglmnnnry"
"2241","Uruguay","Argentina",3,2018,350,-130,1.59668508287293,1.05959595959596,0,1,3,1,1,1,"aaaegginnrrtuuuy"
"2242","South Korea","Belgium",3,2018,350,-118,1.83116883116883,1.65217391304348,1,5,8,2,0,0,"abeeghiklmoorstuu"
"2243","Germany","Colombia",3,2018,350,109,2.24134199134199,1.21033210332103,0,6,7,4,7,1,"aabcegilmmnoory"
"2245","Spain","Iceland",3,2018,350,214,1.96706586826347,1.69491525423729,0,2,3,3,1,1,"aacdeiilnnps"
"2249","Spain","Argentina",3,2018,351,-66,1.96706586826347,1.05959595959596,0,2,3,3,0,1,"aaaegiinnnprst"
"2250","South Korea","Belgium",3,2018,351,-118,1.83116883116883,1.65217391304348,1,6,8,2,2,0,"abeeghiklmoorstuu"
"2251","Senegal","Germany",3,2018,351,-366,1.31681415929204,1.17965367965368,0,8,6,4,0,2,"aaeeegglmnnrsy"
"2252","Portugal","Nigeria",3,2018,351,261,1.65397923875433,1.02675585284281,0,1,3,1,3,0,"aaeggiilnoprrtu"
"2257","Germany","Belgium",3,2018,352,132,2.24134199134199,1.65217391304348,0,6,8,4,2,2,"abeeggilmmnruy"
"2258","Colombia","Brazil",3,2018,352,-158,1.25092250922509,0.926778242677824,0,7,6,2,1,3,"aabbciillmoorz"
"2260","Uruguay","Denmark",3,2018,352,198,1.59668508287293,1.41561712846348,0,1,3,3,3,0,"aadegkmnrruuuy"
"2262","Russia","Nigeria",3,2018,352,22,1.75726744186047,1.02675585284281,1,2,4,1,2,1,"aaegiiinrrssu"
"2265","Spain","Argentina",3,2018,353,-66,1.96706586826347,1.05959595959596,0,2,3,3,2,0,"aaaegiinnnprst"
"2266","Germany","Belgium",3,2018,353,132,2.24134199134199,1.65217391304348,0,6,8,4,3,0,"abeeggilmmnruy"
"2267","England","Brazil",3,2018,353,-158,2.35219512195122,0.926778242677824,0,8,6,2,1,1,"aabdegillnnrz"
"2270","Portugal","Peru",3,2018,353,96,1.65397923875433,1.45107794361526,0,2,3,1,2,1,"aeglopprrtuu"
"2273","Switzerland","Belgium",3,2018,354,-49,1.44587628865979,1.65217391304348,0,5,8,4,1,0,"abdeegiillmnrstuwz"
"2274","Spain","Croatia",3,2018,354,93,1.96706586826347,0.961267605633803,0,2,3,3,2,5,"aaaciinoprst"
"2275","Poland","Germany",3,2018,354,-187,1.70184049079755,1.17965367965368,0,7,6,2,1,2,"aadeglmnnopry"
"2276","Russia","Nigeria",3,2018,354,22,1.75726744186047,1.02675585284281,1,1,3,1,2,1,"aaegiiinrrssu"
"2281","Poland","Brazil",3,2018,355,-236,1.70184049079755,0.926778242677824,0,8,6,2,0,3,"aabdillnoprz"
"2282","Iran","France",3,2018,355,-235,1.87740805604203,1.43872549019608,1,1,3,1,2,1,"aacefinnrr"
"2283","Portugal","Iceland",3,2018,355,165,1.65397923875433,1.69491525423729,0,2,4,3,3,1,"aacdegillnoprtu"
"2285","South Korea","Japan",3,2018,355,35,1.83116883116883,1.20231213872832,0,5,8,4,1,1,"aaaehjknooprstu"
"2289","Portugal","Argentina",3,2018,356,-115,1.65397923875433,1.05959595959596,0,2,3,3,0,1,"aaaeggilnnoprrttu"
"2290","Senegal","Brazil",3,2018,356,-415,1.31681415929204,0.926778242677824,0,7,6,2,2,3,"aabeegillnrsz"
"2291","Spain","Croatia",3,2018,356,93,1.96706586826347,0.961267605633803,0,2,3,1,1,1,"aaaciinoprst"
"2292","Mexico","Japan",3,2018,356,158,1.81691772885284,1.20231213872832,-1,5,7,4,5,0,"aaceijmnopx"
"2297","Russia","Australia",3,2018,357,-18,1.75726744186047,1.13068181818182,1,1,3,3,1,2,"aaaaiilrrssstuu"
"2298","England","Brazil",3,2018,357,-158,2.35219512195122,0.926778242677824,0,8,6,2,1,5,"aabdegillnnrz"
"2300","Uruguay","France",3,2018,357,-94,1.59668508287293,1.43872549019608,0,1,3,1,2,1,"aacefgnrruuuy"
"2301","South Korea","Japan",3,2018,357,35,1.83116883116883,1.20231213872832,0,6,7,4,0,2,"aaaehjknooprstu"
"2305","Portugal","Argentina",3,2018,358,-115,1.65397923875433,1.05959595959596,0,1,3,3,0,2,"aaaeggilnnoprrttu"
"2306","England","Brazil",3,2018,358,-158,2.35219512195122,0.926778242677824,0,8,6,2,1,3,"aabdegillnnrz"
"2307","Poland","Costa Rica",3,2018,358,-3,1.70184049079755,1.14307458143075,0,8,6,4,4,2,"aaaccdilnooprst"
"2308","Spain","Croatia",3,2018,358,93,1.96706586826347,0.961267605633803,0,1,3,1,2,1,"aaaciinoprst"
"2313","Brazil","Belgium",3,2018,359,181,2.17677824267782,1.65217391304348,0,6,8,2,0,1,"abbegiillmruz"
"2315","Costa Rica","Colombia",3,2018,359,-75,1.82648401826484,1.21033210332103,0,6,7,4,0,2,"aaabccciilmooorst"
"2317","Portugal","Croatia",3,2018,359,44,1.65397923875433,0.961267605633803,0,1,3,1,0,0,"aaacgilooprrttu"
"2318","France","Egypt",3,2018,359,340,1.75980392156863,1.08660351826793,0,3,2,3,1,0,"aceefgnprty"
"2321","Colombia","Brazil",3,2018,36,-158,1.25092250922509,0.926778242677824,0,7,6,2,1,1,"aabbciillmoorz"
"2323","Germany","England",3,2018,36,109,2.24134199134199,0.989268292682927,0,6,8,4,3,1,"aadeegglmnnnry"
"2324","Russia","France",3,2018,36,-318,1.75726744186047,1.43872549019608,1,1,3,1,0,1,"aacefinrrssu"
"2326","Uruguay","Iceland",3,2018,36,150,1.59668508287293,1.69491525423729,0,1,4,3,0,1,"aacdegilnruuuy"
"2329","Spain","Argentina",3,2018,360,-66,1.96706586826347,1.05959595959596,0,2,3,3,1,3,"aaaegiinnnprst"
"2330","Switzerland","England",3,2018,360,-72,1.44587628865979,0.989268292682927,0,5,7,2,1,2,"aaddeegillnnnrstwz"
"2331","Iran","France",3,2018,360,-235,1.87740805604203,1.43872549019608,1,1,3,1,1,2,"aacefinnrr"
"2332","Japan","Germany",3,2018,360,-285,1.74132947976879,1.17965367965368,1,8,6,4,0,3,"aaaegjmnnpry"
"2337","Spain","Argentina",3,2018,361,-66,1.96706586826347,1.05959595959596,0,2,3,1,1,1,"aaaegiinnnprst"
"2338","Brazil","Belgium",3,2018,361,181,2.17677824267782,1.65217391304348,0,6,8,2,2,2,"abbegiillmruz"
"2340","Germany","Colombia",3,2018,361,109,2.24134199134199,1.21033210332103,0,5,7,4,0,2,"aabcegilmmnoory"
"2341","Uruguay","Croatia",3,2018,361,29,1.59668508287293,0.961267605633803,0,1,3,3,1,2,"aaacgiorrtuuuy"
"2345","Portugal","Argentina",3,2018,362,-115,1.65397923875433,1.05959595959596,0,2,3,3,1,0,"aaaeggilnnoprrttu"
"2346","England","Costa Rica",3,2018,362,75,2.35219512195122,1.14307458143075,0,8,6,2,0,2,"aaaccdegilnnorst"
"2347","Russia","Croatia",3,2018,362,-195,1.75726744186047,0.961267605633803,1,1,3,1,2,1,"aaaciiorrsstu"
"2349","Japan","Germany",3,2018,362,-285,1.74132947976879,1.17965367965368,1,7,5,4,0,1,"aaaegjmnnpry"
"2353","Portugal","Argentina",3,2018,363,-115,1.65397923875433,1.05959595959596,0,1,3,3,2,1,"aaaeggilnnoprrttu"
"2354","England","Brazil",3,2018,363,-158,2.35219512195122,0.926778242677824,0,8,6,2,2,4,"aabdegillnnrz"
"2356","Iran","France",3,2018,363,-235,1.87740805604203,1.43872549019608,1,1,3,1,0,1,"aacefinnrr"
"2357","Senegal","Germany",3,2018,363,-366,1.31681415929204,1.17965367965368,0,7,5,4,0,7,"aaeeegglmnnrsy"
"2361","Uruguay","Argentina",3,2018,364,-130,1.59668508287293,1.05959595959596,0,1,3,1,0,5,"aaaegginnrrtuuuy"
"2362","Costa Rica","Belgium",3,2018,364,-52,1.82648401826484,1.65217391304348,0,6,8,4,0,0,"aabccegiilmorstu"
"2364","South Korea","Japan",3,2018,364,35,1.83116883116883,1.20231213872832,0,6,8,2,3,2,"aaaehjknooprstu"
"2365","Spain","Nigeria",3,2018,364,310,1.96706586826347,1.02675585284281,0,2,4,3,2,1,"aaegiiinnprs"
"2369","Switzerland","Belgium",3,2018,365,-49,1.44587628865979,1.65217391304348,0,5,8,2,2,0,"abdeegiillmnrstuwz"
"2370","England","Brazil",3,2018,365,-158,2.35219512195122,0.926778242677824,0,7,6,4,1,1,"aabdegillnnrz"
"2371","Spain","Croatia",3,2018,365,93,1.96706586826347,0.961267605633803,0,1,3,1,1,2,"aaaciinoprst"
"2373","Portugal","Peru",3,2018,365,96,1.65397923875433,1.45107794361526,0,1,3,3,1,0,"aeglopprrtuu"
"2377","Spain","Argentina",3,2018,366,-66,1.96706586826347,1.05959595959596,0,1,3,3,0,1,"aaaegiinnnprst"
"2378","Germany","Belgium",3,2018,366,132,2.24134199134199,1.65217391304348,0,5,8,4,0,0,"abeeggilmmnruy"
"2379","Colombia","Brazil",3,2018,366,-158,1.25092250922509,0.926778242677824,0,7,6,2,0,1,"aabbciillmoorz"
"2382","Portugal","Peru",3,2018,366,96,1.65397923875433,1.45107794361526,0,1,3,1,5,2,"aeglopprrtuu"
"2385","Egypt","Argentina",3,2018,367,-376,1.78755074424899,1.05959595959596,0,2,3,3,0,5,"aaeegginnprtty"
"2386","Germany","Colombia",3,2018,367,109,2.24134199134199,1.21033210332103,0,6,7,4,0,1,"aabcegilmmnoory"
"2388","Mexico","England",3,2018,367,-18,1.81691772885284,0.989268292682927,0,5,8,2,1,1,"acdeegilmnnox"
"2389","Spain","France",3,2018,367,-30,1.96706586826347,1.43872549019608,0,1,4,1,1,2,"aacefinnprs"
"2393","England","Brazil",3,2018,368,-158,2.35219512195122,0.926778242677824,0,7,6,2,1,0,"aabdegillnnrz"
"2395","Spain","France",3,2018,368,-30,1.96706586826347,1.43872549019608,0,2,3,3,0,2,"aacefinnprs"
"2396","Japan","Germany",3,2018,368,-285,1.74132947976879,1.17965367965368,1,8,5,4,1,0,"aaaegjmnnpry"
"2397","Portugal","Iceland",3,2018,368,165,1.65397923875433,1.69491525423729,0,1,3,1,0,0,"aacdegillnoprtu"
"2401","Uruguay","Argentina",3,2018,369,-130,1.59668508287293,1.05959595959596,0,1,3,3,1,2,"aaaegginnrrtuuuy"
"2402","Poland","Brazil",3,2018,369,-236,1.70184049079755,0.926778242677824,0,8,6,2,2,4,"aabdillnoprz"
"2403","Germany","England",3,2018,369,109,2.24134199134199,0.989268292682927,0,5,8,4,1,1,"aadeegglmnnnry"
"2404","Spain","France",3,2018,369,-30,1.96706586826347,1.43872549019608,0,2,3,1,4,2,"aacefinnprs"
"2409","Uruguay","Argentina",3,2018,37,-130,1.59668508287293,1.05959595959596,0,1,3,1,1,0,"aaaegginnrrtuuuy"
"2410","Mexico","Belgium",3,2018,37,5,1.81691772885284,1.65217391304348,0,6,8,4,2,5,"bceegiilmmoux"
"2411","Panama","Brazil",3,2018,37,-398,1.20131291028446,0.926778242677824,0,7,6,2,0,3,"aaaabilmnprz"
"2414","Saudi Arabia","Peru",3,2018,37,-256,1.60953800298063,1.45107794361526,1,2,3,3,1,0,"aaaabdeiiprrsuu"
"2417","Portugal","Argentina",3,2018,370,-115,1.65397923875433,1.05959595959596,0,2,3,3,2,1,"aaaeggilnnoprrttu"
"2418","Germany","Belgium",3,2018,370,132,2.24134199134199,1.65217391304348,0,6,8,4,2,0,"abeeggilmmnruy"
"2419","England","Brazil",3,2018,370,-158,2.35219512195122,0.926778242677824,0,7,6,2,1,3,"aabdegillnnrz"
"2422","Spain","Peru",3,2018,370,145,1.96706586826347,1.45107794361526,0,1,3,1,1,0,"aeinpprsu"
"2425","Morocco","Argentina",3,2018,371,-443,1.44612794612795,1.05959595959596,0,1,3,1,0,6,"aaccegimnnooorrt"
"2426","Germany","England",3,2018,371,109,2.24134199134199,0.989268292682927,0,6,7,2,1,1,"aadeegglmnnnry"
"2427","Spain","France",3,2018,371,-30,1.96706586826347,1.43872549019608,0,2,4,3,0,1,"aacefinnprs"
"2429","South Korea","Japan",3,2018,371,35,1.83116883116883,1.20231213872832,0,6,8,4,2,1,"aaaehjknooprstu"
"2433","Costa Rica","Belgium",3,2018,372,-52,1.82648401826484,1.65217391304348,0,6,8,4,0,2,"aabccegiilmorstu"
"2434","England","Brazil",3,2018,372,-158,2.35219512195122,0.926778242677824,0,8,6,2,0,3,"aabdegillnnrz"
"2436","Portugal","Croatia",3,2018,372,44,1.65397923875433,0.961267605633803,0,1,3,3,0,2,"aaacgilooprrttu"
"2438","Uruguay","France",3,2018,372,-94,1.59668508287293,1.43872549019608,0,1,3,1,2,0,"aacefgnrruuuy"
"2441","Russia","Argentina",3,2018,373,-354,1.75726744186047,1.05959595959596,1,1,3,3,1,1,"aaaegiinnrrsstu"
"2442","Serbia","Belgium",3,2018,373,-181,1.91545574636724,1.65217391304348,0,5,8,4,0,2,"abbeegiilmrsu"
"2443","Colombia","Brazil",3,2018,373,-158,1.25092250922509,0.926778242677824,0,7,6,2,0,5,"aabbciillmoorz"
"2445","Uruguay","Croatia",3,2018,373,29,1.59668508287293,0.961267605633803,0,1,4,1,1,4,"aaacgiorrtuuuy"
"2449","Costa Rica","Belgium",3,2018,374,-52,1.82648401826484,1.65217391304348,0,6,8,2,1,1,"aabccegiilmorstu"
"2451","Germany","England",3,2018,374,109,2.24134199134199,0.989268292682927,0,6,7,4,0,3,"aadeegglmnnnry"
"2452","Iran","France",3,2018,374,-235,1.87740805604203,1.43872549019608,1,1,3,1,3,2,"aacefinnrr"
"2455","Uruguay","Nigeria",3,2018,374,246,1.59668508287293,1.02675585284281,0,1,4,3,0,1,"aaeggiinrruuuy"
"2457","Iran","Argentina",3,2018,375,-271,1.87740805604203,1.05959595959596,1,2,3,3,0,2,"aaaegiinnnrrt"
"2458","Costa Rica","Belgium",3,2018,375,-52,1.82648401826484,1.65217391304348,0,6,8,2,3,1,"aabccegiilmorstu"
