"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi"
"Brazil","Portugal",4,2021,"274",97,2.17165668662675,1.15654952076677,0,"3","8","2"
"Senegal","Chile",4,2021,"275",-55,1.32565789473684,1.44035532994924,0,"2","6","2"
"Wales","Korea Republic",4,2021,"275",57,1.24590163934426,0.913934426229508,0,"4","6","1"
"Chile","Senegal",4,2021,"275",55,1.43020304568528,0.976973684210526,0,"6","2","2"
"Korea Republic","Wales",4,2021,"275",-57,1.80635245901639,1.63487332339791,0,"6","4","1"
"Italy","England",4,2021,"276",36,1.74007220216607,0.980373831775701,0,"2","8","1"
"England","Italy",4,2021,"276",-36,2.34018691588785,0.98676293622142,0,"8","2","1"
"Spain","Korea Republic",4,2021,"276",278,2.00704225352113,0.913934426229508,0,"5","3","2"
"Korea Republic","Spain",4,2021,"276",-278,1.80635245901639,0.902816901408451,0,"3","5","2"
"Japan","Belgium",4,2021,"277",-367,1.73592493297587,1.60572139303483,1,"3","6","2"
"Spain","Denmark",4,2021,"277",123,2.00704225352113,1.37724550898204,0,"2","8","1"
"Belgium","Japan",4,2021,"277",367,1.79850746268657,1.19302949061662,-1,"6","3","2"
"Denmark","Spain",4,2021,"277",-123,1.82994011976048,0.902816901408451,0,"8","2","1"
"Spain","Belgium",4,2021,"278",-61,2.00704225352113,1.60572139303483,0,"4","7","2"
"Switzerland","Iran",4,2021,"278",108,1.46446078431373,0.785597381342062,-1,"8","4","1"
"Belgium","Spain",4,2021,"278",61,1.79850746268657,0.902816901408451,0,"7","4","2"
"Iran","Switzerland",4,2021,"278",-108,1.87234042553191,1.6875,1,"4","8","1"
"Morocco","Colombia",4,2021,"279",-213,1.44757433489828,1.18900343642612,0,"2","7","2"
"Colombia","Morocco",4,2021,"279",213,1.26288659793814,0.873239436619718,0,"7","2","2"
"Portugal","Netherlands",4,2021,"279",44,1.69009584664537,1.28674698795181,0,"6","1","1"
"Netherlands","Portugal",4,2021,"279",-44,2.06024096385542,1.15654952076677,0,"1","6","1"
"Japan","Argentina",4,2021,"28",-247,1.73592493297587,1.0562015503876,1,"1","7","1"
"France","Belgium",4,2021,"28",-19,1.77893518518519,1.60572139303483,0,"5","2","2"
"Belgium","France",4,2021,"28",19,1.79850746268657,1.40740740740741,0,"2","5","2"
"Argentina","Japan",4,2021,"28",247,1.87984496124031,1.19302949061662,-1,"7","1","1"
"Uruguay","Brazil",4,2021,"280",-182,1.5968253968254,0.902195608782435,0,"4","5","2"
"Italy","France",4,2021,"280",-94,1.74007220216607,1.40740740740741,0,"1","5","1"
"France","Italy",4,2021,"280",94,1.77893518518519,0.98676293622142,0,"5","1","1"
"Brazil","Uruguay",4,2021,"280",182,2.17165668662675,1.24973544973545,0,"5","4","2"
"Spain","France",4,2021,"281",-42,2.00704225352113,1.40740740740741,0,"2","5","2"
"Senegal","Japan",4,2021,"281",14,1.32565789473684,1.19302949061662,-1,"4","8","1"
"Japan","Senegal",4,2021,"281",-14,1.73592493297587,0.976973684210526,1,"8","4","1"
"France","Spain",4,2021,"281",42,1.77893518518519,0.902816901408451,0,"5","2","2"
"Spain","Argentina",4,2021,"282",59,2.00704225352113,1.0562015503876,0,"5","4","1"
"Japan","England",4,2021,"282",-218,1.73592493297587,0.980373831775701,1,"1","5","2"
"England","Japan",4,2021,"282",218,2.34018691588785,1.19302949061662,-1,"5","1","2"
"Argentina","Spain",4,2021,"282",-59,1.87984496124031,0.902816901408451,0,"4","5","1"
"Germany","Denmark",4,2021,"283",29,2.24226804123711,1.37724550898204,0,"2","8","2"
"Uruguay","England",4,2021,"283",-8,1.5968253968254,0.980373831775701,0,"3","7","1"
"Denmark","Germany",4,2021,"283",-29,1.82994011976048,1.18041237113402,0,"8","2","2"
"England","Uruguay",4,2021,"283",8,2.34018691588785,1.24973544973545,0,"7","3","1"
"Wales","Brazil",4,2021,"284",-307,1.24590163934426,0.902195608782435,0,"1","6","2"
"Uruguay","Croatia",4,2021,"284",94,1.5968253968254,1.02416918429003,0,"3","8","1"
"Croatia","Uruguay",4,2021,"284",-94,1.74320241691843,1.24973544973545,0,"8","3","1"
"Brazil","Wales",4,2021,"284",307,2.17165668662675,1.63487332339791,0,"6","1","2"
"Iran","Belgium",4,2021,"285",-348,1.87234042553191,1.60572139303483,1,"7","3","2"
"Mexico","England",4,2021,"285",-31,1.81209503239741,0.980373831775701,0,"2","8","1"
"Belgium","Iran",4,2021,"285",348,1.79850746268657,0.785597381342062,-1,"3","7","2"
"England","Mexico",4,2021,"285",31,2.34018691588785,1.04427645788337,0,"8","2","1"
"Spain","France",4,2021,"286",-42,2.00704225352113,1.40740740740741,0,"7","2","1"
"Portugal","Iran",4,2021,"286",276,1.69009584664537,0.785597381342062,-1,"7","3","2"
"Iran","Portugal",4,2021,"286",-276,1.87234042553191,1.15654952076677,1,"3","7","2"
"France","Spain",4,2021,"286",42,1.77893518518519,0.902816901408451,0,"2","7","1"
"Portugal","France",4,2021,"287",-53,1.69009584664537,1.40740740740741,0,"3","7","1"
"Spain","Netherlands",4,2021,"287",55,2.00704225352113,1.28674698795181,0,"7","1","2"
"France","Portugal",4,2021,"287",53,1.77893518518519,1.15654952076677,0,"7","3","1"
"Netherlands","Spain",4,2021,"287",-55,2.06024096385542,0.902816901408451,0,"1","7","2"
"Chile","Australia",4,2021,"288",101,1.43020304568528,1.12455516014235,0,"1","8","1"
"Australia","Chile",4,2021,"288",-101,2.04982206405694,1.44035532994924,0,"8","1","1"
"Spain","Croatia",4,2021,"288",190,2.00704225352113,1.02416918429003,0,"2","5","2"
"Croatia","Spain",4,2021,"288",-190,1.74320241691843,0.902816901408451,0,"5","2","2"
"Spain","Argentina",4,2021,"289",59,2.00704225352113,1.0562015503876,0,"6","4","2"
"Switzerland","Germany",4,2021,"289",-85,1.46446078431373,1.18041237113402,0,"5","4","1"
"Argentina","Spain",4,2021,"289",-59,1.87984496124031,0.902816901408451,0,"4","6","2"
"Germany","Switzerland",4,2021,"289",85,2.24226804123711,1.6875,0,"4","5","1"
"Netherlands","Belgium",4,2021,"29",-116,2.06024096385542,1.60572139303483,0,"8","1","1"
"Germany","Denmark",4,2021,"29",29,2.24226804123711,1.37724550898204,0,"5","1","2"
"Denmark","Germany",4,2021,"29",-29,1.82994011976048,1.18041237113402,0,"1","5","2"
"Belgium","Netherlands",4,2021,"29",116,1.79850746268657,1.28674698795181,0,"1","8","1"
"Wales","Germany",4,2021,"290",-127,1.24590163934426,1.18041237113402,0,"5","2","2"
"Uruguay","Iran",4,2021,"290",191,1.5968253968254,0.785597381342062,-1,"6","3","1"
"Iran","Uruguay",4,2021,"290",-191,1.87234042553191,1.24973544973545,1,"3","6","1"
"Germany","Wales",4,2021,"290",127,2.24226804123711,1.63487332339791,0,"2","5","2"
"Portugal","Brazil",4,2021,"291",-97,1.69009584664537,0.902195608782435,0,"3","7","1"
"United States","Croatia",4,2021,"291",-114,1.46428571428571,1.02416918429003,0,"2","8","2"
"Brazil","Portugal",4,2021,"291",97,2.17165668662675,1.15654952076677,0,"7","3","1"
"Croatia","United States",4,2021,"291",114,1.74320241691843,1.34340659340659,0,"8","2","2"
"Netherlands","Belgium",4,2021,"292",-116,2.06024096385542,1.60572139303483,0,"6","4","1"
"Croatia","Colombia",4,2021,"292",-36,1.74320241691843,1.18900343642612,0,"4","6","2"
"Colombia","Croatia",4,2021,"292",36,1.26288659793814,1.02416918429003,0,"6","4","2"
"Belgium","Netherlands",4,2021,"292",116,1.79850746268657,1.28674698795181,0,"4","6","1"
"Spain","Argentina",4,2021,"293",59,2.00704225352113,1.0562015503876,0,"5","4","2"
"Netherlands","Italy",4,2021,"293",-3,2.06024096385542,0.98676293622142,0,"1","7","1"
"Italy","Netherlands",4,2021,"293",3,1.74007220216607,1.28674698795181,0,"7","1","1"
"Argentina","Spain",4,2021,"293",-59,1.87984496124031,0.902816901408451,0,"4","5","2"
"Germany","England",4,2021,"294",-6,2.24226804123711,0.980373831775701,0,"6","2","1"
"Portugal","France",4,2021,"294",-53,1.69009584664537,1.40740740740741,0,"4","5","2"
"England","Germany",4,2021,"294",6,2.34018691588785,1.18041237113402,0,"2","6","1"
"France","Portugal",4,2021,"294",53,1.77893518518519,1.15654952076677,0,"5","4","2"
"France","Argentina",4,2021,"295",101,1.77893518518519,1.0562015503876,0,"2","6","2"
"Netherlands","Belgium",4,2021,"295",-116,2.06024096385542,1.60572139303483,0,"2","6","1"
"Argentina","France",4,2021,"295",-101,1.87984496124031,1.40740740740741,0,"6","2","2"
"Belgium","Netherlands",4,2021,"295",116,1.79850746268657,1.28674698795181,0,"6","2","1"
"Spain","Belgium",4,2021,"296",-61,2.00704225352113,1.60572139303483,0,"4","7","2"
"Portugal","Brazil",4,2021,"296",-97,1.69009584664537,0.902195608782435,0,"6","2","1"
"Brazil","Portugal",4,2021,"296",97,2.17165668662675,1.15654952076677,0,"2","6","1"
"Belgium","Spain",4,2021,"296",61,1.79850746268657,0.902816901408451,0,"7","4","2"
"England","Colombia",4,2021,"297",66,2.34018691588785,1.18900343642612,0,"2","6","2"
"Colombia","England",4,2021,"297",-66,1.26288659793814,0.980373831775701,0,"6","2","2"
"Switzerland","Germany",4,2021,"297",-85,1.46446078431373,1.18041237113402,0,"1","6","1"
"Germany","Switzerland",4,2021,"297",85,2.24226804123711,1.6875,0,"6","1","1"
"Belgium","Argentina",4,2021,"298",120,1.79850746268657,1.0562015503876,0,"6","1","2"
"Argentina","Belgium",4,2021,"298",-120,1.87984496124031,1.60572139303483,0,"1","6","2"
"Netherlands","England",4,2021,"298",33,2.06024096385542,0.980373831775701,0,"2","6","1"
"England","Netherlands",4,2021,"298",-33,2.34018691588785,1.28674698795181,0,"6","2","1"
"Chile","Australia",4,2021,"299",101,1.43020304568528,1.12455516014235,0,"6","3","1"
"Italy","Belgium",4,2021,"299",-113,1.74007220216607,1.60572139303483,0,"2","7","2"
"Australia","Chile",4,2021,"299",-101,2.04982206405694,1.44035532994924,0,"3","6","1"
"Belgium","Italy",4,2021,"299",113,1.79850746268657,0.98676293622142,0,"7","2","2"
"Italy","Brazil",4,2021,"3",-138,1.74007220216607,0.902195608782435,0,"6","3","2"
"Mexico","Germany",4,2021,"3",-25,1.81209503239741,1.18041237113402,0,"5","1","1"
"Brazil","Italy",4,2021,"3",138,2.17165668662675,0.98676293622142,0,"3","6","2"
"Germany","Mexico",4,2021,"3",25,2.24226804123711,1.04427645788337,0,"1","5","1"
"Qatar","France",4,2021,"30",-453,1.43193277310924,1.40740740740741,1,"1","7","1"
"Spain","Germany",4,2021,"30",94,2.00704225352113,1.18041237113402,0,"2","5","2"
"France","Qatar",4,2021,"30",453,1.77893518518519,1.1546218487395,-1,"7","1","1"
"Germany","Spain",4,2021,"30",-94,2.24226804123711,0.902816901408451,0,"5","2","2"
"Brazil","Argentina",4,2021,"300",145,2.17165668662675,1.0562015503876,0,"1","6","1"
"Argentina","Brazil",4,2021,"300",-145,1.87984496124031,0.902195608782435,0,"6","1","1"
"Uruguay","Portugal",4,2021,"300",-85,1.5968253968254,1.15654952076677,0,"1","5","2"
"Portugal","Uruguay",4,2021,"300",85,1.69009584664537,1.24973544973545,0,"5","1","2"
"France","Croatia",4,2021,"301",232,1.77893518518519,1.02416918429003,0,"8","1","1"
"Croatia","France",4,2021,"301",-232,1.74320241691843,1.40740740740741,0,"1","8","1"
"Senegal","Italy",4,2021,"301",-240,1.32565789473684,0.98676293622142,0,"4","5","2"
"Italy","Senegal",4,2021,"301",240,1.74007220216607,0.976973684210526,0,"5","4","2"
"Iran","Brazil",4,2021,"302",-373,1.87234042553191,0.902195608782435,1,"1","5","2"
"United States","Costa Rica",4,2021,"302",123,1.46428571428571,1.14971751412429,0,"1","7","1"
"Brazil","Iran",4,2021,"302",373,2.17165668662675,0.785597381342062,-1,"5","1","2"
"Costa Rica","United States",4,2021,"302",-123,1.76412429378531,1.34340659340659,0,"7","1","1"
"France","England",4,2021,"303",130,1.77893518518519,0.980373831775701,0,"7","1","1"
"England","France",4,2021,"303",-130,2.34018691588785,1.40740740740741,0,"1","7","1"
"Uruguay","Netherlands",4,2021,"303",-41,1.5968253968254,1.28674698795181,0,"4","5","2"
"Netherlands","Uruguay",4,2021,"303",41,2.06024096385542,1.24973544973545,0,"5","4","2"
"Portugal","Croatia",4,2021,"304",179,1.69009584664537,1.02416918429003,0,"5","1","1"
"Spain","Germany",4,2021,"304",94,2.00704225352113,1.18041237113402,0,"7","4","2"
"Croatia","Portugal",4,2021,"304",-179,1.74320241691843,1.15654952076677,0,"1","5","1"
"Germany","Spain",4,2021,"304",-94,2.24226804123711,0.902816901408451,0,"4","7","2"
"Iran","Belgium",4,2021,"305",-348,1.87234042553191,1.60572139303483,1,"8","1","2"
"United States","Brazil",4,2021,"305",-390,1.46428571428571,0.902195608782435,0,"3","6","1"
"Belgium","Iran",4,2021,"305",348,1.79850746268657,0.785597381342062,-1,"1","8","2"
"Brazil","United States",4,2021,"305",390,2.17165668662675,1.34340659340659,0,"6","3","1"
"Germany","Croatia",4,2021,"306",96,2.24226804123711,1.02416918429003,0,"4","7","2"
"Portugal","France",4,2021,"306",-53,1.69009584664537,1.40740740740741,0,"4","5","1"
"Croatia","Germany",4,2021,"306",-96,1.74320241691843,1.18041237113402,0,"7","4","2"
"France","Portugal",4,2021,"306",53,1.77893518518519,1.15654952076677,0,"5","4","1"
"Denmark","Belgium",4,2021,"307",-184,1.82994011976048,1.60572139303483,0,"1","6","2"
"Belgium","Denmark",4,2021,"307",184,1.79850746268657,1.37724550898204,0,"6","1","2"
"Japan","France",4,2021,"307",-348,1.73592493297587,1.40740740740741,1,"5","4","1"
"France","Japan",4,2021,"307",348,1.77893518518519,1.19302949061662,-1,"4","5","1"
"Portugal","Belgium",4,2021,"308",-72,1.69009584664537,1.60572139303483,0,"3","8","1"
"Croatia","Colombia",4,2021,"308",-36,1.74320241691843,1.18900343642612,0,"7","1","2"
"Colombia","Croatia",4,2021,"308",36,1.26288659793814,1.02416918429003,0,"1","7","2"
"Belgium","Portugal",4,2021,"308",72,1.79850746268657,1.15654952076677,0,"8","3","1"
"Iran","Argentina",4,2021,"309",-228,1.87234042553191,1.0562015503876,1,"2","6","1"
"Spain","Brazil",4,2021,"309",-86,2.00704225352113,0.902195608782435,0,"1","7","2"
"Argentina","Iran",4,2021,"309",228,1.87984496124031,0.785597381342062,-1,"6","2","1"
"Brazil","Spain",4,2021,"309",86,2.17165668662675,0.902816901408451,0,"7","1","2"
"Uruguay","Brazil",4,2021,"31",-182,1.5968253968254,0.902195608782435,0,"3","6","2"
"Mexico","Italy",4,2021,"31",-67,1.81209503239741,0.98676293622142,0,"8","1","1"
"Italy","Mexico",4,2021,"31",67,1.74007220216607,1.04427645788337,0,"1","8","1"
"Brazil","Uruguay",4,2021,"31",182,2.17165668662675,1.24973544973545,0,"6","3","2"
"Spain","Brazil",4,2021,"310",-86,2.00704225352113,0.902195608782435,0,"1","5","1"
"Tunisia","England",4,2021,"310",-344,1.41592920353982,0.980373831775701,0,"5","3","2"
"Brazil","Spain",4,2021,"310",86,2.17165668662675,0.902816901408451,0,"5","1","1"
"England","Tunisia",4,2021,"310",344,2.34018691588785,1.11799410029499,0,"3","5","2"
"Spain","England",4,2021,"311",88,2.00704225352113,0.980373831775701,0,"6","4","1"
"United States","Mexico",4,2021,"311",-185,1.46428571428571,1.04427645788337,0,"2","6","2"
"England","Spain",4,2021,"311",-88,2.34018691588785,0.902816901408451,0,"4","6","1"
"Mexico","United States",4,2021,"311",185,1.81209503239741,1.34340659340659,0,"6","2","2"
"Brazil","Algeria",4,2021,"312",385,2.17165668662675,1.04666666666667,0,"1","8","1"
"Spain","Belgium",4,2021,"312",-61,2.00704225352113,1.60572139303483,0,"5","3","2"
"Algeria","Brazil",4,2021,"312",-385,1.44833333333333,0.902195608782435,0,"8","1","1"
"Belgium","Spain",4,2021,"312",61,1.79850746268657,0.902816901408451,0,"3","5","2"
"Italy","Belgium",4,2021,"313",-113,1.74007220216607,1.60572139303483,0,"5","1","1"
"Belgium","Italy",4,2021,"313",113,1.79850746268657,0.98676293622142,0,"1","5","1"
"Portugal","Netherlands",4,2021,"313",44,1.69009584664537,1.28674698795181,0,"6","3","2"
"Netherlands","Portugal",4,2021,"313",-44,2.06024096385542,1.15654952076677,0,"3","6","2"
"England","Australia",4,2021,"314",250,2.34018691588785,1.12455516014235,0,"7","1","2"
"Mexico","Belgium",4,2021,"314",-180,1.81209503239741,1.60572139303483,0,"7","4","1"
"Australia","England",4,2021,"314",-250,2.04982206405694,0.980373831775701,0,"1","7","2"
"Belgium","Mexico",4,2021,"314",180,1.79850746268657,1.04427645788337,0,"4","7","1"
"Portugal","Australia",4,2021,"315",327,1.69009584664537,1.12455516014235,0,"8","2","2"
"Spain","Mexico",4,2021,"315",119,2.00704225352113,1.04427645788337,0,"2","5","1"
"Australia","Portugal",4,2021,"315",-327,2.04982206405694,1.15654952076677,0,"2","8","2"
"Mexico","Spain",4,2021,"315",-119,1.81209503239741,0.902816901408451,0,"5","2","1"
"Mexico","Chile",4,2021,"316",118,1.81209503239741,1.44035532994924,0,"1","8","1"
"Spain","England",4,2021,"316",88,2.00704225352113,0.980373831775701,0,"5","2","2"
"Chile","Mexico",4,2021,"316",-118,1.43020304568528,1.04427645788337,0,"8","1","1"
"England","Spain",4,2021,"316",-88,2.34018691588785,0.902816901408451,0,"2","5","2"
"Colombia","Brazil",4,2021,"317",-240,1.26288659793814,0.902195608782435,0,"4","6","1"
"Brazil","Colombia",4,2021,"317",240,2.17165668662675,1.18900343642612,0,"6","4","1"
"England","Croatia",4,2021,"317",102,2.34018691588785,1.02416918429003,0,"5","1","2"
"Croatia","England",4,2021,"317",-102,1.74320241691843,0.980373831775701,0,"1","5","2"
"Germany","Algeria",4,2021,"318",205,2.24226804123711,1.04666666666667,0,"6","4","2"
"Italy","Belgium",4,2021,"318",-113,1.74007220216607,1.60572139303483,0,"2","7","1"
"Algeria","Germany",4,2021,"318",-205,1.44833333333333,1.18041237113402,0,"4","6","2"
"Belgium","Italy",4,2021,"318",113,1.79850746268657,0.98676293622142,0,"7","2","1"
"Spain","Belgium",4,2021,"319",-61,2.00704225352113,1.60572139303483,0,"6","1","1"
"Portugal","France",4,2021,"319",-53,1.69009584664537,1.40740740740741,0,"3","8","2"
"France","Portugal",4,2021,"319",53,1.77893518518519,1.15654952076677,0,"8","3","2"
"Belgium","Spain",4,2021,"319",61,1.79850746268657,0.902816901408451,0,"1","6","1"
"France","Argentina",4,2021,"32",101,1.77893518518519,1.0562015503876,0,"1","7","2"
"Italy","Colombia",4,2021,"32",102,1.74007220216607,1.18900343642612,0,"6","1","1"
"Argentina","France",4,2021,"32",-101,1.87984496124031,1.40740740740741,0,"7","1","2"
"Colombia","Italy",4,2021,"32",-102,1.26288659793814,0.98676293622142,0,"1","6","1"
"Denmark","Brazil",4,2021,"320",-209,1.82994011976048,0.902195608782435,0,"6","1","1"
"Croatia","Chile",4,2021,"320",47,1.74320241691843,1.44035532994924,0,"4","6","2"
"Chile","Croatia",4,2021,"320",-47,1.43020304568528,1.02416918429003,0,"6","4","2"
"Brazil","Denmark",4,2021,"320",209,2.17165668662675,1.37724550898204,0,"1","6","1"
"Colombia","Argentina",4,2021,"321",-95,1.26288659793814,1.0562015503876,0,"4","5","2"
"Argentina","Colombia",4,2021,"321",95,1.87984496124031,1.18900343642612,0,"5","4","2"
"Senegal","Croatia",4,2021,"321",-102,1.32565789473684,1.02416918429003,0,"1","6","1"
"Croatia","Senegal",4,2021,"321",102,1.74320241691843,0.976973684210526,0,"6","1","1"
"Belgium","Argentina",4,2021,"322",120,1.79850746268657,1.0562015503876,0,"6","4","1"
"Argentina","Belgium",4,2021,"322",-120,1.87984496124031,1.60572139303483,0,"4","6","1"
"Italy","Chile",4,2021,"322",185,1.74007220216607,1.44035532994924,0,"6","1","2"
"Chile","Italy",4,2021,"322",-185,1.43020304568528,0.98676293622142,0,"1","6","2"
"Italy","Brazil",4,2021,"323",-138,1.74007220216607,0.902195608782435,0,"4","5","2"
"Germany","France",4,2021,"323",-136,2.24226804123711,1.40740740740741,0,"7","1","1"
"France","Germany",4,2021,"323",136,1.77893518518519,1.18041237113402,0,"1","7","1"
"Brazil","Italy",4,2021,"323",138,2.17165668662675,0.98676293622142,0,"5","4","2"
"Germany","Argentina",4,2021,"324",-35,2.24226804123711,1.0562015503876,0,"2","6","2"
"Belgium","Australia",4,2021,"324",399,1.79850746268657,1.12455516014235,0,"6","2","1"
"Australia","Belgium",4,2021,"324",-399,2.04982206405694,1.60572139303483,0,"2","6","1"
"Argentina","Germany",4,2021,"324",35,1.87984496124031,1.18041237113402,0,"6","2","2"
"Portugal","Belgium",4,2021,"325",-72,1.69009584664537,1.60572139303483,0,"3","7","1"
"Germany","France",4,2021,"325",-136,2.24226804123711,1.40740740740741,0,"6","3","2"
"France","Germany",4,2021,"325",136,1.77893518518519,1.18041237113402,0,"3","6","2"
"Belgium","Portugal",4,2021,"325",72,1.79850746268657,1.15654952076677,0,"7","3","1"
"Switzerland","Brazil",4,2021,"326",-265,1.46446078431373,0.902195608782435,0,"7","4","2"
"France","England",4,2021,"326",130,1.77893518518519,0.980373831775701,0,"1","5","1"
"England","France",4,2021,"326",-130,2.34018691588785,1.40740740740741,0,"5","1","1"
"Brazil","Switzerland",4,2021,"326",265,2.17165668662675,1.6875,0,"4","7","2"
"Spain","Argentina",4,2021,"327",59,2.00704225352113,1.0562015503876,0,"3","7","1"
"Portugal","Brazil",4,2021,"327",-97,1.69009584664537,0.902195608782435,0,"2","5","2"
"Brazil","Portugal",4,2021,"327",97,2.17165668662675,1.15654952076677,0,"5","2","2"
"Argentina","Spain",4,2021,"327",-59,1.87984496124031,0.902816901408451,0,"7","3","1"
"Nigeria","Belgium",4,2021,"328",-441,1.49295774647887,1.60572139303483,0,"5","1","2"
"Germany","England",4,2021,"328",-6,2.24226804123711,0.980373831775701,0,"4","5","1"
"England","Germany",4,2021,"328",6,2.34018691588785,1.18041237113402,0,"5","4","1"
"Belgium","Nigeria",4,2021,"328",441,1.79850746268657,1.02660406885759,0,"1","5","2"
"France","Belgium",4,2021,"329",-19,1.77893518518519,1.60572139303483,0,"1","8","2"
"Netherlands","Brazil",4,2021,"329",-141,2.06024096385542,0.902195608782435,0,"2","5","1"
"Belgium","France",4,2021,"329",19,1.79850746268657,1.40740740740741,0,"8","1","2"
"Brazil","Netherlands",4,2021,"329",141,2.17165668662675,1.28674698795181,0,"5","2","1"
"Portugal","Belgium",4,2021,"33",-72,1.69009584664537,1.60572139303483,0,"7","3","1"
"Spain","France",4,2021,"33",-42,2.00704225352113,1.40740740740741,0,"7","3","2"
"Belgium","Portugal",4,2021,"33",72,1.79850746268657,1.15654952076677,0,"3","7","1"
"France","Spain",4,2021,"33",42,1.77893518518519,0.902816901408451,0,"3","7","2"
"Switzerland","Poland",4,2021,"330",58,1.46446078431373,1.34777517564403,0,"6","3","2"
"Uruguay","Spain",4,2021,"330",-96,1.5968253968254,0.902816901408451,0,"6","3","1"
"Poland","Switzerland",4,2021,"330",-58,1.70023419203747,1.6875,0,"3","6","2"
"Spain","Uruguay",4,2021,"330",96,2.00704225352113,1.24973544973545,0,"3","6","1"
"Uruguay","Argentina",4,2021,"331",-37,1.5968253968254,1.0562015503876,0,"8","4","2"
"Denmark","Brazil",4,2021,"331",-209,1.82994011976048,0.902195608782435,0,"4","6","1"
"Brazil","Denmark",4,2021,"331",209,2.17165668662675,1.37724550898204,0,"6","4","1"
"Argentina","Uruguay",4,2021,"331",37,1.87984496124031,1.24973544973545,0,"4","8","2"
"Mexico","Denmark",4,2021,"332",4,1.81209503239741,1.37724550898204,0,"5","2","1"
"Spain","France",4,2021,"332",-42,2.00704225352113,1.40740740740741,0,"4","8","2"
"Denmark","Mexico",4,2021,"332",-4,1.82994011976048,1.04427645788337,0,"2","5","1"
"France","Spain",4,2021,"332",42,1.77893518518519,0.902816901408451,0,"8","4","2"
"Germany","Costa Rica",4,2021,"333",333,2.24226804123711,1.14971751412429,0,"7","4","2"
"Italy","Croatia",4,2021,"333",138,1.74007220216607,1.02416918429003,0,"1","8","1"
"Costa Rica","Germany",4,2021,"333",-333,1.76412429378531,1.18041237113402,0,"4","7","2"
"Croatia","Italy",4,2021,"333",-138,1.74320241691843,0.98676293622142,0,"8","1","1"
"Brazil","Belgium",4,2021,"334",25,2.17165668662675,1.60572139303483,0,"3","5","1"
"Belgium","Brazil",4,2021,"334",-25,1.79850746268657,0.902195608782435,0,"5","3","1"
"Qatar","France",4,2021,"334",-453,1.43193277310924,1.40740740740741,1,"2","8","2"
"France","Qatar",4,2021,"334",453,1.77893518518519,1.1546218487395,-1,"8","2","2"
"Portugal","Belgium",4,2021,"335",-72,1.69009584664537,1.60572139303483,0,"4","7","2"
"Germany","Croatia",4,2021,"335",96,2.24226804123711,1.02416918429003,0,"3","8","1"
"Croatia","Germany",4,2021,"335",-96,1.74320241691843,1.18041237113402,0,"8","3","1"
"Belgium","Portugal",4,2021,"335",72,1.79850746268657,1.15654952076677,0,"7","4","2"
"Spain","Belgium",4,2021,"336",-61,2.00704225352113,1.60572139303483,0,"2","7","2"
"Mexico","Italy",4,2021,"336",-67,1.81209503239741,0.98676293622142,0,"1","7","1"
"Italy","Mexico",4,2021,"336",67,1.74007220216607,1.04427645788337,0,"7","1","1"
"Belgium","Spain",4,2021,"336",61,1.79850746268657,0.902816901408451,0,"7","2","2"
"Mexico","Algeria",4,2021,"337",180,1.81209503239741,1.04666666666667,0,"8","3","2"
"France","Belgium",4,2021,"337",-19,1.77893518518519,1.60572139303483,0,"2","8","1"
"Belgium","France",4,2021,"337",19,1.79850746268657,1.40740740740741,0,"8","2","1"
"Algeria","Mexico",4,2021,"337",-180,1.44833333333333,1.04427645788337,0,"3","8","2"
"Portugal","Algeria",4,2021,"338",288,1.69009584664537,1.04666666666667,0,"7","1","2"
"Qatar","Belgium",4,2021,"338",-472,1.43193277310924,1.60572139303483,1,"3","6","1"
"Algeria","Portugal",4,2021,"338",-288,1.44833333333333,1.15654952076677,0,"1","7","2"
"Belgium","Qatar",4,2021,"338",472,1.79850746268657,1.1546218487395,-1,"6","3","1"
"France","Brazil",4,2021,"339",-44,1.77893518518519,0.902195608782435,0,"1","5","2"
"Spain","Colombia",4,2021,"339",154,2.00704225352113,1.18900343642612,0,"7","1","1"
"Brazil","France",4,2021,"339",44,2.17165668662675,1.40740740740741,0,"5","1","2"
"Colombia","Spain",4,2021,"339",-154,1.26288659793814,0.902816901408451,0,"1","7","1"
"Mexico","Brazil",4,2021,"34",-205,1.81209503239741,0.902195608782435,0,"6","4","2"
"Portugal","Denmark",4,2021,"34",112,1.69009584664537,1.37724550898204,0,"8","1","1"
"Brazil","Mexico",4,2021,"34",205,2.17165668662675,1.04427645788337,0,"4","6","2"
"Denmark","Portugal",4,2021,"34",-112,1.82994011976048,1.15654952076677,0,"1","8","1"
"Spain","Brazil",4,2021,"340",-86,2.00704225352113,0.902195608782435,0,"7","3","2"
"Uruguay","Netherlands",4,2021,"340",-41,1.5968253968254,1.28674698795181,0,"1","7","1"
"Brazil","Spain",4,2021,"340",86,2.17165668662675,0.902816901408451,0,"3","7","2"
"Netherlands","Uruguay",4,2021,"340",41,2.06024096385542,1.24973544973545,0,"7","1","1"
"Germany","Argentina",4,2021,"341",-35,2.24226804123711,1.0562015503876,0,"5","3","2"
"France","Brazil",4,2021,"341",-44,1.77893518518519,0.902195608782435,0,"4","6","1"
"Brazil","France",4,2021,"341",44,2.17165668662675,1.40740740740741,0,"6","4","1"
