"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num","predictions_sim","pred_for_opp_team","sorted_names"
"Colombia","Belgium",2,2018,63,23,1.25092250922509,1.65217391304348,0,8,7,4,0,0,"abbcegiillmmoou"
"Poland","Belgium",2,2018,833,-55,1.70184049079755,1.65217391304348,0,8,7,8,2,2,"abdegillmnopu"
"Poland","Belgium",2,2018,433,-55,1.70184049079755,1.65217391304348,0,8,7,4,1,3,"abdegillmnopu"
"Poland","Belgium",2,2018,918,-55,1.70184049079755,1.65217391304348,0,8,7,4,1,2,"abdegillmnopu"
"Senegal","Belgium",2,2018,183,-234,1.31681415929204,1.65217391304348,0,8,7,8,3,1,"abeeeggillmnsu"
"Poland","Belgium",2,2018,216,-55,1.70184049079755,1.65217391304348,0,8,7,4,1,0,"abdegillmnopu"
"Japan","Belgium",2,2018,835,-153,1.74132947976879,1.65217391304348,1,8,7,4,1,1,"aabegijlmnpu"
"Poland","Belgium",2,2018,591,-55,1.70184049079755,1.65217391304348,0,8,7,8,2,0,"abdegillmnopu"
"Poland","Belgium",2,2018,657,-55,1.70184049079755,1.65217391304348,0,8,7,8,1,1,"abdegillmnopu"
"Japan","Belgium",2,2018,459,-153,1.74132947976879,1.65217391304348,1,8,7,4,1,2,"aabegijlmnpu"
"Colombia","Belgium",2,2018,963,23,1.25092250922509,1.65217391304348,0,8,7,8,3,2,"abbcegiillmmoou"
"Colombia","Belgium",2,2018,207,23,1.25092250922509,1.65217391304348,0,8,7,4,1,3,"abbcegiillmmoou"
"Japan","Belgium",2,2018,926,-153,1.74132947976879,1.65217391304348,1,8,7,4,2,2,"aabegijlmnpu"
"Colombia","Belgium",2,2018,37,23,1.25092250922509,1.65217391304348,0,8,7,8,1,2,"abbcegiillmmoou"
"Colombia","Belgium",2,2018,772,23,1.25092250922509,1.65217391304348,0,8,7,8,0,1,"abbcegiillmmoou"
"Japan","Belgium",2,2018,893,-153,1.74132947976879,1.65217391304348,1,8,7,4,0,2,"aabegijlmnpu"
"Japan","Belgium",2,2018,348,-153,1.74132947976879,1.65217391304348,1,8,7,4,1,0,"aabegijlmnpu"
"Japan","Belgium",2,2018,948,-153,1.74132947976879,1.65217391304348,1,8,7,8,1,2,"aabegijlmnpu"
"Japan","Belgium",2,2018,202,-153,1.74132947976879,1.65217391304348,1,8,7,8,2,1,"aabegijlmnpu"
"Colombia","Belgium",2,2018,314,23,1.25092250922509,1.65217391304348,0,8,7,8,1,1,"abbcegiillmmoou"
"Poland","Belgium",2,2018,668,-55,1.70184049079755,1.65217391304348,0,8,7,8,1,0,"abdegillmnopu"
"Colombia","Belgium",2,2018,399,23,1.25092250922509,1.65217391304348,0,8,7,4,7,0,"abbcegiillmmoou"
"Japan","Belgium",2,2018,631,-153,1.74132947976879,1.65217391304348,1,8,7,8,1,1,"aabegijlmnpu"
"Senegal","Belgium",2,2018,966,-234,1.31681415929204,1.65217391304348,0,8,7,4,0,0,"abeeeggillmnsu"
"Colombia","Belgium",2,2018,419,23,1.25092250922509,1.65217391304348,0,8,7,8,1,0,"abbcegiillmmoou"
"Poland","Belgium",2,2018,788,-55,1.70184049079755,1.65217391304348,0,8,7,4,0,0,"abdegillmnopu"
"Japan","Belgium",2,2018,331,-153,1.74132947976879,1.65217391304348,1,8,7,8,0,2,"aabegijlmnpu"
"Colombia","Belgium",2,2018,933,23,1.25092250922509,1.65217391304348,0,8,7,4,1,4,"abbcegiillmmoou"
"Colombia","Belgium",2,2018,72,23,1.25092250922509,1.65217391304348,0,8,7,8,1,2,"abbcegiillmmoou"
"Senegal","Belgium",2,2018,818,-234,1.31681415929204,1.65217391304348,0,8,7,8,0,1,"abeeeggillmnsu"
"Colombia","Belgium",2,2018,981,23,1.25092250922509,1.65217391304348,0,8,7,4,0,2,"abbcegiillmmoou"
"Senegal","Belgium",2,2018,131,-234,1.31681415929204,1.65217391304348,0,8,7,4,2,5,"abeeeggillmnsu"
"Japan","Belgium",2,2018,368,-153,1.74132947976879,1.65217391304348,1,8,7,8,3,1,"aabegijlmnpu"
"Colombia","Belgium",2,2018,126,23,1.25092250922509,1.65217391304348,0,8,7,8,1,1,"abbcegiillmmoou"
"Japan","Belgium",2,2018,365,-153,1.74132947976879,1.65217391304348,1,8,7,4,0,1,"aabegijlmnpu"
"Colombia","Belgium",2,2018,412,23,1.25092250922509,1.65217391304348,0,8,7,8,2,0,"abbcegiillmmoou"
"Poland","Belgium",2,2018,435,-55,1.70184049079755,1.65217391304348,0,8,7,4,0,3,"abdegillmnopu"
"Colombia","Belgium",2,2018,656,23,1.25092250922509,1.65217391304348,0,8,7,4,1,2,"abbcegiillmmoou"
"Japan","Belgium",2,2018,870,-153,1.74132947976879,1.65217391304348,1,8,7,4,2,1,"aabegijlmnpu"
"Colombia","Belgium",2,2018,410,23,1.25092250922509,1.65217391304348,0,8,7,8,1,1,"abbcegiillmmoou"
"Colombia","Belgium",2,2018,603,23,1.25092250922509,1.65217391304348,0,8,7,4,1,2,"abbcegiillmmoou"
"Poland","Belgium",2,2018,6,-55,1.70184049079755,1.65217391304348,0,8,7,8,0,2,"abdegillmnopu"
"Japan","Belgium",2,2018,342,-153,1.74132947976879,1.65217391304348,1,8,7,4,1,1,"aabegijlmnpu"
"Colombia","Belgium",2,2018,41,23,1.25092250922509,1.65217391304348,0,8,7,8,0,1,"abbcegiillmmoou"
"Japan","Belgium",2,2018,326,-153,1.74132947976879,1.65217391304348,1,8,7,4,1,1,"aabegijlmnpu"
"Poland","Belgium",2,2018,923,-55,1.70184049079755,1.65217391304348,0,8,7,4,2,1,"abdegillmnopu"
"Colombia","Belgium",2,2018,147,23,1.25092250922509,1.65217391304348,0,8,7,4,0,1,"abbcegiillmmoou"
"Colombia","Belgium",2,2018,589,23,1.25092250922509,1.65217391304348,0,8,7,8,1,1,"abbcegiillmmoou"
"Japan","Belgium",2,2018,497,-153,1.74132947976879,1.65217391304348,1,8,7,8,1,0,"aabegijlmnpu"
"Colombia","Belgium",2,2018,160,23,1.25092250922509,1.65217391304348,0,8,7,4,0,2,"abbcegiillmmoou"
"Poland","Belgium",2,2018,770,-55,1.70184049079755,1.65217391304348,0,8,7,4,1,1,"abdegillmnopu"
"Japan","Belgium",2,2018,613,-153,1.74132947976879,1.65217391304348,1,8,7,4,1,1,"aabegijlmnpu"
"Poland","Belgium",2,2018,176,-55,1.70184049079755,1.65217391304348,0,8,7,8,1,1,"abdegillmnopu"
"Japan","Belgium",2,2018,274,-153,1.74132947976879,1.65217391304348,1,8,7,8,2,1,"aabegijlmnpu"
"Poland","Belgium",2,2018,773,-55,1.70184049079755,1.65217391304348,0,8,7,4,0,1,"abdegillmnopu"
"Japan","Belgium",2,2018,388,-153,1.74132947976879,1.65217391304348,1,8,7,4,0,0,"aabegijlmnpu"
"Poland","Belgium",2,2018,358,-55,1.70184049079755,1.65217391304348,0,8,7,8,2,0,"abdegillmnopu"
"Poland","Belgium",2,2018,485,-55,1.70184049079755,1.65217391304348,0,8,7,8,0,0,"abdegillmnopu"
"Poland","Belgium",2,2018,686,-55,1.70184049079755,1.65217391304348,0,8,7,8,1,0,"abdegillmnopu"
"Poland","Belgium",2,2018,86,-55,1.70184049079755,1.65217391304348,0,8,7,4,1,0,"abdegillmnopu"
"Japan","Belgium",2,2018,261,-153,1.74132947976879,1.65217391304348,1,8,7,8,2,1,"aabegijlmnpu"
"Poland","Belgium",2,2018,243,-55,1.70184049079755,1.65217391304348,0,8,7,4,4,0,"abdegillmnopu"
"Japan","Belgium",2,2018,351,-153,1.74132947976879,1.65217391304348,1,8,7,4,0,1,"aabegijlmnpu"
"Colombia","Belgium",2,2018,792,23,1.25092250922509,1.65217391304348,0,8,7,4,0,1,"abbcegiillmmoou"
"Poland","Belgium",2,2018,414,-55,1.70184049079755,1.65217391304348,0,8,7,4,2,1,"abdegillmnopu"
"Colombia","Belgium",2,2018,171,23,1.25092250922509,1.65217391304348,0,8,7,4,0,1,"abbcegiillmmoou"
"Japan","Belgium",2,2018,782,-153,1.74132947976879,1.65217391304348,1,8,7,4,2,0,"aabegijlmnpu"
"Poland","Belgium",2,2018,951,-55,1.70184049079755,1.65217391304348,0,8,7,4,0,0,"abdegillmnopu"
"Colombia","Belgium",2,2018,683,23,1.25092250922509,1.65217391304348,0,8,7,4,1,0,"abbcegiillmmoou"
"Colombia","Belgium",2,2018,813,23,1.25092250922509,1.65217391304348,0,8,7,8,1,0,"abbcegiillmmoou"
"Japan","Belgium",2,2018,317,-153,1.74132947976879,1.65217391304348,1,8,7,4,0,0,"aabegijlmnpu"
"Colombia","Belgium",2,2018,52,23,1.25092250922509,1.65217391304348,0,8,7,8,1,2,"abbcegiillmmoou"
"Japan","Belgium",2,2018,66,-153,1.74132947976879,1.65217391304348,1,8,7,4,1,1,"aabegijlmnpu"
"Colombia","Belgium",2,2018,977,23,1.25092250922509,1.65217391304348,0,8,7,4,0,0,"abbcegiillmmoou"
"Japan","Belgium",2,2018,722,-153,1.74132947976879,1.65217391304348,1,8,7,4,0,0,"aabegijlmnpu"
"Japan","Belgium",2,2018,534,-153,1.74132947976879,1.65217391304348,1,8,7,4,2,0,"aabegijlmnpu"
"Poland","Belgium",2,2018,554,-55,1.70184049079755,1.65217391304348,0,8,7,4,2,0,"abdegillmnopu"
"Colombia","Belgium",2,2018,204,23,1.25092250922509,1.65217391304348,0,8,7,4,3,0,"abbcegiillmmoou"
"Japan","Belgium",2,2018,709,-153,1.74132947976879,1.65217391304348,1,8,7,4,0,4,"aabegijlmnpu"
"Poland","Belgium",2,2018,984,-55,1.70184049079755,1.65217391304348,0,8,7,4,1,3,"abdegillmnopu"
"Poland","Belgium",2,2018,692,-55,1.70184049079755,1.65217391304348,0,8,7,8,0,1,"abdegillmnopu"
"Poland","Belgium",2,2018,800,-55,1.70184049079755,1.65217391304348,0,8,7,4,0,1,"abdegillmnopu"
"Japan","Belgium",2,2018,354,-153,1.74132947976879,1.65217391304348,1,8,7,8,1,2,"aabegijlmnpu"
"Colombia","Belgium",2,2018,758,23,1.25092250922509,1.65217391304348,0,8,7,4,0,2,"abbcegiillmmoou"
"Poland","Belgium",2,2018,33,-55,1.70184049079755,1.65217391304348,0,8,7,4,1,0,"abdegillmnopu"
"Japan","Belgium",2,2018,766,-153,1.74132947976879,1.65217391304348,1,8,7,4,0,0,"aabegijlmnpu"
"Poland","Belgium",2,2018,219,-55,1.70184049079755,1.65217391304348,0,8,7,4,1,0,"abdegillmnopu"
"Senegal","Belgium",2,2018,660,-234,1.31681415929204,1.65217391304348,0,8,7,8,1,1,"abeeeggillmnsu"
"Poland","Belgium",2,2018,379,-55,1.70184049079755,1.65217391304348,0,8,7,4,0,0,"abdegillmnopu"
"Colombia","Belgium",2,2018,122,23,1.25092250922509,1.65217391304348,0,8,7,8,0,0,"abbcegiillmmoou"
"Poland","Belgium",2,2018,229,-55,1.70184049079755,1.65217391304348,0,8,7,8,1,1,"abdegillmnopu"
"Poland","Belgium",2,2018,468,-55,1.70184049079755,1.65217391304348,0,8,7,4,1,2,"abdegillmnopu"
"Japan","Belgium",2,2018,978,-153,1.74132947976879,1.65217391304348,1,8,7,4,0,2,"aabegijlmnpu"
"Poland","Belgium",2,2018,278,-55,1.70184049079755,1.65217391304348,0,8,7,4,0,1,"abdegillmnopu"
"Japan","Belgium",2,2018,654,-153,1.74132947976879,1.65217391304348,1,8,7,4,3,1,"aabegijlmnpu"
"Colombia","Belgium",2,2018,594,23,1.25092250922509,1.65217391304348,0,8,7,4,0,0,"abbcegiillmmoou"
"Japan","Belgium",2,2018,976,-153,1.74132947976879,1.65217391304348,1,8,7,8,1,0,"aabegijlmnpu"
"Poland","Belgium",2,2018,760,-55,1.70184049079755,1.65217391304348,0,8,7,4,2,2,"abdegillmnopu"
"Colombia","Belgium",2,2018,843,23,1.25092250922509,1.65217391304348,0,8,7,8,1,0,"abbcegiillmmoou"
"Poland","Belgium",2,2018,200,-55,1.70184049079755,1.65217391304348,0,8,7,4,3,1,"abdegillmnopu"
"Japan","Belgium",2,2018,80,-153,1.74132947976879,1.65217391304348,1,8,7,4,0,0,"aabegijlmnpu"
"Colombia","Belgium",2,2018,443,23,1.25092250922509,1.65217391304348,0,8,7,4,2,3,"abbcegiillmmoou"
"Japan","Belgium",2,2018,224,-153,1.74132947976879,1.65217391304348,1,8,7,8,2,2,"aabegijlmnpu"
"Poland","Belgium",2,2018,201,-55,1.70184049079755,1.65217391304348,0,8,7,4,1,0,"abdegillmnopu"
"Japan","Belgium",2,2018,765,-153,1.74132947976879,1.65217391304348,1,8,7,8,0,1,"aabegijlmnpu"
"Japan","Belgium",2,2018,802,-153,1.74132947976879,1.65217391304348,1,8,7,8,3,1,"aabegijlmnpu"
"Japan","Belgium",2,2018,378,-153,1.74132947976879,1.65217391304348,1,8,7,8,0,4,"aabegijlmnpu"
"Poland","Belgium",2,2018,251,-55,1.70184049079755,1.65217391304348,0,8,7,8,2,1,"abdegillmnopu"
"Colombia","Belgium",2,2018,383,23,1.25092250922509,1.65217391304348,0,8,7,8,0,0,"abbcegiillmmoou"
"Poland","Belgium",2,2018,394,-55,1.70184049079755,1.65217391304348,0,8,7,8,1,1,"abdegillmnopu"
"Japan","Belgium",2,2018,662,-153,1.74132947976879,1.65217391304348,1,8,7,8,1,2,"aabegijlmnpu"
"Japan","Belgium",2,2018,186,-153,1.74132947976879,1.65217391304348,1,8,7,4,0,0,"aabegijlmnpu"
"Poland","Belgium",2,2018,501,-55,1.70184049079755,1.65217391304348,0,8,7,8,1,0,"abdegillmnopu"
"Japan","Belgium",2,2018,411,-153,1.74132947976879,1.65217391304348,1,8,7,4,1,1,"aabegijlmnpu"
"Poland","Belgium",2,2018,248,-55,1.70184049079755,1.65217391304348,0,8,7,8,0,2,"abdegillmnopu"
"Poland","Belgium",2,2018,517,-55,1.70184049079755,1.65217391304348,0,8,7,4,1,2,"abdegillmnopu"
"Senegal","Belgium",2,2018,561,-234,1.31681415929204,1.65217391304348,0,8,7,4,2,2,"abeeeggillmnsu"
"Japan","Belgium",2,2018,636,-153,1.74132947976879,1.65217391304348,1,8,7,4,2,0,"aabegijlmnpu"
"Japan","Belgium",2,2018,244,-153,1.74132947976879,1.65217391304348,1,8,7,4,0,1,"aabegijlmnpu"
"Japan","Belgium",2,2018,155,-153,1.74132947976879,1.65217391304348,1,8,7,4,0,1,"aabegijlmnpu"
"Japan","Belgium",2,2018,946,-153,1.74132947976879,1.65217391304348,1,8,7,4,0,1,"aabegijlmnpu"
"Poland","Belgium",2,2018,151,-55,1.70184049079755,1.65217391304348,0,8,7,8,1,4,"abdegillmnopu"
"Colombia","Belgium",2,2018,569,23,1.25092250922509,1.65217391304348,0,8,7,4,4,0,"abbcegiillmmoou"
"Colombia","Belgium",2,2018,507,23,1.25092250922509,1.65217391304348,0,8,7,8,1,2,"abbcegiillmmoou"
"Senegal","Belgium",2,2018,612,-234,1.31681415929204,1.65217391304348,0,8,7,8,1,0,"abeeeggillmnsu"
"Colombia","Belgium",2,2018,831,23,1.25092250922509,1.65217391304348,0,8,7,8,2,0,"abbcegiillmmoou"
"Colombia","Belgium",2,2018,863,23,1.25092250922509,1.65217391304348,0,8,7,4,2,1,"abbcegiillmmoou"
"Japan","Belgium",2,2018,592,-153,1.74132947976879,1.65217391304348,1,8,7,4,2,0,"aabegijlmnpu"
"Japan","Belgium",2,2018,94,-153,1.74132947976879,1.65217391304348,1,8,7,8,2,0,"aabegijlmnpu"
"Japan","Belgium",2,2018,153,-153,1.74132947976879,1.65217391304348,1,8,7,8,1,4,"aabegijlmnpu"
"Poland","Belgium",2,2018,184,-55,1.70184049079755,1.65217391304348,0,8,7,4,2,1,"abdegillmnopu"
"Colombia","Belgium",2,2018,891,23,1.25092250922509,1.65217391304348,0,8,7,4,3,1,"abbcegiillmmoou"
"Senegal","Belgium",2,2018,969,-234,1.31681415929204,1.65217391304348,0,8,7,4,0,1,"abeeeggillmnsu"
"Poland","Belgium",2,2018,28,-55,1.70184049079755,1.65217391304348,0,8,7,8,1,3,"abdegillmnopu"
"Colombia","Belgium",2,2018,124,23,1.25092250922509,1.65217391304348,0,8,7,4,1,1,"abbcegiillmmoou"
"Poland","Belgium",2,2018,228,-55,1.70184049079755,1.65217391304348,0,8,7,8,2,2,"abdegillmnopu"
"Japan","Belgium",2,2018,7,-153,1.74132947976879,1.65217391304348,1,8,7,8,2,1,"aabegijlmnpu"
"Colombia","Belgium",2,2018,721,23,1.25092250922509,1.65217391304348,0,8,7,4,2,3,"abbcegiillmmoou"
"Japan","Belgium",2,2018,263,-153,1.74132947976879,1.65217391304348,1,8,7,4,0,0,"aabegijlmnpu"
"Poland","Belgium",2,2018,687,-55,1.70184049079755,1.65217391304348,0,8,7,8,0,1,"abdegillmnopu"
"Colombia","Belgium",2,2018,965,23,1.25092250922509,1.65217391304348,0,8,7,4,1,1,"abbcegiillmmoou"
"Japan","Belgium",2,2018,786,-153,1.74132947976879,1.65217391304348,1,8,7,4,1,0,"aabegijlmnpu"
"Poland","Belgium",2,2018,98,-55,1.70184049079755,1.65217391304348,0,8,7,8,1,2,"abdegillmnopu"
"Poland","Belgium",2,2018,525,-55,1.70184049079755,1.65217391304348,0,8,7,4,0,2,"abdegillmnopu"
"Poland","Belgium",2,2018,733,-55,1.70184049079755,1.65217391304348,0,8,7,4,2,1,"abdegillmnopu"
"Colombia","Belgium",2,2018,821,23,1.25092250922509,1.65217391304348,0,8,7,4,1,0,"abbcegiillmmoou"
"Colombia","Belgium",2,2018,643,23,1.25092250922509,1.65217391304348,0,8,7,8,2,3,"abbcegiillmmoou"
"Japan","Belgium",2,2018,994,-153,1.74132947976879,1.65217391304348,1,8,7,8,1,0,"aabegijlmnpu"
"Poland","Belgium",2,2018,450,-55,1.70184049079755,1.65217391304348,0,8,7,8,3,0,"abdegillmnopu"
"Colombia","Belgium",2,2018,203,23,1.25092250922509,1.65217391304348,0,8,7,8,1,2,"abbcegiillmmoou"
"Japan","Belgium",2,2018,488,-153,1.74132947976879,1.65217391304348,1,8,7,4,2,2,"aabegijlmnpu"
"Colombia","Belgium",2,2018,829,23,1.25092250922509,1.65217391304348,0,8,7,8,4,2,"abbcegiillmmoou"
"Senegal","Belgium",2,2018,220,-234,1.31681415929204,1.65217391304348,0,8,7,4,1,1,"abeeeggillmnsu"
"Poland","Belgium",2,2018,742,-55,1.70184049079755,1.65217391304348,0,8,7,4,0,0,"abdegillmnopu"
"Colombia","Belgium",2,2018,520,23,1.25092250922509,1.65217391304348,0,8,7,8,3,1,"abbcegiillmmoou"
"Poland","Belgium",2,2018,556,-55,1.70184049079755,1.65217391304348,0,8,7,8,1,2,"abdegillmnopu"
"Poland","Belgium",2,2018,45,-55,1.70184049079755,1.65217391304348,0,8,7,8,0,1,"abdegillmnopu"
"Colombia","Belgium",2,2018,674,23,1.25092250922509,1.65217391304348,0,8,7,8,0,1,"abbcegiillmmoou"
"Japan","Belgium",2,2018,807,-153,1.74132947976879,1.65217391304348,1,8,7,8,0,0,"aabegijlmnpu"
"Japan","Belgium",2,2018,456,-153,1.74132947976879,1.65217391304348,1,8,7,4,3,3,"aabegijlmnpu"
"Poland","Belgium",2,2018,992,-55,1.70184049079755,1.65217391304348,0,8,7,8,0,1,"abdegillmnopu"
"Colombia","Belgium",2,2018,504,23,1.25092250922509,1.65217391304348,0,8,7,4,1,2,"abbcegiillmmoou"
"Poland","Belgium",2,2018,295,-55,1.70184049079755,1.65217391304348,0,8,7,4,0,0,"abdegillmnopu"
"Japan","Belgium",2,2018,163,-153,1.74132947976879,1.65217391304348,1,8,7,8,0,2,"aabegijlmnpu"
"Japan","Belgium",2,2018,223,-153,1.74132947976879,1.65217391304348,1,8,7,4,3,1,"aabegijlmnpu"
"Colombia","Belgium",2,2018,260,23,1.25092250922509,1.65217391304348,0,8,7,8,1,0,"abbcegiillmmoou"
"Japan","Belgium",2,2018,288,-153,1.74132947976879,1.65217391304348,1,8,7,4,1,0,"aabegijlmnpu"
"Japan","Belgium",2,2018,54,-153,1.74132947976879,1.65217391304348,1,8,7,8,2,0,"aabegijlmnpu"
"Japan","Belgium",2,2018,142,-153,1.74132947976879,1.65217391304348,1,8,7,4,0,3,"aabegijlmnpu"
"Colombia","Belgium",2,2018,771,23,1.25092250922509,1.65217391304348,0,8,7,4,1,2,"abbcegiillmmoou"
"Japan","Belgium",2,2018,188,-153,1.74132947976879,1.65217391304348,1,8,7,4,1,1,"aabegijlmnpu"
"Japan","Belgium",2,2018,298,-153,1.74132947976879,1.65217391304348,1,8,7,8,0,0,"aabegijlmnpu"
"Colombia","Belgium",2,2018,57,23,1.25092250922509,1.65217391304348,0,8,7,8,0,3,"abbcegiillmmoou"
"Poland","Belgium",2,2018,979,-55,1.70184049079755,1.65217391304348,0,8,7,8,2,2,"abdegillmnopu"
"Japan","Belgium",2,2018,998,-153,1.74132947976879,1.65217391304348,1,8,7,8,1,2,"aabegijlmnpu"
"Colombia","Belgium",2,2018,565,23,1.25092250922509,1.65217391304348,0,8,7,4,0,0,"abbcegiillmmoou"
"Japan","Belgium",2,2018,491,-153,1.74132947976879,1.65217391304348,1,8,7,8,1,1,"aabegijlmnpu"
"Poland","Belgium",2,2018,366,-55,1.70184049079755,1.65217391304348,0,8,7,8,1,1,"abdegillmnopu"
"Colombia","Belgium",2,2018,975,23,1.25092250922509,1.65217391304348,0,8,7,4,0,1,"abbcegiillmmoou"
"Japan","Belgium",2,2018,997,-153,1.74132947976879,1.65217391304348,1,8,7,4,0,5,"aabegijlmnpu"
"Poland","Belgium",2,2018,112,-55,1.70184049079755,1.65217391304348,0,8,7,4,3,0,"abdegillmnopu"
"Japan","Belgium",2,2018,401,-153,1.74132947976879,1.65217391304348,1,8,7,4,0,2,"aabegijlmnpu"
"Poland","Belgium",2,2018,164,-55,1.70184049079755,1.65217391304348,0,8,7,8,0,0,"abdegillmnopu"
"Japan","Belgium",2,2018,619,-153,1.74132947976879,1.65217391304348,1,8,7,4,0,1,"aabegijlmnpu"
"Japan","Belgium",2,2018,655,-153,1.74132947976879,1.65217391304348,1,8,7,8,1,3,"aabegijlmnpu"
"Poland","Belgium",2,2018,670,-55,1.70184049079755,1.65217391304348,0,8,7,8,1,0,"abdegillmnopu"
"Poland","Belgium",2,2018,805,-55,1.70184049079755,1.65217391304348,0,8,7,4,0,1,"abdegillmnopu"
"Japan","Belgium",2,2018,387,-153,1.74132947976879,1.65217391304348,1,8,7,4,0,2,"aabegijlmnpu"
"Colombia","Belgium",2,2018,924,23,1.25092250922509,1.65217391304348,0,8,7,4,1,2,"abbcegiillmmoou"
"Colombia","Belgium",2,2018,971,23,1.25092250922509,1.65217391304348,0,8,7,4,2,1,"abbcegiillmmoou"
"Poland","Belgium",2,2018,698,-55,1.70184049079755,1.65217391304348,0,8,7,4,0,1,"abdegillmnopu"
"Poland","Belgium",2,2018,146,-55,1.70184049079755,1.65217391304348,0,8,7,4,1,0,"abdegillmnopu"
"Poland","Belgium",2,2018,840,-55,1.70184049079755,1.65217391304348,0,8,7,8,0,1,"abdegillmnopu"
"Poland","Belgium",2,2018,177,-55,1.70184049079755,1.65217391304348,0,8,7,4,1,1,"abdegillmnopu"
"Poland","Belgium",2,2018,334,-55,1.70184049079755,1.65217391304348,0,8,7,8,0,6,"abdegillmnopu"
"Japan","Belgium",2,2018,932,-153,1.74132947976879,1.65217391304348,1,8,7,8,0,0,"aabegijlmnpu"
"Japan","Belgium",2,2018,737,-153,1.74132947976879,1.65217391304348,1,8,7,4,2,1,"aabegijlmnpu"
"Poland","Belgium",2,2018,157,-55,1.70184049079755,1.65217391304348,0,8,7,4,1,0,"abdegillmnopu"
"Poland","Belgium",2,2018,350,-55,1.70184049079755,1.65217391304348,0,8,7,4,1,2,"abdegillmnopu"
"Colombia","Belgium",2,2018,20,23,1.25092250922509,1.65217391304348,0,8,7,8,1,3,"abbcegiillmmoou"
"Japan","Belgium",2,2018,465,-153,1.74132947976879,1.65217391304348,1,8,7,4,3,1,"aabegijlmnpu"
"Poland","Belgium",2,2018,752,-55,1.70184049079755,1.65217391304348,0,8,7,8,2,1,"abdegillmnopu"
"Colombia","Belgium",2,2018,431,23,1.25092250922509,1.65217391304348,0,8,7,8,1,1,"abbcegiillmmoou"
"Japan","Belgium",2,2018,883,-153,1.74132947976879,1.65217391304348,1,8,7,8,1,2,"aabegijlmnpu"
"Colombia","Belgium",2,2018,426,23,1.25092250922509,1.65217391304348,0,8,7,4,1,2,"abbcegiillmmoou"
"Poland","Belgium",2,2018,547,-55,1.70184049079755,1.65217391304348,0,8,7,4,5,0,"abdegillmnopu"
"Poland","Belgium",2,2018,724,-55,1.70184049079755,1.65217391304348,0,8,7,8,3,4,"abdegillmnopu"
"Colombia","Belgium",2,2018,413,23,1.25092250922509,1.65217391304348,0,8,7,8,1,1,"abbcegiillmmoou"
"Japan","Belgium",2,2018,73,-153,1.74132947976879,1.65217391304348,1,8,7,4,1,1,"aabegijlmnpu"
"Japan","Belgium",2,2018,434,-153,1.74132947976879,1.65217391304348,1,8,7,8,1,1,"aabegijlmnpu"
"Colombia","Belgium",2,2018,991,23,1.25092250922509,1.65217391304348,0,8,7,8,0,4,"abbcegiillmmoou"
"Poland","Belgium",2,2018,279,-55,1.70184049079755,1.65217391304348,0,8,7,8,0,1,"abdegillmnopu"
"Poland","Belgium",2,2018,986,-55,1.70184049079755,1.65217391304348,0,8,7,8,0,2,"abdegillmnopu"
"Colombia","Belgium",2,2018,985,23,1.25092250922509,1.65217391304348,0,8,7,8,2,1,"abbcegiillmmoou"
"Japan","Belgium",2,2018,167,-153,1.74132947976879,1.65217391304348,1,8,7,8,2,1,"aabegijlmnpu"
"Japan","Belgium",2,2018,21,-153,1.74132947976879,1.65217391304348,1,8,7,4,1,3,"aabegijlmnpu"
"Japan","Belgium",2,2018,676,-153,1.74132947976879,1.65217391304348,1,8,7,4,0,0,"aabegijlmnpu"
"Colombia","Belgium",2,2018,402,23,1.25092250922509,1.65217391304348,0,8,7,8,0,3,"abbcegiillmmoou"
"Japan","Belgium",2,2018,922,-153,1.74132947976879,1.65217391304348,1,8,7,4,2,1,"aabegijlmnpu"
"Poland","Belgium",2,2018,635,-55,1.70184049079755,1.65217391304348,0,8,7,8,4,0,"abdegillmnopu"
"Japan","Belgium",2,2018,582,-153,1.74132947976879,1.65217391304348,1,8,7,8,0,1,"aabegijlmnpu"
"Japan","Belgium",2,2018,272,-153,1.74132947976879,1.65217391304348,1,8,7,4,0,0,"aabegijlmnpu"
"Colombia","Belgium",2,2018,909,23,1.25092250922509,1.65217391304348,0,8,7,8,2,0,"abbcegiillmmoou"
"Japan","Belgium",2,2018,700,-153,1.74132947976879,1.65217391304348,1,8,7,4,0,2,"aabegijlmnpu"
"Japan","Belgium",2,2018,213,-153,1.74132947976879,1.65217391304348,1,8,7,4,0,2,"aabegijlmnpu"
"Poland","Belgium",2,2018,60,-55,1.70184049079755,1.65217391304348,0,8,7,4,3,1,"abdegillmnopu"
"Colombia","Belgium",2,2018,832,23,1.25092250922509,1.65217391304348,0,8,7,4,1,1,"abbcegiillmmoou"
"Colombia","Belgium",2,2018,552,23,1.25092250922509,1.65217391304348,0,8,7,8,0,1,"abbcegiillmmoou"
"Colombia","Belgium",2,2018,743,23,1.25092250922509,1.65217391304348,0,8,7,4,1,0,"abbcegiillmmoou"
"Japan","Belgium",2,2018,489,-153,1.74132947976879,1.65217391304348,1,8,7,8,0,1,"aabegijlmnpu"
"Poland","Belgium",2,2018,30,-55,1.70184049079755,1.65217391304348,0,8,7,4,0,4,"abdegillmnopu"
