"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_third_place"
"Uruguay","Portugal",5,2021,153,-85,1.5968253968254,1.15654952076677,0,"1","2","1"
"Portugal","Uruguay",5,2021,153,85,1.69009584664537,1.24973544973545,0,"2","1","1"
"Netherlands","Italy",5,2021,154,-3,2.06024096385542,0.98676293622142,0,"8","8","1"
"Italy","Netherlands",5,2021,154,3,1.74007220216607,1.28674698795181,0,"8","8","1"
"Switzerland","Germany",5,2021,155,-85,1.46446078431373,1.18041237113402,0,"2","7","1"
"Germany","Switzerland",5,2021,155,85,2.24226804123711,1.6875,0,"7","2","1"
"Denmark","Belgium",5,2021,156,-184,1.82994011976048,1.60572139303483,0,"4","4","1"
"Belgium","Denmark",5,2021,156,184,1.79850746268657,1.37724550898204,0,"4","4","1"
"Portugal","Italy",5,2021,157,41,1.69009584664537,0.98676293622142,0,"2","5","1"
"Italy","Portugal",5,2021,157,-41,1.74007220216607,1.15654952076677,0,"5","2","1"
"France","Denmark",5,2021,158,165,1.77893518518519,1.37724550898204,0,"2","2","1"
"Denmark","France",5,2021,158,-165,1.82994011976048,1.40740740740741,0,"2","2","1"
"France","Colombia",5,2021,159,196,1.77893518518519,1.18900343642612,0,"1","4","1"
"Colombia","France",5,2021,159,-196,1.26288659793814,1.40740740740741,0,"4","1","1"
"Portugal","Argentina",5,2021,160,48,1.69009584664537,1.0562015503876,0,"7","1","1"
"Argentina","Portugal",5,2021,160,-48,1.87984496124031,1.15654952076677,0,"1","7","1"
"Switzerland","Brazil",5,2021,161,-265,1.46446078431373,0.902195608782435,0,"1","2","1"
"Brazil","Switzerland",5,2021,161,265,2.17165668662675,1.6875,0,"2","1","1"
"Korea Republic","Iran",5,2021,162,9,1.80635245901639,0.785597381342062,0,"3","4","1"
"Iran","Korea Republic",5,2021,162,-9,1.87234042553191,0.913934426229508,0,"4","3","1"
"Colombia","Belgium",5,2021,163,-215,1.26288659793814,1.60572139303483,0,"8","7","1"
"Belgium","Colombia",5,2021,163,215,1.79850746268657,1.18900343642612,0,"7","8","1"
"Uruguay","Belgium",5,2021,164,-157,1.5968253968254,1.60572139303483,0,"7","1","1"
"Belgium","Uruguay",5,2021,164,157,1.79850746268657,1.24973544973545,0,"1","7","1"
"Korea Republic","Germany",5,2021,165,-184,1.80635245901639,1.18041237113402,0,"7","8","1"
"Germany","Korea Republic",5,2021,165,184,2.24226804123711,0.913934426229508,0,"8","7","1"
"Denmark","Brazil",5,2021,166,-209,1.82994011976048,0.902195608782435,0,"5","3","1"
"Brazil","Denmark",5,2021,166,209,2.17165668662675,1.37724550898204,0,"3","5","1"
"Uruguay","Denmark",5,2021,167,27,1.5968253968254,1.37724550898204,0,"4","1","1"
"Denmark","Uruguay",5,2021,167,-27,1.82994011976048,1.24973544973545,0,"1","4","1"
"Brazil","Australia",5,2021,168,424,2.17165668662675,1.12455516014235,0,"6","1","1"
"Australia","Brazil",5,2021,168,-424,2.04982206405694,0.902195608782435,0,"1","6","1"
"Iran","Denmark",5,2021,169,-164,1.87234042553191,1.37724550898204,1,"5","6","1"
"Denmark","Iran",5,2021,169,164,1.82994011976048,0.785597381342062,-1,"6","5","1"
"Spain","Germany",5,2021,170,94,2.00704225352113,1.18041237113402,0,"6","2","1"
"Germany","Spain",5,2021,170,-94,2.24226804123711,0.902816901408451,0,"2","6","1"
"France","Argentina",5,2021,171,101,1.77893518518519,1.0562015503876,0,"8","1","1"
"Argentina","France",5,2021,171,-101,1.87984496124031,1.40740740740741,0,"1","8","1"
"France","Colombia",5,2021,172,196,1.77893518518519,1.18900343642612,0,"1","3","1"
"Colombia","France",5,2021,172,-196,1.26288659793814,1.40740740740741,0,"3","1","1"
"Senegal","Mexico",5,2021,173,-173,1.32565789473684,1.04427645788337,0,"3","4","1"
"Mexico","Senegal",5,2021,173,173,1.81209503239741,0.976973684210526,0,"4","3","1"
"Italy","England",5,2021,174,36,1.74007220216607,0.980373831775701,0,"6","4","1"
"England","Italy",5,2021,174,-36,2.34018691588785,0.98676293622142,0,"4","6","1"
"Wales","Croatia",5,2021,175,-31,1.24590163934426,1.02416918429003,0,"6","7","1"
"Croatia","Wales",5,2021,175,31,1.74320241691843,1.63487332339791,0,"7","6","1"
"Spain","Brazil",5,2021,176,-86,2.00704225352113,0.902195608782435,0,"8","5","1"
"Brazil","Spain",5,2021,176,86,2.17165668662675,0.902816901408451,0,"5","8","1"
"Netherlands","Belgium",5,2021,177,-116,2.06024096385542,1.60572139303483,0,"3","1","1"
"Belgium","Netherlands",5,2021,177,116,1.79850746268657,1.28674698795181,0,"1","3","1"
"Spain","Morocco",5,2021,178,367,2.00704225352113,0.873239436619718,0,"1","8","1"
"Morocco","Spain",5,2021,178,-367,1.44757433489828,0.902816901408451,0,"8","1","1"
"Uruguay","Algeria",5,2021,179,203,1.5968253968254,1.04666666666667,0,"4","1","1"
"Algeria","Uruguay",5,2021,179,-203,1.44833333333333,1.24973544973545,0,"1","4","1"
"Germany","Croatia",5,2021,180,96,2.24226804123711,1.02416918429003,0,"3","6","1"
"Croatia","Germany",5,2021,180,-96,1.74320241691843,1.18041237113402,0,"6","3","1"
"Mexico","Germany",5,2021,181,-25,1.81209503239741,1.18041237113402,0,"1","1","1"
"Germany","Mexico",5,2021,181,25,2.24226804123711,1.04427645788337,0,"1","1","1"
"France","England",5,2021,182,130,1.77893518518519,0.980373831775701,0,"6","2","1"
"England","France",5,2021,182,-130,2.34018691588785,1.40740740740741,0,"2","6","1"
"Uruguay","Germany",5,2021,183,-2,1.5968253968254,1.18041237113402,0,"4","4","1"
"Germany","Uruguay",5,2021,183,2,2.24226804123711,1.24973544973545,0,"4","4","1"
"Netherlands","Korea Republic",5,2021,184,223,2.06024096385542,0.913934426229508,0,"6","3","1"
"Korea Republic","Netherlands",5,2021,184,-223,1.80635245901639,1.28674698795181,0,"3","6","1"
"Portugal","Netherlands",5,2021,185,44,1.69009584664537,1.28674698795181,0,"8","4","1"
"Netherlands","Portugal",5,2021,185,-44,2.06024096385542,1.15654952076677,0,"4","8","1"
"Spain","Croatia",5,2021,186,190,2.00704225352113,1.02416918429003,0,"5","1","1"
"Croatia","Spain",5,2021,186,-190,1.74320241691843,0.902816901408451,0,"1","5","1"
"France","England",5,2021,187,130,1.77893518518519,0.980373831775701,0,"6","8","1"
"England","France",5,2021,187,-130,2.34018691588785,1.40740740740741,0,"8","6","1"
"Croatia","Belgium",5,2021,188,-251,1.74320241691843,1.60572139303483,0,"3","1","1"
"Belgium","Croatia",5,2021,188,251,1.79850746268657,1.02416918429003,0,"1","3","1"
"France","Argentina",5,2021,189,101,1.77893518518519,1.0562015503876,0,"8","3","1"
"Argentina","France",5,2021,189,-101,1.87984496124031,1.40740740740741,0,"3","8","1"
"Uruguay","Argentina",5,2021,190,-37,1.5968253968254,1.0562015503876,0,"5","5","1"
"Argentina","Uruguay",5,2021,190,37,1.87984496124031,1.24973544973545,0,"5","5","1"
"Mexico","Croatia",5,2021,191,71,1.81209503239741,1.02416918429003,0,"6","1","1"
"Croatia","Mexico",5,2021,191,-71,1.74320241691843,1.04427645788337,0,"1","6","1"
"Croatia","Colombia",5,2021,192,-36,1.74320241691843,1.18900343642612,0,"3","3","1"
"Colombia","Croatia",5,2021,192,36,1.26288659793814,1.02416918429003,0,"3","3","1"
"Italy","Belgium",5,2021,193,-113,1.74007220216607,1.60572139303483,0,"2","3","1"
"Belgium","Italy",5,2021,193,113,1.79850746268657,0.98676293622142,0,"3","2","1"
"United States","Croatia",5,2021,194,-114,1.46428571428571,1.02416918429003,0,"4","6","1"
"Croatia","United States",5,2021,194,114,1.74320241691843,1.34340659340659,0,"6","4","1"
"Mexico","France",5,2021,195,-161,1.81209503239741,1.40740740740741,0,"6","1","1"
"France","Mexico",5,2021,195,161,1.77893518518519,1.04427645788337,0,"1","6","1"
"Portugal","Argentina",5,2021,196,48,1.69009584664537,1.0562015503876,0,"2","5","1"
"Argentina","Portugal",5,2021,196,-48,1.87984496124031,1.15654952076677,0,"5","2","1"
"Netherlands","Germany",5,2021,197,39,2.06024096385542,1.18041237113402,0,"7","1","1"
"Germany","Netherlands",5,2021,197,-39,2.24226804123711,1.28674698795181,0,"1","7","1"
"Senegal","Portugal",5,2021,198,-281,1.32565789473684,1.15654952076677,0,"1","7","1"
"Portugal","Senegal",5,2021,198,281,1.69009584664537,0.976973684210526,0,"7","1","1"
"Spain","Mexico",5,2021,199,119,2.00704225352113,1.04427645788337,0,"8","5","1"
"Mexico","Spain",5,2021,199,-119,1.81209503239741,0.902816901408451,0,"5","8","1"
"Spain","Mexico",5,2021,200,119,2.00704225352113,1.04427645788337,0,"2","4","1"
"Mexico","Spain",5,2021,200,-119,1.81209503239741,0.902816901408451,0,"4","2","1"
"Iran","Germany",5,2021,201,-193,1.87234042553191,1.18041237113402,1,"5","4","1"
"Germany","Iran",5,2021,201,193,2.24226804123711,0.785597381342062,-1,"4","5","1"
"Italy","Brazil",5,2021,202,-138,1.74007220216607,0.902195608782435,0,"7","3","1"
"Brazil","Italy",5,2021,202,138,2.17165668662675,0.98676293622142,0,"3","7","1"
"Uruguay","Spain",5,2021,203,-96,1.5968253968254,0.902816901408451,0,"2","2","1"
"Spain","Uruguay",5,2021,203,96,2.00704225352113,1.24973544973545,0,"2","2","1"
"France","Croatia",5,2021,204,232,1.77893518518519,1.02416918429003,0,"5","8","1"
"Croatia","France",5,2021,204,-232,1.74320241691843,1.40740740740741,0,"8","5","1"
"Uruguay","France",5,2021,205,-138,1.5968253968254,1.40740740740741,0,"6","4","1"
"France","Uruguay",5,2021,205,138,1.77893518518519,1.24973544973545,0,"4","6","1"
"Uruguay","Netherlands",5,2021,206,-41,1.5968253968254,1.28674698795181,0,"4","5","1"
"Netherlands","Uruguay",5,2021,206,41,2.06024096385542,1.24973544973545,0,"5","4","1"
"Italy","Belgium",5,2021,207,-113,1.74007220216607,1.60572139303483,0,"1","4","1"
"Belgium","Italy",5,2021,207,113,1.79850746268657,0.98676293622142,0,"4","1","1"
"Spain","Germany",5,2021,208,94,2.00704225352113,1.18041237113402,0,"5","7","1"
"Germany","Spain",5,2021,208,-94,2.24226804123711,0.902816901408451,0,"7","5","1"
"Mexico","England",5,2021,209,-31,1.81209503239741,0.980373831775701,0,"3","8","1"
"England","Mexico",5,2021,209,31,2.34018691588785,1.04427645788337,0,"8","3","1"
"Spain","Mexico",5,2021,210,119,2.00704225352113,1.04427645788337,0,"6","1","1"
"Mexico","Spain",5,2021,210,-119,1.81209503239741,0.902816901408451,0,"1","6","1"
"France","Colombia",5,2021,211,196,1.77893518518519,1.18900343642612,0,"2","7","1"
"Colombia","France",5,2021,211,-196,1.26288659793814,1.40740740740741,0,"7","2","1"
"Spain","France",5,2021,212,-42,2.00704225352113,1.40740740740741,0,"1","6","1"
"France","Spain",5,2021,212,42,1.77893518518519,0.902816901408451,0,"6","1","1"
"Wales","Senegal",5,2021,213,71,1.24590163934426,0.976973684210526,0,"2","7","1"
"Senegal","Wales",5,2021,213,-71,1.32565789473684,1.63487332339791,0,"7","2","1"
"Netherlands","Argentina",5,2021,214,4,2.06024096385542,1.0562015503876,0,"5","6","1"
"Argentina","Netherlands",5,2021,214,-4,1.87984496124031,1.28674698795181,0,"6","5","1"
"Uruguay","Senegal",5,2021,215,196,1.5968253968254,0.976973684210526,0,"5","3","1"
"Senegal","Uruguay",5,2021,215,-196,1.32565789473684,1.24973544973545,0,"3","5","1"
"Germany","Argentina",5,2021,216,-35,2.24226804123711,1.0562015503876,0,"3","6","1"
"Argentina","Germany",5,2021,216,35,1.87984496124031,1.18041237113402,0,"6","3","1"
"Mexico","Brazil",5,2021,217,-205,1.81209503239741,0.902195608782435,0,"7","8","1"
"Brazil","Mexico",5,2021,217,205,2.17165668662675,1.04427645788337,0,"8","7","1"
"Senegal","Italy",5,2021,218,-240,1.32565789473684,0.98676293622142,0,"4","8","1"
"Italy","Senegal",5,2021,218,240,1.74007220216607,0.976973684210526,0,"8","4","1"
"Senegal","Brazil",5,2021,219,-378,1.32565789473684,0.902195608782435,0,"2","3","1"
"Brazil","Senegal",5,2021,219,378,2.17165668662675,0.976973684210526,0,"3","2","1"
"Mexico","Japan",5,2021,220,187,1.81209503239741,1.19302949061662,-1,"5","1","1"
"Japan","Mexico",5,2021,220,-187,1.73592493297587,1.04427645788337,1,"1","5","1"
"Portugal","Croatia",5,2021,221,179,1.69009584664537,1.02416918429003,0,"8","8","1"
"Croatia","Portugal",5,2021,221,-179,1.74320241691843,1.15654952076677,0,"8","8","1"
"Spain","Argentina",5,2021,222,59,2.00704225352113,1.0562015503876,0,"6","8","1"
"Argentina","Spain",5,2021,222,-59,1.87984496124031,0.902816901408451,0,"8","6","1"
"Mexico","Iran",5,2021,223,168,1.81209503239741,0.785597381342062,-1,"8","7","1"
"Iran","Mexico",5,2021,223,-168,1.87234042553191,1.04427645788337,1,"7","8","1"
"Uruguay","Spain",5,2021,224,-96,1.5968253968254,0.902816901408451,0,"5","8","1"
"Spain","Uruguay",5,2021,224,96,2.00704225352113,1.24973544973545,0,"8","5","1"
"Iran","Germany",5,2021,225,-193,1.87234042553191,1.18041237113402,1,"2","5","1"
"Germany","Iran",5,2021,225,193,2.24226804123711,0.785597381342062,-1,"5","2","1"
"Spain","Argentina",5,2021,226,59,2.00704225352113,1.0562015503876,0,"8","7","1"
"Argentina","Spain",5,2021,226,-59,1.87984496124031,0.902816901408451,0,"7","8","1"
"France","England",5,2021,227,130,1.77893518518519,0.980373831775701,0,"1","2","1"
"England","France",5,2021,227,-130,2.34018691588785,1.40740740740741,0,"2","1","1"
"Poland","Netherlands",5,2021,228,-182,1.70023419203747,1.28674698795181,0,"4","1","1"
"Netherlands","Poland",5,2021,228,182,2.06024096385542,1.34777517564403,0,"1","4","1"
"Spain","Netherlands",5,2021,229,55,2.00704225352113,1.28674698795181,0,"6","7","1"
"Netherlands","Spain",5,2021,229,-55,2.06024096385542,0.902816901408451,0,"7","6","1"
"England","Australia",5,2021,230,250,2.34018691588785,1.12455516014235,0,"2","1","1"
"Australia","England",5,2021,230,-250,2.04982206405694,0.980373831775701,0,"1","2","1"
"Japan","Brazil",5,2021,231,-392,1.73592493297587,0.902195608782435,1,"3","1","1"
"Brazil","Japan",5,2021,231,392,2.17165668662675,1.19302949061662,-1,"1","3","1"
"Spain","Chile",5,2021,232,237,2.00704225352113,1.44035532994924,0,"4","4","1"
"Chile","Spain",5,2021,232,-237,1.43020304568528,0.902816901408451,0,"4","4","1"
"Portugal","France",5,2021,233,-53,1.69009584664537,1.40740740740741,0,"8","7","1"
"France","Portugal",5,2021,233,53,1.77893518518519,1.15654952076677,0,"7","8","1"
"Spain","England",5,2021,234,88,2.00704225352113,0.980373831775701,0,"7","2","1"
"England","Spain",5,2021,234,-88,2.34018691588785,0.902816901408451,0,"2","7","1"
"Japan","Italy",5,2021,235,-254,1.73592493297587,0.98676293622142,1,"2","1","1"
"Italy","Japan",5,2021,235,254,1.74007220216607,1.19302949061662,-1,"1","2","1"
"England","Colombia",5,2021,236,66,2.34018691588785,1.18900343642612,0,"1","5","1"
"Colombia","England",5,2021,236,-66,1.26288659793814,0.980373831775701,0,"5","1","1"
"Uruguay","Argentina",5,2021,237,-37,1.5968253968254,1.0562015503876,0,"7","5","1"
"Argentina","Uruguay",5,2021,237,37,1.87984496124031,1.24973544973545,0,"5","7","1"
"Mexico","Chile",5,2021,238,118,1.81209503239741,1.44035532994924,0,"1","6","1"
"Chile","Mexico",5,2021,238,-118,1.43020304568528,1.04427645788337,0,"6","1","1"
"Netherlands","Croatia",5,2021,239,135,2.06024096385542,1.02416918429003,0,"4","3","1"
"Croatia","Netherlands",5,2021,239,-135,1.74320241691843,1.28674698795181,0,"3","4","1"
"Iran","Denmark",5,2021,240,-164,1.87234042553191,1.37724550898204,1,"1","4","1"
"Denmark","Iran",5,2021,240,164,1.82994011976048,0.785597381342062,-1,"4","1","1"
"England","Colombia",5,2021,241,66,2.34018691588785,1.18900343642612,0,"1","6","1"
"Colombia","England",5,2021,241,-66,1.26288659793814,0.980373831775701,0,"6","1","1"
"Portugal","Australia",5,2021,242,327,1.69009584664537,1.12455516014235,0,"2","1","1"
"Australia","Portugal",5,2021,242,-327,2.04982206405694,1.15654952076677,0,"1","2","1"
"Uruguay","Korea Republic",5,2021,243,182,1.5968253968254,0.913934426229508,0,"1","5","1"
"Korea Republic","Uruguay",5,2021,243,-182,1.80635245901639,1.24973544973545,0,"5","1","1"
"Portugal","Argentina",5,2021,244,48,1.69009584664537,1.0562015503876,0,"6","1","1"
"Argentina","Portugal",5,2021,244,-48,1.87984496124031,1.15654952076677,0,"1","6","1"
"Tunisia","Switzerland",5,2021,245,-253,1.41592920353982,1.6875,0,"6","3","1"
"Switzerland","Tunisia",5,2021,245,253,1.46446078431373,1.11799410029499,0,"3","6","1"
"Netherlands","Germany",5,2021,246,39,2.06024096385542,1.18041237113402,0,"6","7","1"
"Germany","Netherlands",5,2021,246,-39,2.24226804123711,1.28674698795181,0,"7","6","1"
"Belgium","Argentina",5,2021,247,120,1.79850746268657,1.0562015503876,0,"2","4","1"
"Argentina","Belgium",5,2021,247,-120,1.87984496124031,1.60572139303483,0,"4","2","1"
"Spain","Germany",5,2021,248,94,2.00704225352113,1.18041237113402,0,"7","2","1"
"Germany","Spain",5,2021,248,-94,2.24226804123711,0.902816901408451,0,"2","7","1"
"Wales","Germany",5,2021,249,-127,1.24590163934426,1.18041237113402,0,"5","6","1"
"Germany","Wales",5,2021,249,127,2.24226804123711,1.63487332339791,0,"6","5","1"
"Japan","Iran",5,2021,250,-19,1.73592493297587,0.785597381342062,0,"1","8","1"
"Iran","Japan",5,2021,250,19,1.87234042553191,1.19302949061662,0,"8","1","1"
"France","Australia",5,2021,251,380,1.77893518518519,1.12455516014235,0,"4","7","1"
"Australia","France",5,2021,251,-380,2.04982206405694,1.40740740740741,0,"7","4","1"
"Senegal","Italy",5,2021,252,-240,1.32565789473684,0.98676293622142,0,"7","2","1"
"Italy","Senegal",5,2021,252,240,1.74007220216607,0.976973684210526,0,"2","7","1"
"Spain","Netherlands",5,2021,253,55,2.00704225352113,1.28674698795181,0,"8","1","1"
"Netherlands","Spain",5,2021,253,-55,2.06024096385542,0.902816901408451,0,"1","8","1"
"Portugal","Belgium",5,2021,254,-72,1.69009584664537,1.60572139303483,0,"8","8","1"
"Belgium","Portugal",5,2021,254,72,1.79850746268657,1.15654952076677,0,"8","8","1"
"Mexico","England",5,2021,255,-31,1.81209503239741,0.980373831775701,0,"1","8","1"
"England","Mexico",5,2021,255,31,2.34018691588785,1.04427645788337,0,"8","1","1"
"Netherlands","Germany",5,2021,256,39,2.06024096385542,1.18041237113402,0,"1","8","1"
"Germany","Netherlands",5,2021,256,-39,2.24226804123711,1.28674698795181,0,"8","1","1"
"Netherlands","Italy",5,2021,257,-3,2.06024096385542,0.98676293622142,0,"4","1","1"
"Italy","Netherlands",5,2021,257,3,1.74007220216607,1.28674698795181,0,"1","4","1"
"Mexico","Italy",5,2021,258,-67,1.81209503239741,0.98676293622142,0,"5","4","1"
"Italy","Mexico",5,2021,258,67,1.74007220216607,1.04427645788337,0,"4","5","1"
"Japan","Brazil",5,2021,259,-392,1.73592493297587,0.902195608782435,1,"2","8","1"
"Brazil","Japan",5,2021,259,392,2.17165668662675,1.19302949061662,-1,"8","2","1"
"Germany","Colombia",5,2021,260,60,2.24226804123711,1.18900343642612,0,"2","5","1"
"Colombia","Germany",5,2021,260,-60,1.26288659793814,1.18041237113402,0,"5","2","1"
"Mexico","Belgium",5,2021,261,-180,1.81209503239741,1.60572139303483,0,"1","1","1"
"Belgium","Mexico",5,2021,261,180,1.79850746268657,1.04427645788337,0,"1","1","1"
"Australia","Argentina",5,2021,262,-279,2.04982206405694,1.0562015503876,0,"5","6","1"
"Argentina","Australia",5,2021,262,279,1.87984496124031,1.12455516014235,0,"6","5","1"
"England","Belgium",5,2021,263,-149,2.34018691588785,1.60572139303483,0,"7","4","1"
"Belgium","England",5,2021,263,149,1.79850746268657,0.980373831775701,0,"4","7","1"
"Japan","Chile",5,2021,264,-69,1.73592493297587,1.44035532994924,1,"3","1","1"
"Chile","Japan",5,2021,264,69,1.43020304568528,1.19302949061662,-1,"1","3","1"
"Croatia","Brazil",5,2021,265,-276,1.74320241691843,0.902195608782435,0,"3","4","1"
"Brazil","Croatia",5,2021,265,276,2.17165668662675,1.02416918429003,0,"4","3","1"
"Portugal","Mexico",5,2021,266,108,1.69009584664537,1.04427645788337,0,"7","1","1"
"Mexico","Portugal",5,2021,266,-108,1.81209503239741,1.15654952076677,0,"1","7","1"
"Switzerland","Iran",5,2021,267,108,1.46446078431373,0.785597381342062,-1,"6","3","1"
"Iran","Switzerland",5,2021,267,-108,1.87234042553191,1.6875,1,"3","6","1"
"England","Brazil",5,2021,268,-174,2.34018691588785,0.902195608782435,0,"6","2","1"
"Brazil","England",5,2021,268,174,2.17165668662675,0.980373831775701,0,"2","6","1"
"Portugal","Netherlands",5,2021,269,44,1.69009584664537,1.28674698795181,0,"5","1","1"
"Netherlands","Portugal",5,2021,269,-44,2.06024096385542,1.15654952076677,0,"1","5","1"
"Spain","France",5,2021,270,-42,2.00704225352113,1.40740740740741,0,"8","5","1"
"France","Spain",5,2021,270,42,1.77893518518519,0.902816901408451,0,"5","8","1"
"Spain","France",5,2021,271,-42,2.00704225352113,1.40740740740741,0,"2","8","1"
"France","Spain",5,2021,271,42,1.77893518518519,0.902816901408451,0,"8","2","1"
"Netherlands","Belgium",5,2021,272,-116,2.06024096385542,1.60572139303483,0,"6","1","1"
"Belgium","Netherlands",5,2021,272,116,1.79850746268657,1.28674698795181,0,"1","6","1"
"Uruguay","Brazil",5,2021,273,-182,1.5968253968254,0.902195608782435,0,"5","8","1"
"Brazil","Uruguay",5,2021,273,182,2.17165668662675,1.24973544973545,0,"8","5","1"
"Japan","Brazil",5,2021,274,-392,1.73592493297587,0.902195608782435,1,"5","8","1"
"Brazil","Japan",5,2021,274,392,2.17165668662675,1.19302949061662,-1,"8","5","1"
"Senegal","Korea Republic",5,2021,275,-14,1.32565789473684,0.913934426229508,0,"2","4","1"
"Korea Republic","Senegal",5,2021,275,14,1.80635245901639,0.976973684210526,0,"4","2","1"
"Korea Republic","Italy",5,2021,276,-226,1.80635245901639,0.98676293622142,0,"5","2","1"
"Italy","Korea Republic",5,2021,276,226,1.74007220216607,0.913934426229508,0,"2","5","1"
"Spain","Japan",5,2021,277,306,2.00704225352113,1.19302949061662,-1,"2","3","1"
"Japan","Spain",5,2021,277,-306,1.73592493297587,0.902816901408451,1,"3","2","1"
"Spain","Iran",5,2021,278,287,2.00704225352113,0.785597381342062,-1,"4","8","1"
"Iran","Spain",5,2021,278,-287,1.87234042553191,0.902816901408451,1,"8","4","1"
"Netherlands","Morocco",5,2021,279,312,2.06024096385542,0.873239436619718,0,"6","2","1"
"Morocco","Netherlands",5,2021,279,-312,1.44757433489828,1.28674698795181,0,"2","6","1"
"France","Brazil",5,2021,280,-44,1.77893518518519,0.902195608782435,0,"1","4","1"
"Brazil","France",5,2021,280,44,2.17165668662675,1.40740740740741,0,"4","1","1"
"Senegal","France",5,2021,281,-334,1.32565789473684,1.40740740740741,0,"4","2","1"
"France","Senegal",5,2021,281,334,1.77893518518519,0.976973684210526,0,"2","4","1"
"Japan","Argentina",5,2021,282,-247,1.73592493297587,1.0562015503876,1,"1","5","1"
"Argentina","Japan",5,2021,282,247,1.87984496124031,1.19302949061662,-1,"5","1","1"
"Germany","England",5,2021,283,-6,2.24226804123711,0.980373831775701,0,"2","3","1"
"England","Germany",5,2021,283,6,2.34018691588785,1.18041237113402,0,"3","2","1"
"Wales","Uruguay",5,2021,284,-125,1.24590163934426,1.24973544973545,0,"1","3","1"
"Uruguay","Wales",5,2021,284,125,1.5968253968254,1.63487332339791,0,"3","1","1"
"Iran","England",5,2021,285,-199,1.87234042553191,0.980373831775701,1,"7","2","1"
"England","Iran",5,2021,285,199,2.34018691588785,0.785597381342062,-1,"2","7","1"
"Spain","Portugal",5,2021,286,11,2.00704225352113,1.15654952076677,0,"7","7","1"
"Portugal","Spain",5,2021,286,-11,1.69009584664537,0.902816901408451,0,"7","7","1"
"Netherlands","France",5,2021,287,-97,2.06024096385542,1.40740740740741,0,"7","3","1"
"France","Netherlands",5,2021,287,97,1.77893518518519,1.28674698795181,0,"3","7","1"
"Croatia","Australia",5,2021,288,148,1.74320241691843,1.12455516014235,0,"2","1","1"
"Australia","Croatia",5,2021,288,-148,2.04982206405694,1.02416918429003,0,"1","2","1"
"Switzerland","Argentina",5,2021,289,-120,1.46446078431373,1.0562015503876,0,"5","6","1"
"Argentina","Switzerland",5,2021,289,120,1.87984496124031,1.6875,0,"6","5","1"
"Wales","Iran",5,2021,290,66,1.24590163934426,0.785597381342062,-1,"5","6","1"
"Iran","Wales",5,2021,290,-66,1.87234042553191,1.63487332339791,1,"6","5","1"
"Portugal","Croatia",5,2021,291,179,1.69009584664537,1.02416918429003,0,"3","2","1"
"Croatia","Portugal",5,2021,291,-179,1.74320241691843,1.15654952076677,0,"2","3","1"
"Croatia","Belgium",5,2021,292,-251,1.74320241691843,1.60572139303483,0,"4","6","1"
"Belgium","Croatia",5,2021,292,251,1.79850746268657,1.02416918429003,0,"6","4","1"
"Italy","Argentina",5,2021,293,7,1.74007220216607,1.0562015503876,0,"1","5","1"
"Argentina","Italy",5,2021,293,-7,1.87984496124031,0.98676293622142,0,"5","1","1"
"France","England",5,2021,294,130,1.77893518518519,0.980373831775701,0,"4","6","1"
"England","France",5,2021,294,-130,2.34018691588785,1.40740740740741,0,"6","4","1"
"Netherlands","France",5,2021,295,-97,2.06024096385542,1.40740740740741,0,"2","2","1"
"France","Netherlands",5,2021,295,97,1.77893518518519,1.28674698795181,0,"2","2","1"
"Spain","Portugal",5,2021,296,11,2.00704225352113,1.15654952076677,0,"4","6","1"
"Portugal","Spain",5,2021,296,-11,1.69009584664537,0.902816901408451,0,"6","4","1"
"Germany","Colombia",5,2021,297,60,2.24226804123711,1.18900343642612,0,"1","2","1"
"Colombia","Germany",5,2021,297,-60,1.26288659793814,1.18041237113402,0,"2","1","1"
"Netherlands","Belgium",5,2021,298,-116,2.06024096385542,1.60572139303483,0,"2","6","1"
"Belgium","Netherlands",5,2021,298,116,1.79850746268657,1.28674698795181,0,"6","2","1"
"Italy","Australia",5,2021,299,286,1.74007220216607,1.12455516014235,0,"2","6","1"
"Australia","Italy",5,2021,299,-286,2.04982206405694,0.98676293622142,0,"6","2","1"
"Uruguay","Argentina",5,2021,300,-37,1.5968253968254,1.0562015503876,0,"1","1","1"
"Argentina","Uruguay",5,2021,300,37,1.87984496124031,1.24973544973545,0,"1","1","1"
"Italy","France",5,2021,301,-94,1.74007220216607,1.40740740740741,0,"4","8","1"
"France","Italy",5,2021,301,94,1.77893518518519,0.98676293622142,0,"8","4","1"
"United States","Iran",5,2021,302,-17,1.46428571428571,0.785597381342062,-1,"1","1","1"
"Iran","United States",5,2021,302,17,1.87234042553191,1.34340659340659,1,"1","1","1"
"Uruguay","England",5,2021,303,-8,1.5968253968254,0.980373831775701,0,"4","7","1"
"England","Uruguay",5,2021,303,8,2.34018691588785,1.24973544973545,0,"7","4","1"
"Portugal","Germany",5,2021,304,83,1.69009584664537,1.18041237113402,0,"5","7","1"
"Germany","Portugal",5,2021,304,-83,2.24226804123711,1.15654952076677,0,"7","5","1"
"United States","Iran",5,2021,305,-17,1.46428571428571,0.785597381342062,-1,"3","8","1"
"Iran","United States",5,2021,305,17,1.87234042553191,1.34340659340659,1,"8","3","1"
