"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi","predictions_sim","pred_for_opp_team","sorted_names"
"1025","France","Belgium",4,2018,329,103,1.75980392156863,1.65217391304348,0,1,6,1,4,1,"abceefgilmnru"
"1026","Peru","England",4,2018,329,-95,1.25041459369818,0.989268292682927,0,2,5,2,0,2,"adeeglnnpru"
"1029","Switzerland","Argentina",4,2018,33,-188,1.44587628865979,1.05959595959596,0,5,1,2,0,3,"aaadeegiilnnnrrsttwz"
"1030","Poland","Croatia",4,2018,33,-35,1.70184049079755,0.961267605633803,0,8,1,1,1,1,"aaacdilnooprt"
"1033","Brazil","Argentina",4,2018,330,42,2.17677824267782,1.05959595959596,0,7,1,1,2,0,"aaabegiilnnrrtz"
"1034","Russia","Belgium",4,2018,330,-215,1.75726744186047,1.65217391304348,1,2,5,2,3,1,"abegiilmrssuu"
"1037","Belgium","Argentina",4,2018,331,-139,1.73254281949934,1.05959595959596,0,5,1,2,1,3,"aabeeggiilmnnrtu"
"1039","France","England",4,2018,331,80,1.75980392156863,0.989268292682927,0,1,7,1,2,2,"aacdeefglnnnr"
"1041","Germany","Argentina",4,2018,332,-7,2.24134199134199,1.05959595959596,0,5,1,2,1,5,"aaaeeggimnnnrrty"
"1043","Russia","Poland",4,2018,332,-160,1.75726744186047,1.36319018404908,1,1,6,1,2,0,"aadilnoprssu"
"1045","Brazil","Argentina",4,2018,333,42,2.17677824267782,1.05959595959596,0,8,2,2,0,0,"aaabegiilnnrrtz"
"1047","England","Croatia",4,2018,333,43,2.35219512195122,0.961267605633803,0,6,1,1,1,0,"aaacdegilnnort"
"1049","Belgium","Argentina",4,2018,334,-139,1.73254281949934,1.05959595959596,0,6,2,2,0,2,"aabeeggiilmnnrtu"
"1051","France","Brazil",4,2018,334,-78,1.75980392156863,0.926778242677824,0,1,8,1,0,2,"aabcefilnrrz"
"1053","Iran","Brazil",4,2018,335,-313,1.87740805604203,0.926778242677824,1,1,6,1,1,2,"aabiilnrrz"
"1054","Senegal","France",4,2018,335,-337,1.31681415929204,1.43872549019608,0,8,1,2,2,1,"aaceeefglnnrs"
"1057","Brazil","Argentina",4,2018,336,42,2.17677824267782,1.05959595959596,0,8,2,1,2,1,"aaabegiilnnrrtz"
"1059","Poland","France",4,2018,336,-158,1.70184049079755,1.43872549019608,0,5,1,2,0,2,"aacdeflnnopr"
"1061","South Korea","Argentina",4,2018,337,-257,1.83116883116883,1.05959595959596,1,6,1,2,1,2,"aaaeeghiknnoorrsttu"
"1062","Croatia","Brazil",4,2018,337,-201,1.78169014084507,0.926778242677824,0,1,8,1,0,2,"aaabciilorrtz"
"1065","Spain","Belgium",4,2018,338,73,1.96706586826347,1.65217391304348,0,2,5,2,2,0,"abegiilmnpsu"
"1066","France","Brazil",4,2018,338,-78,1.75980392156863,0.926778242677824,0,1,7,1,0,1,"aabcefilnrrz"
"1069","France","Brazil",4,2018,339,-78,1.75980392156863,0.926778242677824,0,1,7,1,1,1,"aabcefilnrrz"
"1071","Spain","South Korea",4,2018,339,191,1.96706586826347,0.913419913419913,-1,2,6,2,3,1,"aaehiknooprsstu"
"1073","South Korea","Argentina",4,2018,34,-257,1.83116883116883,1.05959595959596,1,5,2,1,1,1,"aaaeeghiknnoorrsttu"
"1074","Croatia","Belgium",4,2018,34,-20,1.78169014084507,1.65217391304348,0,1,5,2,0,2,"aabcegiilmortu"
"1077","Russia","Germany",4,2018,340,-347,1.75726744186047,1.17965367965368,1,2,7,2,3,2,"aaegimnrrssuy"
"1078","South Korea","Iran",4,2018,340,14,1.83116883116883,0.798598949211909,0,6,1,1,4,2,"aaehiknoorrstu"
"1081","Spain","Colombia",4,2018,341,50,1.96706586826347,1.21033210332103,0,2,6,1,2,1,"aabciilmnoops"
"1082","Iran","England",4,2018,341,-155,1.87740805604203,0.989268292682927,1,2,6,2,1,1,"aadegilnnnr"
"1085","England","Egypt",4,2018,342,260,2.35219512195122,1.08660351826793,0,7,2,2,3,1,"adeegglnnpty"
"1087","Spain","South Korea",4,2018,342,191,1.96706586826347,0.913419913419913,-1,2,6,1,0,0,"aaehiknooprsstu"
"1089","Uruguay","Colombia",4,2018,343,-14,1.59668508287293,1.21033210332103,0,1,6,1,2,2,"aabcgilmooruuuy"
"1090","Spain","Japan",4,2018,343,226,1.96706586826347,1.20231213872832,-1,2,7,2,1,1,"aaaijnnpps"
"1093","Spain","Colombia",4,2018,344,50,1.96706586826347,1.21033210332103,0,2,6,2,0,0,"aabciilmnoops"
"1094","Nigeria","Mexico",4,2018,344,-242,1.4933110367893,1.04287369640788,0,4,6,1,0,0,"aceegiiimnorx"
"1097","Colombia","Argentina",4,2018,345,-116,1.25092250922509,1.05959595959596,0,6,1,2,0,1,"aaabcegiilmnnoort"
"1098","Spain","Brazil",4,2018,345,-108,1.96706586826347,0.926778242677824,0,2,7,1,2,2,"aabiilnprsz"
"1101","France","Brazil",4,2018,346,-78,1.75980392156863,0.926778242677824,0,1,6,2,2,1,"aabcefilnrrz"
"1102","Japan","Croatia",4,2018,346,-133,1.74132947976879,0.961267605633803,1,6,2,1,1,1,"aaaacijnoprt"
"1105","Iran","Colombia",4,2018,347,-155,1.87740805604203,1.21033210332103,1,3,5,2,0,1,"aabciilmnoor"
"1106","Mexico","Egypt",4,2018,347,242,1.81691772885284,1.08660351826793,0,6,2,1,1,0,"ceegimoptxy"
"1109","Brazil","Argentina",4,2018,348,42,2.17677824267782,1.05959595959596,0,7,2,2,2,1,"aaabegiilnnrrtz"
"1111","Uruguay","South Korea",4,2018,348,127,1.59668508287293,0.913419913419913,-1,1,6,1,0,2,"aaeghkoorrstuuuuy"
"1113","South Korea","Egypt",4,2018,349,119,1.83116883116883,1.08660351826793,1,6,2,2,1,1,"aeeghkooprsttuy"
"1114","Nigeria","England",4,2018,349,-260,1.4933110367893,0.989268292682927,0,1,8,1,1,1,"aadeeggiilnnnr"
"1117","England","Argentina",4,2018,35,-116,2.35219512195122,1.05959595959596,0,6,1,2,1,3,"aaadeeggilnnnnrt"
"1118","Croatia","Belgium",4,2018,35,-20,1.78169014084507,1.65217391304348,0,1,6,1,1,1,"aabcegiilmortu"
"1121","Belgium","Argentina",4,2018,350,-139,1.73254281949934,1.05959595959596,0,5,1,1,1,4,"aabeeggiilmnnrtu"
"1123","Spain","Germany",4,2018,350,-59,1.96706586826347,1.17965367965368,0,2,6,2,1,1,"aaegimnnprsy"
"1125","Germany","Argentina",4,2018,351,-7,2.24134199134199,1.05959595959596,0,8,2,2,1,1,"aaaeeggimnnnrrty"
"1127","South Korea","Portugal",4,2018,351,-142,1.83116883116883,1.19031141868512,1,6,1,1,2,1,"aaeghkloooprrsttuu"
"1129","Russia","Brazil",4,2018,352,-396,1.75726744186047,0.926778242677824,1,2,7,1,1,2,"aabiilrrssuz"
"1130","Uruguay","Germany",4,2018,352,-123,1.59668508287293,1.17965367965368,0,1,6,2,4,0,"aaeggmnrruuuyy"
"1133","Portugal","England",4,2018,353,1,1.65397923875433,0.989268292682927,0,2,8,1,1,3,"aadeggllnnoprtu"
"1134","Spain","Germany",4,2018,353,-59,1.96706586826347,1.17965367965368,0,2,6,2,1,0,"aaegimnnprsy"
"1137","Switzerland","Croatia",4,2018,354,-29,1.44587628865979,0.961267605633803,0,5,2,2,1,1,"aaacdeiilnorrsttwz"
"1138","Russia","Germany",4,2018,354,-347,1.75726744186047,1.17965367965368,1,1,7,1,4,1,"aaegimnrrssuy"
"1141","Iran","Brazil",4,2018,355,-313,1.87740805604203,0.926778242677824,1,1,8,1,1,1,"aabiilnrrz"
"1143","Portugal","Japan",4,2018,355,177,1.65397923875433,1.20231213872832,-1,2,5,2,0,0,"aaagjlnopprtu"
"1145","Mexico","Argentina",4,2018,356,-134,1.81691772885284,1.05959595959596,0,5,2,2,1,0,"aaceegiimnnortx"
"1146","Spain","Brazil",4,2018,356,-108,1.96706586826347,0.926778242677824,0,2,7,1,0,1,"aabiilnprsz"
"1149","Japan","Australia",4,2018,357,44,1.74132947976879,1.13068181818182,1,6,1,2,5,0,"aaaaaijlnprstu"
"1150","Uruguay","Brazil",4,2018,357,-172,1.59668508287293,0.926778242677824,0,1,8,1,2,1,"aabgilrruuuyz"
"1153","Poland","Argentina",4,2018,358,-194,1.70184049079755,1.05959595959596,0,8,1,2,0,1,"aaadegilnnnoprt"
"1154","Spain","Brazil",4,2018,358,-108,1.96706586826347,0.926778242677824,0,1,8,1,2,2,"aabiilnprsz"
"1157","Portugal","Belgium",4,2018,359,24,1.65397923875433,1.65217391304348,0,1,6,1,1,1,"abeggillmoprtuu"
"1158","France","Colombia",4,2018,359,80,1.75980392156863,1.21033210332103,0,3,6,2,3,0,"aabccefilmnoor"
"1161","France","Colombia",4,2018,36,80,1.75980392156863,1.21033210332103,0,1,7,1,1,1,"aabccefilmnoor"
"1163","Iceland","Germany",4,2018,36,-273,1.19370460048426,1.17965367965368,0,1,6,2,0,1,"aacdeegilmnnry"
"1165","Germany","Argentina",4,2018,360,-7,2.24134199134199,1.05959595959596,0,8,2,2,1,2,"aaaeeggimnnnrrty"
"1166","France","England",4,2018,360,80,1.75980392156863,0.989268292682927,0,1,5,1,3,0,"aacdeefglnnnr"
"1169","Brazil","Argentina",4,2018,361,42,2.17677824267782,1.05959595959596,0,6,2,1,1,0,"aaabegiilnnrrtz"
"1171","Croatia","Colombia",4,2018,361,-43,1.78169014084507,1.21033210332103,0,1,5,2,2,0,"aaabcciilmooort"
"1173","Russia","Costa Rica",4,2018,362,-163,1.75726744186047,1.14307458143075,1,1,8,1,3,1,"aaacciiorrssstu"
"1174","Portugal","Germany",4,2018,362,-108,1.65397923875433,1.17965367965368,0,2,7,2,5,2,"aaegglmnoprrtuy"
"1177","France","Brazil",4,2018,363,-78,1.75980392156863,0.926778242677824,0,1,8,1,0,5,"aabcefilnrrz"
"1179","Portugal","Germany",4,2018,363,-108,1.65397923875433,1.17965367965368,0,1,7,2,1,3,"aaegglmnoprrtuy"
"1181","South Korea","Argentina",4,2018,364,-257,1.83116883116883,1.05959595959596,1,6,1,1,0,2,"aaaeeghiknnoorrsttu"
"1182","Spain","Costa Rica",4,2018,364,125,1.96706586826347,1.14307458143075,0,2,6,2,1,2,"aaacciinoprsst"
"1185","Switzerland","Croatia",4,2018,365,-29,1.44587628865979,0.961267605633803,0,5,1,1,2,0,"aaacdeiilnorrsttwz"
"1186","Portugal","England",4,2018,365,1,1.65397923875433,0.989268292682927,0,1,7,2,1,5,"aadeggllnnoprtu"
"1189","Germany","Argentina",4,2018,366,-7,2.24134199134199,1.05959595959596,0,5,1,2,0,1,"aaaeeggimnnnrrty"
"1190","Portugal","Brazil",4,2018,366,-157,1.65397923875433,0.926778242677824,0,1,7,1,1,2,"aabgilloprrtuz"
"1193","Colombia","Argentina",4,2018,367,-116,1.25092250922509,1.05959595959596,0,6,2,2,0,0,"aaabcegiilmnnoort"
"1195","Mexico","France",4,2018,367,-98,1.81691772885284,1.43872549019608,0,5,1,1,0,2,"acceefimnorx"
"1197","Iceland","England",4,2018,368,-164,1.19370460048426,0.989268292682927,0,1,7,1,0,0,"aacddeegillnnn"
"1198","Japan","France",4,2018,368,-256,1.74132947976879,1.43872549019608,1,8,2,2,0,3,"aaacefjnnpr"
"1201","England","Argentina",4,2018,369,-116,2.35219512195122,1.05959595959596,0,5,1,2,2,1,"aaadeeggilnnnnrt"
"1202","Spain","Brazil",4,2018,369,-108,1.96706586826347,0.926778242677824,0,2,8,1,1,2,"aabiilnprsz"
"1205","Saudi Arabia","Belgium",4,2018,37,-328,1.60953800298063,1.65217391304348,1,2,6,2,0,1,"aaaabbdegiiilmrsuu"
"1206","Uruguay","Brazil",4,2018,37,-172,1.59668508287293,0.926778242677824,0,1,7,1,1,2,"aabgilrruuuyz"
"1209","Spain","Brazil",4,2018,370,-108,1.96706586826347,0.926778242677824,0,1,7,1,2,2,"aabiilnprsz"
"1210","Portugal","Germany",4,2018,370,-108,1.65397923875433,1.17965367965368,0,2,6,2,0,2,"aaegglmnoprrtuy"
"1213","England","Argentina",4,2018,371,-116,2.35219512195122,1.05959595959596,0,6,1,1,0,2,"aaadeeggilnnnnrt"
"1215","South Korea","France",4,2018,371,-221,1.83116883116883,1.43872549019608,1,6,2,2,1,1,"aaceefhknoorrstu"
"1217","Croatia","Belgium",4,2018,372,-20,1.78169014084507,1.65217391304348,0,1,6,2,0,2,"aabcegiilmortu"
"1218","Uruguay","Brazil",4,2018,372,-172,1.59668508287293,0.926778242677824,0,1,8,1,1,3,"aabgilrruuuyz"
"1221","Belgium","Argentina",4,2018,373,-139,1.73254281949934,1.05959595959596,0,5,1,2,1,2,"aabeeggiilmnnrtu"
"1223","Croatia","Brazil",4,2018,373,-201,1.78169014084507,0.926778242677824,0,1,7,1,0,2,"aaabciilorrtz"
"1225","Iran","Belgium",4,2018,374,-132,1.87740805604203,1.65217391304348,1,1,6,1,0,2,"abegiilmnru"
"1226","Nigeria","England",4,2018,374,-260,1.4933110367893,0.989268292682927,0,1,6,2,0,1,"aadeeggiilnnnr"
"1229","England","Argentina",4,2018,375,-116,2.35219512195122,1.05959595959596,0,5,2,2,2,2,"aaadeeggilnnnnrt"
"1230","Croatia","Costa Rica",4,2018,375,32,1.78169014084507,1.14307458143075,0,1,6,1,2,0,"aaaaccciioorrstt"
"1233","Iran","Colombia",4,2018,376,-155,1.87740805604203,1.21033210332103,1,1,8,1,1,2,"aabciilmnoor"
"1235","Spain","Poland",4,2018,376,128,1.96706586826347,1.36319018404908,0,2,8,2,1,0,"aadilnnopps"
"1237","England","Croatia",4,2018,377,43,2.35219512195122,0.961267605633803,0,5,1,2,0,2,"aaacdegilnnort"
"1239","Iran","Germany",4,2018,377,-264,1.87740805604203,1.17965367965368,1,1,8,1,1,3,"aaegimnnrry"
"1241","Brazil","Argentina",4,2018,378,42,2.17677824267782,1.05959595959596,0,6,2,2,1,0,"aaabegiilnnrrtz"
"1243","Germany","France",4,2018,378,29,2.24134199134199,1.43872549019608,0,8,1,1,2,3,"aaceefgmnnrry"
"1245","Brazil","Argentina",4,2018,379,42,2.17677824267782,1.05959595959596,0,8,2,1,1,0,"aaabegiilnnrrtz"
"1247","South Korea","France",4,2018,379,-221,1.83116883116883,1.43872549019608,1,5,1,2,0,1,"aaceefhknoorrstu"
"1249","Croatia","Brazil",4,2018,38,-201,1.78169014084507,0.926778242677824,0,1,7,1,1,5,"aaabciilorrtz"
"1251","Spain","Senegal",4,2018,38,307,1.96706586826347,1.0070796460177,0,2,8,2,2,0,"aaeegilnnpss"
"1253","South Korea","Argentina",4,2018,380,-257,1.83116883116883,1.05959595959596,1,6,1,1,1,1,"aaaeeghiknnoorrsttu"
"1254","Mexico","Croatia",4,2018,380,25,1.81691772885284,0.961267605633803,0,6,1,2,2,0,"aacceiimoortx"
"1257","Spain","Belgium",4,2018,381,73,1.96706586826347,1.65217391304348,0,2,5,2,2,1,"abegiilmnpsu"
"1258","Iran","Brazil",4,2018,381,-313,1.87740805604203,0.926778242677824,1,3,8,1,1,0,"aabiilnrrz"
"1261","Germany","Argentina",4,2018,382,-7,2.24134199134199,1.05959595959596,0,5,1,2,3,2,"aaaeeggimnnnrrty"
"1262","Nigeria","England",4,2018,382,-260,1.4933110367893,0.989268292682927,0,1,8,1,0,5,"aadeeggiilnnnr"
"1265","Spain","Brazil",4,2018,383,-108,1.96706586826347,0.926778242677824,0,1,8,1,3,4,"aabiilnprsz"
"1266","Iran","Colombia",4,2018,383,-155,1.87740805604203,1.21033210332103,1,1,5,2,1,1,"aabciilmnoor"
"1269","Mexico","Argentina",4,2018,384,-134,1.81691772885284,1.05959595959596,0,8,1,2,1,2,"aaceegiimnnortx"
"1270","England","Croatia",4,2018,384,43,2.35219512195122,0.961267605633803,0,6,1,1,2,0,"aaacdegilnnort"
"1273","Colombia","Argentina",4,2018,385,-116,1.25092250922509,1.05959595959596,0,5,1,2,0,4,"aaabcegiilmnnoort"
"1275","Sweden","Spain",4,2018,385,-211,2.03075396825397,0.910179640718563,0,6,2,1,0,0,"adeeinnpssw"
"1277","Nigeria","Germany",4,2018,386,-369,1.4933110367893,1.17965367965368,0,1,6,1,1,3,"aaeeggiimnnrry"
"1278","Senegal","Iran",4,2018,386,-102,1.31681415929204,0.798598949211909,-1,8,1,2,3,3,"aaeegilnnrs"
"1281","France","Belgium",4,2018,387,103,1.75980392156863,1.65217391304348,0,1,6,1,2,1,"abceefgilmnru"
"1282","Peru","Costa Rica",4,2018,387,-20,1.25041459369818,1.14307458143075,0,1,6,2,0,1,"aacceioprrstu"
"1285","Japan","Australia",4,2018,388,44,1.74132947976879,1.13068181818182,1,6,1,1,2,0,"aaaaaijlnprstu"
"1286","France","Colombia",4,2018,388,80,1.75980392156863,1.21033210332103,0,2,5,2,1,0,"aabccefilmnoor"
"1289","Colombia","Argentina",4,2018,389,-116,1.25092250922509,1.05959595959596,0,6,2,2,1,1,"aaabcegiilmnnoort"
"1290","France","Belgium",4,2018,389,103,1.75980392156863,1.65217391304348,0,1,6,1,2,1,"abceefgilmnru"
"1293","Spain","Belgium",4,2018,39,73,1.96706586826347,1.65217391304348,0,1,5,2,2,3,"abegiilmnpsu"
"1294","France","Costa Rica",4,2018,39,155,1.75980392156863,1.14307458143075,0,1,8,1,1,1,"aaacccefinorrst"
"1297","Croatia","Brazil",4,2018,390,-201,1.78169014084507,0.926778242677824,0,1,8,1,1,2,"aaabciilorrtz"
"1298","Spain","Colombia",4,2018,390,50,1.96706586826347,1.21033210332103,0,2,6,2,1,1,"aabciilmnoops"
"1301","Brazil","Argentina",4,2018,391,42,2.17677824267782,1.05959595959596,0,8,1,1,2,1,"aaabegiilnnrrtz"
"1303","Switzerland","Russia",4,2018,391,166,1.44587628865979,0.969476744186046,-1,5,1,2,2,1,"aadeiilnrrssstuwz"
"1305","Spain","Brazil",4,2018,392,-108,1.96706586826347,0.926778242677824,0,2,8,2,0,2,"aabiilnprsz"
"1306","Portugal","England",4,2018,392,1,1.65397923875433,0.989268292682927,0,1,8,1,0,0,"aadeggllnnoprtu"
"1309","Mexico","Argentina",4,2018,393,-134,1.81691772885284,1.05959595959596,0,5,2,2,3,1,"aaceegiimnnortx"
"1310","Portugal","England",4,2018,393,1,1.65397923875433,0.989268292682927,0,1,8,1,2,1,"aadeggllnnoprtu"
"1313","Spain","Brazil",4,2018,394,-108,1.96706586826347,0.926778242677824,0,2,8,1,1,3,"aabiilnprsz"
"1314","Switzerland","Iceland",4,2018,394,92,1.44587628865979,1.69491525423729,0,5,1,2,2,1,"aacddeeiillnnrstwz"
"1317","Belgium","Argentina",4,2018,395,-139,1.73254281949934,1.05959595959596,0,5,1,2,1,4,"aabeeggiilmnnrtu"
"1319","Croatia","Brazil",4,2018,395,-201,1.78169014084507,0.926778242677824,0,1,7,1,0,1,"aaabciilorrtz"
"1321","France","England",4,2018,396,80,1.75980392156863,0.989268292682927,0,1,6,1,4,1,"aacdeefglnnnr"
"1323","Spain","Germany",4,2018,396,-59,1.96706586826347,1.17965367965368,0,2,7,2,0,2,"aaegimnnprsy"
"1325","France","Brazil",4,2018,397,-78,1.75980392156863,0.926778242677824,0,1,7,1,1,4,"aabcefilnrrz"
"1327","Peru","Mexico",4,2018,397,-77,1.25041459369818,1.04287369640788,0,1,6,2,0,0,"ceeimoprux"
"1329","Spain","Colombia",4,2018,398,50,1.96706586826347,1.21033210332103,0,2,5,2,0,3,"aabciilmnoops"
"1330","Uruguay","Germany",4,2018,398,-123,1.59668508287293,1.17965367965368,0,1,6,1,0,4,"aaeggmnrruuuyy"
"1333","Germany","Argentina",4,2018,399,-7,2.24134199134199,1.05959595959596,0,6,1,2,1,1,"aaaeeggimnnnrrty"
"1334","Peru","Brazil",4,2018,399,-253,1.25041459369818,0.926778242677824,0,3,8,1,2,3,"abeilprruz"
"1337","Spain","Germany",4,2018,4,-59,1.96706586826347,1.17965367965368,0,1,6,2,1,3,"aaegimnnprsy"
"1338","Mexico","Iran",4,2018,4,137,1.81691772885284,0.798598949211909,-1,6,1,1,2,1,"aceiimnorx"
"1341","Brazil","Argentina",4,2018,40,42,2.17677824267782,1.05959595959596,0,7,2,2,2,3,"aaabegiilnnrrtz"
"1343","Uruguay","South Korea",4,2018,40,127,1.59668508287293,0.913419913419913,-1,1,5,1,4,2,"aaeghkoorrstuuuuy"
"1345","Brazil","Argentina",4,2018,400,42,2.17677824267782,1.05959595959596,0,8,1,2,0,1,"aaabegiilnnrrtz"
"1347","Switzerland","Portugal",4,2018,400,-73,1.44587628865979,1.19031141868512,0,5,1,1,0,1,"aadegillnoprrsttuwz"
"1349","Peru","Belgium",4,2018,401,-72,1.25041459369818,1.65217391304348,0,1,6,1,0,3,"beegilmpruu"
"1350","Egypt","Colombia",4,2018,401,-260,1.78755074424899,1.21033210332103,0,2,6,2,0,2,"abcegilmoopty"
"1353","Germany","France",4,2018,402,29,2.24134199134199,1.43872549019608,0,6,2,2,1,1,"aaceefgmnnrry"
"1355","South Korea","Peru",4,2018,402,-46,1.83116883116883,1.45107794361526,1,6,1,1,0,1,"aeehkooprrstuu"
"1357","Uruguay","Germany",4,2018,403,-123,1.59668508287293,1.17965367965368,0,1,5,2,1,2,"aaeggmnrruuuyy"
"1358","Sweden","Portugal",4,2018,403,-162,2.03075396825397,1.19031141868512,0,5,1,1,0,3,"adeeglnoprstuw"
"1361","Russia","Brazil",4,2018,404,-396,1.75726744186047,0.926778242677824,1,2,8,2,1,1,"aabiilrrssuz"
"1362","Iran","Colombia",4,2018,404,-155,1.87740805604203,1.21033210332103,1,1,6,1,1,3,"aabciilmnoor"
"1365","Colombia","Argentina",4,2018,405,-116,1.25092250922509,1.05959595959596,0,7,1,2,2,3,"aaabcegiilmnnoort"
"1367","Sweden","Peru",4,2018,405,-66,2.03075396825397,1.45107794361526,0,6,2,1,2,3,"deeenprsuw"
"1369","Spain","Brazil",4,2018,406,-108,1.96706586826347,0.926778242677824,0,2,8,2,0,0,"aabiilnprsz"
"1370","Uruguay","Colombia",4,2018,406,-14,1.59668508287293,1.21033210332103,0,1,6,1,1,4,"aabcgilmooruuuy"
"1373","France","England",4,2018,407,80,1.75980392156863,0.989268292682927,0,1,8,2,4,2,"aacdeefglnnnr"
"1375","Spain","Mexico",4,2018,407,68,1.96706586826347,1.04287369640788,0,1,5,1,0,0,"aceiimnopsx"
"1377","Japan","France",4,2018,408,-256,1.74132947976879,1.43872549019608,1,8,1,2,0,1,"aaacefjnnpr"
"1379","Portugal","Mexico",4,2018,408,19,1.65397923875433,1.04287369640788,0,1,6,1,1,2,"acegilmooprtux"
"1381","England","Croatia",4,2018,409,43,2.35219512195122,0.961267605633803,0,5,1,1,1,2,"aaacdegilnnort"
"1383","Spain","Germany",4,2018,409,-59,1.96706586826347,1.17965367965368,0,2,5,2,0,1,"aaegimnnprsy"
"1385","Mexico","Argentina",4,2018,41,-134,1.81691772885284,1.05959595959596,0,8,1,1,0,1,"aaceegiimnnortx"
"1386","Spain","Germany",4,2018,41,-59,1.96706586826347,1.17965367965368,0,2,5,2,2,2,"aaegimnnprsy"
"1389","Brazil","Argentina",4,2018,410,42,2.17677824267782,1.05959595959596,0,6,1,2,0,1,"aaabegiilnnrrtz"
"1391","Panama","France",4,2018,410,-320,1.20131291028446,1.43872549019608,0,8,1,1,1,2,"aaaacefmnnpr"
"1393","France","Belgium",4,2018,411,103,1.75980392156863,1.65217391304348,0,1,5,1,1,2,"abceefgilmnru"
"1394","Germany","Egypt",4,2018,411,369,2.24134199134199,1.08660351826793,0,7,3,2,2,1,"aeeggmnprtyy"
"1397","Egypt","Brazil",4,2018,412,-418,1.78755074424899,0.926778242677824,0,3,8,1,0,4,"abegilprtyz"
"1398","France","Colombia",4,2018,412,80,1.75980392156863,1.21033210332103,0,1,6,2,0,2,"aabccefilmnoor"
"1401","Croatia","Belgium",4,2018,413,-20,1.78169014084507,1.65217391304348,0,2,5,2,0,5,"aabcegiilmortu"
"1403","Poland","France",4,2018,413,-158,1.70184049079755,1.43872549019608,0,8,1,1,0,1,"aacdeflnnopr"
"1405","Colombia","Argentina",4,2018,414,-116,1.25092250922509,1.05959595959596,0,6,1,2,0,2,"aaabcegiilmnnoort"
"1407","Poland","Iran",4,2018,414,77,1.70184049079755,0.798598949211909,-1,8,4,1,2,2,"aadilnnopr"
"1409","Japan","France",4,2018,415,-256,1.74132947976879,1.43872549019608,1,7,1,1,2,1,"aaacefjnnpr"
"1410","Spain","Germany",4,2018,415,-59,1.96706586826347,1.17965367965368,0,1,6,2,1,1,"aaegimnnprsy"
"1413","Colombia","Argentina",4,2018,416,-116,1.25092250922509,1.05959595959596,0,5,1,2,0,0,"aaabcegiilmnnoort"
"1414","Portugal","Brazil",4,2018,416,-157,1.65397923875433,0.926778242677824,0,1,8,1,0,4,"aabgilloprrtuz"
"1417","Germany","Argentina",4,2018,417,-7,2.24134199134199,1.05959595959596,0,7,1,1,1,3,"aaaeeggimnnnrrty"
"1418","Croatia","Brazil",4,2018,417,-201,1.78169014084507,0.926778242677824,0,1,8,2,0,0,"aaabciilorrtz"
"1421","Spain","Brazil",4,2018,418,-108,1.96706586826347,0.926778242677824,0,1,8,2,3,1,"aabiilnprsz"
"1422","England","Croatia",4,2018,418,43,2.35219512195122,0.961267605633803,0,6,1,1,2,1,"aaacdegilnnort"
"1425","Mexico","France",4,2018,419,-98,1.81691772885284,1.43872549019608,0,6,1,1,2,1,"acceefimnorx"
"1426","Spain","Germany",4,2018,419,-59,1.96706586826347,1.17965367965368,0,2,6,2,1,4,"aaegimnnprsy"
"1429","England","Argentina",4,2018,42,-116,2.35219512195122,1.05959595959596,0,7,1,1,1,0,"aaadeeggilnnnnrt"
"1431","Spain","Japan",4,2018,42,226,1.96706586826347,1.20231213872832,-1,2,8,2,3,0,"aaaijnnpps"
"1433","Spain","Brazil",4,2018,420,-108,1.96706586826347,0.926778242677824,0,2,6,1,2,0,"aabiilnprsz"
"1434","South Korea","Peru",4,2018,420,-46,1.83116883116883,1.45107794361526,1,5,3,2,1,0,"aeehkooprrstuu"
"1437","Germany","Croatia",4,2018,421,152,2.24134199134199,0.961267605633803,0,6,2,2,0,0,"aaacegimnorrty"
"1438","Uruguay","England",4,2018,421,-14,1.59668508287293,0.989268292682927,0,1,5,1,2,2,"aadegglnnruuuy"
"1441","Croatia","Colombia",4,2018,422,-43,1.78169014084507,1.21033210332103,0,1,7,1,3,2,"aaabcciilmooort"
"1443","Peru","Germany",4,2018,422,-204,1.25041459369818,1.17965367965368,0,2,8,2,1,3,"aeegmnprruy"
"1445","Germany","Croatia",4,2018,423,152,2.24134199134199,0.961267605633803,0,6,2,2,2,0,"aaacegimnorrty"
"1446","France","England",4,2018,423,80,1.75980392156863,0.989268292682927,0,1,8,1,1,0,"aacdeefglnnnr"
"1449","Peru","Brazil",4,2018,424,-253,1.25041459369818,0.926778242677824,0,2,8,2,0,1,"abeilprruz"
"1450","Portugal","Germany",4,2018,424,-108,1.65397923875433,1.17965367965368,0,1,6,1,2,0,"aaegglmnoprrtuy"
"1453","Portugal","Brazil",4,2018,425,-157,1.65397923875433,0.926778242677824,0,1,7,2,0,1,"aabgilloprrtuz"
"1454","Spain","Germany",4,2018,425,-59,1.96706586826347,1.17965367965368,0,2,6,1,3,0,"aaegimnnprsy"
"1457","Iran","Belgium",4,2018,426,-132,1.87740805604203,1.65217391304348,1,2,6,1,1,3,"abegiilmnru"
"1459","Spain","Mexico",4,2018,426,68,1.96706586826347,1.04287369640788,0,1,6,2,0,1,"aceiimnopsx"
