"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter","predictions_sim","pred_for_opp_team","sorted_names"
"2180","Iran","England",3,2021,343,-199,1.87234042553191,0.980373831775701,1,1,3,1,1,1,"aadegilnnnr"
"2181","Mexico","France",3,2021,343,-161,1.81209503239741,1.40740740740741,0,5,8,2,0,2,"acceefimnorx"
"2185","Portugal","Australia",3,2021,344,327,1.69009584664537,1.12455516014235,0,1,4,3,3,0,"aaaagilloprrsttuu"
"2186","Spain","Brazil",3,2021,344,-86,2.00704225352113,0.902195608782435,0,5,7,2,1,1,"aabiilnprsz"
"2187","Uruguay","Denmark",3,2021,344,27,1.5968253968254,1.37724550898204,0,5,8,4,0,2,"aadegkmnrruuuy"
"2188","Netherlands","England",3,2021,344,33,2.06024096385542,0.980373831775701,0,2,4,1,1,2,"aaddeeeghllnnnnrst"
"2193","Uruguay","Chile",3,2021,345,141,1.5968253968254,1.44035532994924,0,1,4,1,1,1,"aceghilruuuy"
"2194","Italy","France",3,2021,345,-94,1.74007220216607,1.40740740740741,0,6,7,2,1,3,"aacefilnrty"
"2196","Mexico","Korea Republic",3,2021,345,159,1.81209503239741,0.913934426229508,0,8,5,4,0,1,"abcceeeiiklmooprrux"
"2198","Spain","Qatar",3,2021,345,411,2.00704225352113,1.1546218487395,-1,3,1,3,6,0,"aaainpqrst"
"2201","Spain","Belgium",3,2021,346,-61,2.00704225352113,1.60572139303483,0,3,1,3,0,0,"abegiilmnpsu"
"2202","Wales","Brazil",3,2021,346,-307,1.24590163934426,0.902195608782435,0,8,6,2,0,1,"aabeillrswz"
"2203","Italy","Chile",3,2021,346,185,1.74007220216607,1.44035532994924,0,4,1,1,2,0,"acehiillty"
"2204","France","Denmark",3,2021,346,165,1.77893518518519,1.37724550898204,0,5,7,4,0,2,"aacdeefkmnnrr"
"2209","Uruguay","Australia",3,2021,347,242,1.5968253968254,1.12455516014235,0,8,5,2,1,0,"aaaagilrrstuuuuy"
"2210","Denmark","Belgium",3,2021,347,-184,1.82994011976048,1.60572139303483,0,6,7,4,1,3,"abdeegiklmmnru"
"2211","Switzerland","Colombia",3,2021,347,-25,1.46446078431373,1.18900343642612,0,4,2,1,1,2,"aabcdeiillmnoorstwz"
"2213","Poland","France",3,2021,347,-279,1.70023419203747,1.40740740740741,0,1,3,3,0,7,"aacdeflnnopr"
"2217","England","Argentina",3,2021,348,-29,2.34018691588785,1.0562015503876,0,7,5,4,3,3,"aaadeeggilnnnnrt"
"2218","Spain","Belgium",3,2021,348,-61,2.00704225352113,1.60572139303483,0,8,6,2,1,0,"abegiilmnpsu"
"2219","Croatia","Brazil",3,2021,348,-276,1.74320241691843,0.902195608782435,0,1,3,3,0,2,"aaabciilorrtz"
"2222","Uruguay","Iran",3,2021,348,191,1.5968253968254,0.785597381342062,-1,1,4,1,2,0,"aaginrruuuy"
"2225","England","Belgium",3,2021,349,-149,2.34018691588785,1.60572139303483,0,2,4,3,3,0,"abdeeggillmnnu"
"2226","Spain","Brazil",3,2021,349,-86,2.00704225352113,0.902195608782435,0,6,7,4,0,2,"aabiilnprsz"
"2228","Uruguay","Italy",3,2021,349,-44,1.5968253968254,0.98676293622142,0,6,7,2,0,0,"aagilrtuuuyy"
"2229","Poland","Korea Republic",3,2021,349,41,1.70023419203747,0.913934426229508,0,1,3,1,1,1,"aabcdeeikllnoopprru"
"2233","Portugal","Argentina",3,2021,35,48,1.69009584664537,1.0562015503876,0,8,6,2,2,0,"aaaeggilnnoprrttu"
"2234","England","Belgium",3,2021,35,-149,2.34018691588785,1.60572139303483,0,3,1,3,0,0,"abdeeggillmnnu"
"2236","Korea Republic","France",3,2021,35,-320,1.80635245901639,1.40740740740741,0,7,5,4,1,2,"aabcceeefiklnoprrru"
"2238","Uruguay","Netherlands",3,2021,35,-41,1.5968253968254,1.28674698795181,0,2,3,1,0,1,"aadeeghlnnrrstuuuy"
"2241","Netherlands","Belgium",3,2021,350,-116,2.06024096385542,1.60572139303483,0,1,4,1,2,1,"abdeeeghillmnnrstu"
"2242","Croatia","Brazil",3,2021,350,-276,1.74320241691843,0.902195608782435,0,4,1,3,0,1,"aaabciilorrtz"
"2243","France","Colombia",3,2021,350,196,1.77893518518519,1.18900343642612,0,7,6,2,2,0,"aabccefilmnoor"
"2247","Switzerland","Spain",3,2021,350,-179,1.46446078431373,0.902816901408451,0,7,5,4,1,1,"aadeiilnnprsstwz"
"2249","Colombia","Argentina",3,2021,351,-95,1.26288659793814,1.0562015503876,0,2,4,3,1,4,"aaabcegiilmnnoort"
"2250","Italy","Brazil",3,2021,351,-138,1.74007220216607,0.902195608782435,0,6,8,2,0,2,"aabiillrtyz"
"2252","Mexico","England",3,2021,351,-31,1.81209503239741,0.980373831775701,0,4,1,1,2,4,"acdeegilmnnox"
"2255","Spain","Portugal",3,2021,351,11,2.00704225352113,1.15654952076677,0,5,7,4,2,2,"aagilnopprstu"
"2257","Switzerland","Belgium",3,2021,352,-240,1.46446078431373,1.60572139303483,0,6,7,2,0,1,"abdeegiillmnrstuwz"
"2258","Italy","Brazil",3,2021,352,-138,1.74007220216607,0.902195608782435,0,8,5,4,1,0,"aabiillrtyz"
"2259","Croatia","Colombia",3,2021,352,-36,1.74320241691843,1.18900343642612,0,1,4,1,0,0,"aaabcciilmooort"
"2262","Spain","Portugal",3,2021,352,11,2.00704225352113,1.15654952076677,0,3,2,3,0,2,"aagilnopprstu"
"2265","Brazil","Argentina",3,2021,353,145,2.17165668662675,1.0562015503876,0,5,8,2,2,3,"aaabegiilnnrrtz"
"2266","Poland","Belgium",3,2021,353,-298,1.70023419203747,1.60572139303483,0,3,1,3,1,1,"abdegillmnopu"
"2268","Spain","Colombia",3,2021,353,154,2.00704225352113,1.18900343642612,0,3,2,1,1,0,"aabciilmnoops"
"2269","Korea Republic","Croatia",3,2021,353,-88,1.80635245901639,1.02416918429003,0,5,8,4,1,0,"aaabcceeiiklooprrrtu"
"2273","Iran","England",3,2021,354,-199,1.87234042553191,0.980373831775701,1,3,1,3,1,1,"aadegilnnnr"
"2274","Portugal","France",3,2021,354,-53,1.69009584664537,1.40740740740741,0,7,6,2,0,2,"aacefglnoprrtu"
"2275","Uruguay","Germany",3,2021,354,-2,1.5968253968254,1.18041237113402,0,5,8,4,1,1,"aaeggmnrruuuyy"
"2277","Korea Republic","Japan",3,2021,354,28,1.80635245901639,1.19302949061662,0,1,3,1,0,1,"aaabceeijklnopprru"
"2281","Germany","Croatia",3,2021,355,96,2.24226804123711,1.02416918429003,0,8,5,4,2,1,"aaacegimnorrty"
"2282","Portugal","England",3,2021,355,77,1.69009584664537,0.980373831775701,0,6,7,2,1,1,"aadeggllnnoprtu"
"2283","Mexico","France",3,2021,355,-161,1.81209503239741,1.40740740740741,0,3,1,3,3,4,"acceefimnorx"
"2285","Wales","Italy",3,2021,355,-169,1.24590163934426,0.98676293622142,0,1,4,1,1,0,"aaeillstwy"
"2289","Portugal","Brazil",3,2021,356,-97,1.69009584664537,0.902195608782435,0,8,5,2,0,1,"aabgilloprrtuz"
"2290","Germany","Costa Rica",3,2021,356,333,2.24226804123711,1.14971751412429,0,4,2,1,1,0,"aaaccegimnorrsty"
"2291","Mexico","Croatia",3,2021,356,71,1.81209503239741,1.02416918429003,0,8,6,4,1,1,"aacceiimoortx"
"2292","Spain","England",3,2021,356,88,2.00704225352113,0.980373831775701,0,4,1,3,0,1,"aadegilnnnps"
"2297","Iran","Belgium",3,2021,357,-348,1.87234042553191,1.60572139303483,1,2,4,1,1,2,"abegiilmnru"
"2298","France","Brazil",3,2021,357,-44,1.77893518518519,0.902195608782435,0,7,5,4,0,1,"aabcefilnrrz"
"2301","Portugal","Italy",3,2021,357,41,1.69009584664537,0.98676293622142,0,5,7,2,1,1,"aagilloprttuy"
"2302","United States","Mexico",3,2021,357,-185,1.46428571428571,1.04427645788337,0,3,2,3,1,1,"acdeeeiimnosstttux"
"2305","France","Argentina",3,2021,358,101,1.77893518518519,1.0562015503876,0,5,8,4,0,2,"aaaceefginnnrrt"
"2306","Jamaica","England",3,2021,358,-378,1.33805031446541,0.980373831775701,0,2,4,1,1,2,"aaaacdegijlmnn"
"2308","Mexico","Germany",3,2021,358,-25,1.81209503239741,1.18041237113402,0,5,8,2,0,0,"aceegimmnorxy"
"2311","Spain","Portugal",3,2021,358,11,2.00704225352113,1.15654952076677,0,4,2,3,1,0,"aagilnopprstu"
"2313","Croatia","Belgium",3,2021,359,-251,1.74320241691843,1.60572139303483,0,6,7,4,1,4,"aabcegiilmortu"
"2315","Italy","France",3,2021,359,-94,1.74007220216607,1.40740740740741,0,8,5,2,1,0,"aacefilnrty"
"2317","Portugal","Morocco",3,2021,359,356,1.69009584664537,0.873239436619718,0,2,3,3,4,0,"accglmooooprrtu"
"2318","Spain","Poland",3,2021,359,237,2.00704225352113,1.34777517564403,0,4,1,1,1,0,"aadilnnopps"
"2321","France","Belgium",3,2021,36,-19,1.77893518518519,1.60572139303483,0,7,5,4,3,2,"abceefgilmnru"
"2322","Spain","Brazil",3,2021,36,-86,2.00704225352113,0.902195608782435,0,7,6,2,0,3,"aabiilnprsz"
"2323","Italy","Denmark",3,2021,36,71,1.74007220216607,1.37724550898204,0,1,4,1,2,1,"aadeiklmnrty"
"2326","Wales","Portugal",3,2021,36,-210,1.24590163934426,1.15654952076677,0,2,4,3,1,2,"aaeglloprstuw"
"2329","Portugal","Croatia",3,2021,360,179,1.69009584664537,1.02416918429003,0,7,6,2,2,0,"aaacgilooprrttu"
"2330","Netherlands","England",3,2021,360,33,2.06024096385542,0.980373831775701,0,1,3,3,4,0,"aaddeeeghllnnnnrst"
"2331","Uruguay","France",3,2021,360,-138,1.5968253968254,1.40740740740741,0,4,2,1,0,2,"aacefgnrruuuy"
"2332","Mexico","Italy",3,2021,360,-67,1.81209503239741,0.98676293622142,0,5,8,4,3,0,"aceiilmotxy"
"2337","Mexico","Belgium",3,2021,361,-180,1.81209503239741,1.60572139303483,0,5,7,4,1,1,"bceegiilmmoux"
"2338","England","Croatia",3,2021,361,102,2.34018691588785,1.02416918429003,0,6,7,2,2,1,"aaacdegilnnort"
"2341","United States","Netherlands",3,2021,361,-249,1.46428571428571,1.28674698795181,0,3,1,1,1,3,"aaddeeeehilnnnrsssttttu"
"2342","Spain","Portugal",3,2021,361,11,2.00704225352113,1.15654952076677,0,4,1,3,1,2,"aagilnopprstu"
"2345","Brazil","Argentina",3,2021,362,145,2.17165668662675,1.0562015503876,0,1,3,3,2,0,"aaabegiilnnrrtz"
"2346","England","Belgium",3,2021,362,-149,2.34018691588785,1.60572139303483,0,7,5,4,0,2,"abdeeggillmnnu"
"2348","Netherlands","Colombia",3,2021,362,99,2.06024096385542,1.18900343642612,0,7,5,2,1,2,"aabcdeehillmnnoorst"
"2350","Portugal","Korea Republic",3,2021,362,267,1.69009584664537,0.913934426229508,0,4,2,1,1,2,"aabceegiklloopprrrtuu"
"2353","Croatia","Algeria",3,2021,363,109,1.74320241691843,1.04666666666667,0,7,5,2,2,0,"aaaacegiilorrt"
"2354","France","Argentina",3,2021,363,101,1.77893518518519,1.0562015503876,0,1,3,3,3,0,"aaaceefginnnrrt"
"2357","Spain","Japan",3,2021,363,306,2.00704225352113,1.19302949061662,-1,8,6,4,2,0,"aaaijnnpps"
"2358","Switzerland","Mexico",3,2021,363,-60,1.46446078431373,1.04427645788337,0,1,3,1,0,2,"acdeeiilmnorstwxz"
"2361","Brazil","Belgium",3,2021,364,25,2.17165668662675,1.60572139303483,0,4,1,3,2,0,"abbegiillmruz"
"2363","Wales","Chile",3,2021,364,16,1.24590163934426,1.44035532994924,0,1,4,1,2,0,"aceehillsw"
"2364","Korea Republic","Colombia",3,2021,364,-124,1.80635245901639,1.18900343642612,0,8,6,4,0,1,"aabbcceeiikllmoooprru"
"2365","Portugal","Croatia",3,2021,364,179,1.69009584664537,1.02416918429003,0,5,8,2,2,0,"aaacgilooprrttu"
"2369","Netherlands","Belgium",3,2021,365,-116,2.06024096385542,1.60572139303483,0,2,4,1,1,2,"abdeeeghillmnnrstu"
"2370","England","Brazil",3,2021,365,-174,2.34018691588785,0.902195608782435,0,8,5,4,1,2,"aabdegillnnrz"
"2371","Portugal","Croatia",3,2021,365,179,1.69009584664537,1.02416918429003,0,5,7,2,2,1,"aaacgilooprrttu"
"2375","Uruguay","United States",3,2021,365,208,1.5968253968254,1.34340659340659,0,4,2,3,1,2,"aadeeginrsstttuuuuy"
"2377","Korea Republic","Argentina",3,2021,366,-219,1.80635245901639,1.0562015503876,0,5,7,4,1,2,"aaabceeegiiklnnoprrrtu"
"2378","Brazil","Belgium",3,2021,366,25,2.17165668662675,1.60572139303483,0,1,3,3,2,1,"abbegiillmruz"
"2380","France","Colombia",3,2021,366,196,1.77893518518519,1.18900343642612,0,4,2,1,1,1,"aabccefilmnoor"
"2381","Netherlands","England",3,2021,366,33,2.06024096385542,0.980373831775701,0,6,7,2,1,2,"aaddeeeghllnnnnrst"
"2385","Germany","Belgium",3,2021,367,-155,2.24226804123711,1.60572139303483,0,3,1,3,1,3,"abeeggilmmnruy"
"2386","Portugal","Colombia",3,2021,367,143,1.69009584664537,1.18900343642612,0,7,6,2,1,1,"aabcgillmoooprtu"
"2387","Mexico","Denmark",3,2021,367,4,1.81209503239741,1.37724550898204,0,8,6,4,2,1,"acdeeikmmnorx"
"2388","Netherlands","France",3,2021,367,-97,2.06024096385542,1.40740740740741,0,2,3,1,2,2,"aacdeeefhlnnnrrst"
"2393","England","Argentina",3,2021,368,-29,2.34018691588785,1.0562015503876,0,3,2,3,1,2,"aaadeeggilnnnnrt"
"2394","Colombia","Belgium",3,2021,368,-215,1.26288659793814,1.60572139303483,0,2,4,1,0,2,"abbcegiillmmoou"
"2397","Spain","France",3,2021,368,-42,2.00704225352113,1.40740740740741,0,5,7,4,1,2,"aacefinnprs"
"2398","Italy","Germany",3,2021,368,42,1.74007220216607,1.18041237113402,0,7,6,2,0,1,"aaegilmnrtyy"
"2401","Brazil","Belgium",3,2021,369,25,2.17165668662675,1.60572139303483,0,5,7,4,0,1,"abbegiillmruz"
"2403","Germany","Colombia",3,2021,369,60,2.24226804123711,1.18900343642612,0,5,8,2,1,0,"aabcegilmmnoory"
"2404","Italy","Denmark",3,2021,369,71,1.74007220216607,1.37724550898204,0,3,2,1,2,2,"aadeiklmnrty"
"2405","Netherlands","England",3,2021,369,33,2.06024096385542,0.980373831775701,0,1,3,3,2,3,"aaddeeeghllnnnnrst"
"2409","Spain","Argentina",3,2021,37,59,2.00704225352113,1.0562015503876,0,2,3,1,2,0,"aaaegiinnnprst"
"2410","Poland","Belgium",3,2021,37,-298,1.70023419203747,1.60572139303483,0,1,4,3,0,2,"abdegillmnopu"
"2411","France","Brazil",3,2021,37,-44,1.77893518518519,0.902195608782435,0,5,7,4,2,1,"aabcefilnrrz"
"2412","Iran","England",3,2021,37,-199,1.87234042553191,0.980373831775701,1,7,6,2,0,4,"aadegilnnnr"
"2417","Costa Rica","Argentina",3,2021,370,-368,1.76412429378531,1.0562015503876,0,2,3,3,1,4,"aaaaccegiinnorrstt"
"2419","Spain","Germany",3,2021,370,94,2.00704225352113,1.18041237113402,0,6,8,2,2,1,"aaegimnnprsy"
"2420","Poland","Iran",3,2021,370,50,1.70023419203747,0.785597381342062,-1,8,5,4,3,1,"aadilnnopr"
"2421","Mexico","Italy",3,2021,370,-67,1.81209503239741,0.98676293622142,0,4,2,1,1,2,"aceiilmotxy"
"2425","France","Brazil",3,2021,371,-44,1.77893518518519,0.902195608782435,0,2,3,1,0,0,"aabcefilnrrz"
"2427","Netherlands","Germany",3,2021,371,39,2.06024096385542,1.18041237113402,0,6,8,4,0,2,"aadeeeghlmnnnrrsty"
"2428","Qatar","Mexico",3,2021,371,-292,1.43193277310924,1.04427645788337,1,1,4,3,2,2,"aaceimoqrtx"
"2430","United States","Nigeria",3,2021,371,76,1.46428571428571,1.02660406885759,0,8,5,2,0,0,"aadeeegiiinnrsstttu"
"2433","Japan","Colombia",3,2021,372,-152,1.73592493297587,1.18900343642612,1,1,4,1,1,3,"aaabcijlmnoop"
"2434","Iran","Denmark",3,2021,372,-164,1.87234042553191,1.37724550898204,1,7,5,2,1,1,"aadeikmnnrr"
"2435","Netherlands","England",3,2021,372,33,2.06024096385542,0.980373831775701,0,7,5,4,0,2,"aaddeeeghllnnnnrst"
"2438","Portugal","Mexico",3,2021,372,108,1.69009584664537,1.04427645788337,0,4,1,3,2,0,"acegilmooprtux"
"2441","Belgium","Argentina",3,2021,373,120,1.79850746268657,1.0562015503876,0,8,6,2,0,1,"aabeeggiilmnnrtu"
"2442","Netherlands","Australia",3,2021,373,283,2.06024096385542,1.12455516014235,0,6,7,4,3,0,"aaaadeehillnnrrssttu"
"2444","Poland","Brazil",3,2021,373,-323,1.70023419203747,0.902195608782435,0,1,4,1,0,3,"aabdillnoprz"
"2445","Spain","Iran",3,2021,373,287,2.00704225352113,0.785597381342062,-1,2,3,3,3,2,"aaiinnprs"
"2449","Portugal","Algeria",3,2021,374,288,1.69009584664537,1.04666666666667,0,5,8,2,3,1,"aaaeggilloprrtu"
"2450","Brazil","Belgium",3,2021,374,25,2.17165668662675,1.60572139303483,0,1,3,3,4,0,"abbegiillmruz"
"2452","Mexico","Colombia",3,2021,374,35,1.81209503239741,1.18900343642612,0,2,4,1,1,2,"abcceiilmmooox"
"2454","Spain","Netherlands",3,2021,374,55,2.00704225352113,1.28674698795181,0,8,5,4,1,2,"aadeehilnnnprsst"
"2457","Korea Republic","Belgium",3,2021,375,-339,1.80635245901639,1.60572139303483,0,5,8,2,0,2,"abbceeegiikllmoprruu"
"2458","England","Brazil",3,2021,375,-174,2.34018691588785,0.902195608782435,0,7,5,4,4,2,"aabdegillnnrz"
"2460","Portugal","France",3,2021,375,-53,1.69009584664537,1.40740740740741,0,4,2,3,0,3,"aacefglnoprrtu"
"2463","Wales","Spain",3,2021,375,-221,1.24590163934426,0.902816901408451,0,2,3,1,0,1,"aaeilnpssw"
"2465","Brazil","Belgium",3,2021,376,25,2.17165668662675,1.60572139303483,0,1,4,3,0,1,"abbegiillmruz"
"2467","France","Denmark",3,2021,376,165,1.77893518518519,1.37724550898204,0,7,5,2,4,1,"aacdeefkmnnrr"
"2469","Netherlands","Mexico",3,2021,376,64,2.06024096385542,1.04427645788337,0,4,1,1,1,0,"acdeeehilmnnorstx"
"2471","Spain","Portugal",3,2021,376,11,2.00704225352113,1.15654952076677,0,6,7,4,2,2,"aagilnopprstu"
"2473","Portugal","Argentina",3,2021,377,48,1.69009584664537,1.0562015503876,0,6,8,2,0,4,"aaaeggilnnoprrttu"
"2474","France","Denmark",3,2021,377,165,1.77893518518519,1.37724550898204,0,4,1,1,1,0,"aacdeefkmnnrr"
"2476","Uruguay","Germany",3,2021,377,-2,1.5968253968254,1.18041237113402,0,6,8,4,1,1,"aaeggmnrruuuyy"
"2477","Poland","Japan",3,2021,377,69,1.70023419203747,1.19302949061662,-1,3,1,3,1,0,"aaadjlnnopp"
"2481","Brazil","Algeria",3,2021,378,385,2.17165668662675,1.04666666666667,0,1,4,3,2,1,"aaabegiillrrz"
"2482","Mexico","Argentina",3,2021,378,-60,1.81209503239741,1.0562015503876,0,1,4,1,0,0,"aaceegiimnnortx"
"2484","Italy","Germany",3,2021,378,42,1.74007220216607,1.18041237113402,0,8,6,2,1,1,"aaegilmnrtyy"
"2486","Portugal","Japan",3,2021,378,295,1.69009584664537,1.19302949061662,-1,7,6,4,1,1,"aaagjlnopprtu"
"2489","Portugal","Croatia",3,2021,379,179,1.69009584664537,1.02416918429003,0,8,6,2,3,1,"aaacgilooprrttu"
"2490","Iran","France",3,2021,379,-329,1.87234042553191,1.40740740740741,1,8,5,4,2,2,"aacefinnrr"
"2491","Wales","Germany",3,2021,379,-127,1.24590163934426,1.18041237113402,0,4,2,1,2,1,"aaeeglmnrswy"
"2493","Qatar","Netherlands",3,2021,379,-356,1.43193277310924,1.28674698795181,1,1,3,3,1,4,"aaadeehlnnqrrstt"
"2497","Brazil","Algeria",3,2021,38,385,2.17165668662675,1.04666666666667,0,8,5,2,2,1,"aaabegiillrrz"
"2498","Chile","Argentina",3,2021,38,-178,1.43020304568528,1.0562015503876,0,4,1,1,3,1,"aaceeghiilnnrt"
"2499","Portugal","Belgium",3,2021,38,-72,1.69009584664537,1.60572139303483,0,8,5,4,4,1,"abeggillmoprtuu"
"2503","Wales","Spain",3,2021,38,-221,1.24590163934426,0.902816901408451,0,1,3,3,0,4,"aaeilnpssw"
"2505","Spain","Argentina",3,2021,380,59,2.00704225352113,1.0562015503876,0,8,5,4,0,0,"aaaegiinnnprst"
"2506","Switzerland","Brazil",3,2021,380,-265,1.46446078431373,0.902195608782435,0,3,1,3,1,3,"aabdeiillnrrstwzz"
"2507","Netherlands","France",3,2021,380,-97,2.06024096385542,1.40740740740741,0,7,6,2,1,3,"aacdeeefhlnnnrrst"
"2508","Wales","Germany",3,2021,380,-127,1.24590163934426,1.18041237113402,0,2,4,1,1,4,"aaeeglmnrswy"
"2513","Portugal","Brazil",3,2021,381,-97,1.69009584664537,0.902195608782435,0,3,1,1,1,2,"aabgilloprrtuz"
"2514","Mexico","England",3,2021,381,-31,1.81209503239741,0.980373831775701,0,7,5,4,2,2,"acdeegilmnnox"
"2515","Switzerland","France",3,2021,381,-221,1.46446078431373,1.40740740740741,0,1,3,3,0,3,"aacdeefilnnrrstwz"
"2516","Uruguay","Italy",3,2021,381,-44,1.5968253968254,0.98676293622142,0,8,6,2,2,2,"aagilrtuuuyy"
"2521","Spain","Argentina",3,2021,382,59,2.00704225352113,1.0562015503876,0,7,5,4,1,1,"aaaegiinnnprst"
"2522","Croatia","Belgium",3,2021,382,-251,1.74320241691843,1.60572139303483,0,8,6,2,0,1,"aabcegiilmortu"
"2524","Mexico","France",3,2021,382,-161,1.81209503239741,1.40740740740741,0,4,1,1,1,0,"acceefimnorx"
"2526","Uruguay","Netherlands",3,2021,382,-41,1.5968253968254,1.28674698795181,0,2,3,3,2,0,"aadeeghlnnrrstuuuy"
"2529","England","Argentina",3,2021,383,-29,2.34018691588785,1.0562015503876,0,7,6,4,1,3,"aaadeeggilnnnnrt"
"2530","Iran","Belgium",3,2021,383,-348,1.87234042553191,1.60572139303483,1,7,6,2,0,3,"abegiilmnru"
"2531","Colombia","Brazil",3,2021,383,-240,1.26288659793814,0.902195608782435,0,2,4,1,2,2,"aabbciillmoorz"
"2534","Portugal","France",3,2021,383,-53,1.69009584664537,1.40740740740741,0,3,1,3,0,3,"aacefglnoprrtu"
"2537","France","Chile",3,2021,384,279,1.77893518518519,1.44035532994924,0,8,6,2,3,0,"acceefhilnr"
"2538","Portugal","Colombia",3,2021,384,143,1.69009584664537,1.18900343642612,0,3,2,1,2,0,"aabcgillmoooprtu"
"2539","Uruguay","Denmark",3,2021,384,27,1.5968253968254,1.37724550898204,0,7,6,4,1,0,"aadegkmnrruuuy"
"2541","Qatar","Mexico",3,2021,384,-292,1.43193277310924,1.04427645788337,1,1,4,3,0,1,"aaceimoqrtx"
"2545","Portugal","Belgium",3,2021,385,-72,1.69009584664537,1.60572139303483,0,7,6,4,0,3,"abeggillmoprtuu"
"2546","Uruguay","Brazil",3,2021,385,-182,1.5968253968254,0.902195608782435,0,7,5,2,0,3,"aabgilrruuuyz"
"2547","Mexico","Colombia",3,2021,385,35,1.81209503239741,1.18900343642612,0,3,2,3,2,1,"abcceiilmmooox"
"2548","Switzerland","Jamaica",3,2021,385,287,1.46446078431373,1.32075471698113,0,4,1,1,8,0,"aaaacdeiijlmnrstwz"
"2553","France","Brazil",3,2021,386,-44,1.77893518518519,0.902195608782435,0,6,8,4,1,0,"aabcefilnrrz"
"2554","United States","England",3,2021,386,-216,1.46428571428571,0.980373831775701,0,3,1,3,0,2,"aaddeeegilnnnsstttu"
"2556","Uruguay","Mexico",3,2021,386,23,1.5968253968254,1.04427645788337,0,1,4,1,0,4,"acegimoruuuxy"
"2557","Portugal","Netherlands",3,2021,386,44,1.69009584664537,1.28674698795181,0,5,7,2,0,0,"aadeeghllnnoprrsttu"
"2561","Chile","Belgium",3,2021,387,-298,1.43020304568528,1.60572139303483,0,8,6,2,1,2,"bceeghiillmu"
"2563","Spain","Iran",3,2021,387,287,2.00704225352113,0.785597381342062,-1,8,5,4,4,1,"aaiinnprs"
"2564","Poland","Italy",3,2021,387,-185,1.70023419203747,0.98676293622142,0,1,4,1,1,3,"aadillnopty"
"2566","Switzerland","Portugal",3,2021,387,-168,1.46446078431373,1.15654952076677,0,3,2,3,1,3,"aadegillnoprrsttuwz"
"2569","Australia","Argentina",3,2021,388,-279,2.04982206405694,1.0562015503876,0,4,1,1,2,1,"aaaaaegiilnnrrsttu"
"2571","France","Croatia",3,2021,388,232,1.77893518518519,1.02416918429003,0,8,5,2,3,1,"aaaccefinorrt"
"2572","Germany","Denmark",3,2021,388,29,2.24226804123711,1.37724550898204,0,1,4,3,2,3,"aadeegkmmnnrry"
"2575","Uruguay","Italy",3,2021,388,-44,1.5968253968254,0.98676293622142,0,8,5,4,0,2,"aagilrtuuuyy"
"2577","Portugal","Argentina",3,2021,389,48,1.69009584664537,1.0562015503876,0,5,7,4,0,1,"aaaeggilnnoprrttu"
"2578","Switzerland","Australia",3,2021,389,159,1.46446078431373,1.12455516014235,0,7,5,2,3,1,"aaaadeiillnrrssttuwz"
"2579","Italy","Germany",3,2021,389,42,1.74007220216607,1.18041237113402,0,1,4,1,0,2,"aaegilmnrtyy"
"2581","Nigeria","Netherlands",3,2021,389,-325,1.49295774647887,1.28674698795181,0,1,4,3,2,2,"aadeeeghiilnnnrrst"
"2585","Mexico","Belgium",3,2021,39,-180,1.81209503239741,1.60572139303483,0,7,5,4,2,1,"bceegiilmmoux"
"2586","Wales","Brazil",3,2021,39,-307,1.24590163934426,0.902195608782435,0,4,1,3,0,2,"aabeillrswz"
"2587","Costa Rica","Colombia",3,2021,39,-273,1.76412429378531,1.18900343642612,0,1,3,1,2,2,"aaabccciilmooorst"
"2590","Poland","Netherlands",3,2021,39,-182,1.70023419203747,1.28674698795181,0,7,6,2,2,2,"aaddeehllnnnoprst"
"2593","France","Argentina",3,2021,390,101,1.77893518518519,1.0562015503876,0,7,5,4,2,2,"aaaceefginnnrrt"
"2594","Chile","Belgium",3,2021,390,-298,1.43020304568528,1.60572139303483,0,7,5,2,0,0,"bceeghiillmu"
"2597","Italy","Germany",3,2021,390,42,1.74007220216607,1.18041237113402,0,1,3,3,1,3,"aaegilmnrtyy"
"2599","Uruguay","Japan",3,2021,390,210,1.5968253968254,1.19302949061662,-1,3,1,1,0,1,"aaagjnpruuuy"
"2601","Italy","Belgium",3,2021,391,-113,1.74007220216607,1.60572139303483,0,1,4,1,1,1,"abegiillmtuy"
"2602","Portugal","Costa Rica",3,2021,391,416,1.69009584664537,1.14971751412429,0,8,6,4,3,0,"aaaccgilooprrsttu"
"2603","Mexico","England",3,2021,391,-31,1.81209503239741,0.980373831775701,0,7,6,2,1,0,"acdeegilmnnox"
"2606","Wales","Morocco",3,2021,391,146,1.24590163934426,0.873239436619718,0,3,1,3,2,0,"accelmooorsw"
"2609","Colombia","Argentina",3,2021,392,-95,1.26288659793814,1.0562015503876,0,8,5,4,0,2,"aaabcegiilmnnoort"
"2610","Italy","Chile",3,2021,392,185,1.74007220216607,1.44035532994924,0,8,6,2,3,2,"acehiillty"
"2613","Uruguay","Korea Republic",3,2021,392,182,1.5968253968254,0.913934426229508,0,1,4,1,0,1,"aabceegikloprrruuuuy"
