"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_final"
"France","Brazil",6,2021,153,-44,1.77893518518519,0.902195608782435,0,"1","2","1"
"Brazil","France",6,2021,153,44,2.17165668662675,1.40740740740741,0,"2","1","1"
"Croatia","Belgium",6,2021,154,-251,1.74320241691843,1.60572139303483,0,"8","8","1"
"Belgium","Croatia",6,2021,154,251,1.79850746268657,1.02416918429003,0,"8","8","1"
"France","Brazil",6,2021,155,-44,1.77893518518519,0.902195608782435,0,"2","7","1"
"Brazil","France",6,2021,155,44,2.17165668662675,1.40740740740741,0,"7","2","1"
"Argentina","Algeria",6,2021,156,240,1.87984496124031,1.04666666666667,0,"4","4","1"
"Algeria","Argentina",6,2021,156,-240,1.44833333333333,1.0562015503876,0,"4","4","1"
"Spain","Denmark",6,2021,157,123,2.00704225352113,1.37724550898204,0,"5","2","1"
"Denmark","Spain",6,2021,157,-123,1.82994011976048,0.902816901408451,0,"2","5","1"
"Italy","Belgium",6,2021,158,-113,1.74007220216607,1.60572139303483,0,"2","2","1"
"Belgium","Italy",6,2021,158,113,1.79850746268657,0.98676293622142,0,"2","2","1"
"Portugal","Netherlands",6,2021,159,44,1.69009584664537,1.28674698795181,0,"4","1","1"
"Netherlands","Portugal",6,2021,159,-44,2.06024096385542,1.15654952076677,0,"1","4","1"
"Netherlands","Brazil",6,2021,160,-141,2.06024096385542,0.902195608782435,0,"7","1","1"
"Brazil","Netherlands",6,2021,160,141,2.17165668662675,1.28674698795181,0,"1","7","1"
"Netherlands","France",6,2021,161,-97,2.06024096385542,1.40740740740741,0,"2","1","1"
"France","Netherlands",6,2021,161,97,1.77893518518519,1.28674698795181,0,"1","2","1"
"Portugal","Belgium",6,2021,162,-72,1.69009584664537,1.60572139303483,0,"4","3","1"
"Belgium","Portugal",6,2021,162,72,1.79850746268657,1.15654952076677,0,"3","4","1"
"Spain","Argentina",6,2021,163,59,2.00704225352113,1.0562015503876,0,"8","7","1"
"Argentina","Spain",6,2021,163,-59,1.87984496124031,0.902816901408451,0,"7","8","1"
"Portugal","France",6,2021,164,-53,1.69009584664537,1.40740740740741,0,"1","7","1"
"France","Portugal",6,2021,164,53,1.77893518518519,1.15654952076677,0,"7","1","1"
"Portugal","Brazil",6,2021,165,-97,1.69009584664537,0.902195608782435,0,"7","8","1"
"Brazil","Portugal",6,2021,165,97,2.17165668662675,1.15654952076677,0,"8","7","1"
"Portugal","France",6,2021,166,-53,1.69009584664537,1.40740740740741,0,"5","3","1"
"France","Portugal",6,2021,166,53,1.77893518518519,1.15654952076677,0,"3","5","1"
"Spain","Belgium",6,2021,167,-61,2.00704225352113,1.60572139303483,0,"1","4","1"
"Belgium","Spain",6,2021,167,61,1.79850746268657,0.902816901408451,0,"4","1","1"
"Portugal","Korea Republic",6,2021,168,267,1.69009584664537,0.913934426229508,0,"6","1","1"
"Korea Republic","Portugal",6,2021,168,-267,1.80635245901639,1.15654952076677,0,"1","6","1"
"France","Belgium",6,2021,169,-19,1.77893518518519,1.60572139303483,0,"5","6","1"
"Belgium","France",6,2021,169,19,1.79850746268657,1.40740740740741,0,"6","5","1"
"Uruguay","Colombia",6,2021,170,58,1.5968253968254,1.18900343642612,0,"6","2","1"
"Colombia","Uruguay",6,2021,170,-58,1.26288659793814,1.24973544973545,0,"2","6","1"
"Portugal","Colombia",6,2021,171,143,1.69009584664537,1.18900343642612,0,"8","1","1"
"Colombia","Portugal",6,2021,171,-143,1.26288659793814,1.15654952076677,0,"1","8","1"
"Croatia","Brazil",6,2021,172,-276,1.74320241691843,0.902195608782435,0,"1","3","1"
"Brazil","Croatia",6,2021,172,276,2.17165668662675,1.02416918429003,0,"3","1","1"
"France","Brazil",6,2021,173,-44,1.77893518518519,0.902195608782435,0,"3","4","1"
"Brazil","France",6,2021,173,44,2.17165668662675,1.40740740740741,0,"4","3","1"
"Netherlands","Germany",6,2021,174,39,2.06024096385542,1.18041237113402,0,"4","6","1"
"Germany","Netherlands",6,2021,174,-39,2.24226804123711,1.28674698795181,0,"6","4","1"
"Uruguay","France",6,2021,175,-138,1.5968253968254,1.40740740740741,0,"6","7","1"
"France","Uruguay",6,2021,175,138,1.77893518518519,1.24973544973545,0,"7","6","1"
"Portugal","Belgium",6,2021,176,-72,1.69009584664537,1.60572139303483,0,"5","8","1"
"Belgium","Portugal",6,2021,176,72,1.79850746268657,1.15654952076677,0,"8","5","1"
"France","Croatia",6,2021,177,232,1.77893518518519,1.02416918429003,0,"3","1","1"
"Croatia","France",6,2021,177,-232,1.74320241691843,1.40740740740741,0,"1","3","1"
"Uruguay","Italy",6,2021,178,-44,1.5968253968254,0.98676293622142,0,"1","8","1"
"Italy","Uruguay",6,2021,178,44,1.74007220216607,1.24973544973545,0,"8","1","1"
"Spain","Brazil",6,2021,179,-86,2.00704225352113,0.902195608782435,0,"4","1","1"
"Brazil","Spain",6,2021,179,86,2.17165668662675,0.902816901408451,0,"1","4","1"
"Brazil","Belgium",6,2021,180,25,2.17165668662675,1.60572139303483,0,"6","3","1"
"Belgium","Brazil",6,2021,180,-25,1.79850746268657,0.902195608782435,0,"3","6","1"
"Netherlands","France",6,2021,181,-97,2.06024096385542,1.40740740740741,0,"1","1","1"
"France","Netherlands",6,2021,181,97,1.77893518518519,1.28674698795181,0,"1","1","1"
"Spain","Germany",6,2021,182,94,2.00704225352113,1.18041237113402,0,"6","2","1"
"Germany","Spain",6,2021,182,-94,2.24226804123711,0.902816901408451,0,"2","6","1"
"Mexico","Belgium",6,2021,183,-180,1.81209503239741,1.60572139303483,0,"4","4","1"
"Belgium","Mexico",6,2021,183,180,1.79850746268657,1.04427645788337,0,"4","4","1"
"Iran","Belgium",6,2021,184,-348,1.87234042553191,1.60572139303483,1,"3","6","1"
"Belgium","Iran",6,2021,184,348,1.79850746268657,0.785597381342062,-1,"6","3","1"
"Brazil","Belgium",6,2021,185,25,2.17165668662675,1.60572139303483,0,"8","4","1"
"Belgium","Brazil",6,2021,185,-25,1.79850746268657,0.902195608782435,0,"4","8","1"
"Nigeria","Denmark",6,2021,186,-257,1.49295774647887,1.37724550898204,0,"1","5","1"
"Denmark","Nigeria",6,2021,186,257,1.82994011976048,1.02660406885759,0,"5","1","1"
"Netherlands","Chile",6,2021,187,182,2.06024096385542,1.44035532994924,0,"8","6","1"
"Chile","Netherlands",6,2021,187,-182,1.43020304568528,1.28674698795181,0,"6","8","1"
"Uruguay","France",6,2021,188,-138,1.5968253968254,1.40740740740741,0,"1","3","1"
"France","Uruguay",6,2021,188,138,1.77893518518519,1.24973544973545,0,"3","1","1"
"Netherlands","England",6,2021,189,33,2.06024096385542,0.980373831775701,0,"8","3","1"
"England","Netherlands",6,2021,189,-33,2.34018691588785,1.28674698795181,0,"3","8","1"
"Netherlands","Mexico",6,2021,190,64,2.06024096385542,1.04427645788337,0,"5","5","1"
"Mexico","Netherlands",6,2021,190,-64,1.81209503239741,1.28674698795181,0,"5","5","1"
"Spain","France",6,2021,191,-42,2.00704225352113,1.40740740740741,0,"6","1","1"
"France","Spain",6,2021,191,42,1.77893518518519,0.902816901408451,0,"1","6","1"
"Portugal","Brazil",6,2021,192,-97,1.69009584664537,0.902195608782435,0,"3","3","1"
"Brazil","Portugal",6,2021,192,97,2.17165668662675,1.15654952076677,0,"3","3","1"
"Colombia","Brazil",6,2021,193,-240,1.26288659793814,0.902195608782435,0,"3","2","1"
"Brazil","Colombia",6,2021,193,240,2.17165668662675,1.18900343642612,0,"2","3","1"
"Uruguay","Portugal",6,2021,194,-85,1.5968253968254,1.15654952076677,0,"6","4","1"
"Portugal","Uruguay",6,2021,194,85,1.69009584664537,1.24973544973545,0,"4","6","1"
"Brazil","Belgium",6,2021,195,25,2.17165668662675,1.60572139303483,0,"1","6","1"
"Belgium","Brazil",6,2021,195,-25,1.79850746268657,0.902195608782435,0,"6","1","1"
"Italy","Germany",6,2021,196,42,1.74007220216607,1.18041237113402,0,"2","5","1"
"Germany","Italy",6,2021,196,-42,2.24226804123711,0.98676293622142,0,"5","2","1"
"Brazil","Argentina",6,2021,197,145,2.17165668662675,1.0562015503876,0,"1","7","1"
"Argentina","Brazil",6,2021,197,-145,1.87984496124031,0.902195608782435,0,"7","1","1"
"Italy","Denmark",6,2021,198,71,1.74007220216607,1.37724550898204,0,"7","1","1"
"Denmark","Italy",6,2021,198,-71,1.82994011976048,0.98676293622142,0,"1","7","1"
"Brazil","Belgium",6,2021,199,25,2.17165668662675,1.60572139303483,0,"8","5","1"
"Belgium","Brazil",6,2021,199,-25,1.79850746268657,0.902195608782435,0,"5","8","1"
"Denmark","Croatia",6,2021,200,67,1.82994011976048,1.02416918429003,0,"2","4","1"
"Croatia","Denmark",6,2021,200,-67,1.74320241691843,1.37724550898204,0,"4","2","1"
"Uruguay","Belgium",6,2021,201,-157,1.5968253968254,1.60572139303483,0,"5","4","1"
"Belgium","Uruguay",6,2021,201,157,1.79850746268657,1.24973544973545,0,"4","5","1"
"Colombia","Belgium",6,2021,202,-215,1.26288659793814,1.60572139303483,0,"3","7","1"
"Belgium","Colombia",6,2021,202,215,1.79850746268657,1.18900343642612,0,"7","3","1"
"Brazil","Belgium",6,2021,203,25,2.17165668662675,1.60572139303483,0,"2","2","1"
"Belgium","Brazil",6,2021,203,-25,1.79850746268657,0.902195608782435,0,"2","2","1"
"Italy","Brazil",6,2021,204,-138,1.74007220216607,0.902195608782435,0,"8","5","1"
"Brazil","Italy",6,2021,204,138,2.17165668662675,0.98676293622142,0,"5","8","1"
"England","Brazil",6,2021,205,-174,2.34018691588785,0.902195608782435,0,"6","4","1"
"Brazil","England",6,2021,205,174,2.17165668662675,0.980373831775701,0,"4","6","1"
"Italy","Croatia",6,2021,206,138,1.74007220216607,1.02416918429003,0,"5","4","1"
"Croatia","Italy",6,2021,206,-138,1.74320241691843,0.98676293622142,0,"4","5","1"
"France","Brazil",6,2021,207,-44,1.77893518518519,0.902195608782435,0,"1","4","1"
"Brazil","France",6,2021,207,44,2.17165668662675,1.40740740740741,0,"4","1","1"
"England","Brazil",6,2021,208,-174,2.34018691588785,0.902195608782435,0,"7","5","1"
"Brazil","England",6,2021,208,174,2.17165668662675,0.980373831775701,0,"5","7","1"
"Brazil","Argentina",6,2021,209,145,2.17165668662675,1.0562015503876,0,"8","3","1"
"Argentina","Brazil",6,2021,209,-145,1.87984496124031,0.902195608782435,0,"3","8","1"
"Croatia","Belgium",6,2021,210,-251,1.74320241691843,1.60572139303483,0,"1","6","1"
"Belgium","Croatia",6,2021,210,251,1.79850746268657,1.02416918429003,0,"6","1","1"
"England","Brazil",6,2021,211,-174,2.34018691588785,0.902195608782435,0,"2","7","1"
"Brazil","England",6,2021,211,174,2.17165668662675,0.980373831775701,0,"7","2","1"
"Netherlands","Belgium",6,2021,212,-116,2.06024096385542,1.60572139303483,0,"6","1","1"
"Belgium","Netherlands",6,2021,212,116,1.79850746268657,1.28674698795181,0,"1","6","1"
"Germany","Denmark",6,2021,213,29,2.24226804123711,1.37724550898204,0,"2","7","1"
"Denmark","Germany",6,2021,213,-29,1.82994011976048,1.18041237113402,0,"7","2","1"
"Spain","Brazil",6,2021,214,-86,2.00704225352113,0.902195608782435,0,"6","5","1"
"Brazil","Spain",6,2021,214,86,2.17165668662675,0.902816901408451,0,"5","6","1"
"Portugal","Belgium",6,2021,215,-72,1.69009584664537,1.60572139303483,0,"5","3","1"
"Belgium","Portugal",6,2021,215,72,1.79850746268657,1.15654952076677,0,"3","5","1"
"Netherlands","Belgium",6,2021,216,-116,2.06024096385542,1.60572139303483,0,"3","6","1"
"Belgium","Netherlands",6,2021,216,116,1.79850746268657,1.28674698795181,0,"6","3","1"
"Spain","Argentina",6,2021,217,59,2.00704225352113,1.0562015503876,0,"7","8","1"
"Argentina","Spain",6,2021,217,-59,1.87984496124031,0.902816901408451,0,"8","7","1"
"Brazil","Argentina",6,2021,218,145,2.17165668662675,1.0562015503876,0,"8","4","1"
"Argentina","Brazil",6,2021,218,-145,1.87984496124031,0.902195608782435,0,"4","8","1"
"Belgium","Argentina",6,2021,219,120,1.79850746268657,1.0562015503876,0,"2","3","1"
"Argentina","Belgium",6,2021,219,-120,1.87984496124031,1.60572139303483,0,"3","2","1"
"Poland","Italy",6,2021,220,-185,1.70023419203747,0.98676293622142,0,"1","5","1"
"Italy","Poland",6,2021,220,185,1.74007220216607,1.34777517564403,0,"5","1","1"
"France","England",6,2021,221,130,1.77893518518519,0.980373831775701,0,"8","8","1"
"England","France",6,2021,221,-130,2.34018691588785,1.40740740740741,0,"8","8","1"
"Netherlands","England",6,2021,222,33,2.06024096385542,0.980373831775701,0,"8","6","1"
"England","Netherlands",6,2021,222,-33,2.34018691588785,1.28674698795181,0,"6","8","1"
"Brazil","Algeria",6,2021,223,385,2.17165668662675,1.04666666666667,0,"7","8","1"
"Algeria","Brazil",6,2021,223,-385,1.44833333333333,0.902195608782435,0,"8","7","1"
"Switzerland","Germany",6,2021,224,-85,1.46446078431373,1.18041237113402,0,"8","5","1"
"Germany","Switzerland",6,2021,224,85,2.24226804123711,1.6875,0,"5","8","1"
"Brazil","Belgium",6,2021,225,25,2.17165668662675,1.60572139303483,0,"5","2","1"
"Belgium","Brazil",6,2021,225,-25,1.79850746268657,0.902195608782435,0,"2","5","1"
"Denmark","Brazil",6,2021,226,-209,1.82994011976048,0.902195608782435,0,"7","8","1"
"Brazil","Denmark",6,2021,226,209,2.17165668662675,1.37724550898204,0,"8","7","1"
"Senegal","Brazil",6,2021,227,-378,1.32565789473684,0.902195608782435,0,"2","1","1"
"Brazil","Senegal",6,2021,227,378,2.17165668662675,0.976973684210526,0,"1","2","1"
"Italy","Brazil",6,2021,228,-138,1.74007220216607,0.902195608782435,0,"1","4","1"
"Brazil","Italy",6,2021,228,138,2.17165668662675,0.98676293622142,0,"4","1","1"
"France","Belgium",6,2021,229,-19,1.77893518518519,1.60572139303483,0,"6","7","1"
"Belgium","France",6,2021,229,19,1.79850746268657,1.40740740740741,0,"7","6","1"
"Italy","Croatia",6,2021,230,138,1.74007220216607,1.02416918429003,0,"1","2","1"
"Croatia","Italy",6,2021,230,-138,1.74320241691843,0.98676293622142,0,"2","1","1"
"Uruguay","Portugal",6,2021,231,-85,1.5968253968254,1.15654952076677,0,"3","1","1"
"Portugal","Uruguay",6,2021,231,85,1.69009584664537,1.24973544973545,0,"1","3","1"
"Italy","France",6,2021,232,-94,1.74007220216607,1.40740740740741,0,"4","4","1"
"France","Italy",6,2021,232,94,1.77893518518519,0.98676293622142,0,"4","4","1"
"Brazil","Argentina",6,2021,233,145,2.17165668662675,1.0562015503876,0,"7","8","1"
"Argentina","Brazil",6,2021,233,-145,1.87984496124031,0.902195608782435,0,"8","7","1"
"Uruguay","Belgium",6,2021,234,-157,1.5968253968254,1.60572139303483,0,"2","7","1"
"Belgium","Uruguay",6,2021,234,157,1.79850746268657,1.24973544973545,0,"7","2","1"
"Portugal","Iran",6,2021,235,276,1.69009584664537,0.785597381342062,-1,"2","1","1"
"Iran","Portugal",6,2021,235,-276,1.87234042553191,1.15654952076677,1,"1","2","1"
"Netherlands","France",6,2021,236,-97,2.06024096385542,1.40740740740741,0,"5","1","1"
"France","Netherlands",6,2021,236,97,1.77893518518519,1.28674698795181,0,"1","5","1"
"Netherlands","Italy",6,2021,237,-3,2.06024096385542,0.98676293622142,0,"5","7","1"
"Italy","Netherlands",6,2021,237,3,1.74007220216607,1.28674698795181,0,"7","5","1"
"Iran","Argentina",6,2021,238,-228,1.87234042553191,1.0562015503876,1,"6","1","1"
"Argentina","Iran",6,2021,238,228,1.87984496124031,0.785597381342062,-1,"1","6","1"
"Portugal","England",6,2021,239,77,1.69009584664537,0.980373831775701,0,"3","4","1"
"England","Portugal",6,2021,239,-77,2.34018691588785,1.15654952076677,0,"4","3","1"
"England","Argentina",6,2021,240,-29,2.34018691588785,1.0562015503876,0,"4","1","1"
"Argentina","England",6,2021,240,29,1.87984496124031,0.980373831775701,0,"1","4","1"
"Korea Republic","Argentina",6,2021,241,-219,1.80635245901639,1.0562015503876,0,"6","1","1"
"Argentina","Korea Republic",6,2021,241,219,1.87984496124031,0.913934426229508,0,"1","6","1"
"Spain","Netherlands",6,2021,242,55,2.00704225352113,1.28674698795181,0,"2","1","1"
"Netherlands","Spain",6,2021,242,-55,2.06024096385542,0.902816901408451,0,"1","2","1"
"Spain","Argentina",6,2021,243,59,2.00704225352113,1.0562015503876,0,"5","1","1"
"Argentina","Spain",6,2021,243,-59,1.87984496124031,0.902816901408451,0,"1","5","1"
"Denmark","Brazil",6,2021,244,-209,1.82994011976048,0.902195608782435,0,"6","1","1"
"Brazil","Denmark",6,2021,244,209,2.17165668662675,1.37724550898204,0,"1","6","1"
"Mexico","France",6,2021,245,-161,1.81209503239741,1.40740740740741,0,"3","6","1"
"France","Mexico",6,2021,245,161,1.77893518518519,1.04427645788337,0,"6","3","1"
"France","Belgium",6,2021,246,-19,1.77893518518519,1.60572139303483,0,"7","6","1"
"Belgium","France",6,2021,246,19,1.79850746268657,1.40740740740741,0,"6","7","1"
"Uruguay","France",6,2021,247,-138,1.5968253968254,1.40740740740741,0,"4","2","1"
"France","Uruguay",6,2021,247,138,1.77893518518519,1.24973544973545,0,"2","4","1"
"Italy","Denmark",6,2021,248,71,1.74007220216607,1.37724550898204,0,"7","2","1"
"Denmark","Italy",6,2021,248,-71,1.82994011976048,0.98676293622142,0,"2","7","1"
"Japan","France",6,2021,249,-348,1.73592493297587,1.40740740740741,1,"5","6","1"
"France","Japan",6,2021,249,348,1.77893518518519,1.19302949061662,-1,"6","5","1"
"Portugal","Belgium",6,2021,250,-72,1.69009584664537,1.60572139303483,0,"8","1","1"
"Belgium","Portugal",6,2021,250,72,1.79850746268657,1.15654952076677,0,"1","8","1"
"Spain","Portugal",6,2021,251,11,2.00704225352113,1.15654952076677,0,"4","7","1"
"Portugal","Spain",6,2021,251,-11,1.69009584664537,0.902816901408451,0,"7","4","1"
"Uruguay","Belgium",6,2021,252,-157,1.5968253968254,1.60572139303483,0,"7","2","1"
"Belgium","Uruguay",6,2021,252,157,1.79850746268657,1.24973544973545,0,"2","7","1"
"Germany","Belgium",6,2021,253,-155,2.24226804123711,1.60572139303483,0,"8","1","1"
"Belgium","Germany",6,2021,253,155,1.79850746268657,1.18041237113402,0,"1","8","1"
"Korea Republic","Colombia",6,2021,254,-124,1.80635245901639,1.18900343642612,0,"8","8","1"
"Colombia","Korea Republic",6,2021,254,124,1.26288659793814,0.913934426229508,0,"8","8","1"
"Morocco","Italy",6,2021,255,-315,1.44757433489828,0.98676293622142,0,"8","1","1"
"Italy","Morocco",6,2021,255,315,1.74007220216607,0.873239436619718,0,"1","8","1"
"Italy","France",6,2021,256,-94,1.74007220216607,1.40740740740741,0,"1","8","1"
"France","Italy",6,2021,256,94,1.77893518518519,0.98676293622142,0,"8","1","1"
"France","Croatia",6,2021,257,232,1.77893518518519,1.02416918429003,0,"1","4","1"
"Croatia","France",6,2021,257,-232,1.74320241691843,1.40740740740741,0,"4","1","1"
"Uruguay","Spain",6,2021,258,-96,1.5968253968254,0.902816901408451,0,"5","4","1"
"Spain","Uruguay",6,2021,258,96,2.00704225352113,1.24973544973545,0,"4","5","1"
"Spain","Italy",6,2021,259,52,2.00704225352113,0.98676293622142,0,"2","8","1"
"Italy","Spain",6,2021,259,-52,1.74007220216607,0.902816901408451,0,"8","2","1"
"England","Brazil",6,2021,260,-174,2.34018691588785,0.902195608782435,0,"2","5","1"
"Brazil","England",6,2021,260,174,2.17165668662675,0.980373831775701,0,"5","2","1"
"Qatar","Argentina",6,2021,261,-352,1.43193277310924,1.0562015503876,1,"1","1","1"
"Argentina","Qatar",6,2021,261,352,1.87984496124031,1.1546218487395,-1,"1","1","1"
"Italy","England",6,2021,262,36,1.74007220216607,0.980373831775701,0,"5","6","1"
"England","Italy",6,2021,262,-36,2.34018691588785,0.98676293622142,0,"6","5","1"
"Brazil","Argentina",6,2021,263,145,2.17165668662675,1.0562015503876,0,"7","4","1"
"Argentina","Brazil",6,2021,263,-145,1.87984496124031,0.902195608782435,0,"4","7","1"
"France","England",6,2021,264,130,1.77893518518519,0.980373831775701,0,"3","1","1"
"England","France",6,2021,264,-130,2.34018691588785,1.40740740740741,0,"1","3","1"
"Portugal","Belgium",6,2021,265,-72,1.69009584664537,1.60572139303483,0,"4","3","1"
"Belgium","Portugal",6,2021,265,72,1.79850746268657,1.15654952076677,0,"3","4","1"
"England","Algeria",6,2021,266,211,2.34018691588785,1.04666666666667,0,"1","7","1"
"Algeria","England",6,2021,266,-211,1.44833333333333,0.980373831775701,0,"7","1","1"
"Netherlands","Brazil",6,2021,267,-141,2.06024096385542,0.902195608782435,0,"6","3","1"
"Brazil","Netherlands",6,2021,267,141,2.17165668662675,1.28674698795181,0,"3","6","1"
"Mexico","Italy",6,2021,268,-67,1.81209503239741,0.98676293622142,0,"6","2","1"
"Italy","Mexico",6,2021,268,67,1.74007220216607,1.04427645788337,0,"2","6","1"
"Spain","Belgium",6,2021,269,-61,2.00704225352113,1.60572139303483,0,"5","1","1"
"Belgium","Spain",6,2021,269,61,1.79850746268657,0.902816901408451,0,"1","5","1"
"Japan","Brazil",6,2021,270,-392,1.73592493297587,0.902195608782435,1,"5","8","1"
"Brazil","Japan",6,2021,270,392,2.17165668662675,1.19302949061662,-1,"8","5","1"
"Italy","Brazil",6,2021,271,-138,1.74007220216607,0.902195608782435,0,"2","8","1"
"Brazil","Italy",6,2021,271,138,2.17165668662675,0.98676293622142,0,"8","2","1"
"Portugal","France",6,2021,272,-53,1.69009584664537,1.40740740740741,0,"6","1","1"
"France","Portugal",6,2021,272,53,1.77893518518519,1.15654952076677,0,"1","6","1"
"Iran","England",6,2021,273,-199,1.87234042553191,0.980373831775701,1,"5","8","1"
"England","Iran",6,2021,273,199,2.34018691588785,0.785597381342062,-1,"8","5","1"
"Portugal","France",6,2021,274,-53,1.69009584664537,1.40740740740741,0,"8","5","1"
"France","Portugal",6,2021,274,53,1.77893518518519,1.15654952076677,0,"5","8","1"
"Wales","Chile",6,2021,275,16,1.24590163934426,1.44035532994924,0,"4","2","1"
"Chile","Wales",6,2021,275,-16,1.43020304568528,1.63487332339791,0,"2","4","1"
"Spain","England",6,2021,276,88,2.00704225352113,0.980373831775701,0,"5","2","1"
"England","Spain",6,2021,276,-88,2.34018691588785,0.902816901408451,0,"2","5","1"
"Denmark","Belgium",6,2021,277,-184,1.82994011976048,1.60572139303483,0,"2","3","1"
"Belgium","Denmark",6,2021,277,184,1.79850746268657,1.37724550898204,0,"3","2","1"
"Switzerland","Belgium",6,2021,278,-240,1.46446078431373,1.60572139303483,0,"8","4","1"
"Belgium","Switzerland",6,2021,278,240,1.79850746268657,1.6875,0,"4","8","1"
"Portugal","Colombia",6,2021,279,143,1.69009584664537,1.18900343642612,0,"6","2","1"
"Colombia","Portugal",6,2021,279,-143,1.26288659793814,1.15654952076677,0,"2","6","1"
"Uruguay","Italy",6,2021,280,-44,1.5968253968254,0.98676293622142,0,"4","1","1"
"Italy","Uruguay",6,2021,280,44,1.74007220216607,1.24973544973545,0,"1","4","1"
"Spain","Japan",6,2021,281,306,2.00704225352113,1.19302949061662,-1,"2","4","1"
"Japan","Spain",6,2021,281,-306,1.73592493297587,0.902816901408451,1,"4","2","1"
"Spain","England",6,2021,282,88,2.00704225352113,0.980373831775701,0,"5","1","1"
"England","Spain",6,2021,282,-88,2.34018691588785,0.902816901408451,0,"1","5","1"
"Uruguay","Denmark",6,2021,283,27,1.5968253968254,1.37724550898204,0,"3","2","1"
"Denmark","Uruguay",6,2021,283,-27,1.82994011976048,1.24973544973545,0,"2","3","1"
"Croatia","Brazil",6,2021,284,-276,1.74320241691843,0.902195608782435,0,"3","1","1"
"Brazil","Croatia",6,2021,284,276,2.17165668662675,1.02416918429003,0,"1","3","1"
"Mexico","Belgium",6,2021,285,-180,1.81209503239741,1.60572139303483,0,"2","7","1"
"Belgium","Mexico",6,2021,285,180,1.79850746268657,1.04427645788337,0,"7","2","1"
"Iran","France",6,2021,286,-329,1.87234042553191,1.40740740740741,1,"7","7","1"
"France","Iran",6,2021,286,329,1.77893518518519,0.785597381342062,-1,"7","7","1"
"Spain","Portugal",6,2021,287,11,2.00704225352113,1.15654952076677,0,"7","3","1"
"Portugal","Spain",6,2021,287,-11,1.69009584664537,0.902816901408451,0,"3","7","1"
"Spain","Chile",6,2021,288,237,2.00704225352113,1.44035532994924,0,"2","1","1"
"Chile","Spain",6,2021,288,-237,1.43020304568528,0.902816901408451,0,"1","2","1"
"Spain","Germany",6,2021,289,94,2.00704225352113,1.18041237113402,0,"6","5","1"
"Germany","Spain",6,2021,289,-94,2.24226804123711,0.902816901408451,0,"5","6","1"
"Uruguay","Germany",6,2021,290,-2,1.5968253968254,1.18041237113402,0,"6","5","1"
"Germany","Uruguay",6,2021,290,2,2.24226804123711,1.24973544973545,0,"5","6","1"
"United States","Brazil",6,2021,291,-390,1.46428571428571,0.902195608782435,0,"2","3","1"
"Brazil","United States",6,2021,291,390,2.17165668662675,1.34340659340659,0,"3","2","1"
"Netherlands","Colombia",6,2021,292,99,2.06024096385542,1.18900343642612,0,"6","4","1"
"Colombia","Netherlands",6,2021,292,-99,1.26288659793814,1.28674698795181,0,"4","6","1"
"Spain","Netherlands",6,2021,293,55,2.00704225352113,1.28674698795181,0,"5","1","1"
"Netherlands","Spain",6,2021,293,-55,2.06024096385542,0.902816901408451,0,"1","5","1"
"Portugal","Germany",6,2021,294,83,1.69009584664537,1.18041237113402,0,"4","6","1"
"Germany","Portugal",6,2021,294,-83,2.24226804123711,1.15654952076677,0,"6","4","1"
"Belgium","Argentina",6,2021,295,120,1.79850746268657,1.0562015503876,0,"2","2","1"
"Argentina","Belgium",6,2021,295,-120,1.87984496124031,1.60572139303483,0,"2","2","1"
"Brazil","Belgium",6,2021,296,25,2.17165668662675,1.60572139303483,0,"6","4","1"
"Belgium","Brazil",6,2021,296,-25,1.79850746268657,0.902195608782435,0,"4","6","1"
"Switzerland","England",6,2021,297,-91,1.46446078431373,0.980373831775701,0,"1","2","1"
"England","Switzerland",6,2021,297,91,2.34018691588785,1.6875,0,"2","1","1"
"England","Argentina",6,2021,298,-29,2.34018691588785,1.0562015503876,0,"2","6","1"
"Argentina","England",6,2021,298,29,1.87984496124031,0.980373831775701,0,"6","2","1"
"Chile","Belgium",6,2021,299,-298,1.43020304568528,1.60572139303483,0,"6","2","1"
"Belgium","Chile",6,2021,299,298,1.79850746268657,1.44035532994924,0,"2","6","1"
"Portugal","Brazil",6,2021,300,-97,1.69009584664537,0.902195608782435,0,"1","1","1"
"Brazil","Portugal",6,2021,300,97,2.17165668662675,1.15654952076677,0,"1","1","1"
"Senegal","Croatia",6,2021,301,-102,1.32565789473684,1.02416918429003,0,"4","8","1"
"Croatia","Senegal",6,2021,301,102,1.74320241691843,0.976973684210526,0,"8","4","1"
"Costa Rica","Brazil",6,2021,302,-513,1.76412429378531,0.902195608782435,0,"1","1","1"
"Brazil","Costa Rica",6,2021,302,513,2.17165668662675,1.14971751412429,0,"1","1","1"
"Netherlands","France",6,2021,303,-97,2.06024096385542,1.40740740740741,0,"4","7","1"
"France","Netherlands",6,2021,303,97,1.77893518518519,1.28674698795181,0,"7","4","1"
"Spain","Croatia",6,2021,304,190,2.00704225352113,1.02416918429003,0,"7","5","1"
"Croatia","Spain",6,2021,304,-190,1.74320241691843,0.902816901408451,0,"5","7","1"
"Brazil","Belgium",6,2021,305,25,2.17165668662675,1.60572139303483,0,"3","8","1"
"Belgium","Brazil",6,2021,305,-25,1.79850746268657,0.902195608782435,0,"8","3","1"
