"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_third_place"
"Serbia","Argentina",5,2018,153,-320,1.91545574636724,1.05959595959596,0,"6","7","1"
"Argentina","Serbia",5,2018,153,320,1.88484848484848,1.39498018494055,0,"7","6","1"
"Mexico","Germany",5,2018,154,-127,1.81691772885284,1.17965367965368,0,"8","2","1"
"Germany","Mexico",5,2018,154,127,2.24134199134199,1.04287369640788,0,"2","8","1"
"Peru","Belgium",5,2018,155,-72,1.25041459369818,1.65217391304348,0,"2","1","1"
"Belgium","Peru",5,2018,155,72,1.73254281949934,1.45107794361526,0,"1","2","1"
"Japan","Croatia",5,2018,156,-133,1.74132947976879,0.961267605633803,1,"2","1","1"
"Croatia","Japan",5,2018,156,133,1.78169014084507,1.20231213872832,-1,"1","2","1"
"Poland","Iran",5,2018,157,77,1.70184049079755,0.798598949211909,-1,"2","3","1"
"Iran","Poland",5,2018,157,-77,1.87740805604203,1.36319018404908,1,"3","2","1"
"Brazil","Argentina",5,2018,158,42,2.17677824267782,1.05959595959596,0,"2","6","1"
"Argentina","Brazil",5,2018,158,-42,1.88484848484848,0.926778242677824,0,"6","2","1"
"Colombia","Argentina",5,2018,159,-116,1.25092250922509,1.05959595959596,0,"1","6","1"
"Argentina","Colombia",5,2018,159,116,1.88484848484848,1.21033210332103,0,"6","1","1"
"Panama","Belgium",5,2018,160,-217,1.20131291028446,1.65217391304348,0,"8","6","1"
"Belgium","Panama",5,2018,160,217,1.73254281949934,1.58862144420131,0,"6","8","1"
"Poland","France",5,2018,161,-158,1.70184049079755,1.43872549019608,0,"1","5","1"
"France","Poland",5,2018,161,158,1.75980392156863,1.36319018404908,0,"5","1","1"
"Croatia","Argentina",5,2018,162,-159,1.78169014084507,1.05959595959596,0,"1","5","1"
"Argentina","Croatia",5,2018,162,159,1.88484848484848,0.961267605633803,0,"5","1","1"
"Croatia","Brazil",5,2018,163,-201,1.78169014084507,0.926778242677824,0,"6","1","1"
"Brazil","Croatia",5,2018,163,201,2.17677824267782,0.961267605633803,0,"1","6","1"
"France","Belgium",5,2018,164,103,1.75980392156863,1.65217391304348,0,"2","1","1"
"Belgium","France",5,2018,164,-103,1.73254281949934,1.43872549019608,0,"1","2","1"
"Switzerland","Brazil",5,2018,165,-230,1.44587628865979,0.926778242677824,0,"5","1","1"
"Brazil","Switzerland",5,2018,165,230,2.17677824267782,1.72551546391753,0,"1","5","1"
"France","Argentina",5,2018,166,-36,1.75980392156863,1.05959595959596,0,"1","5","1"
"Argentina","France",5,2018,166,36,1.88484848484848,1.43872549019608,0,"5","1","1"
"Mexico","Iceland",5,2018,167,146,1.81691772885284,1.69491525423729,0,"2","1","1"
"Iceland","Mexico",5,2018,167,-146,1.19370460048426,1.04287369640788,0,"1","2","1"
"Belgium","Argentina",5,2018,168,-139,1.73254281949934,1.05959595959596,0,"1","7","1"
"Argentina","Belgium",5,2018,168,139,1.88484848484848,1.65217391304348,0,"7","1","1"
"Spain","France",5,2018,169,-30,1.96706586826347,1.43872549019608,0,"1","3","1"
"France","Spain",5,2018,169,30,1.75980392156863,0.910179640718563,0,"3","1","1"
"Poland","Belgium",5,2018,170,-55,1.70184049079755,1.65217391304348,0,"8","6","1"
"Belgium","Poland",5,2018,170,55,1.73254281949934,1.36319018404908,0,"6","8","1"
"Uruguay","Spain",5,2018,171,-64,1.59668508287293,0.910179640718563,0,"1","2","1"
"Spain","Uruguay",5,2018,171,64,1.96706586826347,1.25635359116022,0,"2","1","1"
"Sweden","Mexico",5,2018,172,-143,2.03075396825397,1.04287369640788,0,"6","2","1"
"Mexico","Sweden",5,2018,172,143,1.81691772885284,1.33333333333333,0,"2","6","1"
"Belgium","Australia",5,2018,173,197,1.73254281949934,1.13068181818182,0,"1","6","1"
"Australia","Belgium",5,2018,173,-197,2.06439393939394,1.65217391304348,0,"6","1","1"
"Germany","Croatia",5,2018,174,152,2.24134199134199,0.961267605633803,0,"7","5","1"
"Croatia","Germany",5,2018,174,-152,1.78169014084507,1.17965367965368,0,"5","7","1"
"Peru","England",5,2018,175,-95,1.25041459369818,0.989268292682927,0,"1","7","1"
"England","Peru",5,2018,175,95,2.35219512195122,1.45107794361526,0,"7","1","1"
"England","Belgium",5,2018,176,23,2.35219512195122,1.65217391304348,0,"1","5","1"
"Belgium","England",5,2018,176,-23,1.73254281949934,0.989268292682927,0,"5","1","1"
"Poland","Colombia",5,2018,177,-78,1.70184049079755,1.21033210332103,0,"6","1","1"
"Colombia","Poland",5,2018,177,78,1.25092250922509,1.36319018404908,0,"1","6","1"
"Uruguay","South Korea",5,2018,178,127,1.59668508287293,0.913419913419913,-1,"1","6","1"
"South Korea","Uruguay",5,2018,178,-127,1.83116883116883,1.25635359116022,1,"6","1","1"
"Peru","Brazil",5,2018,179,-253,1.25041459369818,0.926778242677824,0,"1","4","1"
"Brazil","Peru",5,2018,179,253,2.17677824267782,1.45107794361526,0,"4","1","1"
"Peru","Japan",5,2018,180,81,1.25041459369818,1.20231213872832,-1,"2","7","1"
"Japan","Peru",5,2018,180,-81,1.74132947976879,1.45107794361526,1,"7","2","1"
"Portugal","Peru",5,2018,181,96,1.65397923875433,1.45107794361526,0,"1","3","1"
"Peru","Portugal",5,2018,181,-96,1.25041459369818,1.19031141868512,0,"3","1","1"
"Uruguay","Germany",5,2018,182,-123,1.59668508287293,1.17965367965368,0,"1","6","1"
"Germany","Uruguay",5,2018,182,123,2.24134199134199,1.25635359116022,0,"6","1","1"
"Senegal","France",5,2018,183,-337,1.31681415929204,1.43872549019608,0,"2","2","1"
"France","Senegal",5,2018,183,337,1.75980392156863,1.0070796460177,0,"2","2","1"
"Peru","Iran",5,2018,184,60,1.25041459369818,0.798598949211909,-1,"5","6","1"
"Iran","Peru",5,2018,184,-60,1.87740805604203,1.45107794361526,1,"6","5","1"
"Switzerland","France",5,2018,185,-152,1.44587628865979,1.43872549019608,0,"5","8","1"
"France","Switzerland",5,2018,185,152,1.75980392156863,1.72551546391753,0,"8","5","1"
"Portugal","Iran",5,2018,186,156,1.65397923875433,0.798598949211909,-1,"1","5","1"
"Iran","Portugal",5,2018,186,-156,1.87740805604203,1.19031141868512,1,"5","1","1"
"France","Brazil",5,2018,187,-78,1.75980392156863,0.926778242677824,0,"6","1","1"
"Brazil","France",5,2018,187,78,2.17677824267782,1.43872549019608,0,"1","6","1"
"Germany","England",5,2018,188,109,2.24134199134199,0.989268292682927,0,"8","6","1"
"England","Germany",5,2018,188,-109,2.35219512195122,1.17965367965368,0,"6","8","1"
"Uruguay","Spain",5,2018,189,-64,1.59668508287293,0.910179640718563,0,"1","2","1"
"Spain","Uruguay",5,2018,189,64,1.96706586826347,1.25635359116022,0,"2","1","1"
"England","Brazil",5,2018,190,-158,2.35219512195122,0.926778242677824,0,"6","1","1"
"Brazil","England",5,2018,190,158,2.17677824267782,0.989268292682927,0,"1","6","1"
"Iran","Argentina",5,2018,191,-271,1.87740805604203,1.05959595959596,1,"1","6","1"
"Argentina","Iran",5,2018,191,271,1.88484848484848,0.798598949211909,-1,"6","1","1"
"Spain","Croatia",5,2018,192,93,1.96706586826347,0.961267605633803,0,"2","6","1"
"Croatia","Spain",5,2018,192,-93,1.78169014084507,0.910179640718563,0,"6","2","1"
"Spain","Germany",5,2018,193,-59,1.96706586826347,1.17965367965368,0,"1","8","1"
"Germany","Spain",5,2018,193,59,2.24134199134199,0.910179640718563,0,"8","1","1"
"Spain","Colombia",5,2018,194,50,1.96706586826347,1.21033210332103,0,"2","6","1"
"Colombia","Spain",5,2018,194,-50,1.25092250922509,0.910179640718563,0,"6","2","1"
"Uruguay","England",5,2018,195,-14,1.59668508287293,0.989268292682927,0,"1","2","1"
"England","Uruguay",5,2018,195,14,2.35219512195122,1.25635359116022,0,"2","1","1"
"Poland","Belgium",5,2018,196,-55,1.70184049079755,1.65217391304348,0,"1","2","1"
"Belgium","Poland",5,2018,196,55,1.73254281949934,1.36319018404908,0,"2","1","1"
"Japan","Brazil",5,2018,197,-334,1.74132947976879,0.926778242677824,1,"8","1","1"
"Brazil","Japan",5,2018,197,334,2.17677824267782,1.20231213872832,-1,"1","8","1"
"Peru","Germany",5,2018,198,-204,1.25041459369818,1.17965367965368,0,"6","1","1"
"Germany","Peru",5,2018,198,204,2.24134199134199,1.45107794361526,0,"1","6","1"
"Spain","France",5,2018,199,-30,1.96706586826347,1.43872549019608,0,"5","1","1"
"France","Spain",5,2018,199,30,1.75980392156863,0.910179640718563,0,"1","5","1"
"Uruguay","Argentina",5,2018,200,-130,1.59668508287293,1.05959595959596,0,"1","7","1"
"Argentina","Uruguay",5,2018,200,130,1.88484848484848,1.25635359116022,0,"7","1","1"
"Spain","Portugal",5,2018,201,49,1.96706586826347,1.19031141868512,0,"2","1","1"
"Portugal","Spain",5,2018,201,-49,1.65397923875433,0.910179640718563,0,"1","2","1"
"Portugal","Germany",5,2018,202,-108,1.65397923875433,1.17965367965368,0,"1","8","1"
"Germany","Portugal",5,2018,202,108,2.24134199134199,1.19031141868512,0,"8","1","1"
"Croatia","Belgium",5,2018,203,-20,1.78169014084507,1.65217391304348,0,"6","5","1"
"Belgium","Croatia",5,2018,203,20,1.73254281949934,0.961267605633803,0,"5","6","1"
"Switzerland","Germany",5,2018,204,-181,1.44587628865979,1.17965367965368,0,"5","1","1"
"Germany","Switzerland",5,2018,204,181,2.24134199134199,1.72551546391753,0,"1","5","1"
"Uruguay","Tunisia",5,2018,205,325,1.59668508287293,1.12995245641838,0,"1","7","1"
"Tunisia","Uruguay",5,2018,205,-325,1.41996830427892,1.25635359116022,0,"7","1","1"
"Poland","England",5,2018,206,-78,1.70184049079755,0.989268292682927,0,"1","6","1"
"England","Poland",5,2018,206,78,2.35219512195122,1.36319018404908,0,"6","1","1"
"Iran","Belgium",5,2018,207,-132,1.87740805604203,1.65217391304348,1,"1","6","1"
"Belgium","Iran",5,2018,207,132,1.73254281949934,0.798598949211909,-1,"6","1","1"
"Costa Rica","Brazil",5,2018,208,-233,1.82648401826484,0.926778242677824,0,"2","1","1"
"Brazil","Costa Rica",5,2018,208,233,2.17677824267782,1.14307458143075,0,"1","2","1"
"Spain","Argentina",5,2018,209,-66,1.96706586826347,1.05959595959596,0,"2","6","1"
"Argentina","Spain",5,2018,209,66,1.88484848484848,0.910179640718563,0,"6","2","1"
"Poland","Belgium",5,2018,210,-55,1.70184049079755,1.65217391304348,0,"5","2","1"
"Belgium","Poland",5,2018,210,55,1.73254281949934,1.36319018404908,0,"2","5","1"
"Iceland","Germany",5,2018,211,-273,1.19370460048426,1.17965367965368,0,"1","6","1"
"Germany","Iceland",5,2018,211,273,2.24134199134199,1.69491525423729,0,"6","1","1"
"England","Argentina",5,2018,212,-116,2.35219512195122,1.05959595959596,0,"1","6","1"
"Argentina","England",5,2018,212,116,1.88484848484848,0.989268292682927,0,"6","1","1"
"Portugal","Brazil",5,2018,213,-157,1.65397923875433,0.926778242677824,0,"2","2","1"
"Brazil","Portugal",5,2018,213,157,2.17677824267782,1.19031141868512,0,"2","2","1"
"Saudi Arabia","France",5,2018,214,-431,1.60953800298063,1.43872549019608,1,"1","1","1"
"France","Saudi Arabia",5,2018,214,431,1.75980392156863,1.0655737704918,-1,"1","1","1"
"Colombia","Argentina",5,2018,215,-116,1.25092250922509,1.05959595959596,0,"2","7","1"
"Argentina","Colombia",5,2018,215,116,1.88484848484848,1.21033210332103,0,"7","2","1"
"Japan","Iceland",5,2018,216,-12,1.74132947976879,1.69491525423729,1,"7","1","1"
"Iceland","Japan",5,2018,216,12,1.19370460048426,1.20231213872832,-1,"1","7","1"
"Mexico","Brazil",5,2018,217,-176,1.81691772885284,0.926778242677824,0,"2","1","1"
"Brazil","Mexico",5,2018,217,176,2.17677824267782,1.04287369640788,0,"1","2","1"
"Uruguay","Portugal",5,2018,218,-15,1.59668508287293,1.19031141868512,0,"1","1","1"
"Portugal","Uruguay",5,2018,218,15,1.65397923875433,1.25635359116022,0,"1","1","1"
"Spain","Croatia",5,2018,219,93,1.96706586826347,0.961267605633803,0,"1","8","1"
"Croatia","Spain",5,2018,219,-93,1.78169014084507,0.910179640718563,0,"8","1","1"
"France","Argentina",5,2018,220,-36,1.75980392156863,1.05959595959596,0,"1","5","1"
"Argentina","France",5,2018,220,36,1.88484848484848,1.43872549019608,0,"5","1","1"
"Iran","Croatia",5,2018,221,-112,1.87740805604203,0.961267605633803,1,"5","1","1"
"Croatia","Iran",5,2018,221,112,1.78169014084507,0.798598949211909,-1,"1","5","1"
"Germany","Argentina",5,2018,222,-7,2.24134199134199,1.05959595959596,0,"2","8","1"
"Argentina","Germany",5,2018,222,7,1.88484848484848,1.17965367965368,0,"8","2","1"
"Japan","England",5,2018,223,-176,1.74132947976879,0.989268292682927,1,"1","1","1"
"England","Japan",5,2018,223,176,2.35219512195122,1.20231213872832,-1,"1","1","1"
"Spain","Croatia",5,2018,224,93,1.96706586826347,0.961267605633803,0,"2","8","1"
"Croatia","Spain",5,2018,224,-93,1.78169014084507,0.910179640718563,0,"8","2","1"
"South Korea","Colombia",5,2018,225,-141,1.83116883116883,1.21033210332103,1,"2","6","1"
"Colombia","South Korea",5,2018,225,141,1.25092250922509,0.913419913419913,-1,"6","2","1"
"Croatia","Brazil",5,2018,226,-201,1.78169014084507,0.926778242677824,0,"6","2","1"
"Brazil","Croatia",5,2018,226,201,2.17677824267782,0.961267605633803,0,"2","6","1"
"Belgium","Argentina",5,2018,227,-139,1.73254281949934,1.05959595959596,0,"2","6","1"
"Argentina","Belgium",5,2018,227,139,1.88484848484848,1.65217391304348,0,"6","2","1"
"Germany","France",5,2018,228,29,2.24134199134199,1.43872549019608,0,"5","1","1"
"France","Germany",5,2018,228,-29,1.75980392156863,1.17965367965368,0,"1","5","1"
"Poland","Iceland",5,2018,229,86,1.70184049079755,1.69491525423729,0,"6","2","1"
"Iceland","Poland",5,2018,229,-86,1.19370460048426,1.36319018404908,0,"2","6","1"
"Switzerland","Brazil",5,2018,230,-230,1.44587628865979,0.926778242677824,0,"5","1","1"
"Brazil","Switzerland",5,2018,230,230,2.17677824267782,1.72551546391753,0,"1","5","1"
"Panama","Brazil",5,2018,231,-398,1.20131291028446,0.926778242677824,0,"5","2","1"
"Brazil","Panama",5,2018,231,398,2.17677824267782,1.58862144420131,0,"2","5","1"
"Portugal","France",5,2018,232,-79,1.65397923875433,1.43872549019608,0,"1","1","1"
"France","Portugal",5,2018,232,79,1.75980392156863,1.19031141868512,0,"1","1","1"
"Uruguay","Germany",5,2018,233,-123,1.59668508287293,1.17965367965368,0,"1","1","1"
"Germany","Uruguay",5,2018,233,123,2.24134199134199,1.25635359116022,0,"1","1","1"
"England","Belgium",5,2018,234,23,2.35219512195122,1.65217391304348,0,"1","6","1"
"Belgium","England",5,2018,234,-23,1.73254281949934,0.989268292682927,0,"6","1","1"
"Portugal","Iran",5,2018,235,156,1.65397923875433,0.798598949211909,-1,"1","6","1"
"Iran","Portugal",5,2018,235,-156,1.87740805604203,1.19031141868512,1,"6","1","1"
"Iran","Iceland",5,2018,236,9,1.87740805604203,1.69491525423729,1,"5","2","1"
"Iceland","Iran",5,2018,236,-9,1.19370460048426,0.798598949211909,-1,"2","5","1"
"Saudi Arabia","Brazil",5,2018,237,-509,1.60953800298063,0.926778242677824,1,"1","3","1"
"Brazil","Saudi Arabia",5,2018,237,509,2.17677824267782,1.0655737704918,-1,"3","1","1"
"Spain","Belgium",5,2018,238,73,1.96706586826347,1.65217391304348,0,"2","1","1"
"Belgium","Spain",5,2018,238,-73,1.73254281949934,0.910179640718563,0,"1","2","1"
"Germany","England",5,2018,239,109,2.24134199134199,0.989268292682927,0,"8","6","1"
"England","Germany",5,2018,239,-109,2.35219512195122,1.17965367965368,0,"6","8","1"
"Colombia","Argentina",5,2018,240,-116,1.25092250922509,1.05959595959596,0,"1","7","1"
"Argentina","Colombia",5,2018,240,116,1.88484848484848,1.21033210332103,0,"7","1","1"
"Spain","Germany",5,2018,241,-59,1.96706586826347,1.17965367965368,0,"6","8","1"
"Germany","Spain",5,2018,241,59,2.24134199134199,0.910179640718563,0,"8","6","1"
"Saudi Arabia","France",5,2018,242,-431,1.60953800298063,1.43872549019608,1,"1","2","1"
"France","Saudi Arabia",5,2018,242,431,1.75980392156863,1.0655737704918,-1,"2","1","1"
"Uruguay","Switzerland",5,2018,243,58,1.59668508287293,1.72551546391753,0,"1","5","1"
"Switzerland","Uruguay",5,2018,243,-58,1.44587628865979,1.25635359116022,0,"5","1","1"
"Serbia","France",5,2018,244,-284,1.91545574636724,1.43872549019608,0,"6","2","1"
"France","Serbia",5,2018,244,284,1.75980392156863,1.39498018494055,0,"2","6","1"
"Portugal","France",5,2018,245,-79,1.65397923875433,1.43872549019608,0,"5","1","1"
"France","Portugal",5,2018,245,79,1.75980392156863,1.19031141868512,0,"1","5","1"
"Switzerland","Brazil",5,2018,246,-230,1.44587628865979,0.926778242677824,0,"5","1","1"
"Brazil","Switzerland",5,2018,246,230,2.17677824267782,1.72551546391753,0,"1","5","1"
"Portugal","Egypt",5,2018,247,261,1.65397923875433,1.08660351826793,0,"1","3","1"
"Egypt","Portugal",5,2018,247,-261,1.78755074424899,1.19031141868512,0,"3","1","1"
"Spain","England",5,2018,248,50,1.96706586826347,0.989268292682927,0,"2","6","1"
"England","Spain",5,2018,248,-50,2.35219512195122,0.910179640718563,0,"6","2","1"
"Switzerland","France",5,2018,249,-152,1.44587628865979,1.43872549019608,0,"5","1","1"
"France","Switzerland",5,2018,249,152,1.75980392156863,1.72551546391753,0,"1","5","1"
"Poland","France",5,2018,250,-158,1.70184049079755,1.43872549019608,0,"5","1","1"
"France","Poland",5,2018,250,158,1.75980392156863,1.36319018404908,0,"1","5","1"
"South Korea","Japan",5,2018,251,35,1.83116883116883,1.20231213872832,0,"6","8","1"
"Japan","South Korea",5,2018,251,-35,1.74132947976879,0.913419913419913,0,"8","6","1"
"Uruguay","Poland",5,2018,252,64,1.59668508287293,1.36319018404908,0,"1","8","1"
"Poland","Uruguay",5,2018,252,-64,1.70184049079755,1.25635359116022,0,"8","1","1"
"Spain","Portugal",5,2018,253,49,1.96706586826347,1.19031141868512,0,"1","2","1"
"Portugal","Spain",5,2018,253,-49,1.65397923875433,0.910179640718563,0,"2","1","1"
"Spain","Portugal",5,2018,254,49,1.96706586826347,1.19031141868512,0,"2","1","1"
"Portugal","Spain",5,2018,254,-49,1.65397923875433,0.910179640718563,0,"1","2","1"
"Nigeria","Costa Rica",5,2018,255,-185,1.4933110367893,1.14307458143075,0,"1","6","1"
"Costa Rica","Nigeria",5,2018,255,185,1.82648401826484,1.02675585284281,0,"6","1","1"
"Iran","England",5,2018,256,-155,1.87740805604203,0.989268292682927,1,"1","2","1"
"England","Iran",5,2018,256,155,2.35219512195122,0.798598949211909,-1,"2","1","1"
"Russia","Poland",5,2018,257,-160,1.75726744186047,1.36319018404908,1,"1","1","1"
"Poland","Russia",5,2018,257,160,1.70184049079755,0.969476744186046,-1,"1","1","1"
"Peru","France",5,2018,258,-175,1.25041459369818,1.43872549019608,0,"1","5","1"
"France","Peru",5,2018,258,175,1.75980392156863,1.45107794361526,0,"5","1","1"
"Peru","Germany",5,2018,259,-204,1.25041459369818,1.17965367965368,0,"6","2","1"
"Germany","Peru",5,2018,259,204,2.24134199134199,1.45107794361526,0,"2","6","1"
"Germany","Argentina",5,2018,260,-7,2.24134199134199,1.05959595959596,0,"5","8","1"
"Argentina","Germany",5,2018,260,7,1.88484848484848,1.17965367965368,0,"8","5","1"
"Japan","Germany",5,2018,261,-285,1.74132947976879,1.17965367965368,1,"5","6","1"
"Germany","Japan",5,2018,261,285,2.24134199134199,1.20231213872832,-1,"6","5","1"
"Russia","France",5,2018,262,-318,1.75726744186047,1.43872549019608,1,"1","8","1"
"France","Russia",5,2018,262,318,1.75980392156863,0.969476744186046,-1,"8","1","1"
"Mexico","Brazil",5,2018,263,-176,1.81691772885284,0.926778242677824,0,"2","1","1"
"Brazil","Mexico",5,2018,263,176,2.17677824267782,1.04287369640788,0,"1","2","1"
"South Korea","Iran",5,2018,264,14,1.83116883116883,0.798598949211909,0,"6","7","1"
"Iran","South Korea",5,2018,264,-14,1.87740805604203,0.913419913419913,0,"7","6","1"
"Iran","Costa Rica",5,2018,265,-80,1.87740805604203,1.14307458143075,1,"1","2","1"
"Costa Rica","Iran",5,2018,265,80,1.82648401826484,0.798598949211909,-1,"2","1","1"
"Portugal","Croatia",5,2018,266,44,1.65397923875433,0.961267605633803,0,"2","7","1"
"Croatia","Portugal",5,2018,266,-44,1.78169014084507,1.19031141868512,0,"7","2","1"
"Iceland","Argentina",5,2018,267,-280,1.19370460048426,1.05959595959596,0,"5","6","1"
"Argentina","Iceland",5,2018,267,280,1.88484848484848,1.69491525423729,0,"6","5","1"
"Senegal","Colombia",5,2018,268,-257,1.31681415929204,1.21033210332103,0,"8","2","1"
"Colombia","Senegal",5,2018,268,257,1.25092250922509,1.0070796460177,0,"2","8","1"
"Croatia","Colombia",5,2018,269,-43,1.78169014084507,1.21033210332103,0,"1","6","1"
"Colombia","Croatia",5,2018,269,43,1.25092250922509,0.961267605633803,0,"6","1","1"
"Russia","England",5,2018,270,-238,1.75726744186047,0.989268292682927,1,"2","8","1"
"England","Russia",5,2018,270,238,2.35219512195122,0.969476744186046,-1,"8","2","1"
"Iran","France",5,2018,271,-235,1.87740805604203,1.43872549019608,1,"6","2","1"
"France","Iran",5,2018,271,235,1.75980392156863,0.798598949211909,-1,"2","6","1"
"Iran","Argentina",5,2018,272,-271,1.87740805604203,1.05959595959596,1,"3","8","1"
"Argentina","Iran",5,2018,272,271,1.88484848484848,0.798598949211909,-1,"8","3","1"
"Egypt","Croatia",5,2018,273,-217,1.78755074424899,0.961267605633803,0,"5","2","1"
"Croatia","Egypt",5,2018,273,217,1.78169014084507,1.08660351826793,0,"2","5","1"
"Peru","Brazil",5,2018,274,-253,1.25041459369818,0.926778242677824,0,"2","1","1"
"Brazil","Peru",5,2018,274,253,2.17677824267782,1.45107794361526,0,"1","2","1"
"Mexico","Germany",5,2018,275,-127,1.81691772885284,1.17965367965368,0,"1","2","1"
"Germany","Mexico",5,2018,275,127,2.24134199134199,1.04287369640788,0,"2","1","1"
"Uruguay","Mexico",5,2018,276,4,1.59668508287293,1.04287369640788,0,"1","8","1"
"Mexico","Uruguay",5,2018,276,-4,1.81691772885284,1.25635359116022,0,"8","1","1"
"Spain","Morocco",5,2018,277,377,1.96706586826347,0.887205387205387,0,"5","1","1"
"Morocco","Spain",5,2018,277,-377,1.44612794612795,0.910179640718563,0,"1","5","1"
"Russia","Croatia",5,2018,278,-195,1.75726744186047,0.961267605633803,1,"6","5","1"
"Croatia","Russia",5,2018,278,195,1.78169014084507,0.969476744186046,-1,"5","6","1"
"France","Belgium",5,2018,279,103,1.75980392156863,1.65217391304348,0,"1","4","1"
"Belgium","France",5,2018,279,-103,1.73254281949934,1.43872549019608,0,"4","1","1"
"Uruguay","Senegal",5,2018,280,243,1.59668508287293,1.0070796460177,0,"1","2","1"
"Senegal","Uruguay",5,2018,280,-243,1.31681415929204,1.25635359116022,0,"2","1","1"
"Iran","Germany",5,2018,281,-264,1.87740805604203,1.17965367965368,1,"6","5","1"
"Germany","Iran",5,2018,281,264,2.24134199134199,0.798598949211909,-1,"5","6","1"
"France","Egypt",5,2018,282,340,1.75980392156863,1.08660351826793,0,"1","5","1"
"Egypt","France",5,2018,282,-340,1.78755074424899,1.43872549019608,0,"5","1","1"
"Colombia","Argentina",5,2018,283,-116,1.25092250922509,1.05959595959596,0,"1","7","1"
"Argentina","Colombia",5,2018,283,116,1.88484848484848,1.21033210332103,0,"7","1","1"
"Portugal","Poland",5,2018,284,79,1.65397923875433,1.36319018404908,0,"1","8","1"
"Poland","Portugal",5,2018,284,-79,1.70184049079755,1.19031141868512,0,"8","1","1"
"Croatia","Colombia",5,2018,285,-43,1.78169014084507,1.21033210332103,0,"6","1","1"
"Colombia","Croatia",5,2018,285,43,1.25092250922509,0.961267605633803,0,"1","6","1"
"Spain","Brazil",5,2018,286,-108,1.96706586826347,0.926778242677824,0,"2","1","1"
"Brazil","Spain",5,2018,286,108,2.17677824267782,0.910179640718563,0,"1","2","1"
"Spain","Portugal",5,2018,287,49,1.96706586826347,1.19031141868512,0,"2","1","1"
"Portugal","Spain",5,2018,287,-49,1.65397923875433,0.910179640718563,0,"1","2","1"
"Poland","Mexico",5,2018,288,-60,1.70184049079755,1.04287369640788,0,"8","1","1"
"Mexico","Poland",5,2018,288,60,1.81691772885284,1.36319018404908,0,"1","8","1"
"England","Croatia",5,2018,289,43,2.35219512195122,0.961267605633803,0,"1","1","1"
"Croatia","England",5,2018,289,-43,1.78169014084507,0.989268292682927,0,"1","1","1"
"Iran","Argentina",5,2018,290,-271,1.87740805604203,1.05959595959596,1,"3","7","1"
"Argentina","Iran",5,2018,290,271,1.88484848484848,0.798598949211909,-1,"7","3","1"
"England","Argentina",5,2018,291,-116,2.35219512195122,1.05959595959596,0,"2","6","1"
"Argentina","England",5,2018,291,116,1.88484848484848,0.989268292682927,0,"6","2","1"
"Iceland","France",5,2018,292,-244,1.19370460048426,1.43872549019608,0,"6","1","1"
"France","Iceland",5,2018,292,244,1.75980392156863,1.69491525423729,0,"1","6","1"
"Poland","Croatia",5,2018,293,-35,1.70184049079755,0.961267605633803,0,"8","2","1"
"Croatia","Poland",5,2018,293,35,1.78169014084507,1.36319018404908,0,"2","8","1"
"Spain","Brazil",5,2018,294,-108,1.96706586826347,0.926778242677824,0,"5","2","1"
"Brazil","Spain",5,2018,294,108,2.17677824267782,0.910179640718563,0,"2","5","1"
"Peru","France",5,2018,295,-175,1.25041459369818,1.43872549019608,0,"1","2","1"
"France","Peru",5,2018,295,175,1.75980392156863,1.45107794361526,0,"2","1","1"
"Portugal","Colombia",5,2018,296,1,1.65397923875433,1.21033210332103,0,"2","1","1"
"Colombia","Portugal",5,2018,296,-1,1.25092250922509,1.19031141868512,0,"1","2","1"
"England","Brazil",5,2018,297,-158,2.35219512195122,0.926778242677824,0,"2","1","1"
"Brazil","England",5,2018,297,158,2.17677824267782,0.989268292682927,0,"1","2","1"
"Poland","Germany",5,2018,298,-187,1.70184049079755,1.17965367965368,0,"1","1","1"
"Germany","Poland",5,2018,298,187,2.24134199134199,1.36319018404908,0,"1","1","1"
"Senegal","Japan",5,2018,299,-81,1.31681415929204,1.20231213872832,-1,"8","6","1"
"Japan","Senegal",5,2018,299,81,1.74132947976879,1.0070796460177,1,"6","8","1"
"Sweden","France",5,2018,300,-241,2.03075396825397,1.43872549019608,0,"6","6","1"
"France","Sweden",5,2018,300,241,1.75980392156863,1.33333333333333,0,"6","6","1"
"Portugal","Germany",5,2018,301,-108,1.65397923875433,1.17965367965368,0,"1","1","1"
"Germany","Portugal",5,2018,301,108,2.24134199134199,1.19031141868512,0,"1","1","1"
"Croatia","Australia",5,2018,302,177,1.78169014084507,1.13068181818182,0,"1","8","1"
"Australia","Croatia",5,2018,302,-177,2.06439393939394,0.961267605633803,0,"8","1","1"
"South Korea","France",5,2018,303,-221,1.83116883116883,1.43872549019608,1,"1","1","1"
"France","South Korea",5,2018,303,221,1.75980392156863,0.913419913419913,-1,"1","1","1"
"Uruguay","Peru",5,2018,304,81,1.59668508287293,1.45107794361526,0,"1","6","1"
"Peru","Uruguay",5,2018,304,-81,1.25041459369818,1.25635359116022,0,"6","1","1"
"Brazil","Argentina",5,2018,305,42,2.17677824267782,1.05959595959596,0,"2","8","1"
"Argentina","Brazil",5,2018,305,-42,1.88484848484848,0.926778242677824,0,"8","2","1"
