"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter"
"Switzerland","Spain",3,2021,"267",-179,1.46446078431373,0.902816901408451,0,"6","7","4"
"Spain","Switzerland",3,2021,"267",179,2.00704225352113,1.6875,0,"7","6","4"
"Brazil","Wales",3,2021,"267",307,2.17165668662675,1.63487332339791,0,"6","8","2"
"Poland","Brazil",3,2021,"268",-323,1.70023419203747,0.902195608782435,0,"8","5","4"
"Italy","Denmark",3,2021,"268",71,1.74007220216607,1.37724550898204,0,"2","4","3"
"Spain","England",3,2021,"268",88,2.00704225352113,0.980373831775701,0,"2","4","1"
"Mexico","France",3,2021,"268",-161,1.81209503239741,1.40740740740741,0,"6","8","2"
"Denmark","Italy",3,2021,"268",-71,1.82994011976048,0.98676293622142,0,"4","2","3"
"France","Mexico",3,2021,"268",161,1.77893518518519,1.04427645788337,0,"8","6","2"
"Brazil","Poland",3,2021,"268",323,2.17165668662675,1.34777517564403,0,"5","8","4"
"England","Spain",3,2021,"268",-88,2.34018691588785,0.902816901408451,0,"4","2","1"
"Brazil","Belgium",3,2021,"269",25,2.17165668662675,1.60572139303483,0,"6","8","2"
"Belgium","Brazil",3,2021,"269",-25,1.79850746268657,0.902195608782435,0,"8","6","2"
"Netherlands","Colombia",3,2021,"269",99,2.06024096385542,1.18900343642612,0,"1","3","1"
"Portugal","England",3,2021,"269",77,1.69009584664537,0.980373831775701,0,"3","1","3"
"Colombia","Netherlands",3,2021,"269",-99,1.26288659793814,1.28674698795181,0,"3","1","1"
"England","Portugal",3,2021,"269",-77,2.34018691588785,1.15654952076677,0,"1","3","3"
"Wales","Spain",3,2021,"269",-221,1.24590163934426,0.902816901408451,0,"5","8","4"
"Spain","Wales",3,2021,"269",221,2.00704225352113,1.63487332339791,0,"8","5","4"
"Japan","Belgium",3,2021,"27",-367,1.73592493297587,1.60572139303483,1,"3","1","3"
"Portugal","Brazil",3,2021,"27",-97,1.69009584664537,0.902195608782435,0,"7","6","4"
"Germany","France",3,2021,"27",-136,2.24226804123711,1.40740740740741,0,"2","3","1"
"France","Germany",3,2021,"27",136,1.77893518518519,1.18041237113402,0,"3","2","1"
"Belgium","Japan",3,2021,"27",367,1.79850746268657,1.19302949061662,-1,"1","3","3"
"Spain","Korea Republic",3,2021,"27",278,2.00704225352113,0.913934426229508,0,"7","5","2"
"Brazil","Portugal",3,2021,"27",97,2.17165668662675,1.15654952076677,0,"6","7","4"
"Korea Republic","Spain",3,2021,"27",-278,1.80635245901639,0.902816901408451,0,"5","7","2"
"Iran","Brazil",3,2021,"270",-373,1.87234042553191,0.902195608782435,1,"2","4","1"
"France","Croatia",3,2021,"270",232,1.77893518518519,1.02416918429003,0,"1","3","3"
"Japan","England",3,2021,"270",-218,1.73592493297587,0.980373831775701,1,"5","8","4"
"Croatia","France",3,2021,"270",-232,1.74320241691843,1.40740740740741,0,"3","1","3"
"Brazil","Iran",3,2021,"270",373,2.17165668662675,0.785597381342062,-1,"4","2","1"
"England","Japan",3,2021,"270",218,2.34018691588785,1.19302949061662,-1,"8","5","4"
"Spain","Netherlands",3,2021,"270",55,2.00704225352113,1.28674698795181,0,"8","5","2"
"Netherlands","Spain",3,2021,"270",-55,2.06024096385542,0.902816901408451,0,"5","8","2"
"France","Belgium",3,2021,"271",-19,1.77893518518519,1.60572139303483,0,"8","5","4"
"Qatar","Brazil",3,2021,"271",-497,1.43193277310924,0.902195608782435,1,"1","3","3"
"Belgium","France",3,2021,"271",19,1.79850746268657,1.40740740740741,0,"5","8","4"
"Italy","Germany",3,2021,"271",42,1.74007220216607,1.18041237113402,0,"6","7","2"
"Germany","Italy",3,2021,"271",-42,2.24226804123711,0.98676293622142,0,"7","6","2"
"Spain","Mexico",3,2021,"271",119,2.00704225352113,1.04427645788337,0,"2","4","1"
"Brazil","Qatar",3,2021,"271",497,2.17165668662675,1.1546218487395,-1,"3","1","3"
"Mexico","Spain",3,2021,"271",-119,1.81209503239741,0.902816901408451,0,"4","2","1"
"France","Argentina",3,2021,"272",101,1.77893518518519,1.0562015503876,0,"1","3","3"
"Chile","Belgium",3,2021,"272",-298,1.43020304568528,1.60572139303483,0,"5","8","4"
"Belgium","Chile",3,2021,"272",298,1.79850746268657,1.44035532994924,0,"8","5","4"
"Argentina","France",3,2021,"272",-101,1.87984496124031,1.40740740740741,0,"3","1","3"
"Netherlands","Germany",3,2021,"272",39,2.06024096385542,1.18041237113402,0,"2","4","1"
"Portugal","Mexico",3,2021,"272",108,1.69009584664537,1.04427645788337,0,"6","7","2"
"Germany","Netherlands",3,2021,"272",-39,2.24226804123711,1.28674698795181,0,"4","2","1"
"Mexico","Portugal",3,2021,"272",-108,1.81209503239741,1.15654952076677,0,"7","6","2"
"Uruguay","Argentina",3,2021,"273",-37,1.5968253968254,1.0562015503876,0,"5","8","2"
"France","Brazil",3,2021,"273",-44,1.77893518518519,0.902195608782435,0,"3","1","3"
"Germany","England",3,2021,"273",-6,2.24226804123711,0.980373831775701,0,"8","6","4"
"Brazil","France",3,2021,"273",44,2.17165668662675,1.40740740740741,0,"1","3","3"
"England","Germany",3,2021,"273",6,2.34018691588785,1.18041237113402,0,"6","8","4"
"Netherlands","Iran",3,2021,"273",232,2.06024096385542,0.785597381342062,-1,"2","4","1"
"Iran","Netherlands",3,2021,"273",-232,1.87234042553191,1.28674698795181,1,"4","2","1"
"Argentina","Uruguay",3,2021,"273",37,1.87984496124031,1.24973544973545,0,"8","5","2"
"Korea Republic","Brazil",3,2021,"274",-364,1.80635245901639,0.902195608782435,0,"3","1","3"
"Japan","Chile",3,2021,"274",-69,1.73592493297587,1.44035532994924,1,"5","8","2"
"France","Colombia",3,2021,"274",196,1.77893518518519,1.18900343642612,0,"3","2","1"
"Colombia","France",3,2021,"274",-196,1.26288659793814,1.40740740740741,0,"2","3","1"
"Chile","Japan",3,2021,"274",69,1.43020304568528,1.19302949061662,-1,"8","5","2"
"Brazil","Korea Republic",3,2021,"274",364,2.17165668662675,0.913934426229508,0,"1","3","3"
"Portugal","Netherlands",3,2021,"274",44,1.69009584664537,1.28674698795181,0,"8","6","4"
"Netherlands","Portugal",3,2021,"274",-44,2.06024096385542,1.15654952076677,0,"6","8","4"
"England","Chile",3,2021,"275",149,2.34018691588785,1.44035532994924,0,"6","7","4"
"Chile","England",3,2021,"275",-149,1.43020304568528,0.980373831775701,0,"7","6","4"
"Poland","Korea Republic",3,2021,"275",41,1.70023419203747,0.913934426229508,0,"6","7","2"
"Wales","Netherlands",3,2021,"275",-166,1.24590163934426,1.28674698795181,0,"4","1","1"
"Korea Republic","Poland",3,2021,"275",-41,1.80635245901639,1.34777517564403,0,"7","6","2"
"Spain","Senegal",3,2021,"275",292,2.00704225352113,0.976973684210526,0,"2","3","3"
"Senegal","Spain",3,2021,"275",-292,1.32565789473684,0.902816901408451,0,"3","2","3"
"Netherlands","Wales",3,2021,"275",166,2.06024096385542,1.63487332339791,0,"1","4","1"
"Spain","Belgium",3,2021,"276",-61,2.00704225352113,1.60572139303483,0,"5","7","4"
"Korea Republic","Brazil",3,2021,"276",-364,1.80635245901639,0.902195608782435,0,"3","1","3"
"Portugal","England",3,2021,"276",77,1.69009584664537,0.980373831775701,0,"8","5","2"
"Italy","Germany",3,2021,"276",42,1.74007220216607,1.18041237113402,0,"2","3","1"
"Germany","Italy",3,2021,"276",-42,2.24226804123711,0.98676293622142,0,"3","2","1"
"Brazil","Korea Republic",3,2021,"276",364,2.17165668662675,0.913934426229508,0,"1","3","3"
"England","Portugal",3,2021,"276",-77,2.34018691588785,1.15654952076677,0,"5","8","2"
"Belgium","Spain",3,2021,"276",61,1.79850746268657,0.902816901408451,0,"7","5","4"
"England","Belgium",3,2021,"277",-149,2.34018691588785,1.60572139303483,0,"6","7","4"
"Spain","Croatia",3,2021,"277",190,2.00704225352113,1.02416918429003,0,"2","4","1"
"United States","Denmark",3,2021,"277",-181,1.46428571428571,1.37724550898204,0,"8","5","2"
"Belgium","England",3,2021,"277",149,1.79850746268657,0.980373831775701,0,"7","6","4"
"Japan","Italy",3,2021,"277",-254,1.73592493297587,0.98676293622142,1,"3","1","3"
"Italy","Japan",3,2021,"277",254,1.74007220216607,1.19302949061662,-1,"1","3","3"
"Croatia","Spain",3,2021,"277",-190,1.74320241691843,0.902816901408451,0,"4","2","1"
"Denmark","United States",3,2021,"277",181,1.82994011976048,1.34340659340659,0,"5","8","2"
"Switzerland","Algeria",3,2021,"278",120,1.46446078431373,1.04666666666667,0,"8","6","2"
"Italy","Belgium",3,2021,"278",-113,1.74007220216607,1.60572139303483,0,"7","6","4"
"Spain","Brazil",3,2021,"278",-86,2.00704225352113,0.902195608782435,0,"4","1","3"
"Nigeria","Iran",3,2021,"278",-93,1.49295774647887,0.785597381342062,-1,"4","1","1"
"Belgium","Italy",3,2021,"278",113,1.79850746268657,0.98676293622142,0,"6","7","4"
"Iran","Nigeria",3,2021,"278",93,1.87234042553191,1.02660406885759,1,"1","4","1"
"Brazil","Spain",3,2021,"278",86,2.17165668662675,0.902816901408451,0,"1","4","3"
"Algeria","Switzerland",3,2021,"278",-120,1.44833333333333,1.6875,0,"6","8","2"
"France","Colombia",3,2021,"279",196,1.77893518518519,1.18900343642612,0,"7","5","4"
"Portugal","Croatia",3,2021,"279",179,1.69009584664537,1.02416918429003,0,"6","8","2"
"Morocco","England",3,2021,"279",-279,1.44757433489828,0.980373831775701,0,"2","3","3"
"Colombia","France",3,2021,"279",-196,1.26288659793814,1.40740740740741,0,"5","7","4"
"Netherlands","Mexico",3,2021,"279",64,2.06024096385542,1.04427645788337,0,"1","4","1"
"England","Morocco",3,2021,"279",279,2.34018691588785,0.873239436619718,0,"3","2","3"
"Mexico","Netherlands",3,2021,"279",-64,1.81209503239741,1.28674698795181,0,"4","1","1"
"Croatia","Portugal",3,2021,"279",-179,1.74320241691843,1.15654952076677,0,"8","6","2"
"Italy","Argentina",3,2021,"28",7,1.74007220216607,1.0562015503876,0,"7","6","2"
"Spain","Belgium",3,2021,"28",-61,2.00704225352113,1.60572139303483,0,"2","3","3"
"France","Brazil",3,2021,"28",-44,1.77893518518519,0.902195608782435,0,"5","7","4"
"Brazil","France",3,2021,"28",44,2.17165668662675,1.40740740740741,0,"7","5","4"
"Argentina","Italy",3,2021,"28",-7,1.87984496124031,0.98676293622142,0,"6","7","2"
"Korea Republic","Japan",3,2021,"28",28,1.80635245901639,1.19302949061662,0,"1","3","1"
"Japan","Korea Republic",3,2021,"28",-28,1.73592493297587,0.913934426229508,0,"3","1","1"
"Belgium","Spain",3,2021,"28",61,1.79850746268657,0.902816901408451,0,"3","2","3"
"Italy","Argentina",3,2021,"280",7,1.74007220216607,1.0562015503876,0,"1","4","1"
"United States","Brazil",3,2021,"280",-390,1.46428571428571,0.902195608782435,0,"5","7","4"
"Uruguay","Denmark",3,2021,"280",27,1.5968253968254,1.37724550898204,0,"4","2","3"
"Spain","France",3,2021,"280",-42,2.00704225352113,1.40740740740741,0,"5","7","2"
"Argentina","Italy",3,2021,"280",-7,1.87984496124031,0.98676293622142,0,"4","1","1"
"France","Spain",3,2021,"280",42,1.77893518518519,0.902816901408451,0,"7","5","2"
"Brazil","United States",3,2021,"280",390,2.17165668662675,1.34340659340659,0,"7","5","4"
"Denmark","Uruguay",3,2021,"280",-27,1.82994011976048,1.24973544973545,0,"2","4","3"
"Japan","Brazil",3,2021,"281",-392,1.73592493297587,0.902195608782435,1,"8","6","2"
"Senegal","Croatia",3,2021,"281",-102,1.32565789473684,1.02416918429003,0,"4","2","1"
"Spain","England",3,2021,"281",88,2.00704225352113,0.980373831775701,0,"2","3","3"
"Germany","France",3,2021,"281",-136,2.24226804123711,1.40740740740741,0,"5","7","4"
"France","Germany",3,2021,"281",136,1.77893518518519,1.18041237113402,0,"7","5","4"
"Brazil","Japan",3,2021,"281",392,2.17165668662675,1.19302949061662,-1,"6","8","2"
"Croatia","Senegal",3,2021,"281",102,1.74320241691843,0.976973684210526,0,"2","4","1"
"England","Spain",3,2021,"281",-88,2.34018691588785,0.902816901408451,0,"3","2","3"
"Belgium","Argentina",3,2021,"282",120,1.79850746268657,1.0562015503876,0,"4","1","1"
"Argentina","Belgium",3,2021,"282",-120,1.87984496124031,1.60572139303483,0,"1","4","1"
"Uruguay","England",3,2021,"282",-8,1.5968253968254,0.980373831775701,0,"5","7","4"
"Switzerland","Japan",3,2021,"282",127,1.46446078431373,1.19302949061662,-1,"1","4","3"
"Spain","Korea Republic",3,2021,"282",278,2.00704225352113,0.913934426229508,0,"5","7","2"
"Korea Republic","Spain",3,2021,"282",-278,1.80635245901639,0.902816901408451,0,"7","5","2"
"Japan","Switzerland",3,2021,"282",-127,1.73592493297587,1.6875,1,"4","1","3"
"England","Uruguay",3,2021,"282",8,2.34018691588785,1.24973544973545,0,"7","5","4"
"Germany","Brazil",3,2021,"283",-180,2.24226804123711,0.902195608782435,0,"2","4","3"
"Iran","Denmark",3,2021,"283",-164,1.87234042553191,1.37724550898204,1,"8","5","4"
"Spain","England",3,2021,"283",88,2.00704225352113,0.980373831775701,0,"7","5","2"
"Brazil","Germany",3,2021,"283",180,2.17165668662675,1.18041237113402,0,"4","2","3"
"Denmark","Iran",3,2021,"283",164,1.82994011976048,0.785597381342062,-1,"5","8","4"
"Uruguay","Portugal",3,2021,"283",-85,1.5968253968254,1.15654952076677,0,"3","2","1"
"England","Spain",3,2021,"283",-88,2.34018691588785,0.902816901408451,0,"5","7","2"
"Portugal","Uruguay",3,2021,"283",85,1.69009584664537,1.24973544973545,0,"2","3","1"
"Morocco","Brazil",3,2021,"284",-453,1.44757433489828,0.902195608782435,0,"6","7","4"
"Uruguay","Colombia",3,2021,"284",58,1.5968253968254,1.18900343642612,0,"3","1","1"
"Mexico","Croatia",3,2021,"284",71,1.81209503239741,1.02416918429003,0,"8","6","2"
"Wales","France",3,2021,"284",-263,1.24590163934426,1.40740740740741,0,"1","3","3"
"Croatia","Mexico",3,2021,"284",-71,1.74320241691843,1.04427645788337,0,"6","8","2"
"Brazil","Morocco",3,2021,"284",453,2.17165668662675,0.873239436619718,0,"7","6","4"
"Colombia","Uruguay",3,2021,"284",-58,1.26288659793814,1.24973544973545,0,"1","3","1"
"France","Wales",3,2021,"284",263,1.77893518518519,1.63487332339791,0,"3","1","3"
"Wales","Belgium",3,2021,"285",-282,1.24590163934426,1.60572139303483,0,"3","1","3"
"Iran","Denmark",3,2021,"285",-164,1.87234042553191,1.37724550898204,1,"7","6","4"
"Nigeria","England",3,2021,"285",-292,1.49295774647887,0.980373831775701,0,"8","6","2"
"Denmark","Iran",3,2021,"285",164,1.82994011976048,0.785597381342062,-1,"6","7","4"
"Poland","Mexico",3,2021,"285",-118,1.70023419203747,1.04427645788337,0,"2","3","1"
"England","Nigeria",3,2021,"285",292,2.34018691588785,1.02660406885759,0,"6","8","2"
"Mexico","Poland",3,2021,"285",118,1.81209503239741,1.34777517564403,0,"3","2","1"
"Belgium","Wales",3,2021,"285",282,1.79850746268657,1.63487332339791,0,"1","3","3"
"Iran","Belgium",3,2021,"286",-348,1.87234042553191,1.60572139303483,1,"3","2","3"
"Portugal","Colombia",3,2021,"286",143,1.69009584664537,1.18900343642612,0,"7","5","4"
"Italy","France",3,2021,"286",-94,1.74007220216607,1.40740740740741,0,"2","4","1"
"Belgium","Iran",3,2021,"286",348,1.79850746268657,0.785597381342062,-1,"2","3","3"
"France","Italy",3,2021,"286",94,1.77893518518519,0.98676293622142,0,"4","2","1"
"Colombia","Portugal",3,2021,"286",-143,1.26288659793814,1.15654952076677,0,"5","7","4"
"Uruguay","Spain",3,2021,"286",-96,1.5968253968254,0.902816901408451,0,"7","5","2"
"Spain","Uruguay",3,2021,"286",96,2.00704225352113,1.24973544973545,0,"5","7","2"
"France","Belgium",3,2021,"287",-19,1.77893518518519,1.60572139303483,0,"7","6","2"
"Spain","Brazil",3,2021,"287",-86,2.00704225352113,0.902195608782435,0,"7","5","4"
"Belgium","France",3,2021,"287",19,1.79850746268657,1.40740740740741,0,"6","7","2"
"Portugal","Mexico",3,2021,"287",108,1.69009584664537,1.04427645788337,0,"3","2","1"
"Qatar","Netherlands",3,2021,"287",-356,1.43193277310924,1.28674698795181,1,"1","4","3"
"Mexico","Portugal",3,2021,"287",-108,1.81209503239741,1.15654952076677,0,"2","3","1"
"Netherlands","Qatar",3,2021,"287",356,2.06024096385542,1.1546218487395,-1,"4","1","3"
"Brazil","Spain",3,2021,"287",86,2.17165668662675,0.902816901408451,0,"5","7","4"
"Nigeria","Australia",3,2021,"288",-42,1.49295774647887,1.12455516014235,0,"8","5","2"
"Chile","Brazil",3,2021,"288",-323,1.43020304568528,0.902195608782435,0,"1","4","1"
"Brazil","Chile",3,2021,"288",323,2.17165668662675,1.44035532994924,0,"4","1","1"
"Portugal","Croatia",3,2021,"288",179,1.69009584664537,1.02416918429003,0,"5","7","4"
"Spain","Germany",3,2021,"288",94,2.00704225352113,1.18041237113402,0,"2","4","3"
"Australia","Nigeria",3,2021,"288",42,2.04982206405694,1.02660406885759,0,"5","8","2"
"Croatia","Portugal",3,2021,"288",-179,1.74320241691843,1.15654952076677,0,"7","5","4"
"Germany","Spain",3,2021,"288",-94,2.24226804123711,0.902816901408451,0,"4","2","3"
"Uruguay","Argentina",3,2021,"289",-37,1.5968253968254,1.0562015503876,0,"4","1","3"
"Wales","Germany",3,2021,"289",-127,1.24590163934426,1.18041237113402,0,"4","1","1"
"Spain","Mexico",3,2021,"289",119,2.00704225352113,1.04427645788337,0,"6","7","4"
"Switzerland","Senegal",3,2021,"289",113,1.46446078431373,0.976973684210526,0,"5","8","2"
"Mexico","Spain",3,2021,"289",-119,1.81209503239741,0.902816901408451,0,"7","6","4"
"Senegal","Switzerland",3,2021,"289",-113,1.32565789473684,1.6875,0,"8","5","2"
"Argentina","Uruguay",3,2021,"289",37,1.87984496124031,1.24973544973545,0,"1","4","3"
"Germany","Wales",3,2021,"289",127,2.24226804123711,1.63487332339791,0,"1","4","1"
"Italy","Belgium",3,2021,"29",-113,1.74007220216607,1.60572139303483,0,"1","4","1"
"England","Denmark",3,2021,"29",35,2.34018691588785,1.37724550898204,0,"1","4","3"
"Denmark","England",3,2021,"29",-35,1.82994011976048,0.980373831775701,0,"4","1","3"
"Germany","France",3,2021,"29",-136,2.24226804123711,1.40740740740741,0,"5","8","4"
"France","Germany",3,2021,"29",136,1.77893518518519,1.18041237113402,0,"8","5","4"
"Belgium","Italy",3,2021,"29",113,1.79850746268657,0.98676293622142,0,"4","1","1"
"Netherlands","Korea Republic",3,2021,"29",223,2.06024096385542,0.913934426229508,0,"8","6","2"
"Korea Republic","Netherlands",3,2021,"29",-223,1.80635245901639,1.28674698795181,0,"6","8","2"
"Germany","Chile",3,2021,"290",143,2.24226804123711,1.44035532994924,0,"2","4","3"
"Chile","Germany",3,2021,"290",-143,1.43020304568528,1.18041237113402,0,"4","2","3"
"Mexico","Iran",3,2021,"290",168,1.81209503239741,0.785597381342062,-1,"3","1","1"
"Wales","Italy",3,2021,"290",-169,1.24590163934426,0.98676293622142,0,"5","7","4"
"Iran","Mexico",3,2021,"290",-168,1.87234042553191,1.04427645788337,1,"1","3","1"
"Uruguay","Netherlands",3,2021,"290",-41,1.5968253968254,1.28674698795181,0,"6","8","2"
"Netherlands","Uruguay",3,2021,"290",41,2.06024096385542,1.24973544973545,0,"8","6","2"
"Italy","Wales",3,2021,"290",169,1.74007220216607,1.63487332339791,0,"7","5","4"
"Netherlands","Brazil",3,2021,"291",-141,2.06024096385542,0.902195608782435,0,"7","5","2"
"Spain","Croatia",3,2021,"291",190,2.00704225352113,1.02416918429003,0,"8","5","4"
"Portugal","Mexico",3,2021,"291",108,1.69009584664537,1.04427645788337,0,"3","1","1"
"Brazil","Netherlands",3,2021,"291",141,2.17165668662675,1.28674698795181,0,"5","7","2"
"Mexico","Portugal",3,2021,"291",-108,1.81209503239741,1.15654952076677,0,"1","3","1"
"Croatia","Spain",3,2021,"291",-190,1.74320241691843,0.902816901408451,0,"5","8","4"
"United States","Switzerland",3,2021,"291",-125,1.46428571428571,1.6875,0,"2","4","3"
"Switzerland","United States",3,2021,"291",125,1.46446078431373,1.34340659340659,0,"4","2","3"
"Italy","Belgium",3,2021,"292",-113,1.74007220216607,1.60572139303483,0,"4","1","1"
"Denmark","Colombia",3,2021,"292",31,1.82994011976048,1.18900343642612,0,"6","7","4"
"Spain","Croatia",3,2021,"292",190,2.00704225352113,1.02416918429003,0,"4","1","3"
"Colombia","Denmark",3,2021,"292",-31,1.26288659793814,1.37724550898204,0,"7","6","4"
"Netherlands","England",3,2021,"292",33,2.06024096385542,0.980373831775701,0,"6","7","2"
"Belgium","Italy",3,2021,"292",113,1.79850746268657,0.98676293622142,0,"1","4","1"
"England","Netherlands",3,2021,"292",-33,2.34018691588785,1.28674698795181,0,"7","6","2"
"Croatia","Spain",3,2021,"292",-190,1.74320241691843,0.902816901408451,0,"1","4","3"
"Portugal","Argentina",3,2021,"293",48,1.69009584664537,1.0562015503876,0,"4","1","3"
"Spain","Brazil",3,2021,"293",-86,2.00704225352113,0.902195608782435,0,"5","8","4"
"Italy","Chile",3,2021,"293",185,1.74007220216607,1.44035532994924,0,"7","5","2"
"Netherlands","Germany",3,2021,"293",39,2.06024096385542,1.18041237113402,0,"1","4","1"
"Chile","Italy",3,2021,"293",-185,1.43020304568528,0.98676293622142,0,"5","7","2"
"Germany","Netherlands",3,2021,"293",-39,2.24226804123711,1.28674698795181,0,"4","1","1"
"Argentina","Portugal",3,2021,"293",-48,1.87984496124031,1.15654952076677,0,"1","4","3"
"Brazil","Spain",3,2021,"293",86,2.17165668662675,0.902816901408451,0,"8","5","4"
"Germany","Argentina",3,2021,"294",-35,2.24226804123711,1.0562015503876,0,"6","8","2"
"France","Belgium",3,2021,"294",-19,1.77893518518519,1.60572139303483,0,"5","7","4"
"England","Colombia",3,2021,"294",66,2.34018691588785,1.18900343642612,0,"2","3","1"
"Colombia","England",3,2021,"294",-66,1.26288659793814,0.980373831775701,0,"3","2","1"
"Belgium","France",3,2021,"294",19,1.79850746268657,1.40740740740741,0,"7","5","4"
"Argentina","Germany",3,2021,"294",35,1.87984496124031,1.18041237113402,0,"8","6","2"
"Portugal","Mexico",3,2021,"294",108,1.69009584664537,1.04427645788337,0,"4","1","3"
"Mexico","Portugal",3,2021,"294",-108,1.81209503239741,1.15654952076677,0,"1","4","3"
"Portugal","Argentina",3,2021,"295",48,1.69009584664537,1.0562015503876,0,"6","8","4"
"Germany","Belgium",3,2021,"295",-155,2.24226804123711,1.60572139303483,0,"6","7","2"
"Netherlands","Brazil",3,2021,"295",-141,2.06024096385542,0.902195608782435,0,"2","4","1"
"Spain","France",3,2021,"295",-42,2.00704225352113,1.40740740740741,0,"2","3","3"
"Belgium","Germany",3,2021,"295",155,1.79850746268657,1.18041237113402,0,"7","6","2"
"Brazil","Netherlands",3,2021,"295",141,2.17165668662675,1.28674698795181,0,"4","2","1"
"Argentina","Portugal",3,2021,"295",-48,1.87984496124031,1.15654952076677,0,"8","6","4"
"France","Spain",3,2021,"295",42,1.77893518518519,0.902816901408451,0,"3","2","3"
"Tunisia","Belgium",3,2021,"296",-493,1.41592920353982,1.60572139303483,0,"7","5","4"
"Germany","Brazil",3,2021,"296",-180,2.24226804123711,0.902195608782435,0,"2","4","1"
"Brazil","Germany",3,2021,"296",180,2.17165668662675,1.18041237113402,0,"4","2","1"
"Spain","Morocco",3,2021,"296",367,2.00704225352113,0.873239436619718,0,"4","1","3"
"United States","Portugal",3,2021,"296",-293,1.46428571428571,1.15654952076677,0,"6","7","2"
"Morocco","Spain",3,2021,"296",-367,1.44757433489828,0.902816901408451,0,"1","4","3"
"Belgium","Tunisia",3,2021,"296",493,1.79850746268657,1.11799410029499,0,"5","7","4"
"Portugal","United States",3,2021,"296",293,1.69009584664537,1.34340659340659,0,"7","6","2"
"Colombia","Australia",3,2021,"297",184,1.26288659793814,1.12455516014235,0,"6","8","4"
"Australia","Colombia",3,2021,"297",-184,2.04982206405694,1.18900343642612,0,"8","6","4"
"Spain","England",3,2021,"297",88,2.00704225352113,0.980373831775701,0,"2","4","3"
"Uruguay","Germany",3,2021,"297",-2,1.5968253968254,1.18041237113402,0,"6","8","2"
"Switzerland","Iran",3,2021,"297",108,1.46446078431373,0.785597381342062,-1,"1","4","1"
"England","Spain",3,2021,"297",-88,2.34018691588785,0.902816901408451,0,"4","2","3"
"Iran","Switzerland",3,2021,"297",-108,1.87234042553191,1.6875,1,"4","1","1"
"Germany","Uruguay",3,2021,"297",2,2.24226804123711,1.24973544973545,0,"8","6","2"
"Brazil","Argentina",3,2021,"298",145,2.17165668662675,1.0562015503876,0,"1","4","3"
"Colombia","Belgium",3,2021,"298",-215,1.26288659793814,1.60572139303483,0,"6","7","4"
"Argentina","Brazil",3,2021,"298",-145,1.87984496124031,0.902195608782435,0,"4","1","3"
"England","Chile",3,2021,"298",149,2.34018691588785,1.44035532994924,0,"6","7","2"
"Belgium","Colombia",3,2021,"298",215,1.79850746268657,1.18900343642612,0,"7","6","4"
"Chile","England",3,2021,"298",-149,1.43020304568528,0.980373831775701,0,"7","6","2"
"Netherlands","Mexico",3,2021,"298",64,2.06024096385542,1.04427645788337,0,"2","4","1"
"Mexico","Netherlands",3,2021,"298",-64,1.81209503239741,1.28674698795181,0,"4","2","1"
"Uruguay","Australia",3,2021,"299",242,1.5968253968254,1.12455516014235,0,"3","1","1"
"Denmark","Belgium",3,2021,"299",-184,1.82994011976048,1.60572139303483,0,"7","5","4"
"Switzerland","Chile",3,2021,"299",58,1.46446078431373,1.44035532994924,0,"6","7","2"
"Belgium","Denmark",3,2021,"299",184,1.79850746268657,1.37724550898204,0,"5","7","4"
"Netherlands","Italy",3,2021,"299",-3,2.06024096385542,0.98676293622142,0,"2","3","3"
"Italy","Netherlands",3,2021,"299",3,1.74007220216607,1.28674698795181,0,"3","2","3"
"Chile","Switzerland",3,2021,"299",-58,1.43020304568528,1.6875,0,"7","6","2"
"Australia","Uruguay",3,2021,"299",-242,2.04982206405694,1.24973544973545,0,"1","3","1"
"Italy","Belgium",3,2021,"3",-113,1.74007220216607,1.60572139303483,0,"6","7","4"
"France","Brazil",3,2021,"3",-44,1.77893518518519,0.902195608782435,0,"3","1","3"
"Brazil","France",3,2021,"3",44,2.17165668662675,1.40740740740741,0,"1","3","3"
"Senegal","Germany",3,2021,"3",-198,1.32565789473684,1.18041237113402,0,"1","4","1"
"Belgium","Italy",3,2021,"3",113,1.79850746268657,0.98676293622142,0,"7","6","4"
"Spain","Mexico",3,2021,"3",119,2.00704225352113,1.04427645788337,0,"5","7","2"
"Germany","Senegal",3,2021,"3",198,2.24226804123711,0.976973684210526,0,"4","1","1"
"Mexico","Spain",3,2021,"3",-119,1.81209503239741,0.902816901408451,0,"7","5","2"
"Qatar","Argentina",3,2021,"30",-352,1.43193277310924,1.0562015503876,1,"1","4","1"
"Germany","Croatia",3,2021,"30",96,2.24226804123711,1.02416918429003,0,"5","8","4"
"Spain","Denmark",3,2021,"30",123,2.00704225352113,1.37724550898204,0,"2","3","3"
"Portugal","France",3,2021,"30",-53,1.69009584664537,1.40740740740741,0,"7","6","2"
"Croatia","Germany",3,2021,"30",-96,1.74320241691843,1.18041237113402,0,"8","5","4"
"France","Portugal",3,2021,"30",53,1.77893518518519,1.15654952076677,0,"6","7","2"
"Argentina","Qatar",3,2021,"30",352,1.87984496124031,1.1546218487395,-1,"4","1","1"
"Denmark","Spain",3,2021,"30",-123,1.82994011976048,0.902816901408451,0,"3","2","3"
