"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter"
"Brazil","Colombia",3,2018,"290",158,2.17677824267782,1.21033210332103,0,"6","7","4"
"Belgium","Costa Rica",3,2018,"290",52,1.73254281949934,1.14307458143075,0,"8","6","2"
"Peru","Iran",3,2018,"290",60,1.25041459369818,0.798598949211909,-1,"3","1","1"
"Iran","Peru",3,2018,"290",-60,1.87740805604203,1.45107794361526,1,"1","3","1"
"Argentina","Spain",3,2018,"290",66,1.88484848484848,0.910179640718563,0,"3","2","3"
"Uruguay","Argentina",3,2018,"291",-130,1.59668508287293,1.05959595959596,0,"1","3","1"
"South Korea","Belgium",3,2018,"291",-118,1.83116883116883,1.65217391304348,1,"6","8","2"
"England","Brazil",3,2018,"291",-158,2.35219512195122,0.926778242677824,0,"8","6","4"
"Brazil","England",3,2018,"291",158,2.17677824267782,0.989268292682927,0,"6","8","4"
"Spain","France",3,2018,"291",-30,1.96706586826347,1.43872549019608,0,"2","4","3"
"Belgium","South Korea",3,2018,"291",118,1.73254281949934,0.913419913419913,-1,"8","6","2"
"France","Spain",3,2018,"291",30,1.75980392156863,0.910179640718563,0,"4","2","3"
"Argentina","Uruguay",3,2018,"291",130,1.88484848484848,1.25635359116022,0,"3","1","1"
"Mexico","Belgium",3,2018,"292",5,1.81691772885284,1.65217391304348,0,"6","8","2"
"England","Costa Rica",3,2018,"292",75,2.35219512195122,1.14307458143075,0,"8","6","4"
"Costa Rica","England",3,2018,"292",-75,1.82648401826484,0.989268292682927,0,"6","8","4"
"Uruguay","France",3,2018,"292",-94,1.59668508287293,1.43872549019608,0,"1","3","3"
"Iran","Iceland",3,2018,"292",9,1.87740805604203,1.69491525423729,1,"2","3","1"
"Iceland","Iran",3,2018,"292",-9,1.19370460048426,0.798598949211909,-1,"3","2","1"
"Belgium","Mexico",3,2018,"292",-5,1.73254281949934,1.04287369640788,0,"8","6","2"
"France","Uruguay",3,2018,"292",94,1.75980392156863,1.25635359116022,0,"3","1","3"
"Saudi Arabia","Australia",3,2018,"293",-131,1.60953800298063,1.13068181818182,1,"1","3","3"
"Panama","Brazil",3,2018,"293",-398,1.20131291028446,0.926778242677824,0,"7","6","2"
"Poland","Costa Rica",3,2018,"293",-3,1.70184049079755,1.14307458143075,0,"8","6","4"
"Egypt","Croatia",3,2018,"293",-217,1.78755074424899,0.961267605633803,0,"2","3","1"
"Croatia","Egypt",3,2018,"293",217,1.78169014084507,1.08660351826793,0,"3","2","1"
"Brazil","Panama",3,2018,"293",398,2.17677824267782,1.58862144420131,0,"6","7","2"
"Costa Rica","Poland",3,2018,"293",3,1.82648401826484,1.36319018404908,0,"6","8","4"
"Australia","Saudi Arabia",3,2018,"293",131,2.06439393939394,1.0655737704918,-1,"3","1","3"
"Spain","Argentina",3,2018,"294",-66,1.96706586826347,1.05959595959596,0,"1","3","3"
"Switzerland","Belgium",3,2018,"294",-49,1.44587628865979,1.65217391304348,0,"5","8","4"
"England","Brazil",3,2018,"294",-158,2.35219512195122,0.926778242677824,0,"8","6","2"
"Brazil","England",3,2018,"294",158,2.17677824267782,0.989268292682927,0,"6","8","2"
"Portugal","Iceland",3,2018,"294",165,1.65397923875433,1.69491525423729,0,"2","3","1"
"Iceland","Portugal",3,2018,"294",-165,1.19370460048426,1.19031141868512,0,"3","2","1"
"Argentina","Spain",3,2018,"294",66,1.88484848484848,0.910179640718563,0,"3","1","3"
"Belgium","Switzerland",3,2018,"294",49,1.73254281949934,1.72551546391753,0,"8","5","4"
"Poland","Brazil",3,2018,"295",-236,1.70184049079755,0.926778242677824,0,"8","6","2"
"South Korea","Colombia",3,2018,"295",-141,1.83116883116883,1.21033210332103,1,"6","7","4"
"Iran","France",3,2018,"295",-235,1.87740805604203,1.43872549019608,1,"2","3","3"
"France","Iran",3,2018,"295",235,1.75980392156863,0.798598949211909,-1,"3","2","3"
"Uruguay","Peru",3,2018,"295",81,1.59668508287293,1.45107794361526,0,"1","3","1"
"Brazil","Poland",3,2018,"295",236,2.17677824267782,1.36319018404908,0,"6","8","2"
"Colombia","South Korea",3,2018,"295",141,1.25092250922509,0.913419913419913,-1,"7","6","4"
"Peru","Uruguay",3,2018,"295",-81,1.25041459369818,1.25635359116022,0,"3","1","1"
"Sweden","Colombia",3,2018,"296",-161,2.03075396825397,1.21033210332103,0,"6","7","2"
"Portugal","Croatia",3,2018,"296",44,1.65397923875433,0.961267605633803,0,"2","3","3"
"Uruguay","France",3,2018,"296",-94,1.59668508287293,1.43872549019608,0,"1","3","1"
"South Korea","Poland",3,2018,"296",-63,1.83116883116883,1.36319018404908,1,"5","8","4"
"Croatia","Portugal",3,2018,"296",-44,1.78169014084507,1.19031141868512,0,"3","2","3"
"Poland","South Korea",3,2018,"296",63,1.70184049079755,0.913419913419913,-1,"8","5","4"
"Colombia","Sweden",3,2018,"296",161,1.25092250922509,1.33333333333333,0,"7","6","2"
"France","Uruguay",3,2018,"296",94,1.75980392156863,1.25635359116022,0,"3","1","1"
"Poland","Brazil",3,2018,"297",-236,1.70184049079755,0.926778242677824,0,"8","6","2"
"Uruguay","Croatia",3,2018,"297",29,1.59668508287293,0.961267605633803,0,"1","3","1"
"South Korea","England",3,2018,"297",-141,1.83116883116883,0.989268292682927,1,"6","8","4"
"Spain","France",3,2018,"297",-30,1.96706586826347,1.43872549019608,0,"2","3","3"
"Brazil","Poland",3,2018,"297",236,2.17677824267782,1.36319018404908,0,"6","8","2"
"England","South Korea",3,2018,"297",141,2.35219512195122,0.913419913419913,-1,"8","6","4"
"France","Spain",3,2018,"297",30,1.75980392156863,0.910179640718563,0,"3","2","3"
"Croatia","Uruguay",3,2018,"297",-29,1.78169014084507,1.25635359116022,0,"3","1","1"
"Germany","Belgium",3,2018,"298",132,2.24134199134199,1.65217391304348,0,"5","8","4"
"Poland","Brazil",3,2018,"298",-236,1.70184049079755,0.926778242677824,0,"8","6","2"
"Uruguay","France",3,2018,"298",-94,1.59668508287293,1.43872549019608,0,"1","3","1"
"Belgium","Germany",3,2018,"298",-132,1.73254281949934,1.17965367965368,0,"8","5","4"
"Portugal","Peru",3,2018,"298",96,1.65397923875433,1.45107794361526,0,"1","3","3"
"Brazil","Poland",3,2018,"298",236,2.17677824267782,1.36319018404908,0,"6","8","2"
"Peru","Portugal",3,2018,"298",-96,1.25041459369818,1.19031141868512,0,"3","1","3"
"France","Uruguay",3,2018,"298",94,1.75980392156863,1.25635359116022,0,"3","1","1"
"Egypt","Croatia",3,2018,"299",-217,1.78755074424899,0.961267605633803,0,"2","3","3"
"Croatia","Egypt",3,2018,"299",217,1.78169014084507,1.08660351826793,0,"3","2","3"
"Uruguay","France",3,2018,"299",-94,1.59668508287293,1.43872549019608,0,"1","3","1"
"Senegal","Germany",3,2018,"299",-366,1.31681415929204,1.17965367965368,0,"8","6","4"
"Mexico","Japan",3,2018,"299",158,1.81691772885284,1.20231213872832,-1,"6","7","2"
"Japan","Mexico",3,2018,"299",-158,1.74132947976879,1.04287369640788,1,"7","6","2"
"Germany","Senegal",3,2018,"299",366,2.24134199134199,1.0070796460177,0,"6","8","4"
"France","Uruguay",3,2018,"299",94,1.75980392156863,1.25635359116022,0,"3","1","1"
"Uruguay","Argentina",3,2018,"3",-130,1.59668508287293,1.05959595959596,0,"1","3","3"
"Costa Rica","Colombia",3,2018,"3",-75,1.82648401826484,1.21033210332103,0,"6","8","4"
"Colombia","Costa Rica",3,2018,"3",75,1.25092250922509,1.14307458143075,0,"8","6","4"
"Russia","France",3,2018,"3",-318,1.75726744186047,1.43872549019608,1,"2","4","1"
"Tunisia","Germany",3,2018,"3",-448,1.41996830427892,1.17965367965368,0,"7","6","2"
"France","Russia",3,2018,"3",318,1.75980392156863,0.969476744186046,-1,"4","2","1"
"Germany","Tunisia",3,2018,"3",448,2.24134199134199,1.12995245641838,0,"6","7","2"
"Argentina","Uruguay",3,2018,"3",130,1.88484848484848,1.25635359116022,0,"3","1","3"
"Brazil","Belgium",3,2018,"30",181,2.17677824267782,1.65217391304348,0,"6","8","2"
"Belgium","Brazil",3,2018,"30",-181,1.73254281949934,0.926778242677824,0,"8","6","2"
"Switzerland","England",3,2018,"30",-72,1.44587628865979,0.989268292682927,0,"5","8","4"
"Uruguay","France",3,2018,"30",-94,1.59668508287293,1.43872549019608,0,"1","3","1"
"Peru","Iran",3,2018,"30",60,1.25041459369818,0.798598949211909,-1,"3","1","3"
"Iran","Peru",3,2018,"30",-60,1.87740805604203,1.45107794361526,1,"1","3","3"
"England","Switzerland",3,2018,"30",72,2.35219512195122,1.72551546391753,0,"8","5","4"
"France","Uruguay",3,2018,"30",94,1.75980392156863,1.25635359116022,0,"3","1","1"
"Uruguay","Argentina",3,2018,"300",-130,1.59668508287293,1.05959595959596,0,"1","3","3"
"Sweden","Belgium",3,2018,"300",-138,2.03075396825397,1.65217391304348,0,"6","8","4"
"Portugal","France",3,2018,"300",-79,1.65397923875433,1.43872549019608,0,"1","4","1"
"South Korea","Japan",3,2018,"300",35,1.83116883116883,1.20231213872832,0,"6","7","2"
"France","Portugal",3,2018,"300",79,1.75980392156863,1.19031141868512,0,"4","1","1"
"Japan","South Korea",3,2018,"300",-35,1.74132947976879,0.913419913419913,0,"7","6","2"
"Belgium","Sweden",3,2018,"300",138,1.73254281949934,1.33333333333333,0,"8","6","4"
"Argentina","Uruguay",3,2018,"300",130,1.88484848484848,1.25635359116022,0,"3","1","3"
"Portugal","Australia",3,2018,"301",221,1.65397923875433,1.13068181818182,0,"1","3","3"
"Mexico","Belgium",3,2018,"301",5,1.81691772885284,1.65217391304348,0,"5","8","4"
"Poland","Germany",3,2018,"301",-187,1.70184049079755,1.17965367965368,0,"8","6","2"
"Belgium","Mexico",3,2018,"301",-5,1.73254281949934,1.04287369640788,0,"8","5","4"
"Spain","Peru",3,2018,"301",145,1.96706586826347,1.45107794361526,0,"1","3","1"
"Germany","Poland",3,2018,"301",187,2.24134199134199,1.36319018404908,0,"6","8","2"
"Australia","Portugal",3,2018,"301",-221,2.06439393939394,1.19031141868512,0,"3","1","3"
"Peru","Spain",3,2018,"301",-145,1.25041459369818,0.910179640718563,0,"3","1","1"
"Iran","Australia",3,2018,"302",65,1.87740805604203,1.13068181818182,1,"1","3","3"
"Brazil","Belgium",3,2018,"302",181,2.17677824267782,1.65217391304348,0,"6","8","2"
"Belgium","Brazil",3,2018,"302",-181,1.73254281949934,0.926778242677824,0,"8","6","2"
"Japan","Costa Rica",3,2018,"302",-101,1.74132947976879,1.14307458143075,1,"8","6","4"
"Uruguay","Croatia",3,2018,"302",29,1.59668508287293,0.961267605633803,0,"1","3","1"
"Australia","Iran",3,2018,"302",-65,2.06439393939394,0.798598949211909,-1,"3","1","3"
"Costa Rica","Japan",3,2018,"302",101,1.82648401826484,1.20231213872832,-1,"6","8","4"
"Croatia","Uruguay",3,2018,"302",-29,1.78169014084507,1.25635359116022,0,"3","1","1"
"Spain","Australia",3,2018,"303",270,1.96706586826347,1.13068181818182,0,"1","4","1"
"Mexico","England",3,2018,"303",-18,1.81691772885284,0.989268292682927,0,"5","7","4"
"Iran","France",3,2018,"303",-235,1.87740805604203,1.43872549019608,1,"1","3","3"
"France","Iran",3,2018,"303",235,1.75980392156863,0.798598949211909,-1,"3","1","3"
"South Korea","Japan",3,2018,"303",35,1.83116883116883,1.20231213872832,0,"6","7","2"
"England","Mexico",3,2018,"303",18,2.35219512195122,1.04287369640788,0,"7","5","4"
"Japan","South Korea",3,2018,"303",-35,1.74132947976879,0.913419913419913,0,"7","6","2"
"Australia","Spain",3,2018,"303",-270,2.06439393939394,0.910179640718563,0,"4","1","1"
"Switzerland","England",3,2018,"304",-72,1.44587628865979,0.989268292682927,0,"5","8","2"
"Uruguay","Iceland",3,2018,"304",150,1.59668508287293,1.69491525423729,0,"1","4","1"
"Spain","Peru",3,2018,"304",145,1.96706586826347,1.45107794361526,0,"2","3","3"
"South Korea","Senegal",3,2018,"304",116,1.83116883116883,1.0070796460177,1,"6","8","4"
"Senegal","South Korea",3,2018,"304",-116,1.31681415929204,0.913419913419913,-1,"8","6","4"
"Peru","Spain",3,2018,"304",-145,1.25041459369818,0.910179640718563,0,"3","2","3"
"England","Switzerland",3,2018,"304",72,2.35219512195122,1.72551546391753,0,"8","5","2"
"Iceland","Uruguay",3,2018,"304",-150,1.19370460048426,1.25635359116022,0,"4","1","1"
"Spain","Argentina",3,2018,"305",-66,1.96706586826347,1.05959595959596,0,"2","3","3"
"Japan","Brazil",3,2018,"305",-334,1.74132947976879,0.926778242677824,1,"7","6","2"
"Poland","Costa Rica",3,2018,"305",-3,1.70184049079755,1.14307458143075,0,"8","6","4"
"Iran","France",3,2018,"305",-235,1.87740805604203,1.43872549019608,1,"2","3","1"
"France","Iran",3,2018,"305",235,1.75980392156863,0.798598949211909,-1,"3","2","1"
"Brazil","Japan",3,2018,"305",334,2.17677824267782,1.20231213872832,-1,"6","7","2"
"Costa Rica","Poland",3,2018,"305",3,1.82648401826484,1.36319018404908,0,"6","8","4"
"Argentina","Spain",3,2018,"305",66,1.88484848484848,0.910179640718563,0,"3","2","3"
"Morocco","Australia",3,2018,"306",-107,1.44612794612795,1.13068181818182,0,"1","3","3"
"Costa Rica","Colombia",3,2018,"306",-75,1.82648401826484,1.21033210332103,0,"6","7","4"
"Colombia","Costa Rica",3,2018,"306",75,1.25092250922509,1.14307458143075,0,"7","6","4"
"Senegal","Germany",3,2018,"306",-366,1.31681415929204,1.17965367965368,0,"7","6","2"
"Australia","Morocco",3,2018,"306",107,2.06439393939394,0.887205387205387,0,"3","1","3"
"Spain","Peru",3,2018,"306",145,1.96706586826347,1.45107794361526,0,"1","3","1"
"Germany","Senegal",3,2018,"306",366,2.24134199134199,1.0070796460177,0,"6","7","2"
"Peru","Spain",3,2018,"306",-145,1.25041459369818,0.910179640718563,0,"3","1","1"
"Russia","Denmark",3,2018,"307",-26,1.75726744186047,1.41561712846348,1,"1","4","1"
"Spain","France",3,2018,"307",-30,1.96706586826347,1.43872549019608,0,"2","3","3"
"Japan","Germany",3,2018,"307",-285,1.74132947976879,1.17965367965368,1,"8","6","2"
"Germany","Japan",3,2018,"307",285,2.24134199134199,1.20231213872832,-1,"6","8","2"
"South Korea","Poland",3,2018,"307",-63,1.83116883116883,1.36319018404908,1,"5","8","4"
"Denmark","Russia",3,2018,"307",26,1.83123425692695,0.969476744186046,-1,"4","1","1"
"Poland","South Korea",3,2018,"307",63,1.70184049079755,0.913419913419913,-1,"8","5","4"
"France","Spain",3,2018,"307",30,1.75980392156863,0.910179640718563,0,"3","2","3"
"Russia","Argentina",3,2018,"308",-354,1.75726744186047,1.05959595959596,1,"2","3","3"
"Japan","Brazil",3,2018,"308",-334,1.74132947976879,0.926778242677824,1,"8","6","2"
"England","Costa Rica",3,2018,"308",75,2.35219512195122,1.14307458143075,0,"8","6","4"
"Uruguay","Croatia",3,2018,"308",29,1.59668508287293,0.961267605633803,0,"1","3","1"
"Costa Rica","England",3,2018,"308",-75,1.82648401826484,0.989268292682927,0,"6","8","4"
"Brazil","Japan",3,2018,"308",334,2.17677824267782,1.20231213872832,-1,"6","8","2"
"Argentina","Russia",3,2018,"308",354,1.88484848484848,0.969476744186046,-1,"3","2","3"
"Croatia","Uruguay",3,2018,"308",-29,1.78169014084507,1.25635359116022,0,"3","1","1"
"Germany","Belgium",3,2018,"309",132,2.24134199134199,1.65217391304348,0,"5","8","4"
"Saudi Arabia","Croatia",3,2018,"309",-308,1.60953800298063,0.961267605633803,1,"1","3","3"
"Portugal","France",3,2018,"309",-79,1.65397923875433,1.43872549019608,0,"1","3","1"
"Belgium","Germany",3,2018,"309",-132,1.73254281949934,1.17965367965368,0,"8","5","4"
"South Korea","Japan",3,2018,"309",35,1.83116883116883,1.20231213872832,0,"6","8","2"
"France","Portugal",3,2018,"309",79,1.75980392156863,1.19031141868512,0,"3","1","1"
"Croatia","Saudi Arabia",3,2018,"309",308,1.78169014084507,1.0655737704918,-1,"3","1","3"
"Japan","South Korea",3,2018,"309",-35,1.74132947976879,0.913419913419913,0,"8","6","2"
"Spain","Argentina",3,2018,"31",-66,1.96706586826347,1.05959595959596,0,"2","3","1"
"Portugal","Croatia",3,2018,"31",44,1.65397923875433,0.961267605633803,0,"1","3","3"
"South Korea","England",3,2018,"31",-141,1.83116883116883,0.989268292682927,1,"6","8","2"
"Panama","Germany",3,2018,"31",-349,1.20131291028446,1.17965367965368,0,"7","6","4"
"Germany","Panama",3,2018,"31",349,2.24134199134199,1.58862144420131,0,"6","7","4"
"Croatia","Portugal",3,2018,"31",-44,1.78169014084507,1.19031141868512,0,"3","1","3"
"England","South Korea",3,2018,"31",141,2.35219512195122,0.913419913419913,-1,"8","6","2"
"Argentina","Spain",3,2018,"31",66,1.88484848484848,0.910179640718563,0,"3","2","1"
"Spain","Argentina",3,2018,"310",-66,1.96706586826347,1.05959595959596,0,"2","3","3"
"Japan","Brazil",3,2018,"310",-334,1.74132947976879,0.926778242677824,1,"8","6","2"
"Germany","Colombia",3,2018,"310",109,2.24134199134199,1.21033210332103,0,"5","7","4"
"Colombia","Germany",3,2018,"310",-109,1.25092250922509,1.17965367965368,0,"7","5","4"
"Portugal","Iceland",3,2018,"310",165,1.65397923875433,1.69491525423729,0,"1","4","1"
"Brazil","Japan",3,2018,"310",334,2.17677824267782,1.20231213872832,-1,"6","8","2"
"Iceland","Portugal",3,2018,"310",-165,1.19370460048426,1.19031141868512,0,"4","1","1"
"Argentina","Spain",3,2018,"310",66,1.88484848484848,0.910179640718563,0,"3","2","3"
"Egypt","Australia",3,2018,"311",-40,1.78755074424899,1.13068181818182,0,"2","4","1"
"South Korea","Colombia",3,2018,"311",-141,1.83116883116883,1.21033210332103,1,"6","8","2"
"Australia","Egypt",3,2018,"311",40,2.06439393939394,1.08660351826793,0,"4","2","1"
"Germany","England",3,2018,"311",109,2.24134199134199,0.989268292682927,0,"6","8","4"
"England","Germany",3,2018,"311",-109,2.35219512195122,1.17965367965368,0,"8","6","4"
"Spain","Iceland",3,2018,"311",214,1.96706586826347,1.69491525423729,0,"2","4","3"
"Colombia","South Korea",3,2018,"311",141,1.25092250922509,0.913419913419913,-1,"8","6","2"
"Iceland","Spain",3,2018,"311",-214,1.19370460048426,0.910179640718563,0,"4","2","3"
"Spain","Croatia",3,2018,"312",93,1.96706586826347,0.961267605633803,0,"1","3","3"
"Mexico","England",3,2018,"312",-18,1.81691772885284,0.989268292682927,0,"5","8","4"
"Russia","France",3,2018,"312",-318,1.75726744186047,1.43872549019608,1,"1","3","1"
"South Korea","Japan",3,2018,"312",35,1.83116883116883,1.20231213872832,0,"6","8","2"
"England","Mexico",3,2018,"312",18,2.35219512195122,1.04287369640788,0,"8","5","4"
"France","Russia",3,2018,"312",318,1.75980392156863,0.969476744186046,-1,"3","1","1"
"Japan","South Korea",3,2018,"312",-35,1.74132947976879,0.913419913419913,0,"8","6","2"
"Croatia","Spain",3,2018,"312",-93,1.78169014084507,0.910179640718563,0,"3","1","3"
"England","Brazil",3,2018,"313",-158,2.35219512195122,0.926778242677824,0,"8","6","2"
"Germany","Colombia",3,2018,"313",109,2.24134199134199,1.21033210332103,0,"5","8","4"
"Brazil","England",3,2018,"313",158,2.17677824267782,0.989268292682927,0,"6","8","2"
"Spain","France",3,2018,"313",-30,1.96706586826347,1.43872549019608,0,"1","3","3"
"Colombia","Germany",3,2018,"313",-109,1.25092250922509,1.17965367965368,0,"8","5","4"
"Portugal","Nigeria",3,2018,"313",261,1.65397923875433,1.02675585284281,0,"1","3","1"
"Nigeria","Portugal",3,2018,"313",-261,1.4933110367893,1.19031141868512,0,"3","1","1"
"France","Spain",3,2018,"313",30,1.75980392156863,0.910179640718563,0,"3","1","3"
"Spain","Argentina",3,2018,"314",-66,1.96706586826347,1.05959595959596,0,"2","3","3"
"Switzerland","Belgium",3,2018,"314",-49,1.44587628865979,1.65217391304348,0,"5","8","4"
"England","Brazil",3,2018,"314",-158,2.35219512195122,0.926778242677824,0,"8","6","2"
"Brazil","England",3,2018,"314",158,2.17677824267782,0.989268292682927,0,"6","8","2"
"Portugal","France",3,2018,"314",-79,1.65397923875433,1.43872549019608,0,"1","4","1"
"France","Portugal",3,2018,"314",79,1.75980392156863,1.19031141868512,0,"4","1","1"
"Argentina","Spain",3,2018,"314",66,1.88484848484848,0.910179640718563,0,"3","2","3"
"Belgium","Switzerland",3,2018,"314",49,1.73254281949934,1.72551546391753,0,"8","5","4"
"Portugal","Argentina",3,2018,"315",-115,1.65397923875433,1.05959595959596,0,"1","3","3"
"South Korea","Colombia",3,2018,"315",-141,1.83116883116883,1.21033210332103,1,"6","8","4"
"Japan","Germany",3,2018,"315",-285,1.74132947976879,1.17965367965368,1,"8","5","2"
"Nigeria","Iran",3,2018,"315",-105,1.4933110367893,0.798598949211909,-1,"4","1","1"
"Germany","Japan",3,2018,"315",285,2.24134199134199,1.20231213872832,-1,"5","8","2"
"Iran","Nigeria",3,2018,"315",105,1.87740805604203,1.02675585284281,1,"1","4","1"
"Argentina","Portugal",3,2018,"315",115,1.88484848484848,1.19031141868512,0,"3","1","3"
"Colombia","South Korea",3,2018,"315",141,1.25092250922509,0.913419913419913,-1,"8","6","4"
"Spain","Argentina",3,2018,"316",-66,1.96706586826347,1.05959595959596,0,"2","3","3"
"Germany","England",3,2018,"316",109,2.24134199134199,0.989268292682927,0,"5","7","4"
"Iran","France",3,2018,"316",-235,1.87740805604203,1.43872549019608,1,"1","3","1"
"England","Germany",3,2018,"316",-109,2.35219512195122,1.17965367965368,0,"7","5","4"
"France","Iran",3,2018,"316",235,1.75980392156863,0.798598949211909,-1,"3","1","1"
"Sweden","Senegal",3,2018,"316",96,2.03075396825397,1.0070796460177,0,"6","8","2"
"Argentina","Spain",3,2018,"316",66,1.88484848484848,0.910179640718563,0,"3","2","3"
"Senegal","Sweden",3,2018,"316",-96,1.31681415929204,1.33333333333333,0,"8","6","2"
"Mexico","Belgium",3,2018,"317",5,1.81691772885284,1.65217391304348,0,"5","8","2"
"Portugal","France",3,2018,"317",-79,1.65397923875433,1.43872549019608,0,"1","4","1"
"Poland","Germany",3,2018,"317",-187,1.70184049079755,1.17965367965368,0,"8","6","4"
"Belgium","Mexico",3,2018,"317",-5,1.73254281949934,1.04287369640788,0,"8","5","2"
"Spain","Peru",3,2018,"317",145,1.96706586826347,1.45107794361526,0,"1","3","3"
"Germany","Poland",3,2018,"317",187,2.24134199134199,1.36319018404908,0,"6","8","4"
"France","Portugal",3,2018,"317",79,1.75980392156863,1.19031141868512,0,"4","1","1"
"Peru","Spain",3,2018,"317",-145,1.25041459369818,0.910179640718563,0,"3","1","3"
"Egypt","Argentina",3,2018,"318",-376,1.78755074424899,1.05959595959596,0,"2","3","3"
"Japan","Brazil",3,2018,"318",-334,1.74132947976879,0.926778242677824,1,"8","6","2"
"Costa Rica","Colombia",3,2018,"318",-75,1.82648401826484,1.21033210332103,0,"6","7","4"
"Colombia","Costa Rica",3,2018,"318",75,1.25092250922509,1.14307458143075,0,"7","6","4"
"Argentina","Egypt",3,2018,"318",376,1.88484848484848,1.08660351826793,0,"3","2","3"
"Russia","France",3,2018,"318",-318,1.75726744186047,1.43872549019608,1,"1","3","1"
"Brazil","Japan",3,2018,"318",334,2.17677824267782,1.20231213872832,-1,"6","8","2"
"France","Russia",3,2018,"318",318,1.75980392156863,0.969476744186046,-1,"3","1","1"
"Spain","Argentina",3,2018,"319",-66,1.96706586826347,1.05959595959596,0,"1","3","1"
"Colombia","Brazil",3,2018,"319",-158,1.25092250922509,0.926778242677824,0,"8","6","2"
"Brazil","Colombia",3,2018,"319",158,2.17677824267782,1.21033210332103,0,"6","8","2"
"Iran","Croatia",3,2018,"319",-112,1.87740805604203,0.961267605633803,1,"2","3","3"
"Mexico","England",3,2018,"319",-18,1.81691772885284,0.989268292682927,0,"5","8","4"
"Croatia","Iran",3,2018,"319",112,1.78169014084507,0.798598949211909,-1,"3","2","3"
"England","Mexico",3,2018,"319",18,2.35219512195122,1.04287369640788,0,"8","5","4"
"Argentina","Spain",3,2018,"319",66,1.88484848484848,0.910179640718563,0,"3","1","1"
"Iran","Argentina",3,2018,"32",-271,1.87740805604203,1.05959595959596,1,"2","3","3"
"Brazil","Belgium",3,2018,"32",181,2.17677824267782,1.65217391304348,0,"6","8","2"
"Belgium","Brazil",3,2018,"32",-181,1.73254281949934,0.926778242677824,0,"8","6","2"
"Germany","England",3,2018,"32",109,2.24134199134199,0.989268292682927,0,"5","8","4"
"Portugal","France",3,2018,"32",-79,1.65397923875433,1.43872549019608,0,"1","3","1"
"England","Germany",3,2018,"32",-109,2.35219512195122,1.17965367965368,0,"8","5","4"
"Argentina","Iran",3,2018,"32",271,1.88484848484848,0.798598949211909,-1,"3","2","3"
"France","Portugal",3,2018,"32",79,1.75980392156863,1.19031141868512,0,"3","1","1"
"Panama","Brazil",3,2018,"320",-398,1.20131291028446,0.926778242677824,0,"7","6","4"
"Switzerland","England",3,2018,"320",-72,1.44587628865979,0.989268292682927,0,"5","7","2"
"Saudi Arabia","France",3,2018,"320",-431,1.60953800298063,1.43872549019608,1,"1","3","3"
"Spain","Nigeria",3,2018,"320",310,1.96706586826347,1.02675585284281,0,"1","3","1"
"Brazil","Panama",3,2018,"320",398,2.17677824267782,1.58862144420131,0,"6","7","4"
"France","Saudi Arabia",3,2018,"320",431,1.75980392156863,1.0655737704918,-1,"3","1","3"
"Nigeria","Spain",3,2018,"320",-310,1.4933110367893,0.910179640718563,0,"3","1","1"
"England","Switzerland",3,2018,"320",72,2.35219512195122,1.72551546391753,0,"7","5","2"
"Costa Rica","Belgium",3,2018,"321",-52,1.82648401826484,1.65217391304348,0,"6","8","4"
"England","Brazil",3,2018,"321",-158,2.35219512195122,0.926778242677824,0,"7","6","2"
"Belgium","Costa Rica",3,2018,"321",52,1.73254281949934,1.14307458143075,0,"8","6","4"
"Brazil","England",3,2018,"321",158,2.17677824267782,0.989268292682927,0,"6","7","2"
"Portugal","France",3,2018,"321",-79,1.65397923875433,1.43872549019608,0,"1","3","1"
"Spain","Peru",3,2018,"321",145,1.96706586826347,1.45107794361526,0,"2","3","3"
"France","Portugal",3,2018,"321",79,1.75980392156863,1.19031141868512,0,"3","1","1"
"Peru","Spain",3,2018,"321",-145,1.25041459369818,0.910179640718563,0,"3","2","3"
"England","Brazil",3,2018,"322",-158,2.35219512195122,0.926778242677824,0,"8","6","4"
"Uruguay","Croatia",3,2018,"322",29,1.59668508287293,0.961267605633803,0,"1","3","3"
"Brazil","England",3,2018,"322",158,2.17677824267782,0.989268292682927,0,"6","8","4"
"Russia","France",3,2018,"322",-318,1.75726744186047,1.43872549019608,1,"2","4","1"
"Sweden","Japan",3,2018,"322",15,2.03075396825397,1.20231213872832,-1,"6","8","2"
"France","Russia",3,2018,"322",318,1.75980392156863,0.969476744186046,-1,"4","2","1"
"Japan","Sweden",3,2018,"322",-15,1.74132947976879,1.33333333333333,1,"8","6","2"
"Croatia","Uruguay",3,2018,"322",-29,1.78169014084507,1.25635359116022,0,"3","1","3"
"Saudi Arabia","Argentina",3,2018,"323",-467,1.60953800298063,1.05959595959596,1,"2","3","3"
"England","Brazil",3,2018,"323",-158,2.35219512195122,0.926778242677824,0,"7","6","2"
"Iran","Croatia",3,2018,"323",-112,1.87740805604203,0.961267605633803,1,"1","3","1"
"Brazil","England",3,2018,"323",158,2.17677824267782,0.989268292682927,0,"6","7","2"
"Croatia","Iran",3,2018,"323",112,1.78169014084507,0.798598949211909,-1,"3","1","1"
"Switzerland","Poland",3,2018,"323",6,1.44587628865979,1.36319018404908,0,"5","8","4"
