"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi","predictions_sim","pred_for_opp_team","sorted_names"
"931","Japan","France",4,2021,307,-348,1.73592493297587,1.40740740740741,1,5,4,1,2,2,"aaacefjnnpr"
"933","Portugal","Belgium",4,2021,308,-72,1.69009584664537,1.60572139303483,0,3,8,1,0,3,"abeggillmoprtuu"
"934","Croatia","Colombia",4,2021,308,-36,1.74320241691843,1.18900343642612,0,7,1,2,1,1,"aaabcciilmooort"
"937","Iran","Argentina",4,2021,309,-228,1.87234042553191,1.0562015503876,1,2,6,1,1,3,"aaaegiinnnrrt"
"938","Spain","Brazil",4,2021,309,-86,2.00704225352113,0.902195608782435,0,1,7,2,0,2,"aabiilnprsz"
"941","Uruguay","Brazil",4,2021,31,-182,1.5968253968254,0.902195608782435,0,3,6,2,0,2,"aabgilrruuuyz"
"942","Mexico","Italy",4,2021,31,-67,1.81209503239741,0.98676293622142,0,8,1,1,0,0,"aceiilmotxy"
"945","Spain","Brazil",4,2021,310,-86,2.00704225352113,0.902195608782435,0,1,5,1,2,1,"aabiilnprsz"
"946","Tunisia","England",4,2021,310,-344,1.41592920353982,0.980373831775701,0,5,3,2,0,2,"aadegiilnnnstu"
"949","Spain","England",4,2021,311,88,2.00704225352113,0.980373831775701,0,6,4,1,1,2,"aadegilnnnps"
"950","United States","Mexico",4,2021,311,-185,1.46428571428571,1.04427645788337,0,2,6,2,0,3,"acdeeeiimnosstttux"
"953","Brazil","Algeria",4,2021,312,385,2.17165668662675,1.04666666666667,0,1,8,1,1,0,"aaabegiillrrz"
"954","Spain","Belgium",4,2021,312,-61,2.00704225352113,1.60572139303483,0,5,3,2,0,2,"abegiilmnpsu"
"957","Italy","Belgium",4,2021,313,-113,1.74007220216607,1.60572139303483,0,5,1,1,2,1,"abegiillmtuy"
"959","Portugal","Netherlands",4,2021,313,44,1.69009584664537,1.28674698795181,0,6,3,2,0,1,"aadeeghllnnoprrsttu"
"961","England","Australia",4,2021,314,250,2.34018691588785,1.12455516014235,0,7,1,2,4,0,"aaaadegillnnrstu"
"962","Mexico","Belgium",4,2021,314,-180,1.81209503239741,1.60572139303483,0,7,4,1,1,2,"bceegiilmmoux"
"965","Portugal","Australia",4,2021,315,327,1.69009584664537,1.12455516014235,0,8,2,2,2,1,"aaaagilloprrsttuu"
"966","Spain","Mexico",4,2021,315,119,2.00704225352113,1.04427645788337,0,2,5,1,0,0,"aceiimnopsx"
"969","Mexico","Chile",4,2021,316,118,1.81209503239741,1.44035532994924,0,1,8,1,3,0,"cceehiilmox"
"970","Spain","England",4,2021,316,88,2.00704225352113,0.980373831775701,0,5,2,2,1,1,"aadegilnnnps"
"973","Colombia","Brazil",4,2021,317,-240,1.26288659793814,0.902195608782435,0,4,6,1,2,0,"aabbciillmoorz"
"975","England","Croatia",4,2021,317,102,2.34018691588785,1.02416918429003,0,5,1,2,4,2,"aaacdegilnnort"
"977","Germany","Algeria",4,2021,318,205,2.24226804123711,1.04666666666667,0,6,4,2,0,5,"aaaeeggilmnrry"
"978","Italy","Belgium",4,2021,318,-113,1.74007220216607,1.60572139303483,0,2,7,1,0,2,"abegiillmtuy"
"981","Spain","Belgium",4,2021,319,-61,2.00704225352113,1.60572139303483,0,6,1,1,0,2,"abegiilmnpsu"
"982","Portugal","France",4,2021,319,-53,1.69009584664537,1.40740740740741,0,3,8,2,1,2,"aacefglnoprrtu"
"985","France","Argentina",4,2021,32,101,1.77893518518519,1.0562015503876,0,1,7,2,3,2,"aaaceefginnnrrt"
"986","Italy","Colombia",4,2021,32,102,1.74007220216607,1.18900343642612,0,6,1,1,2,1,"aabciillmooty"
"989","Denmark","Brazil",4,2021,320,-209,1.82994011976048,0.902195608782435,0,6,1,1,2,2,"aabdeiklmnrrz"
"990","Croatia","Chile",4,2021,320,47,1.74320241691843,1.44035532994924,0,4,6,2,1,3,"aaccehiilort"
"993","Colombia","Argentina",4,2021,321,-95,1.26288659793814,1.0562015503876,0,4,5,2,2,4,"aaabcegiilmnnoort"
"995","Senegal","Croatia",4,2021,321,-102,1.32565789473684,1.02416918429003,0,1,6,1,0,2,"aaaceegilnorst"
"997","Belgium","Argentina",4,2021,322,120,1.79850746268657,1.0562015503876,0,6,4,1,3,0,"aabeeggiilmnnrtu"
"999","Italy","Chile",4,2021,322,185,1.74007220216607,1.44035532994924,0,6,1,2,3,1,"acehiillty"
"1001","Italy","Brazil",4,2021,323,-138,1.74007220216607,0.902195608782435,0,4,5,2,2,1,"aabiillrtyz"
"1002","Germany","France",4,2021,323,-136,2.24226804123711,1.40740740740741,0,7,1,1,2,3,"aaceefgmnnrry"
"1005","Germany","Argentina",4,2021,324,-35,2.24226804123711,1.0562015503876,0,2,6,2,0,0,"aaaeeggimnnnrrty"
"1006","Belgium","Australia",4,2021,324,399,1.79850746268657,1.12455516014235,0,6,2,1,4,1,"aaabegiillmrstuu"
"1009","Portugal","Belgium",4,2021,325,-72,1.69009584664537,1.60572139303483,0,3,7,1,1,4,"abeggillmoprtuu"
"1010","Germany","France",4,2021,325,-136,2.24226804123711,1.40740740740741,0,6,3,2,0,0,"aaceefgmnnrry"
"1013","Switzerland","Brazil",4,2021,326,-265,1.46446078431373,0.902195608782435,0,7,4,2,1,1,"aabdeiillnrrstwzz"
"1014","France","England",4,2021,326,130,1.77893518518519,0.980373831775701,0,1,5,1,1,1,"aacdeefglnnnr"
"1017","Spain","Argentina",4,2021,327,59,2.00704225352113,1.0562015503876,0,3,7,1,0,2,"aaaegiinnnprst"
"1018","Portugal","Brazil",4,2021,327,-97,1.69009584664537,0.902195608782435,0,2,5,2,1,0,"aabgilloprrtuz"
"1021","Nigeria","Belgium",4,2021,328,-441,1.49295774647887,1.60572139303483,0,5,1,2,0,0,"abeeggiiilmnru"
"1022","Germany","England",4,2021,328,-6,2.24226804123711,0.980373831775701,0,4,5,1,3,2,"aadeegglmnnnry"
"1025","France","Belgium",4,2021,329,-19,1.77893518518519,1.60572139303483,0,1,8,2,0,2,"abceefgilmnru"
"1026","Netherlands","Brazil",4,2021,329,-141,2.06024096385542,0.902195608782435,0,2,5,1,0,1,"aabdeehillnnrrstz"
"1029","Portugal","Belgium",4,2021,33,-72,1.69009584664537,1.60572139303483,0,7,3,1,1,2,"abeggillmoprtuu"
"1030","Spain","France",4,2021,33,-42,2.00704225352113,1.40740740740741,0,7,3,2,0,2,"aacefinnprs"
"1033","Switzerland","Poland",4,2021,330,58,1.46446078431373,1.34777517564403,0,6,3,2,1,2,"aaddeillnnoprstwz"
"1034","Uruguay","Spain",4,2021,330,-96,1.5968253968254,0.902816901408451,0,6,3,1,1,1,"aaginprsuuuy"
"1037","Uruguay","Argentina",4,2021,331,-37,1.5968253968254,1.0562015503876,0,8,4,2,1,0,"aaaegginnrrtuuuy"
"1038","Denmark","Brazil",4,2021,331,-209,1.82994011976048,0.902195608782435,0,4,6,1,1,3,"aabdeiklmnrrz"
"1041","Mexico","Denmark",4,2021,332,4,1.81209503239741,1.37724550898204,0,5,2,1,3,0,"acdeeikmmnorx"
"1042","Spain","France",4,2021,332,-42,2.00704225352113,1.40740740740741,0,4,8,2,1,1,"aacefinnprs"
"1045","Germany","Costa Rica",4,2021,333,333,2.24226804123711,1.14971751412429,0,7,4,2,1,1,"aaaccegimnorrsty"
"1046","Italy","Croatia",4,2021,333,138,1.74007220216607,1.02416918429003,0,1,8,1,3,0,"aaaciilortty"
"1049","Brazil","Belgium",4,2021,334,25,2.17165668662675,1.60572139303483,0,3,5,1,0,2,"abbegiillmruz"
"1051","Qatar","France",4,2021,334,-453,1.43193277310924,1.40740740740741,1,2,8,2,0,1,"aaacefnqrrt"
"1053","Portugal","Belgium",4,2021,335,-72,1.69009584664537,1.60572139303483,0,4,7,2,2,2,"abeggillmoprtuu"
"1054","Germany","Croatia",4,2021,335,96,2.24226804123711,1.02416918429003,0,3,8,1,3,0,"aaacegimnorrty"
"1057","Spain","Belgium",4,2021,336,-61,2.00704225352113,1.60572139303483,0,2,7,2,0,1,"abegiilmnpsu"
"1058","Mexico","Italy",4,2021,336,-67,1.81209503239741,0.98676293622142,0,1,7,1,2,4,"aceiilmotxy"
"1061","Mexico","Algeria",4,2021,337,180,1.81209503239741,1.04666666666667,0,8,3,2,3,2,"aaceegiilmorx"
"1062","France","Belgium",4,2021,337,-19,1.77893518518519,1.60572139303483,0,2,8,1,2,1,"abceefgilmnru"
"1065","Portugal","Algeria",4,2021,338,288,1.69009584664537,1.04666666666667,0,7,1,2,4,1,"aaaeggilloprrtu"
"1066","Qatar","Belgium",4,2021,338,-472,1.43193277310924,1.60572139303483,1,3,6,1,0,1,"aabegilmqrtu"
"1069","France","Brazil",4,2021,339,-44,1.77893518518519,0.902195608782435,0,1,5,2,1,1,"aabcefilnrrz"
"1070","Spain","Colombia",4,2021,339,154,2.00704225352113,1.18900343642612,0,7,1,1,3,0,"aabciilmnoops"
"1073","Mexico","Brazil",4,2021,34,-205,1.81209503239741,0.902195608782435,0,6,4,2,2,1,"abceiilmorxz"
"1074","Portugal","Denmark",4,2021,34,112,1.69009584664537,1.37724550898204,0,8,1,1,3,1,"aadegklmnoprrtu"
"1077","Spain","Brazil",4,2021,340,-86,2.00704225352113,0.902195608782435,0,7,3,2,0,3,"aabiilnprsz"
"1078","Uruguay","Netherlands",4,2021,340,-41,1.5968253968254,1.28674698795181,0,1,7,1,0,1,"aadeeghlnnrrstuuuy"
"1081","Germany","Argentina",4,2021,341,-35,2.24226804123711,1.0562015503876,0,5,3,2,1,1,"aaaeeggimnnnrrty"
"1082","France","Brazil",4,2021,341,-44,1.77893518518519,0.902195608782435,0,4,6,1,1,3,"aabcefilnrrz"
"1085","England","Argentina",4,2021,342,-29,2.34018691588785,1.0562015503876,0,4,7,1,2,1,"aaadeeggilnnnnrt"
"1086","Germany","Croatia",4,2021,342,96,2.24226804123711,1.02416918429003,0,5,4,2,2,1,"aaacegimnorrty"
"1089","Netherlands","Denmark",4,2021,343,68,2.06024096385542,1.37724550898204,0,7,3,2,1,2,"aaddeeehklmnnnrrst"
"1090","Iran","France",4,2021,343,-329,1.87234042553191,1.40740740740741,1,1,5,1,2,5,"aacefinnrr"
"1093","England","Brazil",4,2021,344,-174,2.34018691588785,0.902195608782435,0,2,5,1,2,1,"aabdegillnnrz"
"1094","Portugal","Denmark",4,2021,344,112,1.69009584664537,1.37724550898204,0,1,5,2,0,1,"aadegklmnoprrtu"
"1097","France","Chile",4,2021,345,279,1.77893518518519,1.44035532994924,0,6,1,1,1,1,"acceefhilnr"
"1099","Spain","Korea Republic",4,2021,345,278,2.00704225352113,0.913934426229508,0,3,8,2,0,0,"aabceeiiklnopprrsu"
"1101","Italy","Brazil",4,2021,346,-138,1.74007220216607,0.902195608782435,0,4,8,1,3,2,"aabiillrtyz"
"1102","Spain","Denmark",4,2021,346,123,2.00704225352113,1.37724550898204,0,3,5,2,0,4,"aadeikmnnprs"
"1105","France","Belgium",4,2021,347,-19,1.77893518518519,1.60572139303483,0,1,6,2,2,3,"abceefgilmnru"
"1106","Uruguay","Colombia",4,2021,347,58,1.5968253968254,1.18900343642612,0,8,4,1,0,2,"aabcgilmooruuuy"
"1109","England","Brazil",4,2021,348,-174,2.34018691588785,0.902195608782435,0,7,1,2,0,3,"aabdegillnnrz"
"1111","Uruguay","Spain",4,2021,348,-96,1.5968253968254,0.902816901408451,0,1,8,1,1,1,"aaginprsuuuy"
"1113","England","Brazil",4,2021,349,-174,2.34018691588785,0.902195608782435,0,2,6,2,2,1,"aabdegillnnrz"
"1115","Korea Republic","Italy",4,2021,349,-226,1.80635245901639,0.98676293622142,0,1,6,1,0,1,"aabceeiiklloprrtuy"
"1117","France","Belgium",4,2021,35,-19,1.77893518518519,1.60572139303483,0,7,3,2,1,2,"abceefgilmnru"
"1119","Portugal","Netherlands",4,2021,35,44,1.69009584664537,1.28674698795181,0,8,2,1,2,2,"aadeeghllnnoprrsttu"
"1121","Switzerland","Brazil",4,2021,350,-265,1.46446078431373,0.902195608782435,0,7,4,2,1,0,"aabdeiillnrrstwzz"
"1122","Netherlands","France",4,2021,350,-97,2.06024096385542,1.40740740740741,0,1,7,1,1,4,"aacdeeefhlnnnrrst"
"1125","Spain","Argentina",4,2021,351,59,2.00704225352113,1.0562015503876,0,5,2,2,1,1,"aaaegiinnnprst"
"1126","England","Brazil",4,2021,351,-174,2.34018691588785,0.902195608782435,0,4,6,1,1,1,"aabdegillnnrz"
"1129","Colombia","Belgium",4,2021,352,-215,1.26288659793814,1.60572139303483,0,1,6,1,3,2,"abbcegiillmmoou"
"1131","Portugal","Italy",4,2021,352,41,1.69009584664537,0.98676293622142,0,3,8,2,0,0,"aagilloprttuy"
"1133","Spain","Argentina",4,2021,353,59,2.00704225352113,1.0562015503876,0,3,5,1,4,0,"aaaegiinnnprst"
"1134","Korea Republic","Belgium",4,2021,353,-339,1.80635245901639,1.60572139303483,0,5,3,2,1,3,"abbceeegiikllmoprruu"
"1137","Uruguay","England",4,2021,354,-8,1.5968253968254,0.980373831775701,0,5,3,2,2,1,"aadegglnnruuuy"
"1138","Japan","France",4,2021,354,-348,1.73592493297587,1.40740740740741,1,1,7,1,2,0,"aaacefjnnpr"
"1141","Wales","England",4,2021,355,-133,1.24590163934426,0.980373831775701,0,1,6,1,4,2,"aadeegllnnsw"
"1142","Germany","France",4,2021,355,-136,2.24226804123711,1.40740740740741,0,8,3,2,0,1,"aaceefgmnnrry"
"1145","Germany","Brazil",4,2021,356,-180,2.24226804123711,0.902195608782435,0,4,8,1,3,4,"aabegilmnrryz"
"1146","England","Croatia",4,2021,356,102,2.34018691588785,1.02416918429003,0,4,8,2,1,0,"aaacdegilnnort"
"1149","Portugal","Belgium",4,2021,357,-72,1.69009584664537,1.60572139303483,0,5,2,1,3,1,"abeggillmoprtuu"
"1150","Mexico","Brazil",4,2021,357,-205,1.81209503239741,0.902195608782435,0,3,7,2,1,0,"abceiilmorxz"
"1153","Spain","Argentina",4,2021,358,59,2.00704225352113,1.0562015503876,0,4,5,2,3,4,"aaaegiinnnprst"
"1154","Mexico","England",4,2021,358,-31,1.81209503239741,0.980373831775701,0,5,2,1,4,2,"acdeegilmnnox"
"1157","Portugal","Belgium",4,2021,359,-72,1.69009584664537,1.60572139303483,0,2,6,2,0,0,"abeggillmoprtuu"
"1158","Spain","Italy",4,2021,359,52,2.00704225352113,0.98676293622142,0,4,8,1,1,0,"aaiilnpsty"
"1161","Italy","Brazil",4,2021,36,-138,1.74007220216607,0.902195608782435,0,1,7,1,0,3,"aabiillrtyz"
"1162","Portugal","France",4,2021,36,-53,1.69009584664537,1.40740740740741,0,2,7,2,3,3,"aacefglnoprrtu"
"1165","Portugal","France",4,2021,360,-53,1.69009584664537,1.40740740740741,0,7,4,1,1,1,"aacefglnoprrtu"
"1166","Netherlands","Mexico",4,2021,360,64,2.06024096385542,1.04427645788337,0,1,5,2,3,0,"acdeeehilmnnorstx"
"1169","Netherlands","England",4,2021,361,33,2.06024096385542,0.980373831775701,0,3,6,1,1,2,"aaddeeeghllnnnnrst"
"1170","Portugal","Mexico",4,2021,361,108,1.69009584664537,1.04427645788337,0,4,5,2,0,1,"acegilmooprtux"
"1173","Brazil","Belgium",4,2021,362,25,2.17165668662675,1.60572139303483,0,1,7,2,1,1,"abbegiillmruz"
"1175","Korea Republic","Colombia",4,2021,362,-124,1.80635245901639,1.18900343642612,0,4,7,1,2,0,"aabbcceeiikllmoooprru"
"1177","Mexico","Croatia",4,2021,363,71,1.81209503239741,1.02416918429003,0,1,7,1,1,1,"aacceiimoortx"
"1178","Spain","France",4,2021,363,-42,2.00704225352113,1.40740740740741,0,8,1,2,1,1,"aacefinnprs"
"1181","Colombia","Brazil",4,2021,364,-240,1.26288659793814,0.902195608782435,0,8,4,2,3,0,"aabbciillmoorz"
"1183","Wales","Portugal",4,2021,364,-210,1.24590163934426,1.15654952076677,0,1,5,1,0,0,"aaeglloprstuw"
"1185","Portugal","Belgium",4,2021,365,-72,1.69009584664537,1.60572139303483,0,5,2,1,1,2,"abeggillmoprtuu"
"1186","United States","Brazil",4,2021,365,-390,1.46428571428571,0.902195608782435,0,4,8,2,0,2,"aabdeeiilnrsstttuz"
"1189","Brazil","Argentina",4,2021,366,145,2.17165668662675,1.0562015503876,0,1,5,2,3,0,"aaabegiilnnrrtz"
"1191","England","Colombia",4,2021,366,66,2.34018691588785,1.18900343642612,0,6,4,1,3,4,"aabcdegillmnnoo"
"1193","Mexico","Belgium",4,2021,367,-180,1.81209503239741,1.60572139303483,0,8,3,2,1,1,"bceegiilmmoux"
"1194","France","Colombia",4,2021,367,196,1.77893518518519,1.18900343642612,0,2,7,1,1,0,"aabccefilmnoor"
"1197","France","Argentina",4,2021,368,101,1.77893518518519,1.0562015503876,0,5,3,2,2,0,"aaaceefginnnrrt"
"1198","Germany","Belgium",4,2021,368,-155,2.24226804123711,1.60572139303483,0,7,2,1,1,1,"abeeggilmmnruy"
"1201","England","Belgium",4,2021,369,-149,2.34018691588785,1.60572139303483,0,1,5,2,1,3,"abdeeggillmnnu"
"1203","Italy","Germany",4,2021,369,42,1.74007220216607,1.18041237113402,0,3,5,1,0,1,"aaegilmnrtyy"
"1205","France","Belgium",4,2021,37,-19,1.77893518518519,1.60572139303483,0,5,1,2,1,0,"abceefgilmnru"
"1206","Spain","England",4,2021,37,88,2.00704225352113,0.980373831775701,0,2,7,1,2,0,"aadegilnnnps"
"1209","Poland","Argentina",4,2021,370,-178,1.70023419203747,1.0562015503876,0,8,2,2,0,2,"aaadegilnnnoprt"
"1210","Spain","Italy",4,2021,370,52,2.00704225352113,0.98676293622142,0,6,4,1,3,1,"aaiilnpsty"
"1213","United States","France",4,2021,371,-346,1.46428571428571,1.40740740740741,0,8,2,1,0,0,"aacdeeefinnrsstttu"
"1214","Qatar","Germany",4,2021,371,-317,1.43193277310924,1.18041237113402,1,1,6,2,1,1,"aaaegmnqrrty"
"1217","Iran","Colombia",4,2021,372,-133,1.87234042553191,1.18900343642612,1,7,1,1,1,2,"aabciilmnoor"
"1218","Portugal","England",4,2021,372,77,1.69009584664537,0.980373831775701,0,4,7,2,2,1,"aadeggllnnoprtu"
"1221","Brazil","Argentina",4,2021,373,145,2.17165668662675,1.0562015503876,0,1,8,1,0,1,"aaabegiilnnrrtz"
"1223","Spain","Netherlands",4,2021,373,55,2.00704225352113,1.28674698795181,0,2,6,2,1,1,"aadeehilnnnprsst"
"1225","Netherlands","Brazil",4,2021,374,-141,2.06024096385542,0.902195608782435,0,8,1,2,3,0,"aabdeehillnnrrstz"
"1226","Portugal","Colombia",4,2021,374,143,1.69009584664537,1.18900343642612,0,5,2,1,2,0,"aabcgillmoooprtu"
"1229","Spain","Belgium",4,2021,375,-61,2.00704225352113,1.60572139303483,0,2,5,1,0,3,"abegiilmnpsu"
"1230","France","England",4,2021,375,130,1.77893518518519,0.980373831775701,0,4,7,2,1,2,"aacdeefglnnnr"
"1233","Portugal","Belgium",4,2021,376,-72,1.69009584664537,1.60572139303483,0,6,1,2,4,1,"abeggillmoprtuu"
"1234","Netherlands","France",4,2021,376,-97,2.06024096385542,1.40740740740741,0,4,7,1,1,0,"aacdeeefhlnnnrrst"
"1237","France","Argentina",4,2021,377,101,1.77893518518519,1.0562015503876,0,4,6,1,4,0,"aaaceefginnnrrt"
"1239","Uruguay","Poland",4,2021,377,141,1.5968253968254,1.34777517564403,0,6,3,2,1,0,"aadglnopruuuy"
"1241","Portugal","Brazil",4,2021,378,-97,1.69009584664537,0.902195608782435,0,7,1,2,1,0,"aabgilloprrtuz"
"1242","Mexico","Germany",4,2021,378,-25,1.81209503239741,1.18041237113402,0,1,8,1,3,2,"aceegimmnorxy"
"1245","Netherlands","France",4,2021,379,-97,2.06024096385542,1.40740740740741,0,1,8,2,1,0,"aacdeeefhlnnnrrst"
"1247","Wales","Portugal",4,2021,379,-210,1.24590163934426,1.15654952076677,0,4,8,1,0,1,"aaeglloprstuw"
"1249","Chile","Brazil",4,2021,38,-323,1.43020304568528,0.902195608782435,0,4,8,1,1,3,"abcehiillrz"
"1251","Spain","Portugal",4,2021,38,11,2.00704225352113,1.15654952076677,0,1,8,2,1,0,"aagilnopprstu"
"1253","Spain","Brazil",4,2021,380,-86,2.00704225352113,0.902195608782435,0,8,3,2,1,1,"aabiilnprsz"
"1254","Germany","France",4,2021,380,-136,2.24226804123711,1.40740740740741,0,2,7,1,1,2,"aaceefgmnnrry"
"1257","Uruguay","Brazil",4,2021,381,-182,1.5968253968254,0.902195608782435,0,8,3,1,0,1,"aabgilrruuuyz"
"1258","Mexico","France",4,2021,381,-161,1.81209503239741,1.40740740740741,0,7,1,2,0,0,"acceefimnorx"
"1261","Uruguay","Argentina",4,2021,382,-37,1.5968253968254,1.0562015503876,0,2,7,2,0,2,"aaaegginnrrtuuuy"
"1262","Mexico","Belgium",4,2021,382,-180,1.81209503239741,1.60572139303483,0,4,8,1,0,2,"bceegiilmmoux"
"1265","France","Argentina",4,2021,383,101,1.77893518518519,1.0562015503876,0,3,7,2,1,0,"aaaceefginnnrrt"
"1266","Brazil","Belgium",4,2021,383,25,2.17165668662675,1.60572139303483,0,2,7,1,1,4,"abbegiillmruz"
"1269","Portugal","France",4,2021,384,-53,1.69009584664537,1.40740740740741,0,3,8,1,3,2,"aacefglnoprrtu"
"1270","Uruguay","Mexico",4,2021,384,23,1.5968253968254,1.04427645788337,0,7,1,2,1,1,"acegimoruuuxy"
"1273","Mexico","Belgium",4,2021,385,-180,1.81209503239741,1.60572139303483,0,3,7,2,0,1,"bceegiilmmoux"
"1274","Switzerland","Brazil",4,2021,385,-265,1.46446078431373,0.902195608782435,0,4,7,1,0,1,"aabdeiillnrrstwzz"
"1277","France","England",4,2021,386,130,1.77893518518519,0.980373831775701,0,6,3,2,1,1,"aacdeefglnnnr"
"1279","Netherlands","Mexico",4,2021,386,64,2.06024096385542,1.04427645788337,0,5,1,1,0,1,"acdeeehilmnnorstx"
"1281","Italy","Belgium",4,2021,387,-113,1.74007220216607,1.60572139303483,0,1,8,1,2,2,"abegiillmtuy"
"1283","Spain","Portugal",4,2021,387,11,2.00704225352113,1.15654952076677,0,8,3,2,3,3,"aagilnopprstu"
"1285","France","Australia",4,2021,388,380,1.77893518518519,1.12455516014235,0,8,4,1,4,0,"aaaacefilnrrstu"
"1286","Italy","Denmark",4,2021,388,71,1.74007220216607,1.37724550898204,0,8,1,2,1,1,"aadeiklmnrty"
"1289","Nigeria","Argentina",4,2021,389,-321,1.49295774647887,1.0562015503876,0,1,5,2,3,1,"aaaeeggiiinnnrrt"
"1290","Switzerland","Germany",4,2021,389,-85,1.46446078431373,1.18041237113402,0,7,1,1,3,2,"aadeegilmnnrrstwyz"
"1293","Mexico","Brazil",4,2021,39,-205,1.81209503239741,0.902195608782435,0,7,4,2,1,0,"abceiilmorxz"
"1294","Netherlands","Colombia",4,2021,39,99,2.06024096385542,1.18900343642612,0,7,1,1,0,0,"aabcdeehillmnnoorst"
"1297","Germany","Argentina",4,2021,390,-35,2.24226804123711,1.0562015503876,0,1,7,2,1,0,"aaaeeggimnnnrrty"
"1298","Japan","Chile",4,2021,390,-69,1.73592493297587,1.44035532994924,1,3,7,1,4,1,"aacehijlnp"
"1301","Mexico","Italy",4,2021,391,-67,1.81209503239741,0.98676293622142,0,7,1,1,2,3,"aceiilmotxy"
"1303","Wales","Portugal",4,2021,391,-210,1.24590163934426,1.15654952076677,0,3,8,2,0,4,"aaeglloprstuw"
"1305","Mexico","Argentina",4,2021,392,-60,1.81209503239741,1.0562015503876,0,1,8,2,0,0,"aaceegiimnnortx"
"1306","Korea Republic","Italy",4,2021,392,-226,1.80635245901639,0.98676293622142,0,1,8,1,0,7,"aabceeiiklloprrtuy"
"1309","Portugal","Argentina",4,2021,393,48,1.69009584664537,1.0562015503876,0,6,1,1,1,5,"aaaeggilnnoprrttu"
"1310","Uruguay","Australia",4,2021,393,242,1.5968253968254,1.12455516014235,0,4,8,2,1,1,"aaaagilrrstuuuuy"
"1313","Brazil","Algeria",4,2021,394,385,2.17165668662675,1.04666666666667,0,8,1,1,0,0,"aaabegiillrrz"
"1314","Mexico","Belgium",4,2021,394,-180,1.81209503239741,1.60572139303483,0,8,2,2,0,2,"bceegiilmmoux"
"1317","Wales","Belgium",4,2021,395,-282,1.24590163934426,1.60572139303483,0,5,2,2,1,0,"abeegillmsuw"
"1318","Qatar","Korea Republic",4,2021,395,-133,1.43193277310924,0.913934426229508,0,4,5,1,2,1,"aaabceeiklopqrrrtu"
"1321","Spain","Argentina",4,2021,396,59,2.00704225352113,1.0562015503876,0,4,8,2,2,2,"aaaegiinnnprst"
"1322","Italy","Germany",4,2021,396,42,1.74007220216607,1.18041237113402,0,6,3,1,2,2,"aaegilmnrtyy"
"1325","Costa Rica","Belgium",4,2021,397,-488,1.76412429378531,1.60572139303483,0,5,4,2,0,4,"aabccegiilmorstu"
"1326","Denmark","Brazil",4,2021,397,-209,1.82994011976048,0.902195608782435,0,3,5,1,0,0,"aabdeiklmnrrz"
"1329","Italy","Germany",4,2021,398,42,1.74007220216607,1.18041237113402,0,4,6,2,1,1,"aaegilmnrtyy"
"1331","Portugal","Japan",4,2021,398,295,1.69009584664537,1.19302949061662,-1,8,1,1,1,0,"aaagjlnopprtu"
"1333","Italy","Belgium",4,2021,399,-113,1.74007220216607,1.60572139303483,0,6,1,2,1,3,"abegiillmtuy"
"1334","Iran","Germany",4,2021,399,-193,1.87234042553191,1.18041237113402,1,7,4,1,3,4,"aaegimnnrry"
"1337","France","Colombia",4,2021,4,196,1.77893518518519,1.18900343642612,0,4,5,2,3,2,"aabccefilmnoor"
"1339","Portugal","Iran",4,2021,4,276,1.69009584664537,0.785597381342062,-1,8,2,1,3,0,"aagilnoprrtu"
"1341","Portugal","Belgium",4,2021,40,-72,1.69009584664537,1.60572139303483,0,1,6,2,2,2,"abeggillmoprtuu"
"1342","Spain","England",4,2021,40,88,2.00704225352113,0.980373831775701,0,4,8,1,1,2,"aadegilnnnps"
"1345","France","Argentina",4,2021,400,101,1.77893518518519,1.0562015503876,0,2,5,2,2,2,"aaaceefginnnrrt"
"1347","Portugal","Germany",4,2021,400,83,1.69009584664537,1.18041237113402,0,8,1,1,5,3,"aaegglmnoprrtuy"
"1349","Netherlands","Argentina",4,2021,401,4,2.06024096385542,1.0562015503876,0,4,7,2,1,5,"aaadeeeghilnnnnrrstt"
"1350","Portugal","Germany",4,2021,401,83,1.69009584664537,1.18041237113402,0,1,7,1,0,2,"aaegglmnoprrtuy"
"1353","Poland","England",4,2021,402,-149,1.70023419203747,0.980373831775701,0,2,7,1,0,3,"aaddegllnnnop"
"1354","Nigeria","France",4,2021,402,-422,1.49295774647887,1.40740740740741,0,7,3,2,1,3,"aaceefgiinnrr"
"1357","Mexico","Argentina",4,2021,403,-60,1.81209503239741,1.0562015503876,0,5,1,2,1,4,"aaceegiimnnortx"
"1358","Netherlands","Brazil",4,2021,403,-141,2.06024096385542,0.902195608782435,0,1,8,1,0,2,"aabdeehillnnrrstz"
"1361","Colombia","Belgium",4,2021,404,-215,1.26288659793814,1.60572139303483,0,1,7,1,0,1,"abbcegiillmmoou"
"1363","Uruguay","Portugal",4,2021,404,-85,1.5968253968254,1.15654952076677,0,7,1,2,1,1,"aaggloprrtuuuuy"
"1365","Germany","Brazil",4,2021,405,-180,2.24226804123711,0.902195608782435,0,6,1,2,0,1,"aabegilmnrryz"
"1366","England","Denmark",4,2021,405,35,2.34018691588785,1.37724550898204,0,5,1,1,0,0,"aaddeegklmnnnr"
