"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num","predictions_sim","pred_for_opp_team","sorted_names"
"France","Argentina",2,2021,545,101,1.77893518518519,1.0562015503876,0,6,5,3,1,1,"aaaceefginnnrrt"
"Brazil","Argentina",2,2021,262,145,2.17165668662675,1.0562015503876,0,4,3,2,0,1,"aaabegiilnnrrtz"
"England","Argentina",2,2021,930,-29,2.34018691588785,1.0562015503876,0,3,4,6,1,1,"aaadeeggilnnnnrt"
"Korea Republic","Argentina",2,2021,962,-219,1.80635245901639,1.0562015503876,0,8,7,4,0,2,"aaabceeegiiklnnoprrrtu"
"Brazil","Argentina",2,2021,687,145,2.17165668662675,1.0562015503876,0,6,5,7,0,2,"aaabegiilnnrrtz"
"Portugal","Argentina",2,2021,487,48,1.69009584664537,1.0562015503876,0,4,3,6,1,1,"aaaeggilnnoprrttu"
"Chile","Argentina",2,2021,474,-178,1.43020304568528,1.0562015503876,0,7,8,8,2,1,"aaceeghiilnnrt"
"Wales","Argentina",2,2021,346,-162,1.24590163934426,1.0562015503876,0,8,7,4,0,0,"aaaeegilnnrstw"
"Poland","Argentina",2,2021,348,-178,1.70023419203747,1.0562015503876,0,5,6,7,0,2,"aaadegilnnnoprt"
"Japan","Argentina",2,2021,828,-247,1.73592493297587,1.0562015503876,1,5,6,7,1,2,"aaaaegijnnnprt"
"Colombia","Argentina",2,2021,569,-95,1.26288659793814,1.0562015503876,0,8,7,8,2,2,"aaabcegiilmnnoort"
"Korea Republic","Argentina",2,2021,942,-219,1.80635245901639,1.0562015503876,0,3,4,2,0,1,"aaabceeegiiklnnoprrrtu"
"Belgium","Argentina",2,2021,523,120,1.79850746268657,1.0562015503876,0,3,4,2,0,1,"aabeeggiilmnnrtu"
"Costa Rica","Argentina",2,2021,491,-368,1.76412429378531,1.0562015503876,0,8,7,8,0,3,"aaaaccegiinnorrstt"
"Wales","Argentina",2,2021,590,-162,1.24590163934426,1.0562015503876,0,4,3,2,1,3,"aaaeegilnnrstw"
"Portugal","Argentina",2,2021,991,48,1.69009584664537,1.0562015503876,0,4,3,2,2,0,"aaaeggilnnoprrttu"
"Italy","Argentina",2,2021,109,7,1.74007220216607,1.0562015503876,0,3,4,6,1,1,"aaaegiilnnrtty"
"Belgium","Argentina",2,2021,714,120,1.79850746268657,1.0562015503876,0,4,3,6,1,2,"aabeeggiilmnnrtu"
"Brazil","Argentina",2,2021,521,145,2.17165668662675,1.0562015503876,0,8,7,4,1,2,"aaabegiilnnrrtz"
"England","Argentina",2,2021,944,-29,2.34018691588785,1.0562015503876,0,5,6,7,0,2,"aaadeeggilnnnnrt"
"Poland","Argentina",2,2021,708,-178,1.70023419203747,1.0562015503876,0,5,6,3,0,3,"aaadegilnnnoprt"
"Korea Republic","Argentina",2,2021,539,-219,1.80635245901639,1.0562015503876,0,7,8,4,0,1,"aaabceeegiiklnnoprrrtu"
"Wales","Argentina",2,2021,52,-162,1.24590163934426,1.0562015503876,0,1,2,5,2,1,"aaaeegilnnrstw"
"Nigeria","Argentina",2,2021,377,-321,1.49295774647887,1.0562015503876,0,8,7,4,1,3,"aaaeeggiiinnnrrt"
"Portugal","Argentina",2,2021,89,48,1.69009584664537,1.0562015503876,0,6,5,7,0,2,"aaaeggilnnoprrttu"
"Netherlands","Argentina",2,2021,177,4,2.06024096385542,1.0562015503876,0,3,4,6,1,0,"aaadeeeghilnnnnrrstt"
"England","Argentina",2,2021,791,-29,2.34018691588785,1.0562015503876,0,8,7,8,3,2,"aaadeeggilnnnnrt"
"France","Argentina",2,2021,860,101,1.77893518518519,1.0562015503876,0,8,7,4,2,1,"aaaceefginnnrrt"
"United States","Argentina",2,2021,442,-245,1.46428571428571,1.0562015503876,0,4,3,2,0,3,"aaadeeegiinnnrssttttu"
"England","Argentina",2,2021,606,-29,2.34018691588785,1.0562015503876,0,4,3,6,1,3,"aaadeeggilnnnnrt"
"Wales","Argentina",2,2021,142,-162,1.24590163934426,1.0562015503876,0,6,5,3,2,0,"aaaeegilnnrstw"
"Germany","Argentina",2,2021,493,-35,2.24226804123711,1.0562015503876,0,8,7,8,3,1,"aaaeeggimnnnrrty"
"Brazil","Argentina",2,2021,780,145,2.17165668662675,1.0562015503876,0,4,3,2,1,2,"aaabegiilnnrrtz"
"Belgium","Argentina",2,2021,827,120,1.79850746268657,1.0562015503876,0,6,5,7,0,1,"aabeeggiilmnnrtu"
"Belgium","Argentina",2,2021,459,120,1.79850746268657,1.0562015503876,0,4,3,2,2,0,"aabeeggiilmnnrtu"
"Germany","Argentina",2,2021,596,-35,2.24226804123711,1.0562015503876,0,1,2,5,2,0,"aaaeeggimnnnrrty"
"Colombia","Argentina",2,2021,700,-95,1.26288659793814,1.0562015503876,0,6,5,3,1,4,"aaabcegiilmnnoort"
"Croatia","Argentina",2,2021,889,-131,1.74320241691843,1.0562015503876,0,5,6,7,2,0,"aaaacegiinnorrtt"
"Qatar","Argentina",2,2021,540,-352,1.43193277310924,1.0562015503876,1,1,2,1,0,3,"aaaaeginnqrrtt"
"Chile","Argentina",2,2021,520,-178,1.43020304568528,1.0562015503876,0,3,4,2,2,1,"aaceeghiilnnrt"
"Italy","Argentina",2,2021,282,7,1.74007220216607,1.0562015503876,0,1,2,1,0,2,"aaaegiilnnrtty"
"Iran","Argentina",2,2021,443,-228,1.87234042553191,1.0562015503876,1,8,7,4,0,0,"aaaegiinnnrrt"
"Portugal","Argentina",2,2021,970,48,1.69009584664537,1.0562015503876,0,5,6,3,0,1,"aaaeggilnnoprrttu"
"Korea Republic","Argentina",2,2021,221,-219,1.80635245901639,1.0562015503876,0,6,5,3,2,1,"aaabceeegiiklnnoprrrtu"
"England","Argentina",2,2021,682,-29,2.34018691588785,1.0562015503876,0,4,3,6,0,1,"aaadeeggilnnnnrt"
"England","Argentina",2,2021,283,-29,2.34018691588785,1.0562015503876,0,5,6,3,2,0,"aaadeeggilnnnnrt"
"Italy","Argentina",2,2021,112,7,1.74007220216607,1.0562015503876,0,5,6,7,1,0,"aaaegiilnnrtty"
"Switzerland","Argentina",2,2021,864,-120,1.46446078431373,1.0562015503876,0,1,2,5,2,1,"aaadeegiilnnnrrsttwz"
"Switzerland","Argentina",2,2021,85,-120,1.46446078431373,1.0562015503876,0,3,4,6,1,2,"aaadeegiilnnnrrsttwz"
"Qatar","Argentina",2,2021,287,-352,1.43193277310924,1.0562015503876,1,1,2,5,1,1,"aaaaeginnqrrtt"
"France","Argentina",2,2021,271,101,1.77893518518519,1.0562015503876,0,8,7,8,2,0,"aaaceefginnnrrt"
"Spain","Argentina",2,2021,890,59,2.00704225352113,1.0562015503876,0,3,4,6,1,0,"aaaegiinnnprst"
"Uruguay","Argentina",2,2021,205,-37,1.5968253968254,1.0562015503876,0,6,5,3,1,0,"aaaegginnrrtuuuy"
"Spain","Argentina",2,2021,57,59,2.00704225352113,1.0562015503876,0,4,3,2,2,0,"aaaegiinnnprst"
"France","Argentina",2,2021,251,101,1.77893518518519,1.0562015503876,0,7,8,8,1,1,"aaaceefginnnrrt"
"Senegal","Argentina",2,2021,113,-233,1.32565789473684,1.0562015503876,0,6,5,3,0,4,"aaaeeeggilnnnrst"
"Poland","Argentina",2,2021,412,-178,1.70023419203747,1.0562015503876,0,6,5,3,1,5,"aaadegilnnnoprt"
"Portugal","Argentina",2,2021,510,48,1.69009584664537,1.0562015503876,0,5,6,7,4,0,"aaaeggilnnoprrttu"
"Uruguay","Argentina",2,2021,738,-37,1.5968253968254,1.0562015503876,0,8,7,8,1,1,"aaaegginnrrtuuuy"
"Uruguay","Argentina",2,2021,975,-37,1.5968253968254,1.0562015503876,0,8,7,4,2,1,"aaaegginnrrtuuuy"
"Japan","Argentina",2,2021,138,-247,1.73592493297587,1.0562015503876,1,6,5,3,2,0,"aaaaegijnnnprt"
"Belgium","Argentina",2,2021,678,120,1.79850746268657,1.0562015503876,0,3,4,6,2,1,"aabeeggiilmnnrtu"
"Qatar","Argentina",2,2021,568,-352,1.43193277310924,1.0562015503876,1,1,2,5,1,2,"aaaaeginnqrrtt"
"Mexico","Argentina",2,2021,694,-60,1.81209503239741,1.0562015503876,0,4,3,2,0,0,"aaceegiimnnortx"
"Colombia","Argentina",2,2021,424,-95,1.26288659793814,1.0562015503876,0,6,5,7,1,4,"aaabcegiilmnnoort"
"Spain","Argentina",2,2021,43,59,2.00704225352113,1.0562015503876,0,6,5,7,0,0,"aaaegiinnnprst"
"Qatar","Argentina",2,2021,343,-352,1.43193277310924,1.0562015503876,1,1,2,5,0,4,"aaaaeginnqrrtt"
"Qatar","Argentina",2,2021,789,-352,1.43193277310924,1.0562015503876,1,1,2,1,0,0,"aaaaeginnqrrtt"
"Italy","Argentina",2,2021,907,7,1.74007220216607,1.0562015503876,0,3,4,6,0,4,"aaaegiilnnrtty"
"Australia","Argentina",2,2021,891,-279,2.04982206405694,1.0562015503876,0,6,5,3,0,6,"aaaaaegiilnnrrsttu"
"Senegal","Argentina",2,2021,242,-233,1.32565789473684,1.0562015503876,0,6,5,3,1,0,"aaaeeeggilnnnrst"
"Portugal","Argentina",2,2021,199,48,1.69009584664537,1.0562015503876,0,5,6,7,2,1,"aaaeggilnnoprrttu"
"France","Argentina",2,2021,136,101,1.77893518518519,1.0562015503876,0,3,4,6,4,1,"aaaceefginnnrrt"
"England","Argentina",2,2021,259,-29,2.34018691588785,1.0562015503876,0,5,6,7,0,2,"aaadeeggilnnnnrt"
"Uruguay","Argentina",2,2021,603,-37,1.5968253968254,1.0562015503876,0,6,5,3,1,1,"aaaegginnrrtuuuy"
"Uruguay","Argentina",2,2021,362,-37,1.5968253968254,1.0562015503876,0,3,4,6,1,2,"aaaegginnrrtuuuy"
"England","Argentina",2,2021,641,-29,2.34018691588785,1.0562015503876,0,5,6,3,0,0,"aaadeeggilnnnnrt"
"Spain","Argentina",2,2021,908,59,2.00704225352113,1.0562015503876,0,3,4,6,1,0,"aaaegiinnnprst"
"Australia","Argentina",2,2021,427,-279,2.04982206405694,1.0562015503876,0,4,3,2,1,2,"aaaaaegiilnnrrsttu"
"Mexico","Argentina",2,2021,119,-60,1.81209503239741,1.0562015503876,0,7,8,8,0,1,"aaceegiimnnortx"
"Poland","Argentina",2,2021,176,-178,1.70023419203747,1.0562015503876,0,8,7,4,1,1,"aaadegilnnnoprt"
"Iran","Argentina",2,2021,821,-228,1.87234042553191,1.0562015503876,1,3,4,2,0,2,"aaaegiinnnrrt"
"Uruguay","Argentina",2,2021,863,-37,1.5968253968254,1.0562015503876,0,4,3,2,0,1,"aaaegginnrrtuuuy"
"Brazil","Argentina",2,2021,600,145,2.17165668662675,1.0562015503876,0,4,3,6,1,1,"aaabegiilnnrrtz"
"England","Argentina",2,2021,22,-29,2.34018691588785,1.0562015503876,0,7,8,4,3,0,"aaadeeggilnnnnrt"
"Brazil","Argentina",2,2021,784,145,2.17165668662675,1.0562015503876,0,5,6,7,2,0,"aaabegiilnnrrtz"
"Chile","Argentina",2,2021,48,-178,1.43020304568528,1.0562015503876,0,3,4,6,2,0,"aaceeghiilnnrt"
"England","Argentina",2,2021,355,-29,2.34018691588785,1.0562015503876,0,7,8,4,3,2,"aaadeeggilnnnnrt"
"Belgium","Argentina",2,2021,597,120,1.79850746268657,1.0562015503876,0,3,4,6,3,0,"aabeeggiilmnnrtu"
"Croatia","Argentina",2,2021,676,-131,1.74320241691843,1.0562015503876,0,4,3,6,1,1,"aaaacegiinnorrtt"
"Japan","Argentina",2,2021,873,-247,1.73592493297587,1.0562015503876,1,3,4,6,4,1,"aaaaegijnnnprt"
"Wales","Argentina",2,2021,742,-162,1.24590163934426,1.0562015503876,0,1,2,5,0,0,"aaaeegilnnrstw"
"Germany","Argentina",2,2021,865,-35,2.24226804123711,1.0562015503876,0,1,2,5,0,1,"aaaeeggimnnnrrty"
"Senegal","Argentina",2,2021,193,-233,1.32565789473684,1.0562015503876,0,5,6,7,3,1,"aaaeeeggilnnnrst"
"Portugal","Argentina",2,2021,54,48,1.69009584664537,1.0562015503876,0,4,3,6,1,2,"aaaeggilnnoprrttu"
"Croatia","Argentina",2,2021,335,-131,1.74320241691843,1.0562015503876,0,5,6,3,2,0,"aaaacegiinnorrtt"
"Spain","Argentina",2,2021,741,59,2.00704225352113,1.0562015503876,0,5,6,7,0,2,"aaaegiinnnprst"
"Chile","Argentina",2,2021,299,-178,1.43020304568528,1.0562015503876,0,7,8,4,2,1,"aaceeghiilnnrt"
"United States","Argentina",2,2021,163,-245,1.46428571428571,1.0562015503876,0,1,2,5,0,3,"aaadeeegiinnnrssttttu"
"Brazil","Argentina",2,2021,730,145,2.17165668662675,1.0562015503876,0,3,4,6,4,1,"aaabegiilnnrrtz"
"Germany","Argentina",2,2021,924,-35,2.24226804123711,1.0562015503876,0,1,2,5,0,3,"aaaeeggimnnnrrty"
"Italy","Argentina",2,2021,398,7,1.74007220216607,1.0562015503876,0,4,3,6,3,0,"aaaegiilnnrtty"
"Portugal","Argentina",2,2021,485,48,1.69009584664537,1.0562015503876,0,4,3,6,1,2,"aaaeggilnnoprrttu"
"Qatar","Argentina",2,2021,582,-352,1.43193277310924,1.0562015503876,1,1,2,5,3,1,"aaaaeginnqrrtt"
"Morocco","Argentina",2,2021,452,-308,1.44757433489828,1.0562015503876,0,1,2,5,0,1,"aaccegimnnooorrt"
"England","Argentina",2,2021,923,-29,2.34018691588785,1.0562015503876,0,7,8,8,2,0,"aaadeeggilnnnnrt"
"United States","Argentina",2,2021,458,-245,1.46428571428571,1.0562015503876,0,5,6,7,1,2,"aaadeeegiinnnrssttttu"
"Iran","Argentina",2,2021,761,-228,1.87234042553191,1.0562015503876,1,7,8,4,0,1,"aaaegiinnnrrt"
"Australia","Argentina",2,2021,993,-279,2.04982206405694,1.0562015503876,0,5,6,7,0,0,"aaaaaegiilnnrrsttu"
"Nigeria","Argentina",2,2021,432,-321,1.49295774647887,1.0562015503876,0,7,8,8,0,3,"aaaeeggiiinnnrrt"
"Mexico","Argentina",2,2021,60,-60,1.81209503239741,1.0562015503876,0,4,3,6,2,1,"aaceegiimnnortx"
"Wales","Argentina",2,2021,324,-162,1.24590163934426,1.0562015503876,0,7,8,8,0,0,"aaaeegilnnrstw"
"Belgium","Argentina",2,2021,725,120,1.79850746268657,1.0562015503876,0,7,8,8,1,0,"aabeeggiilmnnrtu"
"Australia","Argentina",2,2021,28,-279,2.04982206405694,1.0562015503876,0,6,5,3,0,0,"aaaaaegiilnnrrsttu"
"Portugal","Argentina",2,2021,779,48,1.69009584664537,1.0562015503876,0,8,7,8,4,2,"aaaeggilnnoprrttu"
"Tunisia","Argentina",2,2021,40,-373,1.41592920353982,1.0562015503876,0,1,2,5,1,1,"aaaegiiinnnrsttu"
"Portugal","Argentina",2,2021,762,48,1.69009584664537,1.0562015503876,0,8,7,8,3,0,"aaaeggilnnoprrttu"
"Denmark","Argentina",2,2021,429,-64,1.82994011976048,1.0562015503876,0,5,6,7,3,1,"aaadeegikmnnnrrt"
"Belgium","Argentina",2,2021,538,120,1.79850746268657,1.0562015503876,0,6,5,7,2,2,"aabeeggiilmnnrtu"
"Netherlands","Argentina",2,2021,527,4,2.06024096385542,1.0562015503876,0,6,5,7,3,2,"aaadeeeghilnnnnrrstt"
"Colombia","Argentina",2,2021,337,-95,1.26288659793814,1.0562015503876,0,5,6,7,0,2,"aaabcegiilmnnoort"
"Belgium","Argentina",2,2021,917,120,1.79850746268657,1.0562015503876,0,7,8,8,1,1,"aabeeggiilmnnrtu"
"Italy","Argentina",2,2021,905,7,1.74007220216607,1.0562015503876,0,8,7,8,1,2,"aaaegiilnnrtty"
"England","Argentina",2,2021,230,-29,2.34018691588785,1.0562015503876,0,4,3,2,5,1,"aaadeeggilnnnnrt"
"Wales","Argentina",2,2021,872,-162,1.24590163934426,1.0562015503876,0,8,7,4,0,3,"aaaeegilnnrstw"
"Netherlands","Argentina",2,2021,466,4,2.06024096385542,1.0562015503876,0,7,8,8,1,1,"aaadeeeghilnnnnrrstt"
"Switzerland","Argentina",2,2021,32,-120,1.46446078431373,1.0562015503876,0,5,6,7,1,2,"aaadeegiilnnnrrsttwz"
"Colombia","Argentina",2,2021,570,-95,1.26288659793814,1.0562015503876,0,3,4,6,1,3,"aaabcegiilmnnoort"
"Switzerland","Argentina",2,2021,317,-120,1.46446078431373,1.0562015503876,0,3,4,6,0,3,"aaadeegiilnnnrrsttwz"
"France","Argentina",2,2021,6,101,1.77893518518519,1.0562015503876,0,4,3,6,1,0,"aaaceefginnnrrt"
"France","Argentina",2,2021,421,101,1.77893518518519,1.0562015503876,0,4,3,2,1,0,"aaaceefginnnrrt"
"England","Argentina",2,2021,174,-29,2.34018691588785,1.0562015503876,0,6,5,7,1,1,"aaadeeggilnnnnrt"
"Germany","Argentina",2,2021,219,-35,2.24226804123711,1.0562015503876,0,7,8,8,0,3,"aaaeeggimnnnrrty"
"Italy","Argentina",2,2021,859,7,1.74007220216607,1.0562015503876,0,6,5,7,1,1,"aaaegiilnnrtty"
"France","Argentina",2,2021,313,101,1.77893518518519,1.0562015503876,0,8,7,4,2,0,"aaaceefginnnrrt"
"Belgium","Argentina",2,2021,351,120,1.79850746268657,1.0562015503876,0,4,3,6,1,1,"aabeeggiilmnnrtu"
"Switzerland","Argentina",2,2021,498,-120,1.46446078431373,1.0562015503876,0,1,2,1,3,1,"aaadeegiilnnnrrsttwz"
"Senegal","Argentina",2,2021,929,-233,1.32565789473684,1.0562015503876,0,6,5,3,0,1,"aaaeeeggilnnnrst"
"Portugal","Argentina",2,2021,719,48,1.69009584664537,1.0562015503876,0,6,5,3,1,0,"aaaeggilnnoprrttu"
"Colombia","Argentina",2,2021,939,-95,1.26288659793814,1.0562015503876,0,6,5,7,1,1,"aaabcegiilmnnoort"
"Iran","Argentina",2,2021,233,-228,1.87234042553191,1.0562015503876,1,3,4,2,0,3,"aaaegiinnnrrt"
"Australia","Argentina",2,2021,263,-279,2.04982206405694,1.0562015503876,0,5,6,7,0,3,"aaaaaegiilnnrrsttu"
"Belgium","Argentina",2,2021,769,120,1.79850746268657,1.0562015503876,0,3,4,2,1,0,"aabeeggiilmnnrtu"
"Italy","Argentina",2,2021,659,7,1.74007220216607,1.0562015503876,0,5,6,3,1,1,"aaaegiilnnrtty"
"Uruguay","Argentina",2,2021,323,-37,1.5968253968254,1.0562015503876,0,6,5,3,0,1,"aaaegginnrrtuuuy"
"France","Argentina",2,2021,238,101,1.77893518518519,1.0562015503876,0,8,7,8,2,4,"aaaceefginnnrrt"
"Germany","Argentina",2,2021,497,-35,2.24226804123711,1.0562015503876,0,8,7,4,1,0,"aaaeeggimnnnrrty"
"Germany","Argentina",2,2021,866,-35,2.24226804123711,1.0562015503876,0,7,8,4,2,3,"aaaeeggimnnnrrty"
"Spain","Argentina",2,2021,867,59,2.00704225352113,1.0562015503876,0,3,4,6,1,1,"aaaegiinnnprst"
"Nigeria","Argentina",2,2021,906,-321,1.49295774647887,1.0562015503876,0,3,4,6,0,3,"aaaeeggiiinnnrrt"
"Italy","Argentina",2,2021,489,7,1.74007220216607,1.0562015503876,0,3,4,6,0,0,"aaaegiilnnrtty"
"Italy","Argentina",2,2021,588,7,1.74007220216607,1.0562015503876,0,1,2,1,3,0,"aaaegiilnnrtty"
"France","Argentina",2,2021,302,101,1.77893518518519,1.0562015503876,0,3,4,2,2,1,"aaaceefginnnrrt"
"Brazil","Argentina",2,2021,580,145,2.17165668662675,1.0562015503876,0,7,8,8,3,3,"aaabegiilnnrrtz"
"Iran","Argentina",2,2021,576,-228,1.87234042553191,1.0562015503876,1,5,6,7,1,0,"aaaegiinnnrrt"
"Japan","Argentina",2,2021,128,-247,1.73592493297587,1.0562015503876,1,5,6,7,1,4,"aaaaegijnnnprt"
"Spain","Argentina",2,2021,553,59,2.00704225352113,1.0562015503876,0,6,5,3,1,0,"aaaegiinnnprst"
"Portugal","Argentina",2,2021,814,48,1.69009584664537,1.0562015503876,0,7,8,8,2,1,"aaaeggilnnoprrttu"
"Mexico","Argentina",2,2021,69,-60,1.81209503239741,1.0562015503876,0,8,7,4,0,1,"aaceegiimnnortx"
"England","Argentina",2,2021,943,-29,2.34018691588785,1.0562015503876,0,4,3,6,3,1,"aaadeeggilnnnnrt"
"Japan","Argentina",2,2021,680,-247,1.73592493297587,1.0562015503876,1,3,4,6,0,0,"aaaaegijnnnprt"
"Spain","Argentina",2,2021,265,59,2.00704225352113,1.0562015503876,0,4,3,6,1,0,"aaaegiinnnprst"
"Uruguay","Argentina",2,2021,406,-37,1.5968253968254,1.0562015503876,0,5,6,3,0,2,"aaaegginnrrtuuuy"
"Denmark","Argentina",2,2021,479,-64,1.82994011976048,1.0562015503876,0,1,2,5,1,0,"aaadeegikmnnnrrt"
"Spain","Argentina",2,2021,658,59,2.00704225352113,1.0562015503876,0,3,4,6,1,0,"aaaegiinnnprst"
"Japan","Argentina",2,2021,260,-247,1.73592493297587,1.0562015503876,1,7,8,8,0,3,"aaaaegijnnnprt"
"Netherlands","Argentina",2,2021,748,4,2.06024096385542,1.0562015503876,0,8,7,8,0,0,"aaadeeeghilnnnnrrstt"
"Colombia","Argentina",2,2021,716,-95,1.26288659793814,1.0562015503876,0,6,5,3,0,2,"aaabcegiilmnnoort"
"England","Argentina",2,2021,195,-29,2.34018691588785,1.0562015503876,0,8,7,8,2,0,"aaadeeggilnnnnrt"
"England","Argentina",2,2021,787,-29,2.34018691588785,1.0562015503876,0,8,7,8,1,1,"aaadeeggilnnnnrt"
"Italy","Argentina",2,2021,721,7,1.74007220216607,1.0562015503876,0,1,2,5,2,3,"aaaegiilnnrtty"
"Colombia","Argentina",2,2021,799,-95,1.26288659793814,1.0562015503876,0,3,4,2,0,2,"aaabcegiilmnnoort"
"Brazil","Argentina",2,2021,547,145,2.17165668662675,1.0562015503876,0,3,4,2,1,0,"aaabegiilnnrrtz"
"Mexico","Argentina",2,2021,801,-60,1.81209503239741,1.0562015503876,0,6,5,3,0,1,"aaceegiimnnortx"
"Uruguay","Argentina",2,2021,80,-37,1.5968253968254,1.0562015503876,0,6,5,3,3,0,"aaaegginnrrtuuuy"
"Belgium","Argentina",2,2021,812,120,1.79850746268657,1.0562015503876,0,8,7,4,5,3,"aabeeggiilmnnrtu"
"France","Argentina",2,2021,616,101,1.77893518518519,1.0562015503876,0,6,5,3,0,1,"aaaceefginnnrrt"
"France","Argentina",2,2021,693,101,1.77893518518519,1.0562015503876,0,4,3,2,0,1,"aaaceefginnnrrt"
"England","Argentina",2,2021,958,-29,2.34018691588785,1.0562015503876,0,8,7,4,1,0,"aaadeeggilnnnnrt"
"Netherlands","Argentina",2,2021,985,4,2.06024096385542,1.0562015503876,0,5,6,7,3,0,"aaadeeeghilnnnnrrstt"
"United States","Argentina",2,2021,825,-245,1.46428571428571,1.0562015503876,0,1,2,5,0,2,"aaadeeegiinnnrssttttu"
"Netherlands","Argentina",2,2021,363,4,2.06024096385542,1.0562015503876,0,3,4,6,1,2,"aaadeeeghilnnnnrrstt"
"Wales","Argentina",2,2021,550,-162,1.24590163934426,1.0562015503876,0,3,4,6,0,2,"aaaeegilnnrstw"
"Jamaica","Argentina",2,2021,327,-407,1.33805031446541,1.0562015503876,0,6,5,3,0,2,"aaaaacegiijmnnrt"
"Netherlands","Argentina",2,2021,217,4,2.06024096385542,1.0562015503876,0,1,2,1,0,2,"aaadeeeghilnnnnrrstt"
"Colombia","Argentina",2,2021,992,-95,1.26288659793814,1.0562015503876,0,4,3,6,0,1,"aaabcegiilmnnoort"
"Croatia","Argentina",2,2021,604,-131,1.74320241691843,1.0562015503876,0,5,6,7,0,0,"aaaacegiinnorrtt"
"Spain","Argentina",2,2021,706,59,2.00704225352113,1.0562015503876,0,6,5,7,0,3,"aaaegiinnnprst"
"Denmark","Argentina",2,2021,344,-64,1.82994011976048,1.0562015503876,0,8,7,8,0,0,"aaadeegikmnnnrrt"
"Iran","Argentina",2,2021,845,-228,1.87234042553191,1.0562015503876,1,6,5,3,0,1,"aaaegiinnnrrt"
"Portugal","Argentina",2,2021,438,48,1.69009584664537,1.0562015503876,0,5,6,3,0,1,"aaaeggilnnoprrttu"
"Korea Republic","Argentina",2,2021,755,-219,1.80635245901639,1.0562015503876,0,5,6,7,1,1,"aaabceeegiiklnnoprrrtu"
"Jamaica","Argentina",2,2021,803,-407,1.33805031446541,1.0562015503876,0,3,4,6,0,3,"aaaaacegiijmnnrt"
"Netherlands","Argentina",2,2021,417,4,2.06024096385542,1.0562015503876,0,5,6,7,0,0,"aaadeeeghilnnnnrrstt"
"Australia","Argentina",2,2021,541,-279,2.04982206405694,1.0562015503876,0,8,7,4,2,0,"aaaaaegiilnnrrsttu"
"France","Argentina",2,2021,239,101,1.77893518518519,1.0562015503876,0,5,6,3,0,2,"aaaceefginnnrrt"
"Korea Republic","Argentina",2,2021,558,-219,1.80635245901639,1.0562015503876,0,4,3,6,2,2,"aaabceeegiiklnnoprrrtu"
"England","Argentina",2,2021,861,-29,2.34018691588785,1.0562015503876,0,6,5,7,1,2,"aaadeeggilnnnnrt"
"Italy","Argentina",2,2021,64,7,1.74007220216607,1.0562015503876,0,5,6,3,2,0,"aaaegiilnnrtty"
"Italy","Argentina",2,2021,312,7,1.74007220216607,1.0562015503876,0,3,4,6,2,1,"aaaegiilnnrtty"
"Belgium","Argentina",2,2021,46,120,1.79850746268657,1.0562015503876,0,7,8,8,0,0,"aabeeggiilmnnrtu"
"Italy","Argentina",2,2021,431,7,1.74007220216607,1.0562015503876,0,5,6,7,1,1,"aaaegiilnnrtty"
"Colombia","Argentina",2,2021,879,-95,1.26288659793814,1.0562015503876,0,6,5,3,0,2,"aaabcegiilmnnoort"
"Iran","Argentina",2,2021,107,-228,1.87234042553191,1.0562015503876,1,3,4,2,2,3,"aaaegiinnnrrt"
"Portugal","Argentina",2,2021,587,48,1.69009584664537,1.0562015503876,0,5,6,3,0,0,"aaaeggilnnoprrttu"
"Uruguay","Argentina",2,2021,702,-37,1.5968253968254,1.0562015503876,0,4,3,6,1,2,"aaaegginnrrtuuuy"
"Poland","Argentina",2,2021,102,-178,1.70023419203747,1.0562015503876,0,3,4,6,0,1,"aaadegilnnnoprt"
"Colombia","Argentina",2,2021,652,-95,1.26288659793814,1.0562015503876,0,4,3,2,0,0,"aaabcegiilmnnoort"
"Brazil","Argentina",2,2021,960,145,2.17165668662675,1.0562015503876,0,4,3,6,0,0,"aaabegiilnnrrtz"
"Brazil","Argentina",2,2021,767,145,2.17165668662675,1.0562015503876,0,6,5,7,0,0,"aaabegiilnnrrtz"
"France","Argentina",2,2021,875,101,1.77893518518519,1.0562015503876,0,6,5,7,1,0,"aaaceefginnnrrt"
"United States","Argentina",2,2021,455,-245,1.46428571428571,1.0562015503876,0,5,6,7,1,0,"aaadeeegiinnnrssttttu"
"Qatar","Argentina",2,2021,388,-352,1.43193277310924,1.0562015503876,1,1,2,1,2,2,"aaaaeginnqrrtt"
"Qatar","Argentina",2,2021,384,-352,1.43193277310924,1.0562015503876,1,1,2,5,2,0,"aaaaeginnqrrtt"
"Switzerland","Argentina",2,2021,237,-120,1.46446078431373,1.0562015503876,0,1,2,1,1,3,"aaadeegiilnnnrrsttwz"
"Colombia","Argentina",2,2021,55,-95,1.26288659793814,1.0562015503876,0,6,5,7,1,1,"aaabcegiilmnnoort"
"Uruguay","Argentina",2,2021,966,-37,1.5968253968254,1.0562015503876,0,1,2,1,2,1,"aaaegginnrrtuuuy"
"Spain","Argentina",2,2021,857,59,2.00704225352113,1.0562015503876,0,3,4,2,4,2,"aaaegiinnnprst"
