"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi"
"Spain","South Korea",4,2018,"339",191,1.96706586826347,0.913419913419913,-1,"2","6","2"
"South Korea","Spain",4,2018,"339",-191,1.83116883116883,0.910179640718563,1,"6","2","2"
"South Korea","Argentina",4,2018,"34",-257,1.83116883116883,1.05959595959596,1,"5","2","1"
"Croatia","Belgium",4,2018,"34",-20,1.78169014084507,1.65217391304348,0,"1","5","2"
"Belgium","Croatia",4,2018,"34",20,1.73254281949934,0.961267605633803,0,"5","1","2"
"Argentina","South Korea",4,2018,"34",257,1.88484848484848,0.913419913419913,-1,"2","5","1"
"Russia","Germany",4,2018,"340",-347,1.75726744186047,1.17965367965368,1,"2","7","2"
"South Korea","Iran",4,2018,"340",14,1.83116883116883,0.798598949211909,0,"6","1","1"
"Germany","Russia",4,2018,"340",347,2.24134199134199,0.969476744186046,-1,"7","2","2"
"Iran","South Korea",4,2018,"340",-14,1.87740805604203,0.913419913419913,0,"1","6","1"
"Spain","Colombia",4,2018,"341",50,1.96706586826347,1.21033210332103,0,"2","6","1"
"Iran","England",4,2018,"341",-155,1.87740805604203,0.989268292682927,1,"2","6","2"
"England","Iran",4,2018,"341",155,2.35219512195122,0.798598949211909,-1,"6","2","2"
"Colombia","Spain",4,2018,"341",-50,1.25092250922509,0.910179640718563,0,"6","2","1"
"England","Egypt",4,2018,"342",260,2.35219512195122,1.08660351826793,0,"7","2","2"
"Egypt","England",4,2018,"342",-260,1.78755074424899,0.989268292682927,0,"2","7","2"
"Spain","South Korea",4,2018,"342",191,1.96706586826347,0.913419913419913,-1,"2","6","1"
"South Korea","Spain",4,2018,"342",-191,1.83116883116883,0.910179640718563,1,"6","2","1"
"Uruguay","Colombia",4,2018,"343",-14,1.59668508287293,1.21033210332103,0,"1","6","1"
"Spain","Japan",4,2018,"343",226,1.96706586826347,1.20231213872832,-1,"2","7","2"
"Japan","Spain",4,2018,"343",-226,1.74132947976879,0.910179640718563,1,"7","2","2"
"Colombia","Uruguay",4,2018,"343",14,1.25092250922509,1.25635359116022,0,"6","1","1"
"Spain","Colombia",4,2018,"344",50,1.96706586826347,1.21033210332103,0,"2","6","2"
"Nigeria","Mexico",4,2018,"344",-242,1.4933110367893,1.04287369640788,0,"4","6","1"
"Mexico","Nigeria",4,2018,"344",242,1.81691772885284,1.02675585284281,0,"6","4","1"
"Colombia","Spain",4,2018,"344",-50,1.25092250922509,0.910179640718563,0,"6","2","2"
"Colombia","Argentina",4,2018,"345",-116,1.25092250922509,1.05959595959596,0,"6","1","2"
"Spain","Brazil",4,2018,"345",-108,1.96706586826347,0.926778242677824,0,"2","7","1"
"Argentina","Colombia",4,2018,"345",116,1.88484848484848,1.21033210332103,0,"1","6","2"
"Brazil","Spain",4,2018,"345",108,2.17677824267782,0.910179640718563,0,"7","2","1"
"France","Brazil",4,2018,"346",-78,1.75980392156863,0.926778242677824,0,"1","6","2"
"Japan","Croatia",4,2018,"346",-133,1.74132947976879,0.961267605633803,1,"6","2","1"
"Brazil","France",4,2018,"346",78,2.17677824267782,1.43872549019608,0,"6","1","2"
"Croatia","Japan",4,2018,"346",133,1.78169014084507,1.20231213872832,-1,"2","6","1"
"Iran","Colombia",4,2018,"347",-155,1.87740805604203,1.21033210332103,1,"3","5","2"
"Mexico","Egypt",4,2018,"347",242,1.81691772885284,1.08660351826793,0,"6","2","1"
"Colombia","Iran",4,2018,"347",155,1.25092250922509,0.798598949211909,-1,"5","3","2"
"Egypt","Mexico",4,2018,"347",-242,1.78755074424899,1.04287369640788,0,"2","6","1"
"Brazil","Argentina",4,2018,"348",42,2.17677824267782,1.05959595959596,0,"7","2","2"
"Argentina","Brazil",4,2018,"348",-42,1.88484848484848,0.926778242677824,0,"2","7","2"
"Uruguay","South Korea",4,2018,"348",127,1.59668508287293,0.913419913419913,-1,"1","6","1"
"South Korea","Uruguay",4,2018,"348",-127,1.83116883116883,1.25635359116022,1,"6","1","1"
"South Korea","Egypt",4,2018,"349",119,1.83116883116883,1.08660351826793,1,"6","2","2"
"Nigeria","England",4,2018,"349",-260,1.4933110367893,0.989268292682927,0,"1","8","1"
"England","Nigeria",4,2018,"349",260,2.35219512195122,1.02675585284281,0,"8","1","1"
"Egypt","South Korea",4,2018,"349",-119,1.78755074424899,0.913419913419913,-1,"2","6","2"
"England","Argentina",4,2018,"35",-116,2.35219512195122,1.05959595959596,0,"6","1","2"
"Croatia","Belgium",4,2018,"35",-20,1.78169014084507,1.65217391304348,0,"1","6","1"
"Belgium","Croatia",4,2018,"35",20,1.73254281949934,0.961267605633803,0,"6","1","1"
"Argentina","England",4,2018,"35",116,1.88484848484848,0.989268292682927,0,"1","6","2"
"Belgium","Argentina",4,2018,"350",-139,1.73254281949934,1.05959595959596,0,"5","1","1"
"Argentina","Belgium",4,2018,"350",139,1.88484848484848,1.65217391304348,0,"1","5","1"
"Spain","Germany",4,2018,"350",-59,1.96706586826347,1.17965367965368,0,"2","6","2"
"Germany","Spain",4,2018,"350",59,2.24134199134199,0.910179640718563,0,"6","2","2"
"Germany","Argentina",4,2018,"351",-7,2.24134199134199,1.05959595959596,0,"8","2","2"
"Argentina","Germany",4,2018,"351",7,1.88484848484848,1.17965367965368,0,"2","8","2"
"South Korea","Portugal",4,2018,"351",-142,1.83116883116883,1.19031141868512,1,"6","1","1"
"Portugal","South Korea",4,2018,"351",142,1.65397923875433,0.913419913419913,-1,"1","6","1"
"Russia","Brazil",4,2018,"352",-396,1.75726744186047,0.926778242677824,1,"2","7","1"
"Uruguay","Germany",4,2018,"352",-123,1.59668508287293,1.17965367965368,0,"1","6","2"
"Brazil","Russia",4,2018,"352",396,2.17677824267782,0.969476744186046,-1,"7","2","1"
"Germany","Uruguay",4,2018,"352",123,2.24134199134199,1.25635359116022,0,"6","1","2"
"Portugal","England",4,2018,"353",1,1.65397923875433,0.989268292682927,0,"2","8","1"
"Spain","Germany",4,2018,"353",-59,1.96706586826347,1.17965367965368,0,"2","6","2"
"England","Portugal",4,2018,"353",-1,2.35219512195122,1.19031141868512,0,"8","2","1"
"Germany","Spain",4,2018,"353",59,2.24134199134199,0.910179640718563,0,"6","2","2"
"Switzerland","Croatia",4,2018,"354",-29,1.44587628865979,0.961267605633803,0,"5","2","2"
"Russia","Germany",4,2018,"354",-347,1.75726744186047,1.17965367965368,1,"1","7","1"
"Germany","Russia",4,2018,"354",347,2.24134199134199,0.969476744186046,-1,"7","1","1"
"Croatia","Switzerland",4,2018,"354",29,1.78169014084507,1.72551546391753,0,"2","5","2"
"Iran","Brazil",4,2018,"355",-313,1.87740805604203,0.926778242677824,1,"1","8","1"
"Brazil","Iran",4,2018,"355",313,2.17677824267782,0.798598949211909,-1,"8","1","1"
"Portugal","Japan",4,2018,"355",177,1.65397923875433,1.20231213872832,-1,"2","5","2"
"Japan","Portugal",4,2018,"355",-177,1.74132947976879,1.19031141868512,1,"5","2","2"
"Mexico","Argentina",4,2018,"356",-134,1.81691772885284,1.05959595959596,0,"5","2","2"
"Spain","Brazil",4,2018,"356",-108,1.96706586826347,0.926778242677824,0,"2","7","1"
"Argentina","Mexico",4,2018,"356",134,1.88484848484848,1.04287369640788,0,"2","5","2"
"Brazil","Spain",4,2018,"356",108,2.17677824267782,0.910179640718563,0,"7","2","1"
"Japan","Australia",4,2018,"357",44,1.74132947976879,1.13068181818182,1,"6","1","2"
"Uruguay","Brazil",4,2018,"357",-172,1.59668508287293,0.926778242677824,0,"1","8","1"
"Australia","Japan",4,2018,"357",-44,2.06439393939394,1.20231213872832,-1,"1","6","2"
"Brazil","Uruguay",4,2018,"357",172,2.17677824267782,1.25635359116022,0,"8","1","1"
"Poland","Argentina",4,2018,"358",-194,1.70184049079755,1.05959595959596,0,"8","1","2"
"Spain","Brazil",4,2018,"358",-108,1.96706586826347,0.926778242677824,0,"1","8","1"
"Argentina","Poland",4,2018,"358",194,1.88484848484848,1.36319018404908,0,"1","8","2"
"Brazil","Spain",4,2018,"358",108,2.17677824267782,0.910179640718563,0,"8","1","1"
"Portugal","Belgium",4,2018,"359",24,1.65397923875433,1.65217391304348,0,"1","6","1"
"France","Colombia",4,2018,"359",80,1.75980392156863,1.21033210332103,0,"3","6","2"
"Colombia","France",4,2018,"359",-80,1.25092250922509,1.43872549019608,0,"6","3","2"
"Belgium","Portugal",4,2018,"359",-24,1.73254281949934,1.19031141868512,0,"6","1","1"
"France","Colombia",4,2018,"36",80,1.75980392156863,1.21033210332103,0,"1","7","1"
"Colombia","France",4,2018,"36",-80,1.25092250922509,1.43872549019608,0,"7","1","1"
"Iceland","Germany",4,2018,"36",-273,1.19370460048426,1.17965367965368,0,"1","6","2"
"Germany","Iceland",4,2018,"36",273,2.24134199134199,1.69491525423729,0,"6","1","2"
"Germany","Argentina",4,2018,"360",-7,2.24134199134199,1.05959595959596,0,"8","2","2"
"France","England",4,2018,"360",80,1.75980392156863,0.989268292682927,0,"1","5","1"
"England","France",4,2018,"360",-80,2.35219512195122,1.43872549019608,0,"5","1","1"
"Argentina","Germany",4,2018,"360",7,1.88484848484848,1.17965367965368,0,"2","8","2"
"Brazil","Argentina",4,2018,"361",42,2.17677824267782,1.05959595959596,0,"6","2","1"
"Argentina","Brazil",4,2018,"361",-42,1.88484848484848,0.926778242677824,0,"2","6","1"
"Croatia","Colombia",4,2018,"361",-43,1.78169014084507,1.21033210332103,0,"1","5","2"
"Colombia","Croatia",4,2018,"361",43,1.25092250922509,0.961267605633803,0,"5","1","2"
"Russia","Costa Rica",4,2018,"362",-163,1.75726744186047,1.14307458143075,1,"1","8","1"
"Portugal","Germany",4,2018,"362",-108,1.65397923875433,1.17965367965368,0,"2","7","2"
"Germany","Portugal",4,2018,"362",108,2.24134199134199,1.19031141868512,0,"7","2","2"
"Costa Rica","Russia",4,2018,"362",163,1.82648401826484,0.969476744186046,-1,"8","1","1"
"France","Brazil",4,2018,"363",-78,1.75980392156863,0.926778242677824,0,"1","8","1"
"Brazil","France",4,2018,"363",78,2.17677824267782,1.43872549019608,0,"8","1","1"
"Portugal","Germany",4,2018,"363",-108,1.65397923875433,1.17965367965368,0,"1","7","2"
"Germany","Portugal",4,2018,"363",108,2.24134199134199,1.19031141868512,0,"7","1","2"
"South Korea","Argentina",4,2018,"364",-257,1.83116883116883,1.05959595959596,1,"6","1","1"
"Spain","Costa Rica",4,2018,"364",125,1.96706586826347,1.14307458143075,0,"2","6","2"
"Argentina","South Korea",4,2018,"364",257,1.88484848484848,0.913419913419913,-1,"1","6","1"
"Costa Rica","Spain",4,2018,"364",-125,1.82648401826484,0.910179640718563,0,"6","2","2"
"Switzerland","Croatia",4,2018,"365",-29,1.44587628865979,0.961267605633803,0,"5","1","1"
"Portugal","England",4,2018,"365",1,1.65397923875433,0.989268292682927,0,"1","7","2"
"England","Portugal",4,2018,"365",-1,2.35219512195122,1.19031141868512,0,"7","1","2"
"Croatia","Switzerland",4,2018,"365",29,1.78169014084507,1.72551546391753,0,"1","5","1"
"Germany","Argentina",4,2018,"366",-7,2.24134199134199,1.05959595959596,0,"5","1","2"
"Portugal","Brazil",4,2018,"366",-157,1.65397923875433,0.926778242677824,0,"1","7","1"
"Argentina","Germany",4,2018,"366",7,1.88484848484848,1.17965367965368,0,"1","5","2"
"Brazil","Portugal",4,2018,"366",157,2.17677824267782,1.19031141868512,0,"7","1","1"
"Colombia","Argentina",4,2018,"367",-116,1.25092250922509,1.05959595959596,0,"6","2","2"
"Argentina","Colombia",4,2018,"367",116,1.88484848484848,1.21033210332103,0,"2","6","2"
"Mexico","France",4,2018,"367",-98,1.81691772885284,1.43872549019608,0,"5","1","1"
"France","Mexico",4,2018,"367",98,1.75980392156863,1.04287369640788,0,"1","5","1"
"Iceland","England",4,2018,"368",-164,1.19370460048426,0.989268292682927,0,"1","7","1"
"Japan","France",4,2018,"368",-256,1.74132947976879,1.43872549019608,1,"8","2","2"
"England","Iceland",4,2018,"368",164,2.35219512195122,1.69491525423729,0,"7","1","1"
"France","Japan",4,2018,"368",256,1.75980392156863,1.20231213872832,-1,"2","8","2"
"England","Argentina",4,2018,"369",-116,2.35219512195122,1.05959595959596,0,"5","1","2"
"Spain","Brazil",4,2018,"369",-108,1.96706586826347,0.926778242677824,0,"2","8","1"
"Argentina","England",4,2018,"369",116,1.88484848484848,0.989268292682927,0,"1","5","2"
"Brazil","Spain",4,2018,"369",108,2.17677824267782,0.910179640718563,0,"8","2","1"
"Saudi Arabia","Belgium",4,2018,"37",-328,1.60953800298063,1.65217391304348,1,"2","6","2"
"Uruguay","Brazil",4,2018,"37",-172,1.59668508287293,0.926778242677824,0,"1","7","1"
"Belgium","Saudi Arabia",4,2018,"37",328,1.73254281949934,1.0655737704918,-1,"6","2","2"
"Brazil","Uruguay",4,2018,"37",172,2.17677824267782,1.25635359116022,0,"7","1","1"
"Spain","Brazil",4,2018,"370",-108,1.96706586826347,0.926778242677824,0,"1","7","1"
"Portugal","Germany",4,2018,"370",-108,1.65397923875433,1.17965367965368,0,"2","6","2"
"Germany","Portugal",4,2018,"370",108,2.24134199134199,1.19031141868512,0,"6","2","2"
"Brazil","Spain",4,2018,"370",108,2.17677824267782,0.910179640718563,0,"7","1","1"
"England","Argentina",4,2018,"371",-116,2.35219512195122,1.05959595959596,0,"6","1","1"
"Argentina","England",4,2018,"371",116,1.88484848484848,0.989268292682927,0,"1","6","1"
"South Korea","France",4,2018,"371",-221,1.83116883116883,1.43872549019608,1,"6","2","2"
"France","South Korea",4,2018,"371",221,1.75980392156863,0.913419913419913,-1,"2","6","2"
"Croatia","Belgium",4,2018,"372",-20,1.78169014084507,1.65217391304348,0,"1","6","2"
"Uruguay","Brazil",4,2018,"372",-172,1.59668508287293,0.926778242677824,0,"1","8","1"
"Belgium","Croatia",4,2018,"372",20,1.73254281949934,0.961267605633803,0,"6","1","2"
"Brazil","Uruguay",4,2018,"372",172,2.17677824267782,1.25635359116022,0,"8","1","1"
"Belgium","Argentina",4,2018,"373",-139,1.73254281949934,1.05959595959596,0,"5","1","2"
"Argentina","Belgium",4,2018,"373",139,1.88484848484848,1.65217391304348,0,"1","5","2"
"Croatia","Brazil",4,2018,"373",-201,1.78169014084507,0.926778242677824,0,"1","7","1"
"Brazil","Croatia",4,2018,"373",201,2.17677824267782,0.961267605633803,0,"7","1","1"
"Iran","Belgium",4,2018,"374",-132,1.87740805604203,1.65217391304348,1,"1","6","1"
"Nigeria","England",4,2018,"374",-260,1.4933110367893,0.989268292682927,0,"1","6","2"
"Belgium","Iran",4,2018,"374",132,1.73254281949934,0.798598949211909,-1,"6","1","1"
"England","Nigeria",4,2018,"374",260,2.35219512195122,1.02675585284281,0,"6","1","2"
"England","Argentina",4,2018,"375",-116,2.35219512195122,1.05959595959596,0,"5","2","2"
"Croatia","Costa Rica",4,2018,"375",32,1.78169014084507,1.14307458143075,0,"1","6","1"
"Costa Rica","Croatia",4,2018,"375",-32,1.82648401826484,0.961267605633803,0,"6","1","1"
"Argentina","England",4,2018,"375",116,1.88484848484848,0.989268292682927,0,"2","5","2"
"Iran","Colombia",4,2018,"376",-155,1.87740805604203,1.21033210332103,1,"1","8","1"
"Colombia","Iran",4,2018,"376",155,1.25092250922509,0.798598949211909,-1,"8","1","1"
"Spain","Poland",4,2018,"376",128,1.96706586826347,1.36319018404908,0,"2","8","2"
"Poland","Spain",4,2018,"376",-128,1.70184049079755,0.910179640718563,0,"8","2","2"
"England","Croatia",4,2018,"377",43,2.35219512195122,0.961267605633803,0,"5","1","2"
"Croatia","England",4,2018,"377",-43,1.78169014084507,0.989268292682927,0,"1","5","2"
"Iran","Germany",4,2018,"377",-264,1.87740805604203,1.17965367965368,1,"1","8","1"
"Germany","Iran",4,2018,"377",264,2.24134199134199,0.798598949211909,-1,"8","1","1"
"Brazil","Argentina",4,2018,"378",42,2.17677824267782,1.05959595959596,0,"6","2","2"
"Argentina","Brazil",4,2018,"378",-42,1.88484848484848,0.926778242677824,0,"2","6","2"
"Germany","France",4,2018,"378",29,2.24134199134199,1.43872549019608,0,"8","1","1"
"France","Germany",4,2018,"378",-29,1.75980392156863,1.17965367965368,0,"1","8","1"
"Brazil","Argentina",4,2018,"379",42,2.17677824267782,1.05959595959596,0,"8","2","1"
"Argentina","Brazil",4,2018,"379",-42,1.88484848484848,0.926778242677824,0,"2","8","1"
"South Korea","France",4,2018,"379",-221,1.83116883116883,1.43872549019608,1,"5","1","2"
"France","South Korea",4,2018,"379",221,1.75980392156863,0.913419913419913,-1,"1","5","2"
"Croatia","Brazil",4,2018,"38",-201,1.78169014084507,0.926778242677824,0,"1","7","1"
"Brazil","Croatia",4,2018,"38",201,2.17677824267782,0.961267605633803,0,"7","1","1"
"Spain","Senegal",4,2018,"38",307,1.96706586826347,1.0070796460177,0,"2","8","2"
"Senegal","Spain",4,2018,"38",-307,1.31681415929204,0.910179640718563,0,"8","2","2"
"South Korea","Argentina",4,2018,"380",-257,1.83116883116883,1.05959595959596,1,"6","1","1"
"Mexico","Croatia",4,2018,"380",25,1.81691772885284,0.961267605633803,0,"6","1","2"
"Croatia","Mexico",4,2018,"380",-25,1.78169014084507,1.04287369640788,0,"1","6","2"
"Argentina","South Korea",4,2018,"380",257,1.88484848484848,0.913419913419913,-1,"1","6","1"
"Spain","Belgium",4,2018,"381",73,1.96706586826347,1.65217391304348,0,"2","5","2"
"Iran","Brazil",4,2018,"381",-313,1.87740805604203,0.926778242677824,1,"3","8","1"
"Brazil","Iran",4,2018,"381",313,2.17677824267782,0.798598949211909,-1,"8","3","1"
"Belgium","Spain",4,2018,"381",-73,1.73254281949934,0.910179640718563,0,"5","2","2"
"Germany","Argentina",4,2018,"382",-7,2.24134199134199,1.05959595959596,0,"5","1","2"
"Nigeria","England",4,2018,"382",-260,1.4933110367893,0.989268292682927,0,"1","8","1"
"Argentina","Germany",4,2018,"382",7,1.88484848484848,1.17965367965368,0,"1","5","2"
"England","Nigeria",4,2018,"382",260,2.35219512195122,1.02675585284281,0,"8","1","1"
"Spain","Brazil",4,2018,"383",-108,1.96706586826347,0.926778242677824,0,"1","8","1"
"Iran","Colombia",4,2018,"383",-155,1.87740805604203,1.21033210332103,1,"1","5","2"
"Colombia","Iran",4,2018,"383",155,1.25092250922509,0.798598949211909,-1,"5","1","2"
"Brazil","Spain",4,2018,"383",108,2.17677824267782,0.910179640718563,0,"8","1","1"
"Mexico","Argentina",4,2018,"384",-134,1.81691772885284,1.05959595959596,0,"8","1","2"
"England","Croatia",4,2018,"384",43,2.35219512195122,0.961267605633803,0,"6","1","1"
"Croatia","England",4,2018,"384",-43,1.78169014084507,0.989268292682927,0,"1","6","1"
"Argentina","Mexico",4,2018,"384",134,1.88484848484848,1.04287369640788,0,"1","8","2"
"Colombia","Argentina",4,2018,"385",-116,1.25092250922509,1.05959595959596,0,"5","1","2"
"Argentina","Colombia",4,2018,"385",116,1.88484848484848,1.21033210332103,0,"1","5","2"
"Sweden","Spain",4,2018,"385",-211,2.03075396825397,0.910179640718563,0,"6","2","1"
"Spain","Sweden",4,2018,"385",211,1.96706586826347,1.33333333333333,0,"2","6","1"
"Nigeria","Germany",4,2018,"386",-369,1.4933110367893,1.17965367965368,0,"1","6","1"
"Senegal","Iran",4,2018,"386",-102,1.31681415929204,0.798598949211909,-1,"8","1","2"
"Germany","Nigeria",4,2018,"386",369,2.24134199134199,1.02675585284281,0,"6","1","1"
"Iran","Senegal",4,2018,"386",102,1.87740805604203,1.0070796460177,1,"1","8","2"
"France","Belgium",4,2018,"387",103,1.75980392156863,1.65217391304348,0,"1","6","1"
"Peru","Costa Rica",4,2018,"387",-20,1.25041459369818,1.14307458143075,0,"1","6","2"
"Belgium","France",4,2018,"387",-103,1.73254281949934,1.43872549019608,0,"6","1","1"
"Costa Rica","Peru",4,2018,"387",20,1.82648401826484,1.45107794361526,0,"6","1","2"
"Japan","Australia",4,2018,"388",44,1.74132947976879,1.13068181818182,1,"6","1","1"
"France","Colombia",4,2018,"388",80,1.75980392156863,1.21033210332103,0,"2","5","2"
"Colombia","France",4,2018,"388",-80,1.25092250922509,1.43872549019608,0,"5","2","2"
"Australia","Japan",4,2018,"388",-44,2.06439393939394,1.20231213872832,-1,"1","6","1"
"Colombia","Argentina",4,2018,"389",-116,1.25092250922509,1.05959595959596,0,"6","2","2"
"France","Belgium",4,2018,"389",103,1.75980392156863,1.65217391304348,0,"1","6","1"
"Argentina","Colombia",4,2018,"389",116,1.88484848484848,1.21033210332103,0,"2","6","2"
"Belgium","France",4,2018,"389",-103,1.73254281949934,1.43872549019608,0,"6","1","1"
"Spain","Belgium",4,2018,"39",73,1.96706586826347,1.65217391304348,0,"1","5","2"
"France","Costa Rica",4,2018,"39",155,1.75980392156863,1.14307458143075,0,"1","8","1"
"Costa Rica","France",4,2018,"39",-155,1.82648401826484,1.43872549019608,0,"8","1","1"
"Belgium","Spain",4,2018,"39",-73,1.73254281949934,0.910179640718563,0,"5","1","2"
"Croatia","Brazil",4,2018,"390",-201,1.78169014084507,0.926778242677824,0,"1","8","1"
"Spain","Colombia",4,2018,"390",50,1.96706586826347,1.21033210332103,0,"2","6","2"
"Brazil","Croatia",4,2018,"390",201,2.17677824267782,0.961267605633803,0,"8","1","1"
"Colombia","Spain",4,2018,"390",-50,1.25092250922509,0.910179640718563,0,"6","2","2"
"Brazil","Argentina",4,2018,"391",42,2.17677824267782,1.05959595959596,0,"8","1","1"
"Argentina","Brazil",4,2018,"391",-42,1.88484848484848,0.926778242677824,0,"1","8","1"
"Switzerland","Russia",4,2018,"391",166,1.44587628865979,0.969476744186046,-1,"5","1","2"
"Russia","Switzerland",4,2018,"391",-166,1.75726744186047,1.72551546391753,1,"1","5","2"
"Spain","Brazil",4,2018,"392",-108,1.96706586826347,0.926778242677824,0,"2","8","2"
"Portugal","England",4,2018,"392",1,1.65397923875433,0.989268292682927,0,"1","8","1"
"England","Portugal",4,2018,"392",-1,2.35219512195122,1.19031141868512,0,"8","1","1"
"Brazil","Spain",4,2018,"392",108,2.17677824267782,0.910179640718563,0,"8","2","2"
"Mexico","Argentina",4,2018,"393",-134,1.81691772885284,1.05959595959596,0,"5","2","2"
"Portugal","England",4,2018,"393",1,1.65397923875433,0.989268292682927,0,"1","8","1"
"Argentina","Mexico",4,2018,"393",134,1.88484848484848,1.04287369640788,0,"2","5","2"
"England","Portugal",4,2018,"393",-1,2.35219512195122,1.19031141868512,0,"8","1","1"
"Spain","Brazil",4,2018,"394",-108,1.96706586826347,0.926778242677824,0,"2","8","1"
"Switzerland","Iceland",4,2018,"394",92,1.44587628865979,1.69491525423729,0,"5","1","2"
"Brazil","Spain",4,2018,"394",108,2.17677824267782,0.910179640718563,0,"8","2","1"
"Iceland","Switzerland",4,2018,"394",-92,1.19370460048426,1.72551546391753,0,"1","5","2"
"Belgium","Argentina",4,2018,"395",-139,1.73254281949934,1.05959595959596,0,"5","1","2"
"Argentina","Belgium",4,2018,"395",139,1.88484848484848,1.65217391304348,0,"1","5","2"
"Croatia","Brazil",4,2018,"395",-201,1.78169014084507,0.926778242677824,0,"1","7","1"
"Brazil","Croatia",4,2018,"395",201,2.17677824267782,0.961267605633803,0,"7","1","1"
"France","England",4,2018,"396",80,1.75980392156863,0.989268292682927,0,"1","6","1"
"England","France",4,2018,"396",-80,2.35219512195122,1.43872549019608,0,"6","1","1"
"Spain","Germany",4,2018,"396",-59,1.96706586826347,1.17965367965368,0,"2","7","2"
"Germany","Spain",4,2018,"396",59,2.24134199134199,0.910179640718563,0,"7","2","2"
"France","Brazil",4,2018,"397",-78,1.75980392156863,0.926778242677824,0,"1","7","1"
"Brazil","France",4,2018,"397",78,2.17677824267782,1.43872549019608,0,"7","1","1"
"Peru","Mexico",4,2018,"397",-77,1.25041459369818,1.04287369640788,0,"1","6","2"
"Mexico","Peru",4,2018,"397",77,1.81691772885284,1.45107794361526,0,"6","1","2"
"Spain","Colombia",4,2018,"398",50,1.96706586826347,1.21033210332103,0,"2","5","2"
"Uruguay","Germany",4,2018,"398",-123,1.59668508287293,1.17965367965368,0,"1","6","1"
"Colombia","Spain",4,2018,"398",-50,1.25092250922509,0.910179640718563,0,"5","2","2"
"Germany","Uruguay",4,2018,"398",123,2.24134199134199,1.25635359116022,0,"6","1","1"
"Germany","Argentina",4,2018,"399",-7,2.24134199134199,1.05959595959596,0,"6","1","2"
"Peru","Brazil",4,2018,"399",-253,1.25041459369818,0.926778242677824,0,"3","8","1"
"Argentina","Germany",4,2018,"399",7,1.88484848484848,1.17965367965368,0,"1","6","2"
"Brazil","Peru",4,2018,"399",253,2.17677824267782,1.45107794361526,0,"8","3","1"
"Spain","Germany",4,2018,"4",-59,1.96706586826347,1.17965367965368,0,"1","6","2"
"Mexico","Iran",4,2018,"4",137,1.81691772885284,0.798598949211909,-1,"6","1","1"
"Iran","Mexico",4,2018,"4",-137,1.87740805604203,1.04287369640788,1,"1","6","1"
"Germany","Spain",4,2018,"4",59,2.24134199134199,0.910179640718563,0,"6","1","2"
"Brazil","Argentina",4,2018,"40",42,2.17677824267782,1.05959595959596,0,"7","2","2"
"Argentina","Brazil",4,2018,"40",-42,1.88484848484848,0.926778242677824,0,"2","7","2"
"Uruguay","South Korea",4,2018,"40",127,1.59668508287293,0.913419913419913,-1,"1","5","1"
"South Korea","Uruguay",4,2018,"40",-127,1.83116883116883,1.25635359116022,1,"5","1","1"
"Brazil","Argentina",4,2018,"400",42,2.17677824267782,1.05959595959596,0,"8","1","2"
"Argentina","Brazil",4,2018,"400",-42,1.88484848484848,0.926778242677824,0,"1","8","2"
"Switzerland","Portugal",4,2018,"400",-73,1.44587628865979,1.19031141868512,0,"5","1","1"
"Portugal","Switzerland",4,2018,"400",73,1.65397923875433,1.72551546391753,0,"1","5","1"
"Peru","Belgium",4,2018,"401",-72,1.25041459369818,1.65217391304348,0,"1","6","1"
"Egypt","Colombia",4,2018,"401",-260,1.78755074424899,1.21033210332103,0,"2","6","2"
"Colombia","Egypt",4,2018,"401",260,1.25092250922509,1.08660351826793,0,"6","2","2"
"Belgium","Peru",4,2018,"401",72,1.73254281949934,1.45107794361526,0,"6","1","1"
"Germany","France",4,2018,"402",29,2.24134199134199,1.43872549019608,0,"6","2","2"
"France","Germany",4,2018,"402",-29,1.75980392156863,1.17965367965368,0,"2","6","2"
"South Korea","Peru",4,2018,"402",-46,1.83116883116883,1.45107794361526,1,"6","1","1"
"Peru","South Korea",4,2018,"402",46,1.25041459369818,0.913419913419913,-1,"1","6","1"
"Uruguay","Germany",4,2018,"403",-123,1.59668508287293,1.17965367965368,0,"1","5","2"
"Sweden","Portugal",4,2018,"403",-162,2.03075396825397,1.19031141868512,0,"5","1","1"
"Portugal","Sweden",4,2018,"403",162,1.65397923875433,1.33333333333333,0,"1","5","1"
"Germany","Uruguay",4,2018,"403",123,2.24134199134199,1.25635359116022,0,"5","1","2"
"Russia","Brazil",4,2018,"404",-396,1.75726744186047,0.926778242677824,1,"2","8","2"
"Iran","Colombia",4,2018,"404",-155,1.87740805604203,1.21033210332103,1,"1","6","1"
"Colombia","Iran",4,2018,"404",155,1.25092250922509,0.798598949211909,-1,"6","1","1"
"Brazil","Russia",4,2018,"404",396,2.17677824267782,0.969476744186046,-1,"8","2","2"
"Colombia","Argentina",4,2018,"405",-116,1.25092250922509,1.05959595959596,0,"7","1","2"
"Argentina","Colombia",4,2018,"405",116,1.88484848484848,1.21033210332103,0,"1","7","2"
"Sweden","Peru",4,2018,"405",-66,2.03075396825397,1.45107794361526,0,"6","2","1"
"Peru","Sweden",4,2018,"405",66,1.25041459369818,1.33333333333333,0,"2","6","1"
